Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_001	1	0.9711654782295227	0.0053451391868293285
BG_001	2	0.9868532419204712	0.016670549288392067
BG_001	3	0.08862461894750595	0.35040777921676636
BG_001	4	0.004098299890756607	0.09391579777002335
BG_001	5	0.0015641498612239957	0.16036449372768402
BG_001	6	0.0013656729133799672	0.03687410056591034
BG_001	7	0.0009434582898393273	0.009602362290024757
BG_001	8	0.002631599083542824	0.02182343788444996
BG_001	9	0.000787673459853977	0.028685249388217926
BG_001	10	0.0023602601140737534	0.030811486765742302
BG_001	11	0.2095823436975479	0.002232498489320278
BG_001	12	0.010435238480567932	0.021863354369997978
BG_001	13	0.0018032488878816366	0.020458318293094635
BG_001	14	0.8703600764274597	0.002339643659070134
BG_001	15	0.0016282055294141173	0.007582542486488819
BG_001	16	0.007932351902127266	0.004198270849883556
BG_001	17	0.2501014471054077	0.0171755813062191
BG_001	18	0.005581206176429987	0.03186561539769173
BG_001	19	0.0332229882478714	0.0014003523392602801
BG_001	20	0.0011753237340599298	0.007921207696199417
BG_001	21	0.0005692561971955001	0.010945800691843033
BG_001	22	0.0016106202965602279	0.04187019541859627
BG_001	23	0.014003989286720753	0.04856724292039871
BG_001	24	0.039664849638938904	0.03138081356883049
BG_001	25	0.001182889798656106	0.012501202523708344
BG_001	26	0.03363627567887306	0.01782332919538021
BG_001	27	0.0013740608701482415	0.011072014458477497
BG_001	28	0.0013281209394335747	0.014037614688277245
BG_001	29	0.10661786049604416	0.10284554213285446
BG_001	30	0.024798499420285225	0.018755115568637848
BG_001	31	0.08383460342884064	0.006482284516096115
BG_001	32	0.8295950293540955	0.005940486676990986
BG_001	33	0.009903383441269398	0.19008149206638336
BG_001	34	0.010250391438603401	0.06515205651521683
BG_001	35	0.002303866669535637	0.0086335064843297
BG_001	36	0.06490099430084229	0.5089389681816101
BG_001	37	0.8842175602912903	0.01123353373259306
BG_001	38	0.02076488919556141	0.03744390979409218
BG_001	39	0.03560308739542961	0.07995478808879852
BG_001	40	0.0008103236323222518	0.007889934815466404
BG_007	1	0.001805262640118599	0.024163084104657173
BG_007	2	0.0009258554200641811	0.022707771509885788
BG_007	3	0.02775404416024685	0.9067239165306091
BG_007	4	0.009277365170419216	0.5862631797790527
BG_007	5	0.0017934333300217986	0.6902092099189758
BG_007	6	0.020200833678245544	0.020435329526662827
BG_007	7	0.00401839567348361	0.28824692964553833
BG_007	8	0.008873091079294682	0.253635972738266
BG_007	9	0.002434982918202877	0.02639591321349144
BG_007	10	0.0025396670680493116	0.008557436987757683
BG_007	11	0.0029173153452575207	0.16242128610610962
BG_007	12	0.005677609704434872	0.036259423941373825
BG_007	13	0.002569478238001466	0.0014033085899427533
BG_007	14	0.0020807122346013784	0.08348378539085388
BG_007	15	0.011802326887845993	0.8582614660263062
BG_007	16	0.002932795323431492	0.0009194519952870905
BG_007	17	0.00540962116792798	0.9023274183273315
BG_007	18	0.8478875160217285	0.12358129024505615
BG_007	19	0.014708627946674824	0.06433418393135071
BG_007	20	0.031152622774243355	0.18229752779006958
BG_007	21	0.023374591022729874	0.4214002788066864
BG_007	22	0.0043683527037501335	0.1320423185825348
BG_007	23	0.0026083665434271097	0.5762577056884766
BG_007	24	0.1259823888540268	0.005731379613280296
BG_007	25	0.0023148958571255207	0.05455305799841881
BG_007	26	0.1802496314048767	0.003158886916935444
BG_007	27	0.008146622218191624	0.030230343341827393
BG_007	28	0.021483926102519035	0.012483155354857445
BG_007	29	0.04366458207368851	0.0005255828727968037
