Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_005	1	0.0035581106785684824	0.01442920695990324
BG_005	2	0.05610954761505127	0.0128657640889287
BG_005	3	0.03197017312049866	0.010299207642674446
BG_005	4	0.05305454134941101	0.4445621073246002
BG_005	5	0.010819653049111366	0.00646189134567976
BG_005	6	0.976625919342041	0.022890757769346237
BG_005	7	0.001054927590303123	0.001592546934261918
BG_005	8	0.001874954323284328	0.01578136906027794
BG_005	9	0.5989509224891663	0.0025109187699854374
BG_005	10	0.01192481629550457	0.02740614488720894
BG_005	11	0.009390532039105892	0.052710771560668945
BG_005	12	0.26797449588775635	0.01605943962931633
BG_005	13	0.01317062322050333	0.04279915988445282
BG_005	14	0.7504212260246277	0.02307157590985298
BG_005	15	0.00893343985080719	0.010486518032848835
BG_005	16	0.015026366338133812	0.055767569690942764
BG_005	17	0.0026419316418468952	0.19287313520908356
BG_005	18	0.7068716287612915	0.0243756715208292
BG_005	19	0.28559786081314087	0.015418363735079765
BG_005	20	0.7934668660163879	0.01476327981799841
BG_005	21	0.955712616443634	0.025974901393055916
BG_005	22	0.562481164932251	0.010855389758944511
BG_005	23	0.0022536050528287888	0.013492340222001076
BG_005	24	0.009199597872793674	0.6003773212432861
BG_005	25	0.005361342802643776	0.09348670393228531
BG_005	26	0.09570904076099396	0.18250474333763123
BG_005	27	0.0014264010824263096	0.00655897194519639
BG_005	28	0.7628499865531921	0.01879456825554371
BG_005	29	0.8265652060508728	0.01732824742794037
BG_005	30	0.08242221921682358	0.20164890587329865
BG_005	31	0.015750788152217865	0.1887153685092926
BG_005	32	0.1410939246416092	0.0013553331373259425
BG_005	33	0.0032982814591377974	0.005503751337528229
BG_005	34	0.3011360168457031	0.3591519296169281
BG_005	35	0.14872340857982635	0.22317934036254883
BG_005	36	0.8259682059288025	0.027275314554572105
BG_005	37	0.278167724609375	0.38083416223526
BG_005	38	0.051750604063272476	0.005806698463857174
BG_005	39	0.8411387801170349	0.131865456700325
BG_005	40	0.9490346908569336	0.016042260453104973
BG_005	41	0.06804203242063522	0.52508944272995
BG_005	42	0.8299150466918945	0.016014736145734787
BG_005	43	0.9142478704452515	0.03101745992898941
BG_006	1	0.001814324758015573	0.7928429245948792
BG_006	2	0.0032759830355644226	0.04354816675186157
BG_006	3	0.008706283755600452	0.04403189569711685
BG_006	4	0.10088614374399185	0.04681489244103432
BG_006	5	0.0008940779371187091	0.02018977701663971
BG_006	6	0.9852677583694458	0.005826455540955067
BG_006	7	0.01084042340517044	0.9745764136314392
BG_006	8	0.221474289894104	0.11252865940332413
BG_006	9	0.22551168501377106	0.5702725648880005
BG_006	10	0.017416737973690033	0.8181933164596558
BG_006	11	0.18797236680984497	0.13735222816467285
BG_006	12	0.0030916754622012377	0.01088388916105032
BG_006	13	0.6144932508468628	0.009154765866696835
BG_006	14	0.008996427990496159	0.8126646280288696
BG_006	15	0.1480736881494522	0.5379254817962646
BG_006	16	0.4438859522342682	0.37353068590164185
BG_006	17	0.019230054691433907	0.0699741467833519
BG_006	18	0.4591699540615082	0.1412794440984726
BG_006	19	0.005021354649215937	0.015715600922703743
BG_006	20	0.1494617611169815	0.31324511766433716
BG_006	21	0.010227645747363567	0.15427568554878235
BG_014	1	0.00645525474101305	0.01913009211421013
BG_014	2	0.0008397555211558938	0.03264303505420685
BG_014	3	0.002621786203235388	0.3111678659915924
BG_014	4	0.22497691214084625	0.3574288785457611
BG_014	5	0.08839266747236252	0.3300113379955292
BG_014	6	0.01147506944835186	0.40816357731819153
BG_014	7	0.05472731962800026	0.4616185426712036
BG_014	8	0.0005281359772197902	0.07367780059576035
BG_014	9	0.04322003200650215	0.24635544419288635
BG_014	10	0.03164234012365341	0.22921137511730194
BG_014	11	0.015528551302850246	0.2227797657251358
BG_014	12	0.032778166234493256	0.0911865085363388
BG_014	13	0.00477965921163559	0.01718890108168125
