Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_001	1	0.9575731754302979	0.003964975476264954
BG_001	2	0.974763035774231	0.016161559149622917
BG_001	3	0.31894344091415405	0.012447543442249298
BG_001	4	0.006992787588387728	0.05442362651228905
BG_001	5	0.0022881734184920788	0.03689213842153549
BG_001	6	0.0067306263372302055	0.005689774174243212
BG_001	7	0.0019271356286481023	0.004914748016744852
BG_001	8	0.0031358059495687485	0.009842567145824432
BG_001	9	0.0007210929179564118	0.009228176437318325
BG_001	10	0.0011909424792975187	0.01190502755343914
BG_001	11	0.06433691084384918	0.001224615378305316
BG_001	12	0.00966192688792944	0.005903841461986303
BG_001	13	0.0015725895063951612	0.00821502972394228
BG_001	14	0.9238607883453369	0.005544077139347792
BG_001	15	0.0025991536676883698	0.0012912361416965723
BG_001	16	0.013011490926146507	0.0024803495034575462
BG_001	17	0.22795675694942474	0.003833785420283675
BG_001	18	0.026535868644714355	0.010593739338219166
BG_001	19	0.10654018819332123	0.0014452221803367138
BG_001	20	0.0007210527546703815	0.006771886255592108
BG_001	21	0.0008305027149617672	0.005753452889621258
BG_001	22	0.008875305764377117	0.10236135125160217
BG_001	23	0.030142242088913918	0.05649787187576294
BG_001	24	0.03013475425541401	0.01187655609101057
BG_001	25	0.0005494121578522027	0.003320828778669238
BG_001	26	0.2617865204811096	0.01031405758112669
BG_001	27	0.0013635032810270786	0.00378657435066998
BG_001	28	0.0014630258083343506	0.00590404262766242
BG_001	29	0.034968435764312744	0.13811375200748444
BG_001	30	0.061316993087530136	0.01655682548880577
BG_001	31	0.05079707130789757	0.004795057699084282
BG_001	32	0.8459827899932861	0.0037073001731187105
BG_001	33	0.02127271331846714	0.030042028054594994
BG_001	34	0.019707784056663513	0.01783871091902256
BG_001	35	0.006607410032302141	0.005144111346453428
BG_001	36	0.10333027690649033	0.33594709634780884
BG_001	37	0.8096930384635925	0.012001016177237034
BG_001	38	0.04547456279397011	0.025652239099144936
BG_001	39	0.00501522421836853	0.029102858155965805
BG_001	40	0.00163179577793926	0.015111448243260384
BG_007	1	0.01048638392239809	0.04359032213687897
BG_007	2	0.0034913269337266684	0.027214709669351578
BG_007	3	0.0676242932677269	0.7774748206138611
BG_007	4	0.008578779175877571	0.05203712731599808
BG_007	5	0.003272019559517503	0.6256769299507141
BG_007	6	0.005005463492125273	0.004350582137703896
BG_007	7	0.006795677822083235	0.6098127961158752
BG_007	8	0.0026431430596858263	0.8174049854278564
BG_007	9	0.0014206161722540855	0.022148389369249344
BG_007	10	0.001996631035581231	0.0034772073850035667
BG_007	11	0.009214435704052448	0.1947934776544571
BG_007	12	0.014913330785930157	0.03676017001271248
BG_007	13	0.0018134941346943378	0.0014530980261042714
BG_007	14	0.00339706102386117	0.009888829663395882
BG_007	15	0.005316638853400946	0.21736717224121094
BG_007	16	0.01223283726722002	0.00181601382791996
BG_007	17	0.014912729151546955	0.9301638007164001
BG_007	18	0.5550450682640076	0.4709779918193817
BG_007	19	0.003125224495306611	0.03816214203834534
BG_007	20	0.051987361162900925	0.0561739020049572
BG_007	21	0.1679629683494568	0.10903991013765335
BG_007	22	0.007998641580343246	0.01861756667494774
BG_007	23	0.0026861911173909903	0.9081786274909973
BG_007	24	0.08737034350633621	0.004735078662633896
BG_007	25	0.0012367706513032317	0.06720506399869919
BG_007	26	0.03234247490763664	0.005256786476820707
BG_007	27	0.011028612032532692	0.03250403329730034
BG_007	28	0.051614027470350266	0.01347349677234888
BG_007	29	0.22359289228916168	0.0006678524077869952
BG_007	30	0.7337351441383362	0.01885320618748665
BG_007	31	0.02118678018450737	0.049776479601860046
BG_007	32	0.0009388533071614802	0.005112822167575359
BG_007	33	0.033413056284189224	0.1931794285774231
BG_007	34	0.04252786189317703	0.09678459167480469
BG_007	35	0.0015790481120347977	0.005581425968557596
BG_007	36	0.006596479564905167	0.11088008433580399
BG_007	37	0.03999003395438194	0.16132347285747528
BG_007	38	0.040870893746614456	0.007796592079102993
BG_007	39	0.03508074954152107	0.0027417161036282778
BG_007	40	0.05886451154947281	0.040748048573732376
BG_007	41	0.03461303934454918	0.7744442820549011
BG_007	42	0.0038191480562090874	0.08145911246538162
BG_007	43	0.0040467181243002415	0.0017586337635293603
BG_007	44	0.0016707399627193809	0.0028973950538784266
BG_007	45	0.0007283001905307174	0.009203814901411533
BG_007	46	0.031040577217936516	0.016663383692502975
BG_007	47	0.014572851359844208	0.0028218866791576147
BG_007	48	0.0049604750238358974	0.012096038088202477
BG_007	49	0.006436516996473074	0.009733355604112148
BG_007	50	0.38575121760368347	0.0062631405889987946
BG_007	51	0.02137569524347782	0.016299091279506683
BG_007	52	0.03509975224733353	0.0018935906700789928
BG_007	53	0.002739375689998269	0.004858899395912886
BG_007	54	0.004143203143030405	0.0019633490592241287
BG_007	55	0.794674277305603	0.09374821186065674
BG_007	56	0.001383660826832056	0.21569129824638367
BG_007	57	0.46284425258636475	0.024278925731778145
BG_022	1	0.0012005234602838755	0.006264432333409786
BG_022	2	0.006156194489449263	0.1258276402950287
BG_022	3	0.0007279127021320164	0.0041992818005383015
BG_022	4	0.37158602476119995	0.03693050518631935
BG_022	5	0.7266243696212769	0.003955317195504904
BG_022	6	0.01979980431497097	0.006139349192380905
BG_022	7	0.08059048652648926	0.014467365108430386
BG_022	8	0.9403384327888489	0.004149016924202442
BG_022	9	0.23421955108642578	0.003404047107324004
BG_022	10	0.09208973497152328	0.002314681187272072
BG_022	11	0.15747511386871338	0.019212044775485992
BG_022	12	0.00043424556497484446	0.03942938894033432
BG_022	13	0.0029297054279595613	0.021959297358989716
BG_022	14	0.010867059230804443	0.9139639735221863
BG_022	15	0.0030322587117552757	0.026544418185949326
BG_022	16	0.11358390748500824	0.9413508176803589
BG_022	17	0.009037318639457226	0.9397034049034119
BG_022	18	0.008084922097623348	0.7156066298484802
BG_022	19	0.013932612724602222	0.6507489085197449
BG_022	20	0.0039108372293412685	0.9628181457519531
BG_022	21	0.003986279480159283	0.9057597517967224
BG_022	22	0.5103668570518494	0.002850712975487113
BG_022	23	0.0007761401939205825	0.01174942683428526
BG_022	24	0.2913709282875061	0.08637429773807526
BG_022	25	0.32018205523490906	0.015155313536524773
BG_022	26	0.1093340516090393	0.12719731032848358
BG_022	27	0.05871808901429176	0.061212021857500076
BG_022	28	0.022134235128760338	0.07576341181993484
BG_022	29	0.010477853007614613	0.1905776560306549
BG_026	1	0.004644576460123062	0.2871854901313782
BG_026	2	0.6467460989952087	0.009557336568832397
BG_026	3	0.44669991731643677	0.0049065835773944855
BG_026	4	0.06672050058841705	0.8695657849311829
BG_026	5	0.041450560092926025	0.5443055033683777
BG_026	6	0.14943933486938477	0.7578516602516174
BG_026	7	0.005328855477273464	0.42591729760169983
BG_026	8	0.005307469982653856	0.03947452828288078
BG_026	9	0.0049291993491351604	0.0013326373882591724
BG_026	10	0.06378459185361862	0.24963034689426422
BG_026	11	0.0011177405249327421	0.005194909870624542
BG_026	12	0.007265680469572544	0.008920717053115368
BG_026	13	0.10464940965175629	0.07535360753536224
BG_026	14	0.28219735622406006	0.2073158472776413
BG_026	15	0.000541993766091764	0.01665133237838745
BG_026	16	0.18282274901866913	0.03698347508907318
BG_026	17	0.3215278089046478	0.18085281550884247
BG_026	18	0.3553077280521393	0.3490714132785797
BG_026	19	0.015860360115766525	0.3077239692211151
BG_026	20	0.0014568994520232081	0.006952063180506229
BG_026	21	0.0149316331371665	0.26732930541038513
BG_026	22	0.24329237639904022	0.006542955059558153
BG_026	23	0.4113355576992035	0.1375817209482193
BG_026	24	0.30136626958847046	0.008431283757090569
BG_026	25	0.1961054652929306	0.01569821871817112
BG_026	26	0.934709370136261	0.016927476972341537
BG_026	27	0.6121600270271301	0.03005005605518818
BG_027	1	0.358430415391922	0.14413726329803467
BG_027	2	0.00895814597606659	0.027036506682634354
BG_027	3	0.012421691790223122	0.004457105416804552
BG_027	4	0.06429126113653183	0.25930505990982056
BG_027	5	0.6744179725646973	0.6802510023117065
BG_027	6	0.039156533777713776	0.17366968095302582
BG_027	7	0.04230606183409691	0.1732707917690277
BG_027	8	0.17522379755973816	0.3178746998310089
BG_027	9	0.7905190587043762	0.09130645543336868
BG_027	10	0.00489323353394866	0.045543815940618515
BG_027	11	0.10055417567491531	0.006206249352544546
BG_027	12	0.774999737739563	0.12430693954229355
BG_027	13	0.049662042409181595	0.0032408316619694233
BG_027	14	0.2300923615694046	0.034165121614933014
BG_027	15	0.0006244985852390528	0.0020058201625943184
BG_027	16	0.0005734217702411115	0.0032871218863874674
BG_027	17	0.01696012169122696	0.11811389029026031
BG_028	1	0.00721885496750474	0.004550185054540634
BG_028	2	0.06152815744280815	0.006614919751882553
BG_028	3	0.005072853062301874	0.008272814564406872
BG_028	4	0.010003379546105862	0.1377863883972168
BG_028	5	0.015829553827643394	0.7449053525924683
BG_028	6	0.0005033324705436826	0.0034754553344100714
BG_028	7	0.07102712243795395	0.0675671324133873
BG_028	8	0.014771154150366783	0.010734706185758114
BG_028	9	0.0016398956067860126	0.006268203724175692
BG_028	10	0.0022425735369324684	0.03456828370690346
BG_028	11	0.029218414798378944	0.04724280908703804
BG_028	12	0.47434911131858826	0.22372017800807953
BG_028	13	0.013912010937929153	0.9611250162124634
BG_028	14	0.05894184485077858	0.028953326866030693
BG_028	15	0.7123702168464661	0.1713465452194214
BG_028	16	0.07137131690979004	0.0010630757315084338
BG_028	17	0.0006745009450241923	0.002902364358305931
BG_028	18	0.487801194190979	0.01073585543781519
BG_028	19	0.05002398043870926	0.04460132494568825
BG_028	20	0.21833211183547974	0.1452801674604416
BG_028	21	0.004654016811400652	0.7276983857154846
BG_028	22	0.1768450140953064	0.013335388153791428
BG_028	23	0.949509859085083	0.00647570937871933
BG_028	24	0.8361194133758545	0.019686514511704445
BG_028	25	0.28737571835517883	0.007568085100501776
BG_030	1	0.010993876494467258	0.0771862268447876
BG_030	2	0.011432136408984661	0.031183933839201927
BG_030	3	0.701177716255188	0.0055748820304870605
BG_030	4	0.001240739831700921	0.22057092189788818
BG_030	5	0.005446876864880323	0.3089298605918884
BG_030	6	0.9068565368652344	0.011987505480647087
BG_030	7	0.6770992279052734	0.0724422037601471
BG_030	8	0.005385132040828466	0.09639529883861542
BG_030	9	0.004962568171322346	0.09066545963287354
BG_030	10	0.0016539484495297074	0.004273663274943829
BG_030	11	0.0014486503787338734	0.9663665890693665
BG_030	12	0.9525644183158875	0.002964317798614502
BG_030	13	0.24269354343414307	0.0007591636385768652
BG_030	14	0.17635037004947662	0.33963900804519653
BG_030	15	0.8277287483215332	0.011129762046039104
BG_030	16	0.02157277800142765	0.6256340742111206
BG_030	17	0.0005626311176456511	0.010128609836101532
BG_030	18	0.017200149595737457	0.0026317753363400698
BG_030	19	0.004127234220504761	0.8474488258361816
BG_030	20	0.9623503684997559	0.01670171320438385
BG_030	21	0.9262502193450928	0.012819819152355194
BG_030	22	0.4446643888950348	0.009789198637008667
BG_030	23	0.0812305137515068	0.0362083725631237
BG_030	24	0.013475854881107807	0.03061717003583908
BG_030	25	0.7284720540046692	0.02770031988620758
BG_030	26	0.006119213066995144	0.009734481573104858
BG_030	27	0.004614867735654116	0.021320004016160965
BG_030	28	0.02005472034215927	0.27080851793289185
BG_030	29	0.0022986859548836946	0.008370880968868732
BG_031	1	0.0029503577388823032	0.324275404214859
BG_031	2	0.0029418962076306343	0.584267258644104
BG_031	3	0.0004964921972714365	0.002895072102546692
BG_031	4	0.043044671416282654	0.12354490160942078
BG_031	5	0.0033192161936312914	0.7540595531463623
BG_031	6	0.3210493326187134	0.005477959755808115
BG_031	7	0.0010820465395227075	0.002248895587399602
BG_031	8	0.014680330641567707	0.07364386320114136
BG_031	9	0.00728207640349865	0.056228309869766235
BG_031	10	0.009107626974582672	0.6743114590644836
BG_031	11	0.033110376447439194	0.30046546459198
BG_031	12	0.0059760939329862595	0.052144166082143784
BG_031	13	0.13021349906921387	0.1849151849746704
BG_031	14	0.013384516350924969	0.4602743685245514
BG_031	15	0.01914144493639469	0.06225407496094704
BG_031	16	0.021436449140310287	0.08214167505502701
BG_031	17	0.0019521769136190414	0.016755683347582817
BG_031	18	0.007821467705070972	0.0339663103222847
BG_031	19	0.0013950698776170611	0.024598781019449234
BG_031	20	0.007166557013988495	0.013664955273270607
BG_031	21	0.15096542239189148	0.062278855592012405
BG_031	22	0.022289833053946495	0.01370934210717678
BG_031	23	0.0005284413346089423	0.00724814971908927
BG_031	24	0.032373104244470596	0.17096784710884094
BG_031	25	0.007261485327035189	0.03582406044006348
BG_031	26	0.18855240941047668	0.0038792346604168415
BG_031	27	0.04001007229089737	0.1101396232843399
BG_031	28	0.006065933499485254	0.2436617612838745
BG_031	29	0.027952002361416817	0.024043317884206772
BG_031	30	0.006315887439996004	0.09756018221378326
BG_031	31	0.09046370536088943	0.021200913935899734
BG_031	32	0.008666816167533398	0.13616329431533813
BG_031	33	0.004683166742324829	0.9707239270210266
BG_036	1	0.022032054141163826	0.10611782222986221
BG_036	2	0.010651842691004276	0.6375573873519897
BG_036	3	0.0005047930753789842	0.01558966189622879
BG_036	4	0.006718010641634464	0.05987138673663139
BG_036	5	0.005504098255187273	0.11550097167491913
BG_036	6	0.5904865860939026	0.09612450748682022
BG_036	7	0.015006056055426598	0.06151885166764259
BG_036	8	0.006673462688922882	0.9390919804573059
BG_036	9	0.3995946943759918	0.4888697564601898
BG_036	10	0.004544342402368784	0.016266638413071632
BG_036	11	0.045568156987428665	0.07527231425046921
BG_036	12	0.029655123129487038	0.840792179107666
BG_036	13	0.13279685378074646	0.036968547850847244
BG_036	14	0.031201794743537903	0.634887158870697
BG_036	15	0.0025535686872899532	0.12135293334722519
BG_036	16	0.009465622715651989	0.2136303186416626
BG_036	17	0.005171174183487892	0.21731208264827728
BG_039	1	0.011299500241875648	0.005173239856958389
BG_039	2	0.08319660276174545	0.07117575407028198
BG_039	3	0.0010661676060408354	0.0023708087392151356
BG_039	4	0.011095292866230011	0.030491916462779045
BG_039	5	0.006841694004833698	0.008881062269210815
BG_039	6	0.07328915596008301	0.00509762205183506
BG_039	7	0.006282699294388294	0.12183640152215958
BG_039	8	0.039467811584472656	0.653097927570343
BG_039	9	0.01457796711474657	0.038237109780311584
BG_039	10	0.005563858896493912	0.13816453516483307
BG_039	11	0.0062574781477451324	0.31005170941352844
BG_039	12	0.015190745703876019	0.14745260775089264
BG_039	13	0.008192349225282669	0.01771603338420391
BG_039	14	0.17589132487773895	0.047806378453969955
BG_039	15	0.0015601381892338395	0.0034315979573875666
BG_039	16	0.011753636412322521	0.09278902411460876
BG_039	17	0.449066162109375	0.013054806739091873
BG_039	18	0.006746874190866947	0.9255447387695312
BG_039	19	0.007081704679876566	0.03479534015059471
BG_039	20	0.013647564686834812	0.45515739917755127
BG_039	21	0.013768792152404785	0.03248452767729759
BG_039	22	0.03104223869740963	0.08138585835695267
BG_039	23	0.240354984998703	0.1824728548526764
BG_039	24	0.0017003313405439258	0.0014940809924155474
BG_039	25	0.0005693877465091646	0.0022620114032179117
BG_039	26	0.004707078915089369	0.09093420207500458
BG_039	27	0.23756827414035797	0.5031336545944214
BG_044	1	0.012031971476972103	0.8741670250892639
BG_044	2	0.007056254427880049	0.3549995422363281
BG_044	3	0.4397726058959961	0.36596813797950745
BG_044	4	0.004921548534184694	0.06615332514047623
BG_044	5	0.014566737227141857	0.014482962898910046
BG_044	6	0.005845256615430117	0.9771644473075867
BG_044	7	0.09762556850910187	0.9149903655052185
BG_044	8	0.19375383853912354	0.679741382598877
BG_044	9	0.7394163012504578	0.033086344599723816
BG_044	10	0.45135298371315	0.21692833304405212
BG_044	11	0.21820662915706635	0.2795650064945221
BG_044	12	0.03571150079369545	0.9673754572868347
BG_044	13	0.0214412622153759	0.974590003490448
BG_044	14	0.13713134825229645	0.3859255015850067
BG_044	15	0.8437838554382324	0.08206994086503983
BG_044	16	0.7321920394897461	0.6350330114364624
BG_044	17	0.02392907440662384	0.6399266719818115
BG_044	18	0.004158624913543463	0.3665667176246643
BG_044	19	0.15096896886825562	0.20533998310565948
BG_044	20	0.5029836297035217	0.16170473396778107
BG_044	21	0.25898322463035583	0.19191814959049225
BG_044	22	0.6096519231796265	0.13672013580799103
BG_044	23	0.8815828561782837	0.04163708537817001
BG_044	24	0.07573914527893066	0.04857299476861954
BG_044	25	0.17429719865322113	0.22894172370433807
BG_044	26	0.33055925369262695	0.04145434871315956
BG_044	27	0.010324619710445404	0.012613422237336636
BG_044	28	0.8454482555389404	0.005478695034980774
BG_045	1	0.002919467631727457	0.0070678298361599445
BG_045	2	0.00864427164196968	0.1979045569896698
BG_045	3	0.000367152999388054	0.003917109686881304
BG_045	4	0.0021927664056420326	0.0038929972797632217
BG_045	5	0.16866037249565125	0.01087213959544897
BG_045	6	0.000458468624856323	0.0048326170071959496
BG_045	7	0.0012669378193095326	0.00668685557320714
BG_045	8	0.012902623973786831	0.006571595091372728
BG_045	9	0.0030720862559974194	0.02205488085746765
BG_045	10	0.001187906484119594	0.002788308309391141
BG_045	11	0.0015670760767534375	0.002109387656673789
BG_045	12	0.007768725045025349	0.031032565981149673
BG_045	13	0.0009408901096321642	0.01307285763323307
BG_045	14	0.0024929377250373363	0.008335640653967857
BG_045	15	0.000864567409735173	0.002085612155497074
BG_045	16	0.0013575440971180797	0.005583459045737982
BG_045	17	0.01172932330518961	0.014185522682964802
BG_045	18	0.0017072847113013268	0.06035824492573738
BG_045	19	0.0005138058913871646	0.069053053855896
BG_045	20	0.05754363536834717	0.003523831954225898
BG_045	21	0.0029073874466121197	0.23411154747009277
BG_045	22	0.0023382208310067654	0.0016217599622905254
BG_045	23	0.0030364161357283592	0.026351962238550186
BG_045	24	0.0003183517255820334	0.0024551572278141975
BG_045	25	0.0016602355754002929	0.01096124667674303
BG_045	26	0.004072943236678839	0.4800245761871338
BG_045	27	0.003985106013715267	0.1070694848895073
BG_053	1	0.20027828216552734	0.10825572907924652
BG_053	2	0.0015788375167176127	0.00818569865077734
BG_053	3	0.2027803212404251	0.007256969343870878
BG_053	4	0.0004967587301507592	0.0015546097420156002
BG_053	5	0.15813606977462769	0.02628498338162899
