Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_001	1	0.9440955519676208	0.004017065744847059
BG_001	2	0.9468054175376892	0.0339062437415123
BG_001	3	0.28150931000709534	0.05476245656609535
BG_001	4	0.029698513448238373	0.021437406539916992
BG_001	5	0.0021510464139282703	0.16596722602844238
BG_001	6	0.002253610407933593	0.011395073495805264
BG_001	7	0.0014556354144588113	0.010693434625864029
BG_001	8	0.0016855266876518726	0.009877459146082401
BG_001	9	0.0011729683028534055	0.014566300436854362
BG_001	10	0.0026133086066693068	0.033761557191610336
BG_001	11	0.09545835107564926	0.001843222533352673
BG_001	12	0.022197704762220383	0.010561042465269566
BG_001	13	0.004112810827791691	0.014207610860466957
BG_001	14	0.8680722713470459	0.0033086903858929873
BG_001	15	0.002198834205046296	0.001501746359281242
BG_001	16	0.004789522383362055	0.007319060154259205
BG_001	17	0.42165395617485046	0.012706325389444828
BG_001	18	0.02076403982937336	0.06055262312293053
BG_001	19	0.06001301854848862	0.0018539821030572057
BG_001	20	0.000911744253244251	0.04763283208012581
BG_001	21	0.0007228183676488698	0.016355371102690697
BG_001	22	0.003432315541431308	0.05488329753279686
BG_001	23	0.05623174086213112	0.04220524802803993
BG_001	24	0.01955324411392212	0.08292684704065323
BG_001	25	0.0009602133650332689	0.006985711865127087
BG_001	26	0.1208423599600792	0.023081358522176743
BG_001	27	0.0010557787027209997	0.010341379791498184
BG_001	28	0.000955226190853864	0.005825571250170469
BG_001	29	0.02614431269466877	0.197159081697464
BG_001	30	0.08969411998987198	0.00944521650671959
BG_001	31	0.0804968923330307	0.0040045129135251045
BG_001	32	0.8875731229782104	0.006657858844846487
BG_001	33	0.02646525576710701	0.10108292102813721
BG_001	34	0.018483754247426987	0.10766524821519852
BG_001	35	0.003674570005387068	0.014138974249362946
BG_001	36	0.11450701206922531	0.16439510881900787
BG_001	37	0.8574724197387695	0.012522883713245392
BG_001	38	0.10894005000591278	0.02475118450820446
BG_001	39	0.026561537757515907	0.022235307842493057
BG_001	40	0.0014565614983439445	0.006888534873723984
BG_007	1	0.0016739505808800459	0.029400981962680817
BG_007	2	0.0027772248722612858	0.04311397299170494
BG_007	3	0.05319933965802193	0.8506256341934204
BG_007	4	0.014525042846798897	0.2883991599082947
BG_007	5	0.0024527220521122217	0.7827625274658203
BG_007	6	0.018597984686493874	0.03386230394244194
BG_007	7	0.006306321360170841	0.5915063619613647
BG_007	8	0.00556773878633976	0.34610655903816223
BG_007	9	0.0008760710479691625	0.06193695217370987
BG_007	10	0.002906924346461892	0.005579385906457901
BG_007	11	0.009698799811303616	0.17560993134975433
BG_007	12	0.007804648485034704	0.027025658637285233
BG_007	13	0.00409345468506217	0.0031475527212023735
BG_007	14	0.0014988797483965755	0.017419617623090744
BG_007	15	0.008317539468407631	0.7959495186805725
BG_007	16	0.0035002585500478745	0.002440492156893015
BG_007	17	0.004790526814758778	0.8810313940048218
BG_007	18	0.4525889754295349	0.6653556227684021
BG_007	19	0.005360018461942673	0.013910899870097637
BG_007	20	0.049152325838804245	0.05864791199564934
BG_007	21	0.050198446959257126	0.2430628389120102
BG_007	22	0.009629536420106888	0.03673390671610832
BG_007	23	0.0020474654156714678	0.7850191593170166
BG_007	24	0.3802720010280609	0.0169057659804821
BG_007	25	0.0013364740880206227	0.024933669716119766
BG_007	26	0.039721302688121796	0.0026386806275695562
BG_007	27	0.011040658690035343	0.008366425521671772
BG_007	28	0.10902588814496994	0.014461778104305267
BG_007	29	0.023257285356521606	0.0008076725644059479
BG_007	30	0.7863268256187439	0.01176778506487608
BG_007	31	0.06712017953395844	0.17018912732601166
BG_007	32	0.0010277207475155592	0.01811344176530838
BG_007	33	0.012691229581832886	0.43451449275016785
BG_007	34	0.01791142113506794	0.564619243144989
BG_007	35	0.00406245980411768	0.006072837859392166
BG_007	36	0.004877889063209295	0.5423911213874817
BG_007	37	0.04806152731180191	0.37761053442955017
BG_007	38	0.003298091469332576	0.006358928978443146
BG_007	39	0.12077485769987106	0.006035616155713797
BG_007	40	0.014970216900110245	0.1615586280822754
BG_007	41	0.04696810990571976	0.4495631754398346
BG_007	42	0.003695438150316477	0.054575011134147644
BG_007	43	0.004467400256544352	0.0034437908325344324
BG_007	44	0.004205589182674885	0.005130439531058073
BG_007	45	0.0025971110444515944	0.01551748812198639
BG_007	46	0.030818035826086998	0.02193528786301613
BG_007	47	0.015988457947969437	0.007032512687146664
BG_007	48	0.00579155283048749	0.0329243429005146
BG_007	49	0.008966081775724888	0.005822636652737856
BG_007	50	0.36420905590057373	0.01537540927529335
BG_007	51	0.030003303661942482	0.01891675405204296
BG_007	52	0.05622246861457825	0.0015772735932841897
BG_007	53	0.006792656145989895	0.01853634975850582
BG_007	54	0.002225403906777501	0.00636728061363101
BG_007	55	0.6173694729804993	0.0626666247844696
BG_007	56	0.004709977190941572	0.1107562780380249
BG_007	57	0.09282005578279495	0.027762209996581078
BG_022	1	0.012275160290300846	0.0016520449426025152
BG_022	2	0.031122924759984016	0.14147396385669708
BG_022	3	0.0008998163393698633	0.002545103896409273
BG_022	4	0.07416967302560806	0.1130589172244072
BG_022	5	0.4857420027256012	0.04260442033410072
BG_022	6	0.07380229234695435	0.0027218719478696585
BG_022	7	0.11820180714130402	0.02497837506234646
BG_022	8	0.9355211853981018	0.0030446473974734545
BG_022	9	0.27418795228004456	0.006804301869124174
BG_022	10	0.0983392521739006	0.0035851439461112022
BG_022	11	0.14575539529323578	0.05122331902384758
BG_022	12	0.0006018821150064468	0.013198412023484707
BG_022	13	0.004885152913630009	0.07569776475429535
BG_022	14	0.013122412376105785	0.707081139087677
BG_022	15	0.0008763586520217359	0.0092918174341321
BG_022	16	0.027975404635071754	0.7168237566947937
BG_022	17	0.004189864732325077	0.602306604385376
BG_022	18	0.00332970404997468	0.7886864542961121
BG_022	19	0.04851371794939041	0.39880189299583435
BG_022	20	0.002177550457417965	0.9155969619750977
BG_022	21	0.00650619575753808	0.4173904359340668
BG_022	22	0.2116815745830536	0.004914135206490755
BG_022	23	0.0009544137865304947	0.021977519616484642
BG_022	24	0.11390594393014908	0.3712224066257477
BG_022	25	0.030781203880906105	0.019627729430794716
BG_022	26	0.04860733076930046	0.16873623430728912
BG_022	27	0.03762432560324669	0.06913928687572479
BG_022	28	0.0185809675604105	0.10190368443727493
BG_022	29	0.014105952344834805	0.036285169422626495
BG_026	1	0.0014851083979010582	0.24464593827724457
BG_026	2	0.6187165975570679	0.0038326256908476353
BG_026	3	0.12764385342597961	0.0026390370912849903
BG_026	4	0.07002641260623932	0.7702731490135193
BG_026	5	0.017445320263504982	0.3347457945346832
BG_026	6	0.023606689646840096	0.5542044639587402
BG_026	7	0.004200831521302462	0.5457085371017456
BG_026	8	0.009806566871702671	0.023786351084709167
BG_026	9	0.0011227127397432923	0.005072831176221371
BG_026	10	0.008860301226377487	0.10143391788005829
BG_026	11	0.0013431835686787963	0.004729286767542362
BG_026	12	0.0013078979682177305	0.008142261765897274
BG_026	13	0.02433273196220398	0.3668980896472931
BG_026	14	0.06272346526384354	0.09640086442232132
BG_026	15	0.0011387835256755352	0.07214979827404022
BG_026	16	0.0561736561357975	0.02020617574453354
BG_026	17	0.3223857283592224	0.10891244560480118
BG_026	18	0.3838610053062439	0.3703661561012268
BG_026	19	0.007791922893375158	0.14844155311584473
BG_026	20	0.006633674260228872	0.0017602962907403708
BG_026	21	0.008240246213972569	0.2347937524318695
BG_026	22	0.024940287694334984	0.015790510922670364
BG_026	23	0.0676356703042984	0.17173093557357788
BG_026	24	0.027685873210430145	0.021808801218867302
BG_026	25	0.012700536288321018	0.007786999922245741
BG_026	26	0.8527145385742188	0.02202533185482025
BG_026	27	0.31566935777664185	0.09165627509355545
BG_027	1	0.1767052263021469	0.19184106588363647
BG_027	2	0.003187435446307063	0.021620048210024834
BG_027	3	0.009685183875262737	0.004661740735173225
BG_027	4	0.1594834178686142	0.46974512934684753
BG_027	5	0.7040739059448242	0.2877127528190613
BG_027	6	0.024544142186641693	0.06607118248939514
BG_027	7	0.015322576276957989	0.2576824128627777
BG_027	8	0.08589169383049011	0.6736695766448975
BG_027	9	0.8051648139953613	0.17244496941566467
BG_027	10	0.008177302777767181	0.044463034719228745
BG_027	11	0.26619642972946167	0.008658282458782196
BG_027	12	0.4900118410587311	0.22884629666805267
BG_027	13	0.034850165247917175	0.005141754634678364
BG_027	14	0.10568364709615707	0.08489255607128143
BG_027	15	0.0011056014336645603	0.0040715835057199
BG_027	16	0.0007989639998413622	0.005283220671117306
BG_027	17	0.0034051453694701195	0.5273756384849548
BG_028	1	0.13980351388454437	0.0028875304851680994
BG_028	2	0.07505245506763458	0.009350764565169811
BG_028	3	0.009095409885048866	0.018365859985351562
BG_028	4	0.0050895847380161285	0.1910049468278885
BG_028	5	0.00870530866086483	0.7171025276184082
BG_028	6	0.0009410491911694407	0.004086644854396582
BG_028	7	0.21152761578559875	0.05591637268662453
BG_028	8	0.012486547231674194	0.011905673891305923
BG_028	9	0.0025821663439273834	0.028591390699148178
BG_028	10	0.003436279483139515	0.014333857223391533
BG_028	11	0.05717708170413971	0.04561353474855423
BG_028	12	0.6548038125038147	0.017989294603466988
BG_028	13	0.053512874990701675	0.6583430171012878
BG_028	14	0.0906955823302269	0.025209108367562294
BG_028	15	0.46814364194869995	0.24987944960594177
BG_028	16	0.08142255246639252	0.003414883278310299
BG_028	17	0.001024811528623104	0.022104458883404732
BG_028	18	0.45669248700141907	0.01701112650334835
BG_028	19	0.14931395649909973	0.025509312748908997
BG_028	20	0.03520434349775314	0.19096241891384125
BG_028	21	0.002717526163905859	0.7971721291542053
BG_028	22	0.09085310250520706	0.05039990693330765
BG_028	23	0.9480559825897217	0.013956839218735695
BG_028	24	0.8963280916213989	0.03293875232338905
BG_028	25	0.5790714025497437	0.0070472825318574905
BG_030	1	0.0015996753936633468	0.027027137577533722
BG_030	2	0.09308353066444397	0.21220585703849792
BG_030	3	0.8651056885719299	0.015678057447075844
BG_030	4	0.0018643236253410578	0.33004212379455566
BG_030	5	0.0024393305648118258	0.9285294413566589
BG_030	6	0.9230478405952454	0.014812933281064034
BG_030	7	0.8472593426704407	0.21767230331897736
BG_030	8	0.02529173716902733	0.38251131772994995
BG_030	9	0.006213384680449963	0.05429418385028839
BG_030	10	0.0013128126738592982	0.005119198001921177
BG_030	11	0.006468884646892548	0.947196900844574
BG_030	12	0.9239671230316162	0.005689617712050676
BG_030	13	0.36088621616363525	0.0018282135715708137
BG_030	14	0.07144048810005188	0.38389822840690613
BG_030	15	0.770775318145752	0.03939183056354523
BG_030	16	0.037499718368053436	0.939767062664032
BG_030	17	0.0007173561025410891	0.035752732306718826
BG_030	18	0.00932890735566616	0.0020338441245257854
BG_030	19	0.005155116319656372	0.4317111074924469
BG_030	20	0.8913271427154541	0.023362262174487114
BG_030	21	0.8158032894134521	0.01476479135453701
BG_030	22	0.34147560596466064	0.02030923217535019
BG_030	23	0.050092969089746475	0.30050012469291687
BG_030	24	0.009213108569383621	0.05705854296684265
BG_030	25	0.5912010073661804	0.025523025542497635
BG_030	26	0.06763157993555069	0.004504223819822073
BG_030	27	0.002548340242356062	0.015235615894198418
BG_030	28	0.005760473199188709	0.5853974223136902
BG_030	29	0.001348678139038384	0.0288968738168478
BG_031	1	0.0011389158898964524	0.11315002292394638
BG_031	2	0.0017818468622863293	0.3398720622062683
BG_031	3	0.0007372525287792087	0.0054591139778494835
BG_031	4	0.0018089741934090853	0.13339020311832428
BG_031	5	0.0016992940800264478	0.3892754912376404
BG_031	6	0.02406269870698452	0.008860853500664234
BG_031	7	0.0010535105830058455	0.005507278721779585
BG_031	8	0.003934788983315229	0.10124436765909195
BG_031	9	0.0013845248613506556	0.04990817606449127
BG_031	10	0.008409330621361732	0.6569000482559204
BG_031	11	0.025934701785445213	0.5638103485107422
BG_031	12	0.006346600595861673	0.045624006539583206
BG_031	13	0.09265568107366562	0.19819971919059753
BG_031	14	0.008697740733623505	0.4350128769874573
BG_031	15	0.011797000654041767	0.1378529816865921
BG_031	16	0.009382776916027069	0.4080664813518524
BG_031	17	0.0013160299276933074	0.055392444133758545
BG_031	18	0.009051033295691013	0.12198315560817719
BG_031	19	0.0013187483418732882	0.05120465159416199
BG_031	20	0.0019120468059554696	0.027497634291648865
BG_031	21	0.01481762994080782	0.06270898878574371
BG_031	22	0.007368443999439478	0.023977402597665787
BG_031	23	0.0004893491277471185	0.01526712067425251
BG_031	24	0.002334672724828124	0.14704199135303497
BG_031	25	0.003986376337707043	0.02909681759774685
BG_031	26	0.00419630017131567	0.0065395100973546505
BG_031	27	0.0015015790704637766	0.058528393507003784
BG_031	28	0.007735471706837416	0.14102108776569366
BG_031	29	0.012214263901114464	0.016724469140172005
BG_031	30	0.008379431441426277	0.09314092993736267
BG_031	31	0.006245350930839777	0.07293014973402023
BG_031	32	0.00901745818555355	0.11695847660303116
BG_031	33	0.0025231577455997467	0.6263734102249146
BG_036	1	0.008043480105698109	0.03932792693376541
BG_036	2	0.0034501231275498867	0.168548122048378
BG_036	3	0.0004200237162876874	0.021179845556616783
BG_036	4	0.0024832074996083975	0.045573074370622635
BG_036	5	0.04231957718729973	0.05341503396630287
BG_036	6	0.2121695727109909	0.07118459790945053
BG_036	7	0.01511414535343647	0.09114398062229156
BG_036	8	0.027526691555976868	0.8471625447273254
BG_036	9	0.1291089653968811	0.6470113396644592
BG_036	10	0.0015073752729222178	0.006156702525913715
BG_036	11	0.013570655137300491	0.18517962098121643
BG_036	12	0.04931308701634407	0.7082511186599731
BG_036	13	0.29836270213127136	0.25383493304252625
BG_036	14	0.01180308312177658	0.08539564162492752
BG_036	15	0.00989795196801424	0.020797191187739372
BG_036	16	0.010367725975811481	0.13139022886753082
BG_036	17	0.013118450529873371	0.15659189224243164
BG_039	1	0.005682236514985561	0.0099404351785779
BG_039	2	0.026700297370553017	0.0676037147641182
BG_039	3	0.000816960702650249	0.004252209793776274
BG_039	4	0.008559389971196651	0.02612856961786747
BG_039	5	0.005379985552281141	0.010309156961739063
BG_039	6	0.02922714874148369	0.007793416269123554
BG_039	7	0.018206492066383362	0.06477822363376617
BG_039	8	0.013940461911261082	0.599431037902832
BG_039	9	0.005415771622210741	0.039720822125673294
BG_039	10	0.0062255775555968285	0.1266385167837143
BG_039	11	0.004112420603632927	0.1413285881280899
BG_039	12	0.012396528385579586	0.17527034878730774
BG_039	13	0.010105629451572895	0.02359442040324211
BG_039	14	0.36358338594436646	0.05342191830277443
BG_039	15	0.0007249197224155068	0.008657639846205711
BG_039	16	0.010900250636041164	0.1411106288433075
BG_039	17	0.06634245812892914	0.015962237492203712
BG_039	18	0.006223795935511589	0.9495789408683777
BG_039	19	0.006544861942529678	0.01649252139031887
BG_039	20	0.013903993181884289	0.07497674226760864
BG_039	21	0.01578690856695175	0.0373881459236145
BG_039	22	0.09339545667171478	0.175163134932518
BG_039	23	0.2157408893108368	0.13236382603645325
BG_039	24	0.0021865819580852985	0.005670515354722738
BG_039	25	0.0007372883846983314	0.003989656921476126
BG_039	26	0.011317908763885498	0.10289352387189865
BG_039	27	0.3611772656440735	0.07861533015966415
BG_044	1	0.003903517499566078	0.5817508697509766
BG_044	2	0.00934591144323349	0.4635629951953888
BG_044	3	0.53782719373703	0.5727366209030151
BG_044	4	0.00301254796795547	0.06893645226955414
BG_044	5	0.021272758021950722	0.021832730621099472
BG_044	6	0.003146647708490491	0.977179229259491
BG_044	7	0.01187594048678875	0.9320579171180725
BG_044	8	0.030817488208413124	0.5483119487762451
BG_044	9	0.7667878270149231	0.07263026386499405
BG_044	10	0.10479997098445892	0.2293764054775238
BG_044	11	0.0657232254743576	0.1820254623889923
BG_044	12	0.01165816280990839	0.9701462388038635
BG_044	13	0.012189406901597977	0.8060043454170227
BG_044	14	0.019265973940491676	0.49383172392845154
BG_044	15	0.18055836856365204	0.29484882950782776
BG_044	16	0.37707993388175964	0.8258745670318604
BG_044	17	0.12368126958608627	0.26340451836586
BG_044	18	0.008831813931465149	0.31904926896095276
BG_044	19	0.01772790215909481	0.11309576779603958
BG_044	20	0.2162480503320694	0.4450679123401642
BG_044	21	0.2932662069797516	0.039150334894657135
BG_044	22	0.5508456230163574	0.12836818397045135
BG_044	23	0.8839393258094788	0.06510008871555328
BG_044	24	0.03231494501233101	0.09797536581754684
BG_044	25	0.037369243800640106	0.2502876818180084
BG_044	26	0.07577810436487198	0.08117111772298813
BG_044	27	0.023296810686588287	0.0340614877641201
BG_044	28	0.6747692227363586	0.01626991108059883
BG_045	1	0.001126631279475987	0.0035949363373219967
BG_045	2	0.005089809186756611	0.13139404356479645
BG_045	3	0.0007995340856723487	0.00236946577206254
BG_045	4	0.0006995727890171111	0.0038301197346299887
BG_045	5	0.1078488752245903	0.01619821973145008
BG_045	6	0.0005324365920387208	0.017651109024882317
BG_045	7	0.0007519850041717291	0.008483457379043102
BG_045	8	0.061439305543899536	0.004070205148309469
BG_045	9	0.010495140217244625	0.01046737190335989
BG_045	10	0.0029581673443317413	0.007712739985436201
BG_045	11	0.0014556088717654347	0.0062083955854177475
BG_045	12	0.0034936899319291115	0.02169024385511875
BG_045	13	0.001222622930072248	0.005464849062263966
BG_045	14	0.001661024522036314	0.008526450023055077
BG_045	15	0.0008637362043373287	0.006670953240245581
BG_045	16	0.0008575758547522128	0.0036218659952282906
BG_045	17	0.048082515597343445	0.014836039394140244
BG_045	18	0.0006810669437982142	0.024408314377069473
BG_045	19	0.0013174290070310235	0.35584592819213867
BG_045	20	0.011694691143929958	0.0032252026721835136
BG_045	21	0.0014583754818886518	0.15566477179527283
BG_045	22	0.0017639650031924248	0.0038361044134944677
BG_045	23	0.003619395662099123	0.007177544757723808
BG_045	24	0.0007269224151968956	0.0051216199062764645
BG_045	25	0.0009199612541124225	0.025977643206715584
BG_045	26	0.004367863293737173	0.27471449971199036
BG_045	27	0.0018835911760106683	0.16871169209480286
BG_053	1	0.11528950184583664	0.35576480627059937
BG_053	2	0.0015973785193637013	0.00997404009103775
BG_053	3	0.10826245695352554	0.02462129108607769
BG_053	4	0.0005459716776385903	0.0024029032792896032
BG_053	5	0.02352280542254448	0.06435327976942062
BG_053	6	0.793140709400177	0.04126252606511116
BG_053	7	0.04351555556058884	0.010996246710419655
BG_053	8	0.3413284420967102	0.18066886067390442
BG_053	9	0.0009387661120854318	0.009930462576448917
BG_053	10	0.003918792121112347	0.03407453000545502
BG_053	11	0.013622969388961792	0.005608475301414728
BG_053	12	0.18116559088230133	0.08932483941316605
BG_053	13	0.33033838868141174	0.006108104716986418
BG_053	14	0.009663734585046768	0.07797665894031525
BG_053	15	0.8716762661933899	0.04760716110467911
BG_053	16	0.005867343861609697	0.0026683853939175606
BG_053	17	0.004407666157931089	0.02242632769048214
BG_053	18	0.017008064314723015	0.001582020428031683
BG_053	19	0.0069000921212136745	0.9735150933265686
BG_053	20	0.0013894372386857867	0.0699416995048523
BG_053	21	0.0015673231100663543	0.6659366488456726
BG_053	22	0.0006587507668882608	0.04530293494462967
BG_053	23	0.000838516978546977	0.15448708832263947
BG_053	24	0.050556544214487076	0.10922588407993317
BG_053	25	0.0047695087268948555	0.17152796685695648
BG_053	26	0.09313381463289261	0.002978348406031728
BG_059	1	0.0008921648841351271	0.008114995434880257
BG_059	2	0.549795925617218	0.1030348539352417
BG_059	3	0.0067833359353244305	0.5498965978622437
BG_059	4	0.0872764065861702	0.04473017156124115
BG_059	5	0.08116171509027481	0.02038777805864811
BG_059	6	0.3602167069911957	0.02323298156261444
BG_059	7	0.004633501637727022	0.0061501991003751755
BG_059	8	0.052399780601263046	0.11029892414808273
BG_059	9	0.8128478527069092	0.12184985727071762
BG_059	10	0.09643629938364029	0.08730168640613556
BG_059	11	0.007801765576004982	0.1317756474018097
BG_059	12	0.09427527338266373	0.25508856773376465
BG_059	13	0.005863951053470373	0.05577006936073303
BG_059	14	0.00190630997531116	0.012076325714588165
BG_059	15	0.010641957633197308	0.11547718197107315
BG_059	16	0.1999588906764984	0.140214741230011
BG_059	17	0.004535145591944456	0.014562972821295261
BG_059	18	0.0004734376270789653	0.037831708788871765
BG_059	19	0.14248958230018616	0.052861716598272324
BG_059	20	0.0400436706840992	0.8027353286743164
BG_059	21	0.010208654217422009	0.016898689791560173
BG_059	22	0.01208207942545414	0.23183606564998627
BG_059	23	0.0032435732427984476	0.016750622540712357
BG_059	24	0.10842348635196686	0.6054973602294922
BG_061	1	0.0023392587900161743	0.014893583953380585
BG_061	2	0.00337762339040637	0.048960473388433456
BG_061	3	0.0008515967638231814	0.06618095934391022
BG_061	4	0.0010006183292716742	0.021834412589669228
BG_061	5	0.00042360599036328495	0.013335063122212887
BG_061	6	0.004079460632055998	0.010870678350329399
BG_061	7	0.0010543499374762177	0.009568726643919945
BG_061	8	0.0010717568220570683	0.013196765445172787
BG_061	9	0.0015871321083977818	0.6287280321121216
BG_061	10	0.006841953378170729	0.008706090040504932
BG_061	11	0.0009380329283885658	0.0044644298031926155
BG_061	12	0.0006359408143907785	0.007763072848320007
BG_061	13	0.001059461967088282	0.018471447750926018
BG_061	14	0.0010822182521224022	0.0533844456076622
BG_061	15	0.0005431781173683703	0.01706191711127758
BG_061	16	0.013970541767776012	0.03383556380867958
BG_061	17	0.001074588275514543	0.008922100067138672
BG_061	18	0.0016957158222794533	0.001744066015817225
BG_061	19	0.0017704598139971495	0.31178680062294006
BG_061	20	0.00036658570752479136	0.005401707254350185
BG_061	21	0.00028633602778427303	0.09384216368198395
BG_061	22	0.0015507732750847936	0.015169418416917324
BG_062	1	0.04286341369152069	0.06923849135637283
BG_062	2	0.0017326204106211662	0.047056522220373154
BG_062	3	0.005746433977037668	0.2408149540424347
BG_062	4	0.0035616829991340637	0.0017597491387277842
BG_062	5	0.07423244416713715	0.6705985069274902
BG_062	6	0.01996864750981331	0.01933365873992443
BG_062	7	0.001971811056137085	0.01680845208466053
BG_062	8	0.029523463919758797	0.9266912937164307
BG_062	9	0.00542434211820364	0.9201105237007141
