Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_005	1	0.002630640286952257	0.007664300501346588
BG_005	2	0.04315349459648132	0.017829539254307747
BG_005	3	0.1731581687927246	0.005696800537407398
BG_005	4	0.017432689666748047	0.5079164505004883
BG_005	5	0.010071809403598309	0.01423616986721754
BG_005	6	0.9783710241317749	0.01473318226635456
BG_005	7	0.0006488356157205999	0.0013009872054681182
BG_005	8	0.001260093180462718	0.00555955758318305
BG_005	9	0.7169461250305176	0.0014868899015709758
BG_005	10	0.006124382838606834	0.009968683123588562
BG_005	11	0.03895578533411026	0.0277998149394989
BG_005	12	0.07150311022996902	0.006920092273503542
BG_005	13	0.010260812938213348	0.03843488171696663
BG_005	14	0.11236109584569931	0.012486377730965614
BG_005	15	0.08998169004917145	0.008146818727254868
BG_005	16	0.07261858880519867	0.0240694098174572
BG_005	17	0.015561548992991447	0.03617645427584648
BG_005	18	0.6137567758560181	0.04247475042939186
BG_005	19	0.1352771818637848	0.006279056891798973
BG_005	20	0.4769437611103058	0.020059607923030853
BG_005	21	0.955294132232666	0.07187079638242722
BG_005	22	0.4624508023262024	0.019486039876937866
BG_005	23	0.0019546044059097767	0.004968677181750536
BG_005	24	0.008410627022385597	0.2555091083049774
BG_005	25	0.0077867633663117886	0.08189061284065247
BG_005	26	0.015963809564709663	0.46126511693000793
BG_005	27	0.000738236412871629	0.0022004293277859688
BG_005	28	0.40172046422958374	0.07248673588037491
BG_005	29	0.9514127373695374	0.005919663235545158
BG_005	30	0.23876431584358215	0.37574273347854614
BG_005	31	0.036510270088911057	0.1130845919251442
BG_005	32	0.04511162266135216	0.0011691410327330232
BG_005	33	0.0020268894731998444	0.005924828816205263
BG_005	34	0.3427305221557617	0.32909679412841797
BG_005	35	0.050514671951532364	0.09441220760345459
BG_005	36	0.4616043269634247	0.026402538642287254
BG_005	37	0.03281645104289055	0.7466722130775452
BG_005	38	0.05269894003868103	0.00486743776127696
BG_005	39	0.857559084892273	0.12937571108341217
BG_005	40	0.9662133455276489	0.014307639561593533
BG_005	41	0.011722682043910027	0.2710739076137543
BG_005	42	0.8096750378608704	0.004663030616939068
BG_005	43	0.9114521145820618	0.03243449702858925
BG_006	1	0.007073226850479841	0.523760199546814
BG_006	2	0.0034469489473849535	0.09712649881839752
BG_006	3	0.009118301793932915	0.06281065195798874
BG_006	4	0.07993562519550323	0.011420885100960732
BG_006	5	0.0033668538089841604	0.004830051679164171
BG_006	6	0.9855901598930359	0.007363977842032909
BG_006	7	0.01216251403093338	0.9857320189476013
BG_006	8	0.10884357243776321	0.04779209569096565
BG_006	9	0.3092188239097595	0.6819920539855957
BG_006	10	0.08997242152690887	0.7802087664604187
BG_006	11	0.40785059332847595	0.1602659821510315
BG_006	12	0.006858465727418661	0.014349258504807949
BG_006	13	0.7651587128639221	0.004293347708880901
BG_006	14	0.03778177499771118	0.8719180226325989
BG_006	15	0.26181963086128235	0.5294179320335388
BG_006	16	0.5651389360427856	0.3982923924922943
BG_006	17	0.005557061638683081	0.17848460376262665
BG_006	18	0.8102564811706543	0.07389861345291138
BG_006	19	0.010602409020066261	0.035549938678741455
BG_006	20	0.27442461252212524	0.35525044798851013
BG_006	21	0.005894822999835014	0.18818731606006622
BG_014	1	0.006368336267769337	0.024146459996700287
BG_014	2	0.0010297176195308566	0.012378268875181675
BG_014	3	0.001982182962819934	0.6122937202453613
BG_014	4	0.10452169924974442	0.3064957857131958
BG_014	5	0.017297696322202682	0.2728719711303711
BG_014	6	0.02291722781956196	0.3915940225124359
BG_014	7	0.0818323940038681	0.4076368808746338
BG_014	8	0.0007178409141488373	0.017159007489681244
BG_014	9	0.02330259047448635	0.36589083075523376
BG_014	10	0.06528288871049881	0.04328453913331032
BG_014	11	0.009732712991535664	0.5725342631340027
BG_014	12	0.037937745451927185	0.021473847329616547
BG_014	13	0.003595619695261121	0.02056899666786194
BG_020	1	0.9222378134727478	0.009825870394706726
BG_020	2	0.0590093657374382	0.5531602501869202
BG_020	3	0.002147655002772808	0.0028465292416512966
BG_020	4	0.0024765769485384226	0.11899767816066742
BG_020	5	0.003262240206822753	0.16626083850860596
BG_020	6	0.08057130873203278	0.049299295991659164
BG_020	7	0.008294770494103432	0.0008952940115705132
BG_020	8	0.0010136159835383296	0.022878920659422874
BG_020	9	0.010397106409072876	0.9798874855041504
BG_020	10	0.00796039029955864	0.020423434674739838
BG_020	11	0.0012149022659286857	0.5903431177139282
BG_020	12	0.0026872274465858936	0.006431673653423786
BG_020	13	0.00179897784255445	0.016715742647647858
BG_020	14	0.2002144306898117	0.025015797466039658
BG_020	15	0.004891988821327686	0.17240187525749207
BG_020	16	0.005371846724301577	0.002196499379351735
BG_020	17	0.008237800560891628	0.2698589265346527
BG_020	18	0.0122305853292346	0.08283323049545288
BG_020	19	0.0009377420064993203	0.006488929968327284
BG_020	20	0.0032180470880120993	0.02412542700767517
BG_020	21	0.0025932120624929667	0.006631789263337851
BG_020	22	0.00329918903298676	0.06422571837902069
BG_020	23	0.017093896865844727	0.13592013716697693
BG_020	24	0.5622769594192505	0.01396773662418127
BG_020	25	0.7455796599388123	0.030846094712615013
BG_020	26	0.0006243989337235689	0.04768187552690506
BG_020	27	0.019144579768180847	0.035669200122356415
BG_020	28	0.08524665981531143	0.041659846901893616
BG_020	29	0.010369962081313133	0.01360906008630991
BG_025	1	0.0013398404698818922	0.004368362948298454
BG_025	2	0.001680315239354968	0.10733643919229507
BG_025	3	0.0030997013673186302	0.015336288139224052
BG_025	4	0.001973196631297469	0.004151192493736744
BG_025	5	0.01339847594499588	0.1077749952673912
BG_025	6	0.004896852187812328	0.12144145369529724
BG_025	7	0.00359941553324461	0.022189373150467873
BG_025	8	0.004036951810121536	0.17802011966705322
BG_025	9	0.004200346767902374	0.07875161617994308
BG_025	10	0.0011086600134149194	0.8538125157356262
BG_025	11	0.0005469118477776647	0.005850326735526323
BG_025	12	0.04607777297496796	0.014667431823909283
BG_025	13	0.020250901579856873	0.9476612210273743
BG_025	14	0.20846320688724518	0.024238120764493942
BG_025	15	0.005361027549952269	0.15056288242340088
BG_025	16	0.0013873118441551924	0.09210028499364853
BG_025	17	0.0014366330578923225	0.07023218274116516
BG_025	18	0.04837641492486	0.030836161226034164
BG_025	19	0.006887250114232302	0.3323487937450409
BG_025	20	0.0016265420708805323	0.05694817379117012
BG_025	21	0.0009010366629809141	0.012700852937996387
BG_025	22	0.056456904858350754	0.5480476021766663
BG_025	23	0.0010040235938504338	0.010837283916771412
BG_025	24	0.0009431136422790587	0.06950998306274414
BG_025	25	0.003929330036044121	0.006649280432611704
BG_025	26	0.35515668988227844	0.330848753452301
BG_025	27	0.012592950835824013	0.006607735063880682
BG_025	28	0.0063226427882909775	0.03454367443919182
BG_025	29	0.020009294152259827	0.11570940911769867
BG_025	30	0.159837543964386	0.13939595222473145
BG_025	31	0.00227120122872293	0.5371352434158325
BG_029	1	0.0569223053753376	0.07886061817407608
BG_029	2	0.14671775698661804	0.4568095803260803
BG_029	3	0.0005086828023195267	0.04256802424788475
BG_029	4	0.001999539788812399	0.02834782935678959
BG_029	5	0.016116954386234283	0.8963443636894226
BG_029	6	0.07166679203510284	0.004459403920918703
BG_029	7	0.001335236127488315	0.025664648041129112
BG_029	8	0.0015476532280445099	0.07090447843074799
BG_029	9	0.00306215463206172	0.24795378744602203
BG_029	10	0.023883908987045288	0.011134003289043903
BG_029	11	0.0667908638715744	0.01288039144128561
BG_029	12	0.05882694944739342	0.1718682497739792
BG_029	13	0.6458234786987305	0.06113952398300171
BG_029	14	0.16829964518547058	0.08709409832954407
BG_029	15	0.012120256200432777	0.002147440565750003
BG_029	16	0.7865468859672546	0.005514582619071007
BG_029	17	0.014569435268640518	0.019035054370760918
BG_029	18	0.09510936588048935	0.07831983268260956
BG_029	19	0.5600927472114563	0.027180949226021767
