Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_005	1	0.021962210536003113	0.03671117126941681
BG_005	2	0.013280140236020088	0.009090138599276543
BG_005	3	0.019936949014663696	0.008996921591460705
BG_005	4	0.022570926696062088	0.4439029395580292
BG_005	5	0.009535194374620914	0.0029720538295805454
BG_005	6	0.952368438243866	0.01129934098571539
BG_005	7	0.0011917606461793184	0.0008725986699573696
BG_005	8	0.0034711176995187998	0.0031842568423599005
BG_005	9	0.7598844766616821	0.0005180123262107372
BG_005	10	0.01759430766105652	0.012404119595885277
BG_005	11	0.021933892741799355	0.02835654653608799
BG_005	12	0.11543697118759155	0.010550174862146378
BG_005	13	0.029499851167201996	0.04078208655118942
BG_005	14	0.2619593143463135	0.015713492408394814
BG_005	15	0.02095015160739422	0.007023039739578962
BG_005	16	0.03853685408830643	0.23393641412258148
BG_005	17	0.003123022150248289	0.0062924777157604694
BG_005	18	0.7637609243392944	0.0131488386541605
BG_005	19	0.2724687159061432	0.0015282458625733852
BG_005	20	0.832223653793335	0.013057141564786434
BG_005	21	0.890912652015686	0.022569632157683372
BG_005	22	0.7838389277458191	0.005519341677427292
BG_005	23	0.001957448199391365	0.005529666319489479
BG_005	24	0.00704173231497407	0.12274282425642014
BG_005	25	0.007712462916970253	0.12850981950759888
BG_005	26	0.05652866140007973	0.3341256380081177
BG_005	27	0.0006143194041214883	0.0026789975818246603
BG_005	28	0.885924756526947	0.023186272010207176
BG_005	29	0.9189287424087524	0.008140994235873222
BG_005	30	0.07610999047756195	0.13646866381168365
BG_005	31	0.022830480709671974	0.24696677923202515
BG_005	32	0.06798221915960312	0.0011953890789300203
BG_005	33	0.001390952616930008	0.03153559938073158
BG_005	34	0.2796529233455658	0.05552523583173752
BG_005	35	0.09672651439905167	0.030236756429076195
BG_005	36	0.6435631513595581	0.005871976260095835
BG_005	37	0.7059841156005859	0.2007703185081482
BG_005	38	0.09721844643354416	0.013710500672459602
BG_005	39	0.9492344856262207	0.11469871550798416
BG_005	40	0.9055991172790527	0.012172308750450611
BG_005	41	0.010823174379765987	0.211263507604599
BG_005	42	0.8762487769126892	0.004077224060893059
BG_005	43	0.8945087194442749	0.08518755435943604
BG_006	1	0.01737985759973526	0.5005664229393005
BG_006	2	0.005853880196809769	0.07294298708438873
BG_006	3	0.016365760937333107	0.05125780403614044
BG_006	4	0.18284544348716736	0.04618392884731293
BG_006	5	0.0035179629921913147	0.004497318994253874
BG_006	6	0.9837827086448669	0.0075895036570727825
BG_006	7	0.0648912563920021	0.9879939556121826
BG_006	8	0.2013331800699234	0.06516581028699875
BG_006	9	0.4365752935409546	0.5462542772293091
BG_006	10	0.1881784051656723	0.8435105681419373
BG_006	11	0.5966112017631531	0.09085430949926376
BG_006	12	0.004257530905306339	0.007305270526558161
BG_006	13	0.8729478716850281	0.0051447306759655476
BG_006	14	0.05546247959136963	0.8446827530860901
BG_006	15	0.045969534665346146	0.11579306423664093
BG_006	16	0.28692352771759033	0.2575930655002594
BG_006	17	0.03311729431152344	0.09794645011425018
BG_006	18	0.7623226046562195	0.13318458199501038
BG_006	19	0.026102764531970024	0.11984749883413315
BG_006	20	0.2381327748298645	0.1208571270108223
BG_006	21	0.008730767294764519	0.14823396503925323
BG_014	1	0.0059643215499818325	0.010716604068875313
BG_014	2	0.0006828783079981804	0.0021397999953478575
BG_014	3	0.003324429038912058	0.07023995369672775
BG_014	4	0.19630277156829834	0.4993829131126404
BG_014	5	0.023586580529808998	0.2874118685722351
BG_014	6	0.004571700468659401	0.018123002722859383
BG_014	7	0.08261718600988388	0.5394863486289978
BG_014	8	0.0008126167231239378	0.009394423104822636
BG_014	9	0.06869282573461533	0.4724618196487427
BG_014	10	0.050246141850948334	0.07309939712285995
BG_014	11	0.012166416272521019	0.11677052825689316
BG_014	12	0.009882006794214249	0.05511489510536194
BG_014	13	0.002604874549433589	0.0075284275226294994
BG_020	1	0.8442076444625854	0.005905302241444588
BG_020	2	0.13002918660640717	0.602452278137207
BG_020	3	0.0013916118768975139	0.0017759198090061545
BG_020	4	0.013393680565059185	0.005648460704833269
BG_020	5	0.009322942234575748	0.05392661318182945
BG_020	6	0.07828808575868607	0.022275637835264206
BG_020	7	0.0067536430433392525	0.0005636385176330805
BG_020	8	0.0006472424720413983	0.003959630616009235
BG_020	9	0.04321825131773949	0.9928439259529114
BG_020	10	0.01220961008220911	0.0029844646342098713
BG_020	11	0.0024656997993588448	0.7116366028785706
BG_020	12	0.001072519808076322	0.021312549710273743
BG_020	13	0.001921089948154986	0.03887174278497696
BG_020	14	0.24545332789421082	0.0032039524521678686
BG_020	15	0.016025064513087273	0.0958748310804367
BG_020	16	0.002747290302067995	0.005596444010734558
BG_020	17	0.005077068228274584	0.15077126026153564
BG_020	18	0.0033956149127334356	0.05075152963399887
BG_020	19	0.0013471299316734076	0.006255853921175003
BG_020	20	0.0008805139805190265	0.012869508005678654
BG_020	21	0.006117039360105991	0.010395782068371773
BG_020	22	0.01326827984303236	0.21137116849422455
BG_020	23	0.033329665660858154	0.1786511391401291
BG_020	24	0.957556962966919	0.013861958868801594
BG_020	25	0.2326195240020752	0.006318791303783655
BG_020	26	0.0014857775531709194	0.0219722967594862
BG_020	27	0.03404439985752106	0.01658703200519085
BG_020	28	0.010932459495961666	0.017669549211859703
BG_020	29	0.004209623206406832	0.021009229123592377
BG_025	1	0.004202898126095533	0.036894023418426514
BG_025	2	0.0013610089663416147	0.14882497489452362
BG_025	3	0.0012429393827915192	0.013666022568941116
BG_025	4	0.0009506511851213872	0.0033090836368501186
BG_025	5	0.08737324923276901	0.09912952035665512
BG_025	6	0.006615439895540476	0.07102018594741821
BG_025	7	0.07555767893791199	0.02110685408115387
BG_025	8	0.006399341393262148	0.0844326913356781
BG_025	9	0.05339033901691437	0.10026627779006958
BG_025	10	0.0113226268440485	0.9339268803596497
BG_025	11	0.0008343557128682733	0.0033031741622835398
BG_025	12	0.010369258001446724	0.00516747310757637
BG_025	13	0.031467340886592865	0.9862257242202759
BG_025	14	0.1532105803489685	0.010138529352843761
BG_025	15	0.026053227484226227	0.05398035794496536
BG_025	16	0.0037473600823432207	0.05337303876876831
BG_025	17	0.0016645764699205756	0.19744569063186646
BG_025	18	0.6349950432777405	0.0036585719790309668
BG_025	19	0.00540697667747736	0.1192687451839447
BG_025	20	0.002045418368652463	0.02384212613105774
BG_025	21	0.0013472192222252488	0.003629604121670127
BG_025	22	0.06939799338579178	0.7025225758552551
BG_025	23	0.0009390233317390084	0.030708549544215202
BG_025	24	0.0029406880494207144	0.07997029274702072
BG_025	25	0.018238862976431847	0.010284708812832832
BG_025	26	0.41397494077682495	0.15903690457344055
BG_025	27	0.007329679559916258	0.0317213349044323
BG_025	28	0.011696664616465569	0.04518771544098854
BG_025	29	0.024685099720954895	0.07443609088659286
BG_025	30	0.3037000298500061	0.03746594116091728
BG_025	31	0.021733425557613373	0.04002610221505165
BG_029	1	0.05836590752005577	0.14139844477176666
BG_029	2	0.24903897941112518	0.36880868673324585
BG_029	3	0.0004742135351989418	0.024213340133428574
BG_029	4	0.004397940821945667	0.007724123541265726
BG_029	5	0.08944382518529892	0.7614389061927795
BG_029	6	0.2541099786758423	0.0028679955285042524
BG_029	7	0.0012063122121617198	0.018718918785452843
BG_029	8	0.0009209477575495839	0.01586942747235298
BG_029	9	0.0028903353959321976	0.05204953998327255
BG_029	10	0.0483037531375885	0.014476791024208069
BG_029	11	0.032674580812454224	0.009879842400550842
BG_029	12	0.11234432458877563	0.05301593616604805
BG_029	13	0.48678842186927795	0.05229266732931137
BG_029	14	0.16058123111724854	0.09138897806406021
BG_029	15	0.07806098461151123	0.0025353538803756237
BG_029	16	0.6904264688491821	0.004886952228844166
BG_029	17	0.010722358711063862	0.0054795630276203156
BG_029	18	0.5396015048027039	0.03378087282180786
BG_029	19	0.29387858510017395	0.04138757660984993
BG_029	20	0.15176883339881897	0.19679886102676392
BG_029	21	0.009752926416695118	0.05540933459997177
BG_034	1	0.30659446120262146	0.09169558435678482
BG_034	2	0.06729952991008759	0.2002110779285431
BG_034	3	0.0026848490815609694	0.0016995302867144346
BG_034	4	0.21015812456607819	0.7111709117889404
BG_034	5	0.10071180760860443	0.46562671661376953
BG_034	6	0.003574325004592538	0.0013890318805351853
BG_034	7	0.2394188642501831	0.03038051724433899
BG_034	8	0.0011849197326228023	0.006936959456652403
BG_034	9	0.002795441308990121	0.015703532844781876
BG_034	10	0.03441837430000305	0.6107180118560791
BG_034	11	0.024929750710725784	0.012773370370268822
BG_034	12	0.0021809495519846678	0.014588596299290657
BG_034	13	0.10248634964227676	0.008827602490782738
BG_034	14	0.06777826696634293	0.017531538382172585
BG_034	15	0.003065988188609481	0.05631639435887337
BG_034	16	0.002074284479022026	0.004608999006450176
BG_034	17	0.004704443272203207	0.004847293253988028
BG_034	18	0.015634266659617424	0.004626295994967222
BG_034	19	0.05140039697289467	0.08827253431081772
BG_034	20	0.001419120584614575	0.004257725086063147
BG_034	21	0.0020078851375728846	0.01043582521378994
BG_034	22	0.03405363857746124	0.006619658786803484
BG_034	23	0.013192115351557732	0.16139432787895203
BG_041	1	0.005794441793113947	0.014256319031119347
BG_041	2	0.0018618822796270251	0.00701740849763155
BG_041	3	0.06623037904500961	0.08040083944797516
BG_041	4	0.0012458700221031904	0.0044315573759377
BG_041	5	0.0020299742463976145	0.0016425616340711713
BG_041	6	0.17785459756851196	0.35671183466911316
BG_041	7	0.005717112682759762	0.004237941466271877
BG_041	8	0.017535381019115448	0.0789831131696701
BG_041	9	0.0013742763549089432	0.023450341075658798
BG_041	10	0.0033739511854946613	0.08102823048830032
BG_041	11	0.0013637448428198695	0.254842072725296
BG_041	12	0.0023705381900072098	0.02149168960750103
BG_041	13	0.007464281283318996	0.14960236847400665
BG_041	14	0.028790704905986786	0.14977917075157166
BG_041	15	0.0013104502577334642	0.5211957097053528
BG_041	16	0.000869035255163908	0.036333117634058
BG_041	17	0.03436746448278427	0.3169635236263275
BG_041	18	0.1060037836432457	0.13039077818393707
BG_041	19	0.10034003108739853	0.013964151963591576
BG_041	20	0.009386996738612652	0.010020006448030472
BG_041	21	0.011274900287389755	0.008021257817745209
BG_041	22	0.0026559920515865088	0.0017050786409527063
BG_041	23	0.010080141946673393	0.07798745483160019
