Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_005	1	0.0038865969981998205	0.01714498922228813
BG_005	2	0.0262446328997612	0.0065152086317539215
BG_005	3	0.1192030981183052	0.012996608391404152
BG_005	4	0.02281106822192669	0.6533653736114502
BG_005	5	0.005384503863751888	0.011630237102508545
BG_005	6	0.9668757319450378	0.013321568258106709
BG_005	7	0.0009414739324711263	0.0011385905090719461
BG_005	8	0.0008468952728435397	0.00678154407069087
BG_005	9	0.49553442001342773	0.006924897897988558
BG_005	10	0.01629626378417015	0.02382112853229046
BG_005	11	0.007868713699281216	0.08564058691263199
BG_005	12	0.34360697865486145	0.009187965653836727
BG_005	13	0.04225055128335953	0.06852705031633377
BG_005	14	0.32827624678611755	0.008928853087127209
BG_005	15	0.014366035349667072	0.002504959236830473
BG_005	16	0.0048444876447319984	0.22841697931289673
BG_005	17	0.0020601938012987375	0.18260866403579712
BG_005	18	0.7139317989349365	0.02255103550851345
BG_005	19	0.1774304062128067	0.010675562545657158
BG_005	20	0.6290308237075806	0.022570889443159103
BG_005	21	0.9662380218505859	0.08764536678791046
BG_005	22	0.49875083565711975	0.014750911854207516
BG_005	23	0.0015605451771989465	0.004547557793557644
BG_005	24	0.013468015938997269	0.3389887809753418
BG_005	25	0.005670384503901005	0.03147289901971817
BG_005	26	0.0654517337679863	0.35985657572746277
BG_005	27	0.0005298849428072572	0.004554777406156063
BG_005	28	0.5200526714324951	0.04551310837268829
BG_005	29	0.9245657324790955	0.00453156279399991
BG_005	30	0.4292912185192108	0.12205386906862259
BG_005	31	0.03439691662788391	0.0653967410326004
BG_005	32	0.09277582913637161	0.0011305894004181027
BG_005	33	0.002115923911333084	0.0038821264170110226
BG_005	34	0.5992143750190735	0.17534446716308594
BG_005	35	0.0854950025677681	0.07053016871213913
BG_005	36	0.7918415069580078	0.019256552681326866
BG_005	37	0.27266407012939453	0.2596037983894348
BG_005	38	0.09007862955331802	0.008868839591741562
BG_005	39	0.9260182976722717	0.1445997655391693
BG_005	40	0.9310470223426819	0.031068742275238037
BG_005	41	0.007560736034065485	0.4360334575176239
BG_005	42	0.7761630415916443	0.005956550128757954
BG_005	43	0.8759217262268066	0.05852530524134636
BG_006	1	0.002532846527174115	0.6224460005760193
BG_006	2	0.004233227111399174	0.1291002631187439
BG_006	3	0.007401689421385527	0.04968445375561714
BG_006	4	0.07181765884160995	0.0274466872215271
BG_006	5	0.001099382876418531	0.006013777572661638
BG_006	6	0.9806898236274719	0.008700968697667122
BG_006	7	0.01310542318969965	0.9585837125778198
BG_006	8	0.11189936846494675	0.045058052986860275
BG_006	9	0.2377871572971344	0.518332839012146
BG_006	10	0.05243422091007233	0.8477665781974792
BG_006	11	0.29753029346466064	0.06938153505325317
BG_006	12	0.010113274678587914	0.024345114827156067
BG_006	13	0.40741848945617676	0.00667835446074605
BG_006	14	0.028722330927848816	0.7562775611877441
BG_006	15	0.1253967583179474	0.27095362544059753
BG_006	16	0.47451525926589966	0.22872616350650787
BG_006	17	0.010693833231925964	0.1662413626909256
BG_006	18	0.8356050252914429	0.10861704498529434
BG_006	19	0.0064646173268556595	0.04244178533554077
BG_006	20	0.49470630288124084	0.34526127576828003
BG_006	21	0.007108268328011036	0.30520808696746826
BG_014	1	0.002954265335574746	0.011615945026278496
BG_014	2	0.00034792444785125554	0.008359632454812527
BG_014	3	0.00583275593817234	0.6893499493598938
BG_014	4	0.4573371112346649	0.4028604328632355
BG_014	5	0.05097244679927826	0.2733399271965027
BG_014	6	0.020426025614142418	0.08026672154664993
BG_014	7	0.25790664553642273	0.20427657663822174
BG_014	8	0.0009052162640728056	0.0641799345612526
BG_014	9	0.05334421992301941	0.42623651027679443
BG_014	10	0.04147693142294884	0.049698907881975174
BG_014	11	0.022455211728811264	0.5494524240493774
BG_014	12	0.012339946813881397	0.03750003129243851
BG_014	13	0.0018255466129630804	0.011902672238647938
BG_020	1	0.9499503970146179	0.010054955258965492
BG_020	2	0.0963485985994339	0.32245492935180664
BG_020	3	0.0015954100526869297	0.009618319571018219
BG_020	4	0.0043563139624893665	0.25131046772003174
BG_020	5	0.003989511169493198	0.1560889184474945
BG_020	6	0.15661808848381042	0.0792275071144104
BG_020	7	0.009877892211079597	0.0007330015650950372
BG_020	8	0.00036277208710089326	0.024186449125409126
BG_020	9	0.030258525162935257	0.9820197224617004
BG_020	10	0.011122495867311954	0.023432569578289986
BG_020	11	0.0039328825660049915	0.6986081600189209
BG_020	12	0.0012424824526533484	0.01235419325530529
BG_020	13	0.0006720584351569414	0.0244476106017828
BG_020	14	0.19211123883724213	0.03893764317035675
BG_020	15	0.004961058963090181	0.20684543251991272
BG_020	16	0.005068614147603512	0.005983647424727678
BG_020	17	0.017863113433122635	0.17888276278972626
BG_020	18	0.003519116435199976	0.04993404820561409
BG_020	19	0.0007466808892786503	0.004602064844220877
BG_020	20	0.001233645249158144	0.022306686267256737
BG_020	21	0.005651308689266443	0.014128836803138256
BG_020	22	0.010393026284873486	0.18168602883815765
BG_020	23	0.018574664369225502	0.30806899070739746
BG_020	24	0.8183681964874268	0.016009245067834854
BG_020	25	0.3001162111759186	0.008160728961229324
BG_020	26	0.0008529270417056978	0.010861935093998909
BG_020	27	0.047315698117017746	0.04779000207781792
BG_020	28	0.19418056309223175	0.18302547931671143
BG_020	29	0.015310285612940788	0.04840990900993347
BG_025	1	0.0008570660138502717	0.01715710386633873
BG_025	2	0.003001302247866988	0.08917748183012009
BG_025	3	0.0026861592195928097	0.01868651807308197
BG_025	4	0.00047294687828980386	0.021506603807210922
BG_025	5	0.019144881516695023	0.07535608112812042
BG_025	6	0.004201784729957581	0.1133241131901741
BG_025	7	0.0051485816948115826	0.04191241413354874
BG_025	8	0.00306844525039196	0.10069191455841064
BG_025	9	0.009149991907179356	0.027484964579343796
BG_025	10	0.006730849388986826	0.5323874354362488
BG_025	11	0.0004919159691780806	0.003039898118004203
BG_025	12	0.007567677181214094	0.0067575969733297825
BG_025	13	0.01188752893358469	0.9802876710891724
BG_025	14	0.4912891387939453	0.026937859132885933
BG_025	15	0.004866553470492363	0.03494679555296898
BG_025	16	0.0018531626556068659	0.029972251504659653
BG_025	17	0.0021625710651278496	0.17429187893867493
BG_025	18	0.5719394683837891	0.025352805852890015
BG_025	19	0.012179994024336338	0.23601122200489044
BG_025	20	0.0028160251677036285	0.04122525081038475
BG_025	21	0.0009376893285661936	0.019935261458158493
BG_025	22	0.07223346084356308	0.670360267162323
BG_025	23	0.0011710453545674682	0.019869064912199974
BG_025	24	0.0028982271905988455	0.04598059505224228
BG_025	25	0.0021959184668958187	0.01246621459722519
BG_025	26	0.23853930830955505	0.14124147593975067
BG_025	27	0.013761339709162712	0.018037624657154083
BG_025	28	0.021911174058914185	0.011853824369609356
BG_025	29	0.027324117720127106	0.07685726135969162
BG_025	30	0.3400437831878662	0.30654317140579224
BG_025	31	0.0025652458425611258	0.74823397397995
BG_029	1	0.02244207262992859	0.058337923139333725
BG_029	2	0.0928802415728569	0.5558139681816101
BG_029	3	0.0008568548946641386	0.062494173645973206
BG_029	4	0.003177015343680978	0.037654198706150055
BG_029	5	0.02556793950498104	0.9566637277603149
BG_029	6	0.019458675757050514	0.002739191986620426
BG_029	7	0.002900850959122181	0.013991306535899639
BG_029	8	0.003229402704164386	0.017078151926398277
BG_029	9	0.011915099807083607	0.232911616563797
BG_029	10	0.02148035541176796	0.009890314191579819
BG_029	11	0.2169496864080429	0.006437251809984446
BG_029	12	0.039183925837278366	0.07389193028211594
BG_029	13	0.6913796067237854	0.11602208018302917
BG_029	14	0.2061329036951065	0.06998539716005325
BG_029	15	0.02491045743227005	0.0030203203205019236
BG_029	16	0.7892903089523315	0.007555914111435413
BG_029	17	0.009126266464591026	0.014249191619455814
BG_029	18	0.6425756812095642	0.023468995466828346
BG_029	19	0.5901475548744202	0.027337171137332916
BG_029	20	0.22160537540912628	0.339571475982666
BG_029	21	0.00683088693767786	0.06831363588571548
BG_034	1	0.02137909084558487	0.05164140462875366
BG_034	2	0.1738753616809845	0.20156985521316528
BG_034	3	0.004940834827721119	0.02000979520380497
BG_034	4	0.09168960899114609	0.8114719390869141
BG_034	5	0.11551891267299652	0.6148287653923035
BG_034	6	0.008282636292278767	0.024087801575660706
BG_034	7	0.10881761461496353	0.05285124480724335
BG_034	8	0.007169865537434816	0.09517253935337067
BG_034	9	0.0011467169970273972	0.016136640682816505
BG_034	10	0.04930988699197769	0.2063564658164978
BG_034	11	0.09916787594556808	0.054338257759809494
BG_034	12	0.002755021909251809	0.03099169209599495
BG_034	13	0.13000312447547913	0.006011585704982281
BG_034	14	0.22388243675231934	0.132211834192276
BG_034	15	0.02215854451060295	0.24655848741531372
BG_034	16	0.0025890760589390993	0.005853247828781605
BG_034	17	0.0025061818305402994	0.00530298100784421
BG_034	18	0.028978146612644196	0.008756101131439209
BG_034	19	0.3796541690826416	0.0903761237859726
BG_034	20	0.002954323310405016	0.011560404673218727
BG_034	21	0.011589319445192814	0.06600378453731537
BG_034	22	0.14962634444236755	0.010379759594798088
BG_034	23	0.011044600047171116	0.08813585340976715
BG_041	1	0.0028515090234577656	0.036845944821834564
BG_041	2	0.006122853606939316	0.011490365490317345
BG_041	3	0.10027871280908585	0.10570434480905533
BG_041	4	0.0007107090204954147	0.004389255307614803
BG_041	5	0.0225959625095129	0.00902051292359829
BG_041	6	0.08117350190877914	0.34106242656707764
BG_041	7	0.006549691315740347	0.012011215090751648
BG_041	8	0.009783086366951466	0.04665907472372055
BG_041	9	0.000826384755782783	0.02132413536310196
BG_041	10	0.0028356558177620173	0.09125452488660812
BG_041	11	0.0006439887802116573	0.03547540679574013
BG_041	12	0.02213948406279087	0.01416056603193283
BG_041	13	0.0042736041359603405	0.11197442561388016
BG_041	14	0.0027934799436479807	0.022727327421307564
BG_041	15	0.0006874052342027426	0.6076403260231018
BG_041	16	0.0017823617672547698	0.5485624074935913
BG_041	17	0.04440734535455704	0.3453100323677063
BG_041	18	0.06089961901307106	0.058120544999837875
BG_041	19	0.17466747760772705	0.16702210903167725
BG_041	20	0.010466196574270725	0.05677684023976326
BG_041	21	0.03586755692958832	0.013062680140137672
BG_041	22	0.005177659448236227	0.0053115724585950375
BG_041	23	0.0160691998898983	0.13569897413253784
BG_041	24	0.10494207590818405	0.025158531963825226
BG_041	25	0.007470971904695034	0.8348111510276794
BG_041	26	0.010331686586141586	0.009686221368610859
BG_041	27	0.06985000520944595	0.3787045180797577
BG_041	28	0.018828699365258217	0.2918994426727295
BG_041	29	0.005182613153010607	0.05912533402442932
BG_041	30	0.02251003310084343	0.6911497116088867
BG_041	31	0.4239802062511444	0.11710675805807114
BG_041	32	0.009342759847640991	0.03434253856539726
BG_041	33	0.799709141254425	0.006777989212423563
BG_041	34	0.8279024362564087	0.16940012574195862
BG_042	1	0.0017323869979009032	0.01529164332896471
BG_042	2	0.004872443154454231	0.014989894814789295
BG_042	3	0.003931677900254726	0.0018284928519278765
BG_042	4	0.0009323622798547149	0.0037436543498188257
BG_042	5	0.0005297917523421347	0.013812858611345291
BG_042	6	0.0034824891481548548	0.04184867814183235
BG_042	7	0.0023490004241466522	0.0201855581253767
BG_042	8	0.04645311087369919	0.006854543462395668
BG_042	9	0.0017486620927229524	0.026295442134141922
BG_042	10	0.10994144529104233	0.11473850160837173
BG_042	11	0.021616695448756218	0.38054728507995605
BG_042	12	0.0009040512959472835	0.005372978281229734
BG_042	13	0.003606802551075816	0.012460011057555676
BG_042	14	0.027349216863512993	0.01582018844783306
BG_042	15	0.0016448965761810541	0.006617919076234102
BG_042	16	0.008098543621599674	0.014791146852076054
BG_042	17	0.007520098704844713	0.004589539486914873
BG_042	18	0.005747542250901461	0.0032760610338300467
BG_042	19	0.013961787335574627	0.018396742641925812
BG_042	20	0.04616634175181389	0.022031033411622047
BG_042	21	0.0011951369233429432	0.010073796845972538
BG_042	22	0.005034295376390219	0.009030130691826344
BG_042	23	0.08349518477916718	0.02133077196776867
BG_042	24	0.08538627624511719	0.07917984575033188
BG_042	25	0.0006347442977130413	0.001554301823489368
BG_042	26	0.010491585358977318	0.019349681213498116
BG_042	27	0.18079107999801636	0.020973829552531242
BG_042	28	0.002688065869733691	0.008874227292835712
BG_042	29	0.015969106927514076	0.14035958051681519
BG_042	30	0.02896341308951378	0.30241233110427856
BG_048	1	0.0012897489359602332	0.05968031659722328
BG_048	2	0.006212377920746803	0.4197942018508911
BG_048	3	0.011995386332273483	0.39245444536209106
BG_048	4	0.015459124930202961	0.011495008133351803
BG_048	5	0.002451340202242136	0.01341895293444395
BG_048	6	0.01592644490301609	0.024744175374507904
BG_048	7	0.014846405945718288	0.09912381321191788
BG_048	8	0.09997811913490295	0.1037752777338028
BG_048	9	0.024274859577417374	0.10129742324352264
BG_048	10	0.012615293264389038	0.03413023427128792
BG_048	11	0.0029387371614575386	0.6519396901130676
BG_048	12	0.016460144892334938	0.01685960777103901
BG_048	13	0.0004612176853697747	0.01738142967224121
BG_048	14	0.14928969740867615	0.32490870356559753
BG_048	15	0.00215955195017159	0.009165650233626366
BG_048	16	0.004344861023128033	0.013657149858772755
BG_048	17	0.9410132169723511	0.10534505546092987
BG_048	18	0.19086362421512604	0.020853040739893913
BG_048	19	0.004340867046266794	0.012395850382745266
BG_048	20	0.1981666088104248	0.0768505111336708
BG_048	21	0.39810284972190857	0.10585769265890121
BG_048	22	0.003052148502320051	0.6083083152770996
BG_048	23	0.05767572671175003	0.10546690225601196
BG_055	1	0.0006467547500506043	0.06596305966377258
BG_055	2	0.007330657914280891	0.3169371485710144
