Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_001	1	0.9023553729057312	0.007356052752584219
BG_001	2	0.9500370025634766	0.018793437629938126
BG_001	3	0.13336718082427979	0.08674251288175583
BG_001	4	0.014679973013699055	0.05108688399195671
BG_001	5	0.001643587602302432	0.16088469326496124
BG_001	6	0.001525582280009985	0.02793162502348423
BG_001	7	0.0012971509713679552	0.01619766652584076
BG_001	8	0.0012591531267389655	0.009324964135885239
BG_001	9	0.0007784875924699008	0.03607843816280365
BG_001	10	0.003237009048461914	0.027854695916175842
BG_001	11	0.008604037575423717	0.008150014095008373
BG_001	12	0.016866834834218025	0.01703242026269436
BG_001	13	0.0014801337383687496	0.007790389936417341
BG_001	14	0.8919931054115295	0.0037859217263758183
BG_001	15	0.0021188678219914436	0.007036683149635792
BG_001	16	0.022526966407895088	0.006046198308467865
BG_001	17	0.3747115731239319	0.01375670824199915
BG_001	18	0.015401778742671013	0.11185886710882187
BG_001	19	0.07588301599025726	0.005989958066493273
BG_001	20	0.0009726207936182618	0.009099304676055908
BG_001	21	0.0011450005695223808	0.016916761174798012
BG_001	22	0.0010658177779987454	0.03692394495010376
BG_001	23	0.011890693567693233	0.07081310451030731
BG_001	24	0.013420455157756805	0.08006341755390167
BG_001	25	0.001206589164212346	0.017818370833992958
BG_001	26	0.1567223221063614	0.03658738732337952
BG_001	27	0.0009685178520157933	0.008758646436035633
BG_001	28	0.0013616916257888079	0.0055672843009233475
BG_001	29	0.019857332110404968	0.06143711507320404
BG_001	30	0.05195584148168564	0.025928737595677376
BG_001	31	0.11352507025003433	0.010751805268228054
BG_001	32	0.8238175511360168	0.004864593502134085
BG_001	33	0.007440096233040094	0.2051772177219391
BG_001	34	0.004034937359392643	0.08598218858242035
BG_001	35	0.0014179324498400092	0.020782308652997017
BG_001	36	0.04151042550802231	0.44406771659851074
BG_001	37	0.8976593613624573	0.022696122527122498
BG_001	38	0.029475759714841843	0.039364609867334366
BG_001	39	0.01027458906173706	0.039904117584228516
BG_001	40	0.0014939892571419477	0.016028335317969322
BG_007	1	0.005368913058191538	0.026980360969901085
BG_007	2	0.0011870521120727062	0.10256297886371613
BG_007	3	0.040812235325574875	0.8249946236610413
BG_007	4	0.008285816758871078	0.7013470530509949
BG_007	5	0.0014426077250391245	0.08892060071229935
BG_007	6	0.014514467678964138	0.02407972142100334
BG_007	7	0.004147862084209919	0.10087408125400543
BG_007	8	0.008007769472897053	0.3314569592475891
BG_007	9	0.0018243863014504313	0.04562646895647049
BG_007	10	0.0018056140979751945	0.005262539256364107
BG_007	11	0.0041100699454545975	0.09424477815628052
BG_007	12	0.009358038194477558	0.016717074438929558
BG_007	13	0.0036296213511377573	0.006037999410182238
BG_007	14	0.0011672492837533355	0.043010275810956955
BG_007	15	0.004654533229768276	0.5957198739051819
BG_007	16	0.007631474174559116	0.004287342540919781
BG_007	17	0.0052187563851475716	0.9265842437744141
BG_007	18	0.5769941806793213	0.48439639806747437
BG_007	19	0.004354860167950392	0.03841289505362511
BG_007	20	0.0594964362680912	0.04634054750204086
BG_007	21	0.06504125893115997	0.5313990116119385
BG_007	22	0.004864819347858429	0.032271455973386765
BG_007	23	0.0013411490945145488	0.5662936568260193
BG_007	24	0.14007878303527832	0.044441040605306625
BG_007	25	0.0009670250583440065	0.03987966105341911
BG_007	26	0.15707115828990936	0.011175164021551609
BG_007	27	0.03343050181865692	0.004320749547332525
BG_007	28	0.03536694496870041	0.014852482825517654
BG_007	29	0.0066347080282866955	0.0008877977379597723
BG_007	30	0.472152441740036	0.008700478821992874
BG_007	31	0.09645819664001465	0.10179099440574646
BG_007	32	0.0009803258581086993	0.006136838812381029
BG_007	33	0.010882599279284477	0.41734999418258667
BG_007	34	0.019666947424411774	0.5166634917259216
BG_007	35	0.0018960788147524	0.026995336636900902
BG_007	36	0.01671607233583927	0.3908200263977051
BG_007	37	0.05901022255420685	0.45794543623924255
BG_007	38	0.01871628500521183	0.017723601311445236
BG_007	39	0.08771097660064697	0.008204185403883457
