Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
BG_005	2	0.0012650042772293	0.00243965454865245	0.004258303088136	0.0013130082515999
BG_005	3	0.00115441245725375	0.00169121631188315	0.0041391929844394	0.00134148920187725
BG_005	4	0.00085573940305035	0.00673174520488825	0.05369214527308935	0.00103969522751865
BG_005	6	0.0016123605309985	0.0018855251255445	0.00244751793798055	0.00147414428647605
BG_005	12	0.0080203968100249	0.14437784813344476	0.0847080510575324	0.00826238421723245
BG_005	13	0.00212000909959895	0.0017760365735739	0.00407057208940385	0.00110800185939295
BG_005	14	0.00727862585335965	0.0038412212161347	0.0015658381162211	0.00207507636514485
BG_005	16	0.00219210970681155	0.0078561378177255	0.2346956431865692	0.00314070074819025
BG_005	18	0.00351626961492	0.0015551809337921	0.0055647033732384	0.00428937305696305
BG_005	19	0.00269352691248055	0.0020591607317328	0.00277879810892045	0.00041114838677455
BG_005	20	0.00257233274169265	0.0012739829253405	0.00350015121512115	0.0012477694544941
BG_005	21	0.0016793407266959	0.0033424288267269	0.0006979103782214	0.0013260233099572
BG_005	24	0.00463977560866615	0.029871707316488	0.02100388659164305	0.00070084529579615
BG_005	25	0.00138748303288585	0.0058563019847497	0.0036300249630585	0.0020523321582004
BG_005	26	0.00136558408848935	0.00287524843588465	0.0019974519964307	0.000932491995627
BG_005	28	0.0009125993092311	0.0080816546687856	0.00071612637839275	0.0007904662925284
BG_005	29	0.0028433153056539	0.00254823279101395	0.0021212169085629	0.00241620652377605
BG_005	30	0.0018512667738832	0.00443949270993465	0.0036820197710767	0.0022834504488855
BG_005	31	0.00310170953162005	0.05550776794552795	0.0035983304260298	0.0011746408999897
BG_005	32	0.00209910201374435	0.0015860898420214	0.00324087997432795	0.001915069646202
BG_005	34	0.0028916689334437	0.03332424536347385	0.0018249417189508	0.0005817922647111
BG_005	35	0.00467789103277025	0.0136654621455818	0.0119672114960849	0.00029919458029325
BG_005	36	0.00310240965336555	0.00263049086788665	0.0045858469093218	0.0014956734376028
BG_005	37	0.0028254213975742	0.10789467068389055	0.0026954975910484	0.00072718129376875
BG_005	38	0.001645237323828	0.001518934383057	0.0034642765531316	0.00168155040591955
BG_005	39	0.00374866457423195	0.0055236115586012	0.00216689996886995	0.00161280663451175
BG_005	40	0.0034561700886115	0.001999438740313	0.003334974986501	0.00200333172688255
BG_005	41	0.01001517334952945	0.248810525983572	0.0082254300359636	0.0005568313208641
BG_005	42	0.01531516853719945	0.0988585390150547	0.0156101130414754	0.00183886068407445
BG_005	43	0.0017096630763262	0.0034070522524416	0.00299506308510895	0.0020075262873433
BG_005	1	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0
BG_005	33	0.0057305125519633	0.0083919214084744	0.02280603908002375	0.0006475073751062
BG_006	1	0.00086987589020275	0.20124674588441846	0.03003093739971515	0.00053326887427825
BG_006	6	0.00197085377294565	0.0059042982757091	0.00202929845545435	0.00089229326113125
BG_006	7	0.00293595995754	0.0071532970760017	0.0051837648497894	0.001118302665418
BG_006	8	0.00083747293683695	0.00275622040498995	0.00364425359293815	0.0006090612878324
BG_006	9	0.0010393742122687	0.0051571738440543	0.0031570806750096	0.0002596314443508
BG_006	10	0.00084002583753315	0.00240271224174645	0.0032726627541705	0.00201922969426955
BG_006	13	0.0034372524823993	0.00469405436888335	0.0075907716527581	0.0007960760267451
BG_006	14	0.0011786020186264	0.00281109265051775	0.00294012756785375	0.0010601339745335
BG_006	15	0.0019980521756224	0.0080427174689248	0.0084798242896795	0.0007944458775455
BG_006	16	0.0022459125611931	0.00214387278538195	0.0051955165108665	0.000858584389789
BG_006	17	0.00557658250909295	0.01726327463984485	0.0060934366192668	0.00091178956790825
BG_006	18	0.0025195792550221	0.0061863542068749	0.011454057181254	0.0054304755758494
BG_006	20	0.00150163855869315	0.0021698005148209	0.0017651180969551	0.0011223482433706
BG_006	21	0.0004163035773672	0.0083564911037683	0.0009194333106279	0.00028147624107075
BG_006	2	0.0	0.0	0.0	0.0
BG_006	3	0.00122700619976965	0.0272909365594387	0.0009678101632744	0.00010743860184445
BG_006	4	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0
BG_006	11	0.00082754035247485	0.0266131795942783	0.00355624826624985	0.00010823610500665
BG_006	12	0.0	0.0	0.0	0.0
