Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
BG_001	1	0.0023322540801018	0.00329389830585565	0.00198705703951415	0.00466143060475585
BG_001	2	0.0025932909920811	0.0148163728881627	0.00163133759633635	0.00112842174712565
BG_001	3	0.00366572337225075	0.16774649173021314	0.00138275104109195	0.00065437654848205
BG_001	4	0.00147453130921345	0.14496804401278496	0.00184055371209975	0.0004042822838528
BG_001	5	0.00379696371965105	0.0087937850039452	0.00128153653349725	0.0007054474554024
BG_001	11	0.00720647326670585	0.08996364101767534	0.00476646551396695	0.00146398277138355
BG_001	14	0.0011238305305596	0.00387065415270625	0.002651636255905	0.00116492834058585
BG_001	15	0.00286999531090255	0.0022759763523936	0.0023711584508419	0.0010569660225883
BG_001	18	0.00260178139433255	0.0734061487019062	0.0021768766455352	0.0014345143281389
BG_001	22	0.0015907844644971	0.1193881426006555	0.01226908550597725	0.00464905626722605
BG_001	23	0.00341569224838165	0.4257998764514923	0.0112220104783773	0.0019797516870312
BG_001	24	0.00320535374339665	0.00428853987250475	0.0038739870069548	0.00100641208700835
BG_001	26	0.00180207291850815	0.03935399278998375	0.0005004609265597	0.00043805982568295
BG_001	29	0.0038307595532387	0.0031224858248606	0.00425827247090635	0.00106980925193055
BG_001	30	0.0048899084795266	0.0710888877511024	0.00573125062510365	0.0006981216720305
BG_001	31	0.00181671517202625	0.02378700301051135	0.0016457545571029	0.00080912985140455
BG_001	32	0.002625482273288	0.0404051411896944	0.00179420399945225	0.003208935377188
BG_001	33	0.00109887178405185	0.0071664303541183	0.0007974663749337	0.00065282685682175
BG_001	36	0.00155746407108375	0.0092759439721703	0.00314723013434555	0.0002808889476
BG_001	37	0.00247795321047305	0.00407316326163705	0.00304801505990325	0.0015469863428734
BG_001	38	0.0013154541957192	0.00541468372102825	0.00170821751817125	0.00161810091231015
BG_001	6	0.0	0.0	0.0	0.0
BG_001	7	0.0011284955544397	0.01777545548975465	0.0009762854897417	0.0005993953673169
BG_001	8	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0
BG_001	16	0.00158634851686655	0.00140295398887245	0.00179486523848025	0.0004415258008521
BG_001	17	0.00169712037313725	0.0094475662335753	0.0015134327113628	0.00121187441982325
BG_001	19	0.00163343048188835	0.0009015438845381	0.0011020281817764	0.000557410006877
