Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
BG_001	1	0.002595850163785294	0.0036661813692161166	0.0022116382539454638	0.005188274940567834
BG_001	2	0.002886389996686303	0.016490949385224083	0.0018157146782455118	0.001255958260331203
BG_001	3	0.004080030858315978	0.1867055402528337	0.0015390323666348354	0.0007283355124327794
BG_001	4	0.0016411858267008396	0.16135262620177124	0.0020485768234999604	0.0004499750870664041
BG_001	5	0.004226104255807661	0.009787676410362385	0.0014263783902268784	0.0007851785567755585
BG_001	11	0.008020963483050779	0.10013151408454629	0.005305181108126948	0.0016294450717431954
BG_001	14	0.0012508481351623214	0.004308123330979522	0.0029513295604952157	0.0012965909029842566
BG_001	15	0.003194367998509075	0.002533211813214837	0.00263915158536679	0.0011764264649637014
BG_001	18	0.0028958400014105173	0.08170266042470534	0.0024229116566091623	0.0015966460453095985
BG_001	22	0.0017705781492433508	0.13288163248079998	0.01365576241967456	0.0051745020303272556
BG_001	23	0.003801740710006454	0.47392464159741926	0.012490344850002144	0.0022035072357167174
BG_001	24	0.003567629320825463	0.00477323934189679	0.004311832871171041	0.0011201588211101308
BG_001	26	0.0020057468526148915	0.04380186082685535	0.0005570240349290899	0.00048757023514230856
BG_001	29	0.004263719763012576	0.0034753955021606616	0.00473955105721679	0.001190721262119831
BG_001	30	0.005442575847876818	0.07912349794408284	0.006379008188173261	0.0007770247985173794
BG_001	31	0.002022044003305903	0.026475458307742342	0.0018317610731415181	0.0009005793473412609
BG_001	32	0.002922219601747919	0.044971812149411275	0.001996988572376754	0.003571615758127993
BG_001	33	0.0012230685005321226	0.007976394839314376	0.0008875976411174517	0.0007266106714797599
BG_001	36	0.0017334918174249669	0.010324329962527268	0.0035029364636610734	0.00031263558582824417
BG_001	37	0.002758016505207699	0.004533520429893842	0.003392507900393313	0.0017218298751336073
BG_001	38	0.0014641294953852922	0.006026662250908458	0.0019012837246841464	0.0018009819573595073
BG_001	6	0.0	0.0	0.0	0.0
BG_001	7	0.0012560404094974964	0.019784473500598938	0.0010866272547528696	0.0006671402467238074
BG_001	8	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0
BG_001	16	0.0017656408418197944	0.001561518692525481	0.00199772454598005	0.0004914279418507136
BG_001	17	0.0018889323578241512	0.010515349319799838	0.0016844839441754415	0.001348842923258207
BG_001	19	0.001818044105964942	0.0010034382018256377	0.001226581640725616	0.0006204096157413796
BG_001	20	0.0007997099538964509	0.012486215105163527	0.000553993958395825	0.000300588172503166
BG_001	21	0.0007666193238370901	0.007833593155464015	0.0014732290704246736	0.0005681928068806273
BG_001	25	0.0	0.0	0.0	0.0
BG_001	27	0.0018010195334765982	0.0012279052270561324	0.002658893040691978	0.0012122389664133892
BG_001	28	0.0	0.0	0.0	0.0
BG_001	34	0.0015424017781805273	0.08596067198681678	0.0015819301688898243	0.00015147392773768475
BG_001	35	0.00115769490017791	0.23603946380250027	0.001733236364615346	0.00019183425691824646
BG_001	39	0.0	0.0	0.0	0.0
BG_001	40	0.0002497677698963337	0.01891173734335484	0.0027422938803893467	0.0003556471611153105
BG_007	3	0.0041658551632051	0.0166344287349099	0.004673174790007708	0.0010642606217523267
BG_007	4	0.10413348975932281	0.0044991424291064485	0.011446623366232546	0.06262407682890643
BG_007	5	0.0005224049477182052	0.0019302125730257958	0.0014576501418608976	0.0008365006005453062
BG_007	11	0.027409588657363513	0.5231530244592117	0.003935275734669291	0.0009734035790596612
BG_007	14	0.22838551662068188	0.04156321596970868	0.001963332745687512	0.000366425416791486
BG_007	15	0.011294552043019806	0.013627613372941709	0.0066212183967378265	0.0030807076300278053
BG_007	17	0.004977262756704166	0.010253216772256908	0.002969803016228569	0.00078929191065283
BG_007	18	0.004691340899018032	0.003104219330409526	0.003666424059103272	0.0005518637974730675
BG_007	19	0.0055391315678685864	0.00968792529511878	0.008334199031515452	0.0007295878337137444
BG_007	20	0.0032373654422607205	0.00350809048162191	0.0025434744986503255	0.002524649123144684
BG_007	22	0.011492583362882988	0.007991448868394518	0.0031719916151540925	0.0007527248257039326
BG_007	24	0.0226937994408526	0.0052861902681334135	0.0021052259297281743	0.0005948110641511755
BG_007	30	0.021336770366131737	0.18534369469734158	0.024849633014621352	0.001069264011312817
BG_007	31	0.006220269825210086	0.016353836207206558	0.0062541782541069985	0.0011603363068485887
BG_007	36	0.002852498412255677	0.0030837954150546446	0.01589824988829628	0.0006933836984231446
BG_007	37	0.04029103765451283	0.00904529575519946	0.01761317722508371	0.0009220945897513032
BG_007	39	0.01089434048167793	0.013427415465997513	0.002734103841742287	0.00085885048625913
BG_007	42	0.03341709188276133	0.0684433081590535	0.007821727654276333	0.0031145602130403373
BG_007	46	0.004097768599591677	0.007081301928997136	0.005564937938061428	0.1217341626892287
BG_007	51	0.002653291607792413	0.0033492130222390966	0.0032425128520078244	0.00267648740964514
