Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_001	1	0.0019736774265766144	0.0037581175565719604	0.003340967698022723	0.004523082636296749	0.7912912964820862	0.29120972752571106	0.0030515361577272415	0.004160844720900059	0.017404567450284958	0.0026133337523788214
BG_001	2	0.013450882397592068	0.009644062258303165	0.013626147992908955	0.7906444668769836	0.05741795524954796	0.4097418189048767	0.0034161086659878492	0.11353228241205215	0.06663546711206436	0.003673453349620104
BG_001	3	0.005810804199427366	0.7169914841651917	0.007503972854465246	0.0012478813296183944	0.009427370503544807	0.040904853492975235	0.0024547320790588856	0.558647096157074	0.012356288731098175	0.0009971025865525007
BG_001	4	0.08447370678186417	0.003688076976686716	0.0037927094381302595	0.004499319475144148	0.8831531405448914	0.08253160864114761	0.001962088281288743	0.026921043172478676	0.004244159907102585	0.0021282536908984184
BG_001	5	0.004998505115509033	0.9461765289306641	0.011607637628912926	0.0040778205730021	0.00540667911991477	0.004280329681932926	0.011247482150793076	0.0971028283238411	0.005298370495438576	0.0043375007808208466
BG_001	8	0.030187400057911873	0.00996409635990858	0.18271568417549133	0.010839302092790604	0.014781733974814415	0.07828732579946518	0.0025434677954763174	0.4937472641468048	0.005791426636278629	0.00139484996907413
BG_001	9	0.13858364522457123	0.0022228960879147053	0.018619662150740623	0.01043036486953497	0.26789742708206177	0.03995118290185928	0.0011075710644945502	0.49959596991539	0.01207294687628746	0.001491804956458509
BG_001	10	0.004847437608987093	0.004876324441283941	0.011447758413851261	0.00907366443425417	0.006473789922893047	0.014220740646123886	0.004486567340791225	0.990157425403595	0.005022936966270208	0.003620969597250223
BG_001	11	0.0036894914228469133	0.004679609555751085	0.0033574190456420183	0.0024340867530554533	0.07356652617454529	0.1279977560043335	0.0024872240610420704	0.9427192211151123	0.011668871156871319	0.001670538797043264
BG_001	15	0.003153333207592368	0.004477349109947681	0.006459290627390146	0.003165583359077573	0.004279811400920153	0.009310566820204258	0.12976695597171783	0.9164791703224182	0.0032767695374786854	0.006857955362647772
BG_001	16	0.013189813122153282	0.004104510881006718	0.0098526980727911	0.002600199542939663	0.0834956169128418	0.012746939435601234	0.010082592256367207	0.9328910708427429	0.012616333551704884	0.003774751676246524
BG_001	18	0.8306326270103455	0.022410305216908455	0.12257172912359238	0.05816023051738739	0.0023940426763147116	0.005054153967648745	0.0006590312113985419	0.027925265952944756	0.007380832452327013	0.0009335133945569396
BG_001	20	0.013719150796532631	0.012819887138903141	0.006896933540701866	0.005378875881433487	0.45361122488975525	0.06252935528755188	0.00149837089702487	0.37912803888320923	0.019301947206258774	0.003374143736436963
BG_001	21	0.011201581917703152	0.012838497757911682	0.01284070499241352	0.002754546469077468	0.02426154911518097	0.033225834369659424	0.00197804719209671	0.9306918978691101	0.005179921630769968	0.0014311150880530477
BG_001	22	0.041218820959329605	0.029748165979981422	0.07583319395780563	0.0030307744164019823	0.04282119870185852	0.012394367717206478	0.0008704026695340872	0.7404147982597351	0.002643696265295148	0.000699797528795898
BG_001	23	0.025927383452653885	0.006238952744752169	0.6687461733818054	0.0020296364091336727	0.018532659858465195	0.015050649642944336	0.0050361561588943005	0.31754496693611145	0.0047769625671207905	0.0008770044078119099
BG_001	24	0.0026772154960781336	0.2068329006433487	0.02861294336616993	0.0026772029232233763	0.0025698484387248755	0.0016965289833024144	0.008012770675122738	0.8026078939437866	0.01129884459078312	0.001172036281786859
BG_001	26	0.006872318685054779	0.0984184741973877	0.011449960991740227	0.0024621051270514727	0.014044128358364105	0.014647796750068665	0.0017846470000222325	0.9386039972305298	0.006424574181437492	0.0009996879380196333
BG_001	27	0.002528833458200097	0.006067575886845589	0.009137403219938278	0.006170939654111862	0.00662262225523591	0.011315583251416683	0.005382081028074026	0.9855906963348389	0.005792431533336639	0.0045037041418254375
BG_001	29	0.0337865836918354	0.08934620022773743	0.007390148472040892	0.0015288208378478885	0.001993612851947546	0.00640814658254385	0.0070119681768119335	0.8570418953895569	0.009755469858646393	0.0012676119804382324
BG_001	30	0.004486145917326212	0.08139590173959732	0.021157285198569298	0.003403904614970088	0.002896076999604702	0.006694407667964697	0.001969448756426573	0.9541892409324646	0.016833387315273285	0.0010473018046468496
BG_001	31	0.0031086490489542484	0.0242912694811821	0.011544761247932911	0.0017565990565344691	0.009286985732614994	0.016344713047146797	0.00599337462335825	0.9720128774642944	0.004304561764001846	0.0011456545908004045
BG_001	32	0.005837040953338146	0.004311614204198122	0.005416706670075655	0.0027972443494945765	0.9538442492485046	0.14812713861465454	0.007158764638006687	0.004399826750159264	0.005888153333216906	0.0030401437543332577
BG_001	33	0.004808278288692236	0.03245466947555542	0.018095195293426514	0.005423819646239281	0.0013984378892928362	0.9727766513824463	0.0017433520406484604	0.006449868902564049	0.003226913744583726	0.0028931978158652782
BG_001	34	0.2874559462070465	0.4004482626914978	0.010410549119114876	0.0012914605904370546	0.0006669873255304992	0.024226654320955276	0.0045220800675451756	0.07313266396522522	0.005830702371895313	0.0011796155013144016
BG_001	35	0.007141533773392439	0.01074991375207901	0.0038798588793724775	0.0013944143429398537	0.0990840494632721	0.09924212098121643	0.0021749683655798435	0.38470548391342163	0.034268107265233994	0.001795831136405468
BG_001	36	0.8332909941673279	0.005662939045578241	0.01281694695353508	0.014952653087675571	0.0014018808724358678	0.09757177531719208	0.0014996040845289826	0.08441156893968582	0.005211585201323032	0.003362738061696291
BG_001	38	0.002695975126698613	0.005773840006440878	0.20110616087913513	0.002182470168918371	0.015410488471388817	0.8403039574623108	0.0020121107809245586	0.0052144089713692665	0.002345205284655094	0.001265218248590827
BG_001	39	0.03848256915807724	0.013659662567079067	0.050196573138237	0.0029012744780629873	0.014161724597215652	0.33475369215011597	0.0023293467238545418	0.1602884978055954	0.014351321384310722	0.0005980124115012586
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.9728589653968811	0.0048463428393006325	0.012147994711995125	0.03648688644170761	0.0013588874135166407	0.003003534860908985	0.003805584041401744	0.024576298892498016	0.00706930598244071	0.011309066787362099
BG_007	5	0.7273762822151184	0.04124002158641815	0.35207903385162354	0.003969825338572264	0.0009619045886211097	0.0025436673313379288	0.00320576224476099	0.002688310109078884	0.0038501243107020855	0.0016589564038440585
BG_007	6	0.005511322990059853	0.002425540704280138	0.017917152494192123	0.18985575437545776	0.005436443258076906	0.020189916715025902	0.002847100608050823	0.6994146108627319	0.20373603701591492	0.0068513560108840466
BG_007	7	0.9493328332901001	0.008070175535976887	0.005367545876652002	0.015416957437992096	0.0015828604809939861	0.002814078703522682	0.008796362206339836	0.002049140864983201	0.0073273759335279465	0.025400912389159203
BG_007	8	0.8331940174102783	0.058701351284980774	0.011403794400393963	0.009855876676738262	0.0007858549943193793	0.0018175116274505854	0.0037240837700664997	0.023205438628792763	0.17731837928295135	0.00787862204015255
BG_007	10	0.04059167206287384	0.04877684265375137	0.003108777804300189	0.02501310594379902	0.009018702432513237	0.004248032812029123	0.005790042690932751	0.6449668407440186	0.04516410455107689	0.001730909920297563
BG_007	14	0.12878532707691193	0.8614352345466614	0.002877113875001669	0.0636076107621193	0.013638284057378769	0.006344257853925228	0.005790757015347481	0.002370234811678529	0.010143359191715717	0.004953696392476559
BG_007	15	0.9873710870742798	0.09438900649547577	0.005519116763025522	0.011739570647478104	0.0063543724827468395	0.010989652015268803	0.0031538011971861124	0.0019405991770327091	0.004433175548911095	0.00528651662170887
BG_007	17	0.7117279171943665	0.5368261933326721	0.008788013830780983	0.014740657992661	0.002237466396763921	0.0029824869707226753	0.0032961408142000437	0.0028076767921447754	0.0014932275516912341	0.002428558422252536
BG_007	18	0.07687116414308548	0.5979918241500854	0.008875234052538872	0.3046460747718811	0.001344973803497851	0.001811777357943356	0.0028873616829514503	0.01802331954240799	0.019553788006305695	0.01053975336253643
BG_007	19	0.8602229952812195	0.1260015219449997	0.004466473124921322	0.010587458498775959	0.0020280887838453054	0.008270042017102242	0.0022514851298183203	0.07585664093494415	0.0018988206284120679	0.0016592952888458967
BG_007	20	0.0027756812050938606	0.036362919956445694	0.0021874532103538513	0.006667291279882193	0.01684950292110443	0.6846076846122742	0.0023258663713932037	0.004160264041274786	0.32360950112342834	0.005997932981699705
BG_007	22	0.00646986486390233	0.12131651490926743	0.00668451888486743	0.7842264175415039	0.00313208787702024	0.004014153964817524	0.003375737927854061	0.09149254858493805	0.020589007064700127	0.0029188860207796097
BG_007	24	0.0014063343405723572	0.14945030212402344	0.010103092528879642	0.016881057992577553	0.0011115262750536203	0.004713527858257294	0.014236163347959518	0.4115835130214691	0.31793680787086487	0.004000593442469835
BG_007	25	0.7495943307876587	0.15847666561603546	0.05197134241461754	0.0036449444014579058	0.008045553229749203	0.03551016002893448	0.0008598369313403964	0.002743135206401348	0.0024385566357523203	0.0012412635842338204
BG_007	31	0.010458564385771751	0.17506368458271027	0.005581915378570557	0.006085915490984917	0.002557804575189948	0.0021987371146678925	0.0037373921368271112	0.8401955366134644	0.01634110137820244	0.0018750667804852128
BG_007	33	0.2551775872707367	0.30931204557418823	0.05938145890831947	0.00431846734136343	0.0006761050899513066	0.16489490866661072	0.003263921244069934	0.008808061480522156	0.03161122649908066	0.0025928395334631205
BG_007	34	0.11087644100189209	0.006122755352407694	0.010018075816333294	0.022644352167844772	0.8358854651451111	0.004565195180475712	0.007361339870840311	0.0035765976645052433	0.0767793357372284	0.013925448060035706
BG_007	36	0.300182968378067	0.8348312377929688	0.012699482962489128	0.003881241660565138	0.0008409678703173995	0.007088990416377783	0.0036129136569797993	0.004654849413782358	0.011087118647992611	0.0027393389027565718
BG_007	37	0.01181933842599392	0.975236713886261	0.01630229502916336	0.0030748085118830204	0.0016923565417528152	0.0075089107267558575	0.007242599967867136	0.011713343672454357	0.018062792718410492	0.0024216833990067244
BG_007	40	0.058733824640512466	0.006494845263659954	0.016021650284528732	0.6583022475242615	0.002052219584584236	0.025857143104076385	0.00479678250849247	0.012477888725697994	0.09291524440050125	0.07662704586982727
BG_007	46	0.0035532533656805754	0.0065174587070941925	0.019475217908620834	0.011446172371506691	0.9873782992362976	0.007867247797548771	0.004853705409914255	0.03427819535136223	0.04070445895195007	0.010279259644448757
BG_007	49	0.003948222380131483	0.058456871658563614	0.011666115373373032	0.0024658343754708767	0.008634760044515133	0.023796113207936287	0.9589836597442627	0.12039747089147568	0.013470657169818878	0.003708380274474621
BG_007	51	0.003683743067085743	0.010445520281791687	0.013233931735157967	0.0022482438944280148	0.0035809658002108335	0.006231884937733412	0.9079680442810059	0.3751354217529297	0.009544669650495052	0.005729233380407095
BG_007	55	0.07796815782785416	0.012177946045994759	0.19138196110725403	0.02012663520872593	0.004116046708077192	0.9184045791625977	0.005133874714374542	0.017686961218714714	0.006964053027331829	0.0019392715767025948
BG_007	57	0.14120854437351227	0.18160030245780945	0.10182495415210724	0.0008644027402624488	0.000923612155020237	0.33835476636886597	0.0019878868479281664	0.007515864446759224	0.010114172473549843	0.0005240993341431022
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
