Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_001	5	0.0049985121004283	0.9461767077445984	0.0116076534613966	0.0040778261609375	0.0054066767916083	0.0042803273536264	0.0112474933266639	0.0971027687191963	0.005298372823745	0.0043375049717724
BG_001	10	0.0048474357463419	0.0048763267695903	0.0114477640017867	0.0090736560523509	0.006473783403635	0.0142207406461238	0.0044865696690976	0.990157425403595	0.0050229346379637	0.0036209747195243
BG_001	22	0.0412189252674579	0.029748149216175	0.075833648443222	0.0030307772103697	0.042821254581213	0.0123943276703357	0.0008704038336873	0.7404145002365112	0.0026436988264322	0.0006997978198342
BG_001	24	0.0026772154960781	0.206833466887474	0.0286129433661699	0.0026772106066346	0.002569849602878	0.0016965258400887	0.0080127557739615	0.8026074767112732	0.0112988445907831	0.0011720362817868
BG_001	26	0.0068723289296031	0.0984184890985488	0.0114499768242239	0.0024621062912046	0.0140441171824932	0.0146478377282619	0.0017846461851149	0.9386039972305298	0.006424565333873	0.0009996874723583
BG_001	27	0.0025288357865065	0.0060675758868455	0.0091373985633254	0.0061709396541118	0.0066226171329617	0.0113155674189329	0.0053820707835257	0.9855906963348388	0.0057924399152398	0.0045036976225674
BG_001	29	0.0337865017354488	0.0893460437655448	0.0073901559226214	0.0015288208378478	0.0019936135504394	0.0064081372693181	0.0070119649171829	0.8570420742034912	0.0097554503008723	0.0012676106998696
BG_001	36	0.8332908153533936	0.0056629441678524	0.012816971167922	0.0149527033790946	0.0014018808724358	0.0975718349218368	0.0014996035024523	0.0844115540385246	0.0052115875296294	0.0033627413213253
BG_001	38	0.0026959751266986	0.0057738432660698	0.2011060565710067	0.0021824701689183	0.0154104884713888	0.8403038382530212	0.0020121098496019	0.0052144033834338	0.0023452031891793	0.0012652170844376
BG_001	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
