Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_001	5	0.004998512100428343	0.9461767077445984	0.011607653461396694	0.004077826160937548	0.005406676791608334	0.00428032735362649	0.011247493326663971	0.09710276871919632	0.005298372823745012	0.004337504971772432
BG_001	10	0.004847435746341944	0.004876326769590378	0.011447764001786709	0.009073656052350998	0.006473783403635025	0.014220740646123886	0.004486569669097662	0.990157425403595	0.005022934637963772	0.0036209747195243835
BG_001	22	0.04121892526745796	0.02974814921617508	0.07583364844322205	0.003030777210369706	0.042821254581213	0.01239432767033577	0.0008704038336873055	0.7404145002365112	0.002643698826432228	0.0006997978198342025
BG_001	24	0.0026772154960781336	0.20683346688747406	0.02861294336616993	0.002677210606634617	0.0025698496028780937	0.001696525840088725	0.008012755773961544	0.8026074767112732	0.01129884459078312	0.001172036281786859
BG_001	26	0.0068723289296031	0.09841848909854889	0.011449976824223995	0.002462106291204691	0.01404411718249321	0.014647837728261948	0.0017846461851149797	0.9386039972305298	0.0064245653338730335	0.000999687472358346
BG_001	27	0.0025288357865065336	0.006067575886845589	0.009137398563325405	0.006170939654111862	0.00662261713296175	0.011315567418932915	0.005382070783525705	0.9855906963348389	0.005792439915239811	0.004503697622567415
BG_001	29	0.03378650173544884	0.08934604376554489	0.007390155922621489	0.0015288208378478885	0.001993613550439477	0.006408137269318104	0.007011964917182922	0.8570420742034912	0.009755450300872326	0.0012676106998696923
BG_001	36	0.8332908153533936	0.005662944167852402	0.01281697116792202	0.0149527033790946	0.0014018808724358678	0.09757183492183685	0.0014996035024523735	0.08441155403852463	0.005211587529629469	0.003362741321325302
BG_001	38	0.002695975126698613	0.005773843266069889	0.20110605657100677	0.002182470168918371	0.015410488471388817	0.8403038382530212	0.002012109849601984	0.005214403383433819	0.0023452031891793013	0.0012652170844376087
BG_001	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
