Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.0074018123559653	0.0041906787082552	0.0077719641849398	0.0107907447963953	0.0041237762197852	0.02537177875638	0.0037250907626003	0.9858453273773192	0.0044023422524333	0.0027255658060312
BG_005	3	0.0101172421127557	0.0058049531653523	0.0079409424215555	0.0055432417429983	0.0063621592707931	0.0544828809797763	0.0044349352829158	0.9873796701431274	0.0043036215938627	0.0020773159340023
BG_005	4	0.932272732257843	0.006083854008466	0.2983827888965606	0.0027779920492321	0.0043530473485589	0.006103984080255	0.00435147061944	0.0009202632354572	0.0028319584671407	0.0030136497225612
BG_005	13	0.0030248423572629	0.0047230003401637	0.0067307562567293	0.0124500766396522	0.0027343414258211	0.0113052232190966	0.0063696429133415	0.9897578954696656	0.0311088636517524	0.0023627642076462
BG_005	24	0.011237034574151	0.0098391333594918	0.9668538570404052	0.0076856105588376	0.0097900629043579	0.0497561879456043	0.0049523026682436	0.0039272475987672	0.0022894965950399	0.0020059205126017
BG_005	25	0.0284638963639736	0.0034091465640813	0.7208518981933594	0.003959416411817	0.0295828450471162	0.0117915365844964	0.0046436837874352	0.2685953974723816	0.0027674508746713	0.0012760873651131
BG_005	26	0.0045696981251239	0.0022250725887715	0.8617141246795654	0.0038939886726439	0.0209468659013509	0.2319569736719131	0.0018238791963085	0.0156374089419841	0.003531405236572	0.0018144784262403
BG_005	28	0.003753368044272	0.0077608041465282	0.0200523044914007	0.0084963226690888	0.0057209790684282	0.9906145334243774	0.0018446152098476	0.0752057805657386	0.0047237509861588	0.003032888751477
BG_005	30	0.0064561115577816	0.0091531481593847	0.0637487098574638	0.0033853366039693	0.0043352874927222	0.0201394837349653	0.0063978801481425	0.9836924076080322	0.0041510858573019	0.0019070765702053
BG_005	32	0.0020058401860296	0.0048106904141604	0.005439881235361	0.0046223974786698	0.0086516216397285	0.992522656917572	0.0066020260564982	0.0292569901794195	0.0101911220699548	0.0049586631357669
BG_005	34	0.0127955712378025	0.050862081348896	0.9354965686798096	0.0031076443847268	0.0045908074826002	0.0250863190740346	0.0028048763051629	0.0681668147444725	0.0055883191525936	0.0007640633266419
