Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.007401802111417055	0.004190674517303705	0.0077719492837786674	0.01079072430729866	0.004123780410736799	0.025371788069605827	0.0037250870373100042	0.9858452081680298	0.004402336198836565	0.002725565806031227
BG_005	3	0.010117228142917156	0.005804944783449173	0.00794093869626522	0.005543239414691925	0.006362175103276968	0.054482921957969666	0.004434941802173853	0.9873796701431274	0.004303617402911186	0.0020773177966475487
BG_005	4	0.9322731494903564	0.006083854008466005	0.29838135838508606	0.0027779920492321253	0.004353041294962168	0.006103984080255032	0.004351466428488493	0.0009202636429108679	0.0028319491539150476	0.003013651119545102
BG_005	13	0.003024846548214555	0.004722997546195984	0.006730766501277685	0.01245009247213602	0.002734340261667967	0.011305232532322407	0.006369630340486765	0.9897578954696655	0.031108900904655457	0.0023627597838640213
BG_005	24	0.011237028986215591	0.009839128702878952	0.9668539762496948	0.007685614284127951	0.009790081530809402	0.04975627735257149	0.0049523101188242435	0.003927251324057579	0.002289495198056102	0.002005921443924308
BG_005	25	0.028463907539844513	0.003409154713153839	0.7208525538444519	0.0039594219997525215	0.02958289161324501	0.011791558936238289	0.0046436903066933155	0.26859426498413086	0.002767452271655202	0.001276087947189808
BG_005	26	0.004569700453430414	0.0022250735200941563	0.8617138862609863	0.003893990535289049	0.02094685100018978	0.23195746541023254	0.0018238835036754608	0.015637395903468132	0.003531405236572027	0.0018144792411476374
BG_005	28	0.00375337153673172	0.007760807406157255	0.020052388310432434	0.008496318943798542	0.005720965564250946	0.9906145334243774	0.001844610902480781	0.07520578056573868	0.0047237444669008255	0.0030328845605254173
BG_005	30	0.0064561148174107075	0.009153174236416817	0.06374885141849518	0.003385330317541957	0.004335287492722273	0.020139465108513832	0.006397877354174852	0.9836922883987427	0.004151088185608387	0.001907077501527965
BG_005	32	0.0020058383233845234	0.004810688551515341	0.005439878441393375	0.004622397478669882	0.008651633746922016	0.992522656917572	0.0066020190715789795	0.02925700880587101	0.010191146284341812	0.004958663135766983
BG_005	34	0.012795601971447468	0.05086193233728409	0.93549644947052	0.00310764298774302	0.004590807482600212	0.02508637122809887	0.0028048825915902853	0.06816701591014862	0.005588316358625889	0.0007640619296580553
BG_005	38	0.004196608904749155	0.004776500631123781	0.007084763143211603	0.005356462672352791	0.0035554911009967327	0.019250808283686638	0.006172823254019022	0.984131395816803	0.004316407255828381	0.0033706340473145247
BG_005	43	0.05529215931892395	0.005441522225737572	0.016321461647748947	0.007642274722456932	0.002599926432594657	0.03309916704893112	0.003310957457870245	0.9852699637413025	0.007536822929978371	0.0019037785241380334
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.012243443168699741	0.010672792792320251	0.990995466709137	0.007320486940443516	0.008253518491983414	0.0046175578609108925	0.00990286935120821	0.011022756807506084	0.007796749472618103	0.003782205982133746
BG_006	8	0.041169241070747375	0.004497026093304157	0.02097519114613533	0.0017530166078358889	0.0710865929722786	0.935768723487854	0.004671789705753326	0.0014892109902575612	0.0036319829523563385	0.002724291756749153
BG_006	9	0.05275797098875046	0.012499525211751461	0.8730891346931458	0.0069622453302145	0.0028035480063408613	0.04041235148906708	0.0012973517877981067	0.002635995391756296	0.0036447555758059025	0.001261065830476582
BG_006	10	0.33959704637527466	0.0012411404168233275	0.048687368631362915	0.002342610852792859	0.061625704169273376	0.6765031814575195	0.0019763598684221506	0.0036277833860367537	0.004690516274422407	0.002440242562443018
BG_006	14	0.07552642375230789	0.002435799688100815	0.2832461893558502	0.0015552849508821964	0.02911027893424034	0.6952874660491943	0.001930422498844564	0.0031592128798365593	0.004056548699736595	0.001262687612324953
BG_006	15	0.014614434912800789	0.0046552736312150955	0.9407665133476257	0.004655081313103437	0.03072848916053772	0.06547480821609497	0.004464232828468084	0.0022544446401298046	0.004130023997277021	0.002220717491582036
BG_006	16	0.2832932472229004	0.0021051932126283646	0.7149015665054321	0.006376998499035835	0.005328362807631493	0.020426440984010696	0.004911046475172043	0.0014879528898745775	0.0035911991726607084	0.003538003657013178
BG_006	18	0.004428468178957701	0.006853095255792141	0.9173907041549683	0.006176260765641928	0.18998853862285614	0.07321044057607651	0.0031937442254275084	0.008258124813437462	0.005615263245999813	0.002278953092172742
