Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.007401812355965376	0.004190678708255291	0.007771964184939861	0.010790744796395302	0.0041237762197852135	0.02537177875638008	0.0037250907626003027	0.9858453273773193	0.0044023422524333	0.002725565806031227
BG_005	3	0.010117242112755775	0.0058049531653523445	0.007940942421555519	0.005543241742998362	0.0063621592707931995	0.05448288097977638	0.004434935282915831	0.9873796701431274	0.004303621593862772	0.0020773159340023994
BG_005	4	0.932272732257843	0.006083854008466005	0.29838278889656067	0.0027779920492321253	0.004353047348558903	0.006103984080255032	0.004351470619440079	0.0009202632354572415	0.002831958467140794	0.00301364972256124
BG_005	6	0.007566953543573618	0.00424717552959919	0.014248601160943508	0.0051076048985123634	0.011616808362305164	0.9945811629295349	0.006233760621398687	0.03573193401098251	0.006738833151757717	0.004174639005213976
BG_005	11	0.8272435069084167	0.005134084261953831	0.15300340950489044	0.003032721346244216	0.001221896382048726	0.020175974816083908	0.002314260695129633	0.012170628644526005	0.0020848577842116356	0.0010537684429436922
BG_005	12	0.001686983392573893	0.003218163503333926	0.02010154165327549	0.008229474537074566	0.04387831315398216	0.8630009293556213	0.014932624064385891	0.0072913579642772675	0.023814722895622253	0.004053015261888504
BG_005	13	0.003024842357262969	0.004723000340163708	0.006730756256729364	0.012450076639652252	0.002734341425821185	0.01130522321909666	0.006369642913341522	0.9897578954696655	0.031108863651752472	0.0023627642076462507
BG_005	14	0.001869514468125999	0.023350795730948448	0.013648411259055138	0.02818082459270954	0.0034665768034756184	0.923398494720459	0.0863819271326065	0.02030818723142147	0.04795144125819206	0.006047631148248911
BG_005	15	0.005144782364368439	0.003981492947787046	0.08375544100999832	0.0022626034915447235	0.009208404459059238	0.30162185430526733	0.32489144802093506	0.24888360500335693	0.002758013317361474	0.005415802821516991
BG_005	16	0.9459943771362305	0.0024252370931208134	0.07899212092161179	0.003880874952301383	0.005391112063080072	0.014118810184299946	0.0024439773987978697	0.0025894897989928722	0.0014553602086380124	0.0020271441899240017
BG_005	18	0.005082546267658472	0.005429486278444529	0.010836778208613396	0.012539287097752094	0.00576670840382576	0.995468020439148	0.0031719317194074392	0.017543312162160873	0.012051955796778202	0.005926876328885555
BG_005	19	0.05508159101009369	0.013865460641682148	0.032487500458955765	0.0027334264013916254	0.03314552456140518	0.03600059449672699	0.9190205335617065	0.09893660247325897	0.003653099061921239	0.01013113372027874
BG_005	21	0.004099403973668814	0.07165749371051788	0.010224794037640095	0.005009518936276436	0.0037673981860280037	0.12252095341682434	0.0026422308292239904	0.9755099415779114	0.008068029768764973	0.001237265532836318
BG_005	24	0.011237034574151039	0.009839133359491825	0.9668538570404053	0.007685610558837652	0.00979006290435791	0.049756187945604324	0.004952302668243647	0.003927247598767281	0.0022894965950399637	0.002005920512601733
BG_005	25	0.028463896363973618	0.0034091465640813112	0.7208518981933594	0.003959416411817074	0.02958284504711628	0.011791536584496498	0.004643683787435293	0.2685953974723816	0.00276745087467134	0.0012760873651131988
BG_005	26	0.004569698125123978	0.0022250725887715816	0.8617141246795654	0.0038939886726439	0.020946865901350975	0.23195697367191315	0.0018238791963085532	0.015637408941984177	0.003531405236572027	0.0018144784262403846
BG_005	28	0.003753368044272065	0.007760804146528244	0.02005230449140072	0.00849632266908884	0.005720979068428278	0.9906145334243774	0.0018446152098476887	0.07520578056573868	0.004723750986158848	0.003032888751477003
BG_005	30	0.006456111557781696	0.009153148159384727	0.06374870985746384	0.0033853366039693356	0.004335287492722273	0.020139483734965324	0.006397880148142576	0.9836924076080322	0.0041510858573019505	0.0019070765702053905
BG_005	31	0.013326193206012249	0.39773616194725037	0.6100817918777466	0.001472200732678175	0.0019510634010657668	0.00517090642824769	0.002589279320091009	0.06568221002817154	0.010198797099292278	0.0007764642359688878
BG_005	32	0.0020058401860296726	0.00481069041416049	0.005439881235361099	0.004622397478669882	0.008651621639728546	0.992522656917572	0.006602026056498289	0.029256990179419518	0.010191122069954872	0.004958663135766983
BG_005	34	0.012795571237802505	0.05086208134889603	0.9354965686798096	0.003107644384726882	0.004590807482600212	0.02508631907403469	0.0028048763051629066	0.0681668147444725	0.005588319152593613	0.0007640633266419172
BG_005	35	0.07243610173463821	0.0557793527841568	0.5228921175003052	0.0009803000139072537	0.00202569761313498	0.2484510838985443	0.002643554238602519	0.012672537006437778	0.0017127449391409755	0.001237531891092658
BG_005	36	0.010652651078999043	0.0038291190285235643	0.057153359055519104	0.0025604614056646824	0.005878877826035023	0.9756179451942444	0.002490799641236663	0.005765459034591913	0.005026169121265411	0.0022208495065569878
BG_005	37	0.011090909130871296	0.8807512521743774	0.00447138212621212	0.06032199412584305	0.0032349436078220606	0.04512991011142731	0.0009271852904930711	0.029208937659859657	0.014176788739860058	0.0008442428661510348
BG_005	38	0.004196608904749155	0.004776498302817345	0.007084763143211603	0.005356467328965664	0.003555486211553216	0.019250772893428802	0.006172828376293182	0.984131395816803	0.004316404927521944	0.0033706368412822485
BG_005	39	0.011940743774175644	0.11317027360200882	0.033511608839035034	0.00415482884272933	0.009221753105521202	0.8636096119880676	0.009215014986693859	0.4243333041667938	0.004995991475880146	0.0010424068896099925
BG_005	40	0.003805018262937665	0.005713939666748047	0.0063683874905109406	0.005828803405165672	0.009286331944167614	0.991630494594574	0.005423873197287321	0.03795516863465309	0.007506217807531357	0.004572796169668436
BG_005	41	0.00674112793058157	0.9068390727043152	0.032373104244470596	0.019110610708594322	0.008532050997018814	0.0182835403829813	0.004026088397949934	0.029015351086854935	0.02598668448626995	0.0005930761690251529
BG_005	43	0.055292077362537384	0.005441519431769848	0.016321461647748947	0.007642283104360104	0.0025999213103204966	0.03309905156493187	0.003310957457870245	0.9852699637413025	0.007536822929978371	0.0019037792226299644
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	1	0.21354565024375916	0.01037510670721531	0.9328820705413818	0.01734880357980728	0.0018111650133505464	0.008654014207422733	0.0032173176296055317	0.0033536364790052176	0.0034617879427969456	0.0021212860010564327
BG_006	2	0.0951971486210823	0.05834301561117172	0.11162488162517548	0.026787806302309036	0.00782071240246296	0.14884118735790253	0.04425092414021492	0.05863713473081589	0.011758722364902496	0.001820727251470089
BG_006	3	0.741022527217865	0.05752153694629669	0.004900211002677679	0.0010187644511461258	0.002055564196780324	0.26001012325286865	0.003090435406193137	0.252185583114624	0.013419345021247864	0.0023615427780896425
BG_006	4	0.07857120037078857	0.05148220807313919	0.5717336535453796	0.000982583500444889	0.001944617135450244	0.12062700092792511	0.020486745983362198	0.12553700804710388	0.04435988888144493	0.0006557694869115949
BG_006	7	0.012243443168699741	0.010672787204384804	0.990995466709137	0.007320498116314411	0.008253529667854309	0.004617553669959307	0.009902878664433956	0.011022740975022316	0.007796746678650379	0.0037822129670530558
BG_006	8	0.04116935655474663	0.0044970326125621796	0.02097521536052227	0.0017530173063278198	0.0710868164896965	0.9357686042785645	0.004671792034059763	0.0014892109902575612	0.003631981322541833	0.002724295947700739
BG_006	9	0.052758004516363144	0.012499548494815826	0.8730891942977905	0.006962249055504799	0.0028035452123731375	0.040412258356809616	0.0012973523698747158	0.00263599818572402	0.003644759301096201	0.0012610640842467546
BG_006	10	0.33959731459617615	0.001241139369085431	0.048687439411878586	0.0023426085244864225	0.06162559241056442	0.6765028238296509	0.001976361032575369	0.003627778496593237	0.004690516274422407	0.002440242562443018
BG_006	11	0.009823903441429138	0.009378642775118351	0.16459377110004425	0.0008652147371321917	0.05064437910914421	0.7956416010856628	0.0012431039940565825	0.006270630285143852	0.005244288593530655	0.0008998059784062207
BG_006	14	0.07552650570869446	0.002435799688100815	0.2832469940185547	0.0015552842523902655	0.029110297560691833	0.6952868700027466	0.0019304252928122878	0.003159215906634927	0.004056544974446297	0.0012626852840185165
BG_006	15	0.014614426530897617	0.0046552736312150955	0.9407665133476257	0.004655076656490564	0.03072839416563511	0.06547480821609497	0.004464226309210062	0.00225444370880723	0.004130018409341574	0.002220714231953025
BG_006	16	0.28329411149024963	0.0021051953081041574	0.71490079164505	0.006376986857503653	0.0053283702582120895	0.020426446571946144	0.004911052994430065	0.0014879558002576232	0.003591197542846203	0.003538003657013178
BG_006	17	0.1174096167087555	0.009837150573730469	0.0637202262878418	0.0007708552875556052	0.0012321268441155553	0.5350229144096375	0.0045165736228227615	0.07036199420690536	0.005681344773620367	0.0006212625885382295
BG_006	18	0.0044284723699092865	0.006853095255792141	0.9173907041549683	0.006176255643367767	0.18998856842517853	0.07321051508188248	0.003193737007677555	0.008258124813437462	0.005615260452032089	0.0022789519280195236
BG_006	20	0.0035217711701989174	0.05870981141924858	0.9019632339477539	0.010084382258355618	0.002876281039789319	0.007008761633187532	0.0028366162441670895	0.28747886419296265	0.03579358384013176	0.0009753151680342853
BG_006	21	0.034350525587797165	0.03864556923508644	0.5912308096885681	0.0009538906160742044	0.0029049748554825783	0.19517271220684052	0.0006706134299747646	0.03502565622329712	0.00730657484382391	0.0004466445534490049
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.006793553940951824	0.004885368514806032	0.005916439462453127	0.8176572322845459	0.0024069210048764944	0.0028537644539028406	0.005883879028260708	0.2342301458120346	0.021024687215685844	0.004701262805610895
BG_014	4	0.05581900477409363	0.011381827294826508	0.008939170278608799	0.02403278835117817	0.006705708336085081	0.03030432015657425	0.004478647373616695	0.9949222207069397	0.006506328471004963	0.0031696257647126913
BG_014	5	0.00551238376647234	0.004602895118296146	0.03432069346308708	0.003655355889350176	0.006730365101248026	0.9865461587905884	0.0029182282742112875	0.0054273419082164764	0.0032972341869026423	0.002890225499868393
BG_014	6	0.014748083427548409	0.01324846688657999	0.035113491117954254	0.9851374626159668	0.0069673811085522175	0.00762983737513423	0.006448426283895969	0.014030996710062027	0.011391888372600079	0.016136277467012405
BG_014	7	0.004681791178882122	0.9785088896751404	0.007672548294067383	0.010614845901727676	0.007650101091712713	0.023192554712295532	0.005848529748618603	0.03590542823076248	0.022453326731920242	0.0011486789444461465
BG_014	8	0.0023054981138557196	0.054742421954870224	0.010188332758843899	0.00548925343900919	0.003233681432902813	0.0028363424353301525	0.0075461589731276035	0.9672123789787292	0.004995090886950493	0.002579387277364731
BG_014	9	0.002928143134340644	0.6712955236434937	0.023234987631440163	0.36128222942352295	0.0022187489084899426	0.022402480244636536	0.001450219890102744	0.011345362290740013	0.09616594016551971	0.0012934030964970589
BG_014	10	0.21469324827194214	0.01256652269512415	0.002618956146761775	0.002628171816468239	0.004074450582265854	0.9559956192970276	0.0010944261448457837	0.012605895288288593	0.004254479426890612	0.001955014420673251
BG_014	11	0.34187859296798706	0.009317725896835327	0.7435182929039001	0.03038126975297928	0.001938352477736771	0.01572706177830696	0.0019055160228163004	0.0010787572246044874	0.010680614970624447	0.002479542512446642
BG_014	12	0.005773068405687809	0.006089268252253532	0.04516327753663063	0.0024053622037172318	0.0032825632952153683	0.9709565043449402	0.002169250976294279	0.006370231509208679	0.0031796335242688656	0.002059388440102339
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.008777536451816559	0.1746680587530136	0.017572306096553802	0.009359288960695267	0.0016996151534840465	0.950593113899231	0.0011522367130964994	0.009800141677260399	0.008969197981059551	0.0011246149661019444
BG_020	4	0.004755983129143715	0.7075430750846863	0.0039020050317049026	0.34967026114463806	0.002364662243053317	0.007521938998252153	0.025909386575222015	0.021479690447449684	0.015714583918452263	0.0016668392345309258
BG_020	5	0.002010241849347949	0.8519061803817749	0.008930160664021969	0.16213910281658173	0.0022055243607610464	0.009332429617643356	0.0041703591123223305	0.006693377159535885	0.018785858526825905	0.002483392832800746
BG_020	6	0.004107775632292032	0.9207891225814819	0.005663441028445959	0.01996728591620922	0.0032974539790302515	0.004261187743395567	0.01150083914399147	0.016889946535229683	0.12526071071624756	0.003417959436774254
BG_020	8	0.010569192469120026	0.9393435120582581	0.0022263263817876577	0.03251790255308151	0.007632018532603979	0.010906710289418697	0.016574062407016754	0.013070347718894482	0.010900713503360748	0.0013860724866390228
BG_020	9	0.9926082491874695	0.01343419961631298	0.007000277284532785	0.010654677636921406	0.002886561444029212	0.02351284772157669	0.0033901925198733807	0.0019050372065976262	0.0032160270493477583	0.004575701430439949
BG_020	11	0.00858777854591608	0.7469044327735901	0.00797848217189312	0.6248718500137329	0.006671958602964878	0.0025348050985485315	0.018671363592147827	0.001453395583666861	0.007349161431193352	0.005445422604680061
BG_020	14	0.003985755145549774	0.8694685101509094	0.0012206254759803414	0.01632978394627571	0.0030002910643815994	0.061129167675971985	0.025798102840781212	0.011955379508435726	0.04138021543622017	0.0017442320240661502
BG_020	15	0.006637653335928917	0.9702391624450684	0.009853336028754711	0.011165688745677471	0.0049121626652777195	0.0029808017425239086	0.010016558691859245	0.013410143554210663	0.019356589764356613	0.002317684004083276
BG_020	17	0.053630173206329346	0.9459349513053894	0.006770729087293148	0.02266666293144226	0.006451481953263283	0.0029288686346262693	0.014849072322249413	0.0031390972435474396	0.004342985805124044	0.002347932429984212
BG_020	20	0.060795366764068604	0.11604687571525574	0.023976046591997147	0.3685320019721985	0.0028818221762776375	0.0016155436169356108	0.007559448014944792	0.013337760232388973	0.018165629357099533	0.011824938468635082
BG_020	21	0.010643117129802704	0.022763719782233238	0.02116515301167965	0.0016203159466385841	0.0015951693058013916	0.948248565196991	0.001251084846444428	0.02426261268556118	0.003536890959367156	0.0015855167293921113
BG_020	22	0.2904905676841736	0.010757122188806534	0.009280731901526451	0.0031138358172029257	0.0007780359592288733	0.7474161386489868	0.0013053574366495013	0.036912187933921814	0.004020367749035358	0.0019716722890734673
BG_020	23	0.024923596531152725	0.5463497638702393	0.009816011413931847	0.004934520926326513	0.0005618805880658329	0.0023494712077081203	0.05039976164698601	0.10066607594490051	0.022730788215994835	0.001393433311022818
BG_020	24	0.00538681773468852	0.6865425705909729	0.010331853292882442	0.0020333321299403906	0.0021593638230115175	0.06532852351665497	0.041781771928071976	0.04209088161587715	0.2572433352470398	0.001711687771603465
BG_020	26	0.005559185519814491	0.9702929854393005	0.0063007003627717495	0.007329162210226059	0.005751094780862331	0.019551342353224754	0.01001694705337286	0.014722165651619434	0.0042686378583312035	0.0033160026650875807
BG_020	27	0.0698893591761589	0.32137274742126465	0.007466793525964022	0.0031517462339252234	0.0009406749159097672	0.49255940318107605	0.0014337546890601516	0.11139809340238571	0.04627254605293274	0.0020126663148403168
BG_020	28	0.0022349513601511717	0.03410489484667778	0.013036701828241348	0.24012374877929688	0.0023666394408792257	0.00353053561411798	0.021043788641691208	0.00633670249953866	0.7356759309768677	0.04085605591535568
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.10586453229188919	0.10147878527641296	0.021751919761300087	0.0013692256761714816	0.030778536573052406	0.015106127597391605	0.06450460851192474	0.2655532658100128	0.002430330030620098	0.0022672745399177074
BG_025	5	0.0771518275141716	0.05183378607034683	0.024142766371369362	0.14118464291095734	0.0042222365736961365	0.011050019413232803	0.1177658960223198	0.01582976058125496	0.4297473430633545	0.002422712044790387
