Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.007401802111417	0.0041906745173037	0.0077719492837786	0.0107907243072986	0.0041237804107367	0.0253717880696058	0.00372508703731	0.9858452081680298	0.0044023361988365	0.0027255658060312
BG_005	3	0.0101172281429171	0.0058049447834491	0.0079409386962652	0.0055432394146919	0.0063621751032769	0.0544829219579696	0.0044349418021738	0.9873796701431274	0.0043036174029111	0.0020773177966475
BG_005	4	0.9322731494903564	0.006083854008466	0.298381358385086	0.0027779920492321	0.0043530412949621	0.006103984080255	0.0043514664284884	0.0009202636429108	0.002831949153915	0.0030136511195451
BG_005	13	0.0030248465482145	0.0047229975461959	0.0067307665012776	0.012450092472136	0.0027343402616679	0.0113052325323224	0.0063696303404867	0.9897578954696656	0.0311089009046554	0.002362759783864
BG_005	24	0.0112370289862155	0.0098391287028789	0.9668539762496948	0.0076856142841279	0.0097900815308094	0.0497562773525714	0.0049523101188242	0.0039272513240575	0.0022894951980561	0.0020059214439243
BG_005	25	0.0284639075398445	0.0034091547131538	0.7208525538444519	0.0039594219997525	0.029582891613245	0.0117915589362382	0.0046436903066933	0.2685942649841308	0.0027674522716552	0.0012760879471898
BG_005	26	0.0045697004534304	0.0022250735200941	0.8617138862609863	0.003893990535289	0.0209468510001897	0.2319574654102325	0.0018238835036754	0.0156373959034681	0.003531405236572	0.0018144792411476
BG_005	28	0.0037533715367317	0.0077608074061572	0.0200523883104324	0.0084963189437985	0.0057209655642509	0.9906145334243774	0.0018446109024807	0.0752057805657386	0.0047237444669008	0.0030328845605254
BG_005	30	0.0064561148174107	0.0091531742364168	0.0637488514184951	0.0033853303175419	0.0043352874927222	0.0201394651085138	0.0063978773541748	0.9836922883987428	0.0041510881856083	0.0019070775015279
BG_005	32	0.0020058383233845	0.0048106885515153	0.0054398784413933	0.0046223974786698	0.008651633746922	0.992522656917572	0.0066020190715789	0.029257008805871	0.0101911462843418	0.0049586631357669
