Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_005	4	0.003036954440176487	0.07499638944864273	0.10330235958099365	0.0020626806654036045	0.34185630083084106	0.0033827137667685747	0.8131936192512512	0.006452276837080717	0.002769980113953352
BG_005	12	0.04188861325383186	0.22319620847702026	0.016181793063879013	0.11915230005979538	0.002825850388035178	0.0015189925907179713	0.003840538440272212	0.002483658492565155	0.8851247429847717
BG_005	24	0.007781916297972202	0.006427993066608906	0.0024353351909667253	0.003145179245620966	0.1558387577533722	0.0008146681357175112	0.9646691679954529	0.006265854462981224	0.0023449042346328497
BG_005	25	0.0020682376343756914	0.006602976471185684	0.00330592249520123	0.01765081286430359	0.15227270126342773	0.0019738024566322565	0.8343666791915894	0.0063144750893116	0.03764024004340172
BG_005	26	0.007476028986275196	0.007454579696059227	0.005801891442388296	0.0036154359113425016	0.007326914928853512	0.00408834358677268	0.9923616647720337	0.0032834431622177362	0.016538171097636223
BG_005	31	0.009750868193805218	0.21384882926940918	0.001963242655619979	0.001013211440294981	0.0032889486756175756	0.21725735068321228	0.5670715570449829	0.0013970534782856703	0.0016063520452007651
BG_005	34	0.0031836184207350016	0.016561508178710938	0.0029978773090988398	0.00033528715721331537	0.053238753229379654	0.05684785544872284	0.8265648484230042	0.00037106816307641566	0.0009227184928022325
BG_005	35	0.29012492299079895	0.48419106006622314	0.22109642624855042	0.00051015435019508	0.0078020161017775536	0.00749430526047945	0.02352096699178219	0.0009024676983244717	0.002824113704264164
BG_005	36	0.26449838280677795	0.025244571268558502	0.03501491621136665	0.00044503575190901756	0.02639203704893589	0.02465643174946308	0.06804649531841278	0.00041687741759233177	0.0057179746218025684
BG_005	37	0.002949239918962121	0.023276561871170998	0.0031749894842505455	0.0016334537649527192	0.007972275838255882	0.9755777716636658	0.0024093540851026773	0.01250491850078106	0.005798231344670057
BG_005	39	0.019090840592980385	0.8520827293395996	0.0014955919468775392	0.0019713195506483316	0.020103687420487404	0.20532087981700897	0.09734764695167542	0.0020200833678245544	0.008929325267672539
BG_005	41	0.019379466772079468	0.9645795822143555	0.011401391588151455	0.0013474860461428761	0.0040520355105400085	0.026193903759121895	0.0037108336109668016	0.0032002143561840057	0.0026275517884641886
BG_005	42	0.009192277677357197	0.989600419998169	0.03800782933831215	0.003927280660718679	0.012403318658471107	0.0014845025725662708	0.016623076051473618	0.0037712636403739452	0.005876350682228804
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	1	0.0004751012602355331	0.011213176883757114	0.0008340560598298907	0.002487482037395239	0.6264829039573669	0.3060605525970459	0.017015790566802025	0.036679498851299286	0.0011866496643051505
BG_006	7	0.0042588370852172375	0.006740799639374018	0.0032638825941830873	0.004369398113340139	0.012447038665413857	0.0048751793801784515	0.996404767036438	0.007996883243322372	0.003354186424985528
BG_006	9	0.0010451567359268665	0.0017881811363622546	0.003945026081055403	0.0009042107267305255	0.9583835005760193	0.06246759369969368	0.13334062695503235	0.013534986414015293	0.0009003077284432948
BG_006	10	0.0028896371368318796	0.0018106952775269747	0.01811029203236103	0.0035506596323102713	0.9206288456916809	0.0027027400210499763	0.018480557948350906	0.0033005676232278347	0.43637627363204956
BG_006	14	0.004427028354257345	0.0017501801485195756	0.022357583045959473	0.002570781158283353	0.37532129883766174	0.002864215523004532	0.018915994092822075	0.003100779838860035	0.9048417806625366
BG_006	15	0.007766133174300194	0.004527208860963583	0.04099467769265175	0.000953950104303658	0.02597334049642086	0.003967243246734142	0.9112918972969055	0.0018314386252313852	0.010263558477163315
BG_006	17	0.0018487356137484312	0.052065011113882065	0.023853184655308723	0.0008065481088124216	0.9698450565338135	0.007386909797787666	0.017317071557044983	0.0023855031467974186	0.001028556260280311
BG_006	18	0.005574371665716171	0.003609489183872938	0.009806344285607338	0.002301506930962205	0.002293202793225646	0.029071077704429626	0.9805577993392944	0.005076076369732618	0.0051635256968438625
BG_006	20	0.0029367690440267324	0.002047209069132805	0.00205971859395504	0.002006965922191739	0.004378873854875565	0.057755496352910995	0.9732949137687683	0.013589875772595406	0.002424361649900675
BG_006	21	0.0038923127576708794	0.026130085811018944	0.0018539433367550373	0.0012698137434199452	0.46577781438827515	0.0038962343242019415	0.9170167446136475	0.0014765269588679075	0.0021418402902781963
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.004393281415104866	0.02759326621890068	0.003530830843374133	0.0026183370500802994	0.0025621075183153152	0.07734296470880508	0.003579396056011319	0.9440788626670837	0.006951306480914354
