Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_001	3	0.01467654388397932	0.962040901184082	0.0019228169694542885	0.0028024017810821533	0.01178522128611803	0.142161026597023	0.006746865343302488	0.001537732663564384	0.011034069582819939
BG_001	4	0.006186827551573515	0.7524583339691162	0.002406647428870201	0.0031323989387601614	0.011359626427292824	0.003249602159485221	0.005008199717849493	0.003270897315815091	0.7083812355995178
BG_001	5	0.021363547071814537	0.016957832500338554	0.0016764714382588863	0.005139106418937445	0.011633476242423058	0.9906090497970581	0.009617384523153305	0.002281946362927556	0.008410245180130005
BG_001	18	0.004773126449435949	0.533427357673645	0.0034635434858500957	0.0010477498872205615	0.5311506390571594	0.005919735878705978	0.005460972897708416	0.15025974810123444	0.0017671333625912666
BG_001	22	0.0018157482845708728	0.01761511340737343	0.006906702183187008	0.005187234375625849	0.010310898534953594	0.03662789240479469	0.09836409240961075	0.009082410484552383	0.8697882294654846
BG_001	23	0.0018349416786804795	0.8893306851387024	0.014437433332204819	0.002547681098803878	0.016279682517051697	0.0019317890983074903	0.08682744950056076	0.0018815823132172227	0.026863684877753258
BG_001	29	0.0036227782256901264	0.12334395945072174	0.0009734701015986502	0.001424458110705018	0.41814836859703064	0.5199500918388367	0.004743486177176237	0.0031546452082693577	0.0033923278097063303
BG_001	30	0.012296007946133614	0.9793684482574463	0.002345176413655281	0.0027637977618724108	0.009013691917061806	0.008956673555076122	0.012791524641215801	0.005956947337836027	0.011983722448348999
BG_001	32	0.004135701805353165	0.06916070729494095	0.004987354855984449	0.00843336433172226	0.009099643677473068	0.004936668556183577	0.0055014993995428085	0.003764939960092306	0.9872245788574219
BG_001	36	0.00404661288484931	0.013662385754287243	0.004300462082028389	0.003149248193949461	0.9851055145263672	0.012622547335922718	0.009040786884725094	0.005929840728640556	0.002198438858613372
BG_001	38	0.006066011730581522	0.07371138781309128	0.005486630368977785	0.01456569042056799	0.005492751020938158	0.0016599621158093214	0.963571310043335	0.006041686050593853	0.027954930439591408
BG_001	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0276990607380867	0.889655590057373	0.005221695639193058	0.001633937587030232	0.012381820008158684	0.01156580075621605	0.018908509984612465	0.012956090271472931	0.0007220153347589076
BG_007	3	0.013405789621174335	0.00306497560814023	0.0018819603137671947	0.005152813158929348	0.9890303015708923	0.004938732832670212	0.017985939979553223	0.01394953764975071	0.0019884014036506414
BG_007	4	0.30509138107299805	0.001613154890947044	0.031238649040460587	0.9632132649421692	0.005633429624140263	0.011691599152982235	0.01000660564750433	0.011236515827476978	0.032319702208042145
BG_007	5	0.004520195536315441	0.0009064564947038889	0.0016523556550964713	0.0035640632268041372	0.915481448173523	0.16313539445400238	0.011836973018944263	0.003954594023525715	0.003659552661702037
BG_007	7	0.001921875518746674	0.08864441514015198	0.0023541105911135674	0.009227900765836239	0.9884235262870789	0.005547890905290842	0.00574010843411088	0.005411709658801556	0.00582193024456501
BG_007	8	0.004063127096742392	0.0028901800978928804	0.014687815681099892	0.003805001964792609	0.9907006025314331	0.027038821950554848	0.026950236409902573	0.004643769469112158	0.0011304585495963693
BG_007	10	0.021655917167663574	0.8794858455657959	0.0015248270938172936	0.004189313855022192	0.007102916017174721	0.00567399337887764	0.00787096656858921	0.11597616225481033	0.007890655659139156
BG_007	11	0.02181444875895977	0.9895495176315308	0.0020084460265934467	0.005841420032083988	0.007123307324945927	0.008053941652178764	0.007571588736027479	0.009215528145432472	0.0038496158085763454
BG_007	12	0.5125923156738281	0.7645851969718933	0.0010601666290313005	0.0033399960957467556	0.038971371948719025	0.011974585242569447	0.011353656649589539	0.006711442954838276	0.0011014374904334545
BG_007	14	0.6858245730400085	0.008594256825745106	0.0009346650913357735	0.00201185024343431	0.0466543547809124	0.5674951076507568	0.005146745126694441	0.016210611909627914	0.0027892484795302153
BG_007	15	0.01058122143149376	0.002698691561818123	0.002156634582206607	0.005053367465734482	0.9958977103233337	0.01247754879295826	0.007446402683854103	0.01259270217269659	0.002837112871930003
BG_007	17	0.003725488903000951	0.004721587989479303	0.0010978317586705089	0.001187498215585947	0.8582168221473694	0.35127320885658264	0.009272856637835503	0.01145666092634201	0.0026566300075501204
BG_007	18	0.00472430931404233	0.0033821414690464735	0.002065256703644991	0.0021553155966103077	0.8345575928688049	0.050370048731565475	0.007536204997450113	0.35596853494644165	0.00040268865996040404
BG_007	21	0.00939430296421051	0.0013214595383033156	0.001997490180656314	0.001324687385931611	0.844260036945343	0.18673647940158844	0.006037009414285421	0.18841518461704254	0.002049284055829048
BG_007	23	0.00508278701454401	0.003680109977722168	0.0021098030265420675	0.004854193422943354	0.9907247424125671	0.005064976867288351	0.013056325726211071	0.0435887910425663	0.0027898282278329134
BG_007	30	0.02801012434065342	0.17233559489250183	0.8166821599006653	0.0007273658993653953	0.04069126769900322	0.005769331008195877	0.005175402387976646	0.0012092140968888998	0.0019288328476250172
BG_007	31	0.012690532021224499	0.9799433350563049	0.017440639436244965	0.001648424076847732	0.009240697138011456	0.007746119052171707	0.006256763357669115	0.004655099008232355	0.0021648122929036617
BG_007	33	0.04546348750591278	0.01979626528918743	0.001008066930808127	0.0015395537484437227	0.11561194062232971	0.3304968476295471	0.3602074086666107	0.002621876075863838	0.0007831472903490067
