Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_001	3	0.01467654388397932	0.962040901184082	0.0019228169694542885	0.0028024017810821533	0.01178522128611803	0.142161026597023	0.006746865343302488	0.001537732663564384	0.011034069582819939
BG_001	4	0.006186827551573515	0.7524583339691162	0.002406647428870201	0.0031323989387601614	0.011359626427292824	0.003249602159485221	0.005008199717849493	0.003270897315815091	0.7083812355995178
BG_001	5	0.021363547071814537	0.016957832500338554	0.0016764714382588863	0.005139106418937445	0.011633476242423058	0.9906090497970581	0.009617384523153305	0.002281946362927556	0.008410245180130005
BG_001	18	0.004773126449435949	0.533427357673645	0.0034635434858500957	0.0010477498872205615	0.5311506390571594	0.005919735878705978	0.005460972897708416	0.15025974810123444	0.0017671333625912666
BG_001	22	0.0018157482845708728	0.01761511340737343	0.006906702183187008	0.005187234375625849	0.010310898534953594	0.03662789240479469	0.09836409240961075	0.009082410484552383	0.8697882294654846
BG_001	23	0.0018349416786804795	0.8893306851387024	0.014437433332204819	0.002547681098803878	0.016279682517051697	0.0019317890983074903	0.08682744950056076	0.0018815823132172227	0.026863684877753258
BG_001	24	0.011425919830799103	0.953745424747467	0.0021755548659712076	0.001646457239985466	0.008335400372743607	0.027831094339489937	0.013612216338515282	0.0032674975227564573	0.005310866981744766
BG_001	29	0.0036227782256901264	0.12334395945072174	0.0009734701015986502	0.001424458110705018	0.41814836859703064	0.5199500918388367	0.004743486177176237	0.0031546452082693577	0.0033923278097063303
BG_001	30	0.012296007946133614	0.9793684482574463	0.002345176413655281	0.0027637977618724108	0.009013691917061806	0.008956673555076122	0.012791524641215801	0.005956947337836027	0.011983722448348999
BG_001	36	0.00404661288484931	0.013662385754287243	0.004300462082028389	0.003149248193949461	0.9851055145263672	0.012622547335922718	0.009040786884725094	0.005929840728640556	0.002198438858613372
BG_001	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.027699213474988937	0.8896551132202148	0.005221695639193058	0.0016339384019374847	0.012381790205836296	0.01156577281653881	0.018908454105257988	0.012956108897924423	0.0007220153347589076
BG_007	3	0.013405853882431984	0.0030649651307612658	0.0018819620599970222	0.005152818281203508	0.9890303015708923	0.004938730038702488	0.017985958606004715	0.013949543237686157	0.001988397678360343
BG_007	4	0.30509111285209656	0.0016131565207615495	0.031238671392202377	0.9632132649421692	0.005633431952446699	0.011691570281982422	0.01000660564750433	0.011236521415412426	0.03231973201036453
BG_007	5	0.004520189017057419	0.0009064564947038889	0.0016523587983101606	0.0035640632268041372	0.9154813885688782	0.16313549876213074	0.011836979538202286	0.003954586107283831	0.003659555921331048
BG_007	11	0.021814430132508278	0.9895495176315308	0.0020084460265934467	0.005841417238116264	0.007123307324945927	0.008053934201598167	0.0075715817511081696	0.009215528145432472	0.0038496158085763454
BG_007	12	0.5125918984413147	0.7645851969718933	0.0010601675603538752	0.003339992603287101	0.038971420377492905	0.011974601075053215	0.01135364081710577	0.006711434107273817	0.001101436442695558
BG_007	14	0.6858256459236145	0.008594252169132233	0.0009346656152047217	0.002011849544942379	0.04665437713265419	0.5674942135810852	0.005146752577275038	0.016210634261369705	0.0027892470825463533
BG_007	15	0.010581215843558311	0.002698692958801985	0.0021566336508840322	0.005053362809121609	0.9958978295326233	0.012477554380893707	0.007446391973644495	0.012592696584761143	0.0028371098451316357
BG_007	17	0.003725486807525158	0.0047215926460921764	0.001097829663194716	0.0011874970514327288	0.8582163453102112	0.35127392411231995	0.00927285198122263	0.011456677690148354	0.0026566300075501204
BG_007	21	0.009394298307597637	0.0013214595383033156	0.0019974929746240377	0.001324687385931611	0.8442596793174744	0.18673785030841827	0.006037015002220869	0.18841484189033508	0.0020492870826274157
BG_007	23	0.005082789808511734	0.003680109977722168	0.002109804190695286	0.004854191560298204	0.9907247424125671	0.005064979195594788	0.013056319206953049	0.04358872398734093	0.00278983055613935
BG_007	30	0.028010107576847076	0.17233557999134064	0.8166831135749817	0.0007273673545569181	0.0406910702586174	0.005769333336502314	0.00517541216686368	0.0012092164251953363	0.0019288355251774192
BG_007	31	0.012690532021224499	0.9799433350563049	0.017440639436244965	0.001648424076847732	0.009240697138011456	0.007746119052171707	0.006256763357669115	0.004655099008232355	0.0021648122929036617
BG_007	33	0.04546348750591278	0.01979626528918743	0.001008066930808127	0.0015395537484437227	0.11561194062232971	0.3304968476295471	0.3602074086666107	0.002621876075863838	0.0007831472903490067
BG_007	34	0.0052406685426831245	0.011527611874043941	0.013002026826143265	0.16489219665527344	0.8784807920455933	0.010397338308393955	0.004580684006214142	0.0029752617701888084	0.001026577316224575
BG_007	35	0.16544774174690247	0.013624347746372223	0.4251778721809387	0.0013385516358539462	0.017395280301570892	0.11166462302207947	0.008166183717548847	0.0009765303693711758	0.0010053536389023066
BG_007	36	0.01395466085523367	0.006210832390934229	0.007664935197681189	0.0008945393492467701	0.6472813487052917	0.00746997119858861	0.05555767938494682	0.6085175275802612	0.0011689979583024979
BG_007	37	0.0070646521635353565	0.0020816936157643795	0.0062377615831792355	0.003589962376281619	0.006941155064851046	0.48855724930763245	0.8906433582305908	0.0015716592315584421	0.0023350727278739214
