Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_005	4	0.003036954440176487	0.07499638944864273	0.10330235958099365	0.0020626806654036045	0.34185630083084106	0.0033827137667685747	0.8131936192512512	0.006452276837080717	0.002769980113953352
BG_005	12	0.04188861325383186	0.22319620847702026	0.016181793063879013	0.11915230005979538	0.002825850388035178	0.0015189925907179713	0.003840538440272212	0.002483658492565155	0.8851247429847717
BG_005	24	0.007781916297972202	0.006427993066608906	0.0024353351909667253	0.003145179245620966	0.1558387577533722	0.0008146681357175112	0.9646691679954529	0.006265854462981224	0.0023449042346328497
BG_005	31	0.009750868193805218	0.21384882926940918	0.001963242655619979	0.001013211440294981	0.0032889486756175756	0.21725735068321228	0.5670715570449829	0.0013970534782856703	0.0016063520452007651
BG_005	34	0.0031836184207350016	0.016561508178710938	0.0029978773090988398	0.00033528715721331537	0.053238753229379654	0.05684785544872284	0.8265648484230042	0.00037106816307641566	0.0009227184928022325
BG_005	37	0.002949239918962121	0.023276561871170998	0.0031749894842505455	0.0016334537649527192	0.007972275838255882	0.9755777716636658	0.0024093540851026773	0.01250491850078106	0.005798231344670057
BG_005	39	0.019090840592980385	0.8520827293395996	0.0014955919468775392	0.0019713195506483316	0.020103687420487404	0.20532087981700897	0.09734764695167542	0.0020200833678245544	0.008929325267672539
BG_005	41	0.019379466772079468	0.9645795822143555	0.011401391588151455	0.0013474860461428761	0.0040520355105400085	0.026193903759121895	0.0037108336109668016	0.0032002143561840057	0.0026275517884641886
BG_005	42	0.009192277677357197	0.989600419998169	0.03800782933831215	0.003927280660718679	0.012403318658471107	0.0014845025725662708	0.016623076051473618	0.0037712636403739452	0.005876350682228804
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	1	0.0004751026281155646	0.01121311355382204	0.0008340592030435801	0.002487482037395239	0.6264857649803162	0.3060595989227295	0.017015820369124413	0.036679431796073914	0.0011866461718454957
BG_006	7	0.004258834756910801	0.006740808952599764	0.0032638870179653168	0.00436939625069499	0.012447045184671879	0.004875186365097761	0.996404767036438	0.007996879518032074	0.0033541927114129066
BG_006	9	0.0010451592970639467	0.0017881742678582668	0.003945028409361839	0.0009042107267305255	0.9583833813667297	0.06246742978692055	0.13334108889102936	0.013534975238144398	0.0009003068553283811
BG_006	10	0.002889641560614109	0.0018106962088495493	0.018110252916812897	0.0035506628919392824	0.9206293225288391	0.0027027372270822525	0.018480563536286354	0.0033005676232278347	0.43637531995773315
BG_006	14	0.004427026025950909	0.001750182593241334	0.022357609122991562	0.002570783719420433	0.37532028555870056	0.002864215523004532	0.018915940076112747	0.0031007772777229548	0.9048420786857605
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0019514497835189104	0.019213657826185226	0.08536604046821594	0.00252197845838964	0.00277832243591547	0.078610859811306	0.004291631747037172	0.903160035610199	0.003690618323162198
BG_014	7	0.038114432245492935	0.9742591381072998	0.005159248597919941	0.022156085819005966	0.00372526072897017	0.011887092143297195	0.005909404717385769	0.0011572184739634395	0.003446524729952216
BG_014	9	0.009175547398626804	0.02594044804573059	0.0031668066512793303	0.0022155798505991697	0.0012016250984743237	0.45523691177368164	0.0033397546503692865	0.24324297904968262	0.0034487200900912285
BG_014	11	0.0015485502080991864	0.008954828605055809	0.012375564314424992	0.0018973546102643013	0.8876097202301025	0.004673454910516739	0.4571104645729065	0.07345912605524063	0.001658985740505159
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
