Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_005	4	0.005263273138552904	0.01779855415225029	0.12272397428750992	0.0016763854073360562	0.7282199859619141	0.006794602610170841	0.28499799966812134	0.002231336897239089	0.01157387625426054
BG_005	12	0.01727699115872383	0.06460895389318466	0.21035192906856537	0.07242824882268906	0.012526528909802437	0.0011991913197562099	0.028173068538308144	0.0028957505710422993	0.5389791131019592
BG_005	16	0.0015629951376467943	0.01754874363541603	0.5383579134941101	0.009309832006692886	0.5053949952125549	0.008223927579820156	0.09243173152208328	0.003098259214311838	0.007393517531454563
BG_005	24	0.002634375123307109	0.021434025838971138	0.03962840139865875	0.0031807594932615757	0.551452100276947	0.006846413481980562	0.7491158246994019	0.003874900983646512	0.002460290677845478
BG_005	26	0.005318189971148968	0.01720011793076992	0.010641033761203289	0.004702617879956961	0.014091954566538334	0.009812373667955399	0.9667840003967285	0.004370441660284996	0.018798695877194405
BG_005	31	0.009950910694897175	0.5791376233100891	0.010784720070660114	0.0013920823112130165	0.03977036103606224	0.1181054636836052	0.4191216826438904	0.0010917483596131206	0.004317681770771742
BG_005	34	0.002975192153826356	0.1571883112192154	0.01470713596791029	0.0010798207949846983	0.3603801429271698	0.11844218522310257	0.3985959589481354	0.0010272837243974209	0.003259277204051614
BG_005	35	0.014751452952623367	0.06262817978858948	0.16456365585327148	0.0008501455304212868	0.2907981872558594	0.014682827517390251	0.5733899474143982	0.0016397932777181268	0.0022781628649681807
BG_005	37	0.01267778780311346	0.058106135576963425	0.002707968233153224	0.002768164500594139	0.008531211875379086	0.9248923659324646	0.007499627768993378	0.013358534313738346	0.004114457871764898
BG_005	39	0.01457713171839714	0.870971143245697	0.029378805309534073	0.001105314353480935	0.1244223415851593	0.17090336978435516	0.07928019016981125	0.003421370405703783	0.013246603310108185
BG_005	41	0.019658757373690605	0.637435793876648	0.028279760852456093	0.0011434871703386307	0.009189576841890812	0.4410789906978607	0.011708194389939308	0.006826802622526884	0.002816423075273633
BG_005	42	0.031840045005083084	0.9349049925804138	0.13119685649871826	0.0020904256962239742	0.03757541626691818	0.010814989916980267	0.03139711916446686	0.0029001585207879543	0.006202226504683495
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	1	0.003616705536842346	0.32527247071266174	0.12286369502544403	0.001115322345867753	0.14437778294086456	0.030678369104862213	0.32307520508766174	0.005998840089887381	0.0010848421370610595
BG_006	7	0.007947269827127457	0.01730179786682129	0.015761516988277435	0.0029117835219949484	0.025531601160764694	0.012316959910094738	0.9669898748397827	0.005008617881685495	0.004997815005481243
BG_006	9	0.002849467797204852	0.02397659420967102	0.0160085316747427	0.0016100875800475478	0.322857528924942	0.02210545912384987	0.7684617638587952	0.0035266042686998844	0.001278196694329381
BG_006	10	0.0015182581264525652	0.005500085651874542	0.013010591268539429	0.0018340102396905422	0.7487958073616028	0.0033244763035327196	0.32448142766952515	0.0033548525534570217	0.10008858889341354
BG_006	11	0.005870230961591005	0.19200216233730316	0.020184483379125595	0.0008079708204604685	0.02113441936671734	0.04728206247091293	0.8343493938446045	0.0014513672795146704	0.011305771768093109
BG_006	14	0.0019404764752835035	0.0052032433450222015	0.010253038257360458	0.001706466544419527	0.273874968290329	0.0038249287754297256	0.5819228887557983	0.0035830524284392595	0.19891853630542755
BG_006	17	0.0037299920804798603	0.02966773696243763	0.03796327859163284	0.002067600144073367	0.9407410621643066	0.026843322440981865	0.07467374205589294	0.0049505289644002914	0.0011382705997675657
BG_006	18	0.004143086727708578	0.01219213381409645	0.008919338695704937	0.0031590235885232687	0.023706648498773575	0.025273729115724564	0.9308817386627197	0.0033791824243962765	0.028864208608865738
BG_006	20	0.003524522064253688	0.01532828900963068	0.0057352883741259575	0.002736422698944807	0.0383206382393837	0.06939151138067245	0.9322078227996826	0.008924254216253757	0.006172606255859137
BG_006	21	0.0029315059073269367	0.016926882788538933	0.009215006604790688	0.0017468725563958287	0.7863844037055969	0.009901345707476139	0.6042318940162659	0.0023638976272195578	0.003931640647351742
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	1	0.02816290408372879	0.7909210324287415	0.029678773134946823	0.006089640781283379	0.0073913694359362125	0.1475427746772766	0.036749035120010376	0.0027380981482565403	0.003393916180357337
BG_014	3	0.0362120196223259	0.026706542819738388	0.002001288579776883	0.004166544880717993	0.0024857313837856054	0.6093700528144836	0.0037706780713051558	0.41141578555107117	0.009553203359246254
BG_014	4	0.09531590342521667	0.009898046031594276	0.025222504511475563	0.003129346529021859	0.5278167128562927	0.06319034099578857	0.027764808386564255	0.5044984817504883	0.0027161359321326017
BG_014	5	0.0013068681582808495	0.011405911296606064	0.011279579252004623	0.003170454641804099	0.04110690951347351	0.007776517421007156	0.915124237537384	0.006079267710447311	0.12065711617469788
BG_014	6	0.03224794194102287	0.3008345067501068	0.03763175755739212	0.0022225514985620975	0.013294007629156113	0.14595210552215576	0.011175627820193768	0.3174586594104767	0.0014911629259586334
BG_014	7	0.034689128398895264	0.7452377676963806	0.01407581102102995	0.004909738898277283	0.003381741466000676	0.3388746678829193	0.004697674419730902	0.00631532771512866	0.004016831051558256
BG_014	9	0.013261939398944378	0.03229759261012077	0.003540694247931242	0.004575588274747133	0.003481498220935464	0.9199719429016113	0.004467048216611147	0.05629483610391617	0.008894343860447407
BG_014	10	0.0033186152577400208	0.025050640106201172	0.31142657995224	0.003298226511105895	0.8925933241844177	0.025023920461535454	0.012330002151429653	0.002589074894785881	0.0018321805400773883
BG_014	11	0.004287519957870245	0.08193369954824448	0.032995812594890594	0.0014252117834985256	0.10068491846323013	0.015138617716729641	0.5962232351303101	0.15730537474155426	0.0012675238540396094
BG_014	13	0.12333853542804718	0.15782766044139862	0.018512550741434097	0.002846259856596589	0.00869032647460699	0.018350079655647278	0.015348951332271099	0.7785953283309937	0.002406209008768201
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.053135309368371964	0.3579727113246918	0.04254309833049774	0.0005717796157114208	0.07772188633680344	0.49515300989151	0.03255075588822365	0.015458492562174797	0.0007589321467094123
BG_020	4	0.20215028524398804	0.2594064474105835	0.16147984564304352	0.001363943563774228	0.014602518640458584	0.12338390201330185	0.006057456135749817	0.01875508576631546	0.0008589751087129116
BG_020	5	0.035832758992910385	0.3539922535419464	0.002083173952996731	0.005235833581537008	0.002297998173162341	0.3180045187473297	0.01931419037282467	0.10654838383197784	0.0024055177345871925
BG_020	6	0.3595052659511566	0.09527678787708282	0.04720849543809891	0.0006954831769689918	0.12338230758905411	0.2381758838891983	0.02718636952340603	0.08562906086444855	0.0009686162229627371
BG_020	9	0.003719563130289316	0.005799396894872189	0.015820322558283806	0.009375697001814842	0.9916933178901672	0.01588054932653904	0.01036445889621973	0.0089274812489748	0.0040371473878622055
BG_020	10	0.45785894989967346	0.46700504422187805	0.023997941985726357	0.0056915199384093285	0.004299610387533903	0.013634846545755863	0.011726775206625462	0.038726042956113815	0.0020698681473731995
BG_020	11	0.008959890343248844	0.010983911342918873	0.005408789496868849	0.003853140864521265	0.012828228063881397	0.8489664793014526	0.012922236695885658	0.24515388906002045	0.0023597402032464743
BG_020	14	0.24502359330654144	0.1432006061077118	0.0036826757714152336	0.0028468554373830557	0.0029036172199994326	0.33639413118362427	0.006712679751217365	0.11661399155855179	0.002368601504713297
BG_020	15	0.048570603132247925	0.19364318251609802	0.0030772313475608826	0.0019075050950050354	0.0030763817485421896	0.7428699135780334	0.009220240637660027	0.013317852281033993	0.003367859171703458
BG_020	17	0.024454625323414803	0.14679963886737823	0.02060188166797161	0.0008050887263379991	0.6031814813613892	0.1535361260175705	0.025977429002523422	0.008965904824435711	0.0008275865111500025
BG_020	18	0.0961344838142395	0.6091304421424866	0.012002441100776196	0.0032843342050909996	0.004889679607003927	0.3332366943359375	0.01100603211671114	0.0052167936228215694	0.0023256626445800066
BG_020	20	0.01666243001818657	0.10082526504993439	0.005910769104957581	0.0008472140762023628	0.1117585226893425	0.5845624804496765	0.012887668795883656	0.013957016170024872	0.0008075570221990347
BG_020	23	0.009718709625303745	0.03346534073352814	0.01497256476432085	0.004353956785053015	0.10439720004796982	0.8707224726676941	0.010476316325366497	0.006309648044407368	0.0016781570157036185
BG_020	25	0.011682500131428242	0.029820460826158524	0.36519089341163635	0.002925518900156021	0.14769648015499115	0.4750673472881317	0.018908821046352386	0.005642462521791458	0.002292380202561617
BG_020	26	0.017222177237272263	0.021093139424920082	0.0035932164173573256	0.008182073011994362	0.003324095858260989	0.9750522971153259	0.010800694115459919	0.007487923838198185	0.015421142801642418
BG_020	27	0.18216964602470398	0.06799305975437164	0.7000669836997986	0.0033931226935237646	0.025011131539940834	0.10307813435792923	0.018276145681738853	0.017620477825403214	0.0014151070499792695
BG_020	28	0.06640202552080154	0.21362827718257904	0.013591460883617401	0.007785344030708075	0.009586588479578495	0.26263219118118286	0.012511425651609898	0.4720281660556793	0.0007924081292003393
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	1	0.02762741595506668	0.683866024017334	0.03152545914053917	0.0016501403879374266	0.01738692820072174	0.039305754005908966	0.07517184317111969	0.0019640501122921705	0.0017820477951318026
BG_025	4	0.0016652579652145505	0.10914960503578186	0.016601217910647392	0.0024967514909803867	0.4196566045284271	0.5535356402397156	0.008592533878982067	0.006453750655055046	0.003052741987630725
BG_025	5	0.14138762652873993	0.6238239407539368	0.12197685986757278	0.001634692889638245	0.022706935182213783	0.012651843950152397	0.008413995616137981	0.005072725471109152	0.0018489741487428546
BG_025	7	0.037048205733299255	0.7879650592803955	0.0065599968656897545	0.0023455903865396976	0.009441278874874115	0.2036232054233551	0.019644154235720634	0.002991820452734828	0.0025609061121940613
