Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_005	4	0.0052632731385529	0.0177985541522502	0.1227239742875099	0.001676385407336	0.7282199859619141	0.0067946026101708	0.2849979996681213	0.002231336897239	0.0115738762542605
BG_005	12	0.0172769911587238	0.0646089538931846	0.2103519290685653	0.072428248822689	0.0125265289098024	0.0011991913197562	0.0281730685383081	0.0028957505710422	0.5389791131019592
BG_005	24	0.0026343751233071	0.0214340258389711	0.0396284013986587	0.0031807594932615	0.551452100276947	0.0068464134819805	0.7491158246994019	0.0038749009836465	0.0024602906778454
BG_005	25	0.0022818488068878	0.0065033389255404	0.0060350815765559	0.0047529800795018	0.1437608003616333	0.0090912766754627	0.6779665946960449	0.0063006049022078	0.0616205185651779
BG_005	26	0.0053181899711489	0.0172001179307699	0.0106410337612032	0.0047026178799569	0.0140919545665383	0.0098123736679553	0.9667840003967284	0.0043704416602849	0.0187986958771944
BG_005	31	0.0099509106948971	0.5791376233100891	0.0107847200706601	0.001392082311213	0.0397703610360622	0.1181054636836052	0.4191216826438904	0.0010917483596131	0.0043176817707717
BG_005	34	0.0029751921538263	0.1571883112192154	0.0147071359679102	0.0010798207949846	0.3603801429271698	0.1184421852231025	0.3985959589481354	0.0010272837243974	0.0032592772040516
BG_005	35	0.0147514529526233	0.0626281797885894	0.1645636558532714	0.0008501455304212	0.2907981872558594	0.0146828275173902	0.5733899474143982	0.0016397932777181	0.0022781628649681
BG_005	36	0.0133739477023482	0.0267411638051271	0.0727008134126663	0.0013344720937311	0.2501737177371979	0.0104554407298564	0.077677883207798	0.0012641467619687	0.0958843752741813
BG_005	37	0.0126777878031134	0.0581061355769634	0.0027079682331532	0.0027681645005941	0.008531211875379	0.9248923659324646	0.0074996277689933	0.0133585343137383	0.0041144578717648
BG_005	39	0.0145771317183971	0.870971143245697	0.029378805309534	0.0011053143534809	0.1244223415851593	0.1709033697843551	0.0792801901698112	0.0034213704057037	0.0132466033101081
BG_005	41	0.0196587573736906	0.637435793876648	0.028279760852456	0.0011434871703386	0.0091895768418908	0.4410789906978607	0.0117081943899393	0.0068268026225268	0.0028164230752736
BG_005	42	0.031840045005083	0.9349049925804138	0.1311968564987182	0.0020904256962239	0.0375754162669181	0.0108149899169802	0.0313971191644668	0.0029001585207879	0.0062022265046834
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	1	0.0036167055368423	0.3252725899219513	0.1228636652231216	0.0011153218802064	0.1443780064582824	0.0306782759726047	0.3230746388435364	0.0059988345019519	0.0010848431847989
BG_006	7	0.0079472698271274	0.017301807180047	0.0157615095376968	0.0029117849189788	0.0255316123366355	0.0123169422149658	0.9669897556304932	0.0050086160190403	0.0049978150054812
BG_006	9	0.0028494703583419	0.0239765997976064	0.0160085372626781	0.001610085950233	0.3228561580181122	0.0221054591238498	0.7684625387191772	0.0035266105551272	0.0012781973928213
BG_006	10	0.0015182559145614	0.0055000856518745	0.0130105847492814	0.0018340083770453	0.748796284198761	0.0033244763035327	0.3244810998439789	0.0033548544161021	0.1000884547829628
BG_006	14	0.0019404735649004	0.0052032377570867	0.0102530438452959	0.0017064672429114	0.2738745510578155	0.0038249287754297	0.581923246383667	0.003583054523915	0.1989186108112335
BG_006	15	0.004667813424021	0.0200940333306789	0.0420470647513866	0.0022955737076699	0.0795287638902664	0.0060599111020565	0.8852108120918274	0.0013921924401074	0.0155438734218478
