Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_001	3	0.010313205420970917	0.4156155586242676	0.0032473462633788586	0.0021626923698931932	0.007646399084478617	0.8396210670471191	0.012280208058655262	0.0038652776274830103	0.012964588589966297
BG_001	4	0.006411061622202396	0.8099064230918884	0.009517638012766838	0.0012482432648539543	0.04033408313989639	0.012950634583830833	0.045694611966609955	0.0016936081228777766	0.20709258317947388
BG_001	5	0.016488514840602875	0.08526337146759033	0.0031021437607705593	0.004658540245145559	0.007308109663426876	0.9529057145118713	0.022933879867196083	0.0035590033512562513	0.007208065129816532
BG_001	18	0.00611118832603097	0.4372069835662842	0.007312446366995573	0.0007815276039764285	0.2559443414211273	0.07497801631689072	0.024368081241846085	0.15392236411571503	0.0033873484935611486
BG_001	22	0.003991163335740566	0.05153076350688934	0.05002302676439285	0.011027518659830093	0.6583456993103027	0.013959083706140518	0.02139539271593094	0.004735969007015228	0.26295599341392517
BG_001	23	0.0065338644199073315	0.781567394733429	0.032704539597034454	0.0052207768894732	0.03313484415411949	0.006329582072794437	0.14246127009391785	0.0013121950905770063	0.049925196915864944
BG_001	24	0.007753100711852312	0.06891696900129318	0.009695478715002537	0.002277461579069495	0.015923164784908295	0.27557966113090515	0.7334319949150085	0.012381289154291153	0.0014625980984419584
BG_001	29	0.017994988709688187	0.10445629060268402	0.006924494635313749	0.0021736070048063993	0.0389079786837101	0.8502256870269775	0.02865036018192768	0.004650225397199392	0.002590717049315572
BG_001	30	0.12503281235694885	0.8878135085105896	0.010492284782230854	0.0014728113310411572	0.024407563731074333	0.0885641872882843	0.010000254027545452	0.004647734109312296	0.014318868517875671
BG_001	32	0.0013395355781540275	0.15295012295246124	0.028408590704202652	0.007920720614492893	0.11308698356151581	0.0034416918642818928	0.01642422564327717	0.006980728358030319	0.8984296321868896
BG_001	36	0.003305281512439251	0.03284883126616478	0.009204684756696224	0.002728605642914772	0.9450069069862366	0.02452247217297554	0.06312523782253265	0.03622615709900856	0.0017765868688002229
BG_001	39	0.0038441906217485666	0.04716968908905983	0.07484453171491623	0.004920224659144878	0.7377840876579285	0.026659341529011726	0.1288139969110489	0.003993228077888489	0.00220375694334507
BG_001	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.06146901100873947	0.6599705219268799	0.016436316072940826	0.0019397672731429338	0.03273731470108032	0.027168072760105133	0.04081832990050316	0.05475234612822533	0.0010355390841141343
BG_007	3	0.013170537538826466	0.02915448136627674	0.008338818326592445	0.0031043875496834517	0.8778600692749023	0.055823810398578644	0.0789278894662857	0.09745229780673981	0.000961531710345298
BG_007	4	0.14389336109161377	0.007582840044051409	0.059070177376270294	0.37936297059059143	0.0069865882396698	0.004088132176548243	0.004490385763347149	0.18479275703430176	0.005007363855838776
BG_007	5	0.00415716553106904	0.00853470154106617	0.0030997232533991337	0.0021764682605862617	0.4311670660972595	0.5891861319541931	0.11319847404956818	0.0052579729817807674	0.0013508492847904563
BG_007	7	0.003494671545922756	0.05809842050075531	0.01067086961120367	0.007744525093585253	0.9821065664291382	0.008102317340672016	0.012575175613164902	0.006782652344554663	0.0037794236559420824
BG_007	8	0.006071985699236393	0.024507995694875717	0.011022788472473621	0.00425474438816309	0.971042811870575	0.046932294964790344	0.02289622835814953	0.0038531499449163675	0.0020525536965578794
BG_007	11	0.038780905306339264	0.9414269924163818	0.007576523814350367	0.004986336920410395	0.0069921547546982765	0.03384475037455559	0.02547663077712059	0.004534460604190826	0.006939643993973732
BG_007	12	0.07986666262149811	0.908727765083313	0.010039000771939754	0.0019995414186269045	0.018303852528333664	0.03653216361999512	0.030382992699742317	0.009156283922493458	0.001999353989958763
BG_007	14	0.22889100015163422	0.017142033204436302	0.0027119736187160015	0.001623781630769372	0.020315036177635193	0.5528689026832581	0.007149277720600367	0.1534906029701233	0.003870707005262375
BG_007	15	0.022322537377476692	0.008973182179033756	0.019772833213210106	0.004903290420770645	0.9344028234481812	0.07690523564815521	0.013532319106161594	0.02376391366124153	0.0013527037808671594
BG_007	17	0.005086582154035568	0.008758708834648132	0.008388136513531208	0.002359011908993125	0.4375843405723572	0.7995043396949768	0.013438169844448566	0.0058617196045815945	0.0013785436749458313
BG_007	21	0.1479162871837616	0.029766695573925972	0.017603252083063126	0.0019140972290188074	0.16267062723636627	0.4249449074268341	0.008821996860206127	0.14815033972263336	0.0008748981053940952
BG_007	23	0.006484023295342922	0.009737985208630562	0.006033862475305796	0.006775819696485996	0.8906939029693604	0.026717841625213623	0.024290887638926506	0.1261211335659027	0.0006471558008342981
BG_007	30	0.04779977723956108	0.664002537727356	0.20362141728401184	0.0022918623872101307	0.03875061497092247	0.02262677438557148	0.013889905996620655	0.0018228561384603381	0.0015223643276840448
BG_007	31	0.1212988868355751	0.6808781623840332	0.10412221401929855	0.0014722042251378298	0.006606987677514553	0.09320226311683655	0.03760003298521042	0.0035303798504173756	0.0017010221490636468
BG_007	33	0.014111177995800972	0.05060100927948952	0.022273575887084007	0.0015130232786759734	0.07726983726024628	0.02998346835374832	0.9130553007125854	0.0052016242407262325	0.001662637572735548
BG_007	34	0.006112147122621536	0.08024289458990097	0.0695921927690506	0.05366583541035652	0.9336196184158325	0.03455324470996857	0.016239702701568604	0.0027614447753876448	0.0029357236344367266
BG_007	36	0.019509021192789078	0.028229467570781708	0.021161962300539017	0.0009339689859189093	0.40330231189727783	0.268513560295105	0.04431778937578201	0.08784495294094086	0.0005227058427408338
BG_007	37	0.014013301581144333	0.022787796333432198	0.020512938499450684	0.0023654047399759293	0.025553135201334953	0.8885964155197144	0.15589796006679535	0.0024029146879911423	0.002005296293646097
BG_007	39	0.01779456064105034	0.07763124257326126	0.01825159601867199	0.0023775186855345964	0.7584958672523499	0.09976717084646225	0.017096612602472305	0.03221112862229347	0.00048332675942219794
BG_007	41	0.007301101461052895	0.01120035257190466	0.00609057629480958	0.006259376183152199	0.007002538535743952	0.9197146892547607	0.01743996888399124	0.09291964024305344	0.0024837141390889883
BG_007	46	0.022968485951423645	0.01669173873960972	0.04187498986721039	0.8802921772003174	0.0039432900957763195	0.008189314976334572	0.013588124886155128	0.0255062747746706	0.22394846379756927
BG_007	55	0.06372179090976715	0.10194279253482819	0.8028550148010254	0.0021696286275982857	0.03682730346918106	0.06087241321802139	0.04898383840918541	0.0041533950716257095	0.004136174917221069
BG_007	56	0.008071216754615307	0.024769175797700882	0.499689519405365	0.16154661774635315	0.10573988407850266	0.006844535935670137	0.015458776615560055	0.008157634176313877	0.001865326426923275
BG_007	57	0.004785332828760147	0.045951198786497116	0.031804159283638	0.002738368697464466	0.9458611607551575	0.04922088608145714	0.02220611460506916	0.001605558441951871	0.0011758500477299094
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
