Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_005	4	0.003036954440176487	0.07499638944864273	0.10330235958099365	0.0020626806654036045	0.34185630083084106	0.0033827137667685747	0.8131936192512512	0.006452276837080717	0.002769980113953352
BG_005	12	0.04188861325383186	0.22319620847702026	0.016181793063879013	0.11915230005979538	0.002825850388035178	0.0015189925907179713	0.003840538440272212	0.002483658492565155	0.8851247429847717
BG_005	18	0.00221144943498075	0.0009316434734500945	0.00630626454949379	0.004048690665513277	0.7162612676620483	0.006087133195251226	0.014866504818201065	0.0030774143524467945	0.09151587635278702
BG_005	24	0.007781916297972202	0.006427993066608906	0.0024353351909667253	0.003145179245620966	0.1558387577533722	0.0008146681357175112	0.9646691679954529	0.006265854462981224	0.0023449042346328497
BG_005	26	0.007476028986275196	0.007454579696059227	0.005801891442388296	0.0036154359113425016	0.007326914928853512	0.00408834358677268	0.9923616647720337	0.0032834431622177362	0.016538171097636223
BG_005	31	0.009750868193805218	0.21384882926940918	0.001963242655619979	0.001013211440294981	0.0032889486756175756	0.21725735068321228	0.5670715570449829	0.0013970534782856703	0.0016063520452007651
BG_005	34	0.0031836184207350016	0.016561508178710938	0.0029978773090988398	0.00033528715721331537	0.053238753229379654	0.05684785544872284	0.8265648484230042	0.00037106816307641566	0.0009227184928022325
BG_005	35	0.29012492299079895	0.48419106006622314	0.22109642624855042	0.00051015435019508	0.0078020161017775536	0.00749430526047945	0.02352096699178219	0.0009024676983244717	0.002824113704264164
BG_005	37	0.002949239918962121	0.023276561871170998	0.0031749894842505455	0.0016334537649527192	0.007972275838255882	0.9755777716636658	0.0024093540851026773	0.01250491850078106	0.005798231344670057
BG_005	39	0.019090840592980385	0.8520827293395996	0.0014955919468775392	0.0019713195506483316	0.020103687420487404	0.20532087981700897	0.09734764695167542	0.0020200833678245544	0.008929325267672539
BG_005	41	0.019379466772079468	0.9645795822143555	0.011401391588151455	0.0013474860461428761	0.0040520355105400085	0.026193903759121895	0.0037108336109668016	0.0032002143561840057	0.0026275517884641886
BG_005	42	0.009192277677357197	0.989600419998169	0.03800782933831215	0.003927280660718679	0.012403318658471107	0.0014845025725662708	0.016623076051473618	0.0037712636403739452	0.005876350682228804
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	1	0.0004751026281155646	0.011212981306016445	0.0008340568747371435	0.002487482037395239	0.6264861226081848	0.30606088042259216	0.017015885561704636	0.03667927160859108	0.0011866518761962652
BG_006	3	0.0017099026590585709	0.879267156124115	0.004351617302745581	0.0018047901103273034	0.33842894434928894	0.18333406746387482	0.0030068049672991037	0.004005557391792536	0.003587830811738968
BG_006	7	0.004258839413523674	0.006740808952599764	0.003263885388150811	0.004369399975985289	0.012447038665413857	0.004875177051872015	0.996404767036438	0.007996883243322372	0.0033541894517838955
BG_006	9	0.0010451603448018432	0.0017881742678582668	0.003945015370845795	0.0009042080491781235	0.9583828449249268	0.06246751919388771	0.13334214687347412	0.013534986414015293	0.0009003050508908927
BG_006	10	0.0028896427247673273	0.001810693647712469	0.018110301345586777	0.003550668014213443	0.920628547668457	0.002702734898775816	0.018480608239769936	0.0033005722798407078	0.4363771975040436
BG_006	11	0.014416742138564587	0.06408423185348511	0.0036757225170731544	0.0014704837230965495	0.0013777437852695584	0.04710755497217178	0.8677433133125305	0.0020127573516219854	0.002935101045295596
BG_006	14	0.004427024163305759	0.001750179217197001	0.02235756814479828	0.0025707788299769163	0.375322163105011	0.002864215523004532	0.018915943801403046	0.0031007714569568634	0.9048414826393127
BG_006	17	0.0018487329361960292	0.05206499993801117	0.023853052407503128	0.0008065503789111972	0.969845175743103	0.007386885583400726	0.017317192628979683	0.002385512227192521	0.0010285553289577365
BG_006	18	0.005574371665716171	0.0036094875540584326	0.009806339628994465	0.0023015046026557684	0.0022932037245482206	0.029071113094687462	0.9805577993392944	0.005076076369732618	0.005163511261343956
BG_006	20	0.0029367676470428705	0.002047204179689288	0.0020597176626324654	0.002006968017667532	0.004378873854875565	0.05775568634271622	0.9732949137687683	0.013589857146143913	0.002424361649900675
BG_006	21	0.0038923188112676144	0.02613009326159954	0.0018539443844929338	0.0012698161881417036	0.4657764732837677	0.0038962250109761953	0.9170172810554504	0.0014765277737751603	0.002141844481229782
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	1	0.02409016527235508	0.9847134947776794	0.010341979563236237	0.007019847631454468	0.0053563485853374004	0.012991922907531261	0.017575426027178764	0.0031041100155562162	0.007572717498987913
