Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_005	4	0.0052632731385529	0.0177985541522502	0.1227239742875099	0.001676385407336	0.7282199859619141	0.0067946026101708	0.2849979996681213	0.002231336897239	0.0115738762542605
BG_005	12	0.0172769911587238	0.0646089538931846	0.2103519290685653	0.072428248822689	0.0125265289098024	0.0011991913197562	0.0281730685383081	0.0028957505710422	0.5389791131019592
BG_005	24	0.0026343751233071	0.0214340258389711	0.0396284013986587	0.0031807594932615	0.551452100276947	0.0068464134819805	0.7491158246994019	0.0038749009836465	0.0024602906778454
BG_005	26	0.0053181899711489	0.0172001179307699	0.0106410337612032	0.0047026178799569	0.0140919545665383	0.0098123736679553	0.9667840003967284	0.0043704416602849	0.0187986958771944
BG_005	31	0.0099509106948971	0.5791376233100891	0.0107847200706601	0.001392082311213	0.0397703610360622	0.1181054636836052	0.4191216826438904	0.0010917483596131	0.0043176817707717
BG_005	34	0.0029751921538263	0.1571883112192154	0.0147071359679102	0.0010798207949846	0.3603801429271698	0.1184421852231025	0.3985959589481354	0.0010272837243974	0.0032592772040516
BG_005	35	0.0147514529526233	0.0626281797885894	0.1645636558532714	0.0008501455304212	0.2907981872558594	0.0146828275173902	0.5733899474143982	0.0016397932777181	0.0022781628649681
BG_005	37	0.0126777878031134	0.0581061355769634	0.0027079682331532	0.0027681645005941	0.008531211875379	0.9248923659324646	0.0074996277689933	0.0133585343137383	0.0041144578717648
BG_005	39	0.0145771317183971	0.870971143245697	0.029378805309534	0.0011053143534809	0.1244223415851593	0.1709033697843551	0.0792801901698112	0.0034213704057037	0.0132466033101081
BG_005	41	0.0196587573736906	0.637435793876648	0.028279760852456	0.0011434871703386	0.0091895768418908	0.4410789906978607	0.0117081943899393	0.0068268026225268	0.0028164230752736
BG_005	42	0.031840045005083	0.9349049925804138	0.1311968564987182	0.0020904256962239	0.0375754162669181	0.0108149899169802	0.0313971191644668	0.0029001585207879	0.0062022265046834
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	1	0.0036167055368423	0.3252724707126617	0.122863695025444	0.0011153223458677	0.1443777829408645	0.0306783691048622	0.3230752050876617	0.0059988400898873	0.001084842137061
BG_006	7	0.0079472698271274	0.0173017978668212	0.0157615169882774	0.0029117835219949	0.0255316011607646	0.0123169599100947	0.9669898748397828	0.0050086178816854	0.0049978150054812
BG_006	9	0.0028494677972048	0.023976594209671	0.0160085316747427	0.0016100875800475	0.322857528924942	0.0221054591238498	0.7684617638587952	0.0035266042686998	0.0012781966943293
BG_006	10	0.0015182581264525	0.0055000856518745	0.0130105912685394	0.0018340102396905	0.7487958073616028	0.0033244763035327	0.3244814276695251	0.003354852553457	0.1000885888934135
BG_006	11	0.005870230961591	0.1920021623373031	0.0201844833791255	0.0008079708204604	0.0211344193667173	0.0472820624709129	0.8343493938446045	0.0014513672795146	0.0113057717680931
BG_006	14	0.0019404764752835	0.0052032433450222	0.0102530382573604	0.0017064665444195	0.273874968290329	0.0038249287754297	0.5819228887557983	0.0035830524284392	0.1989185363054275
BG_006	15	0.0046678115613758	0.0200940612703561	0.0420471057295799	0.0022955725435167	0.0795288011431694	0.0060599166899919	0.8852106928825378	0.0013921910431236	0.0155438585206866
