Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_001	3	0.010313205420970917	0.4156155586242676	0.0032473462633788586	0.0021626923698931932	0.007646399084478617	0.8396210670471191	0.012280208058655262	0.0038652776274830103	0.012964588589966297
BG_001	4	0.006411061622202396	0.8099064230918884	0.009517638012766838	0.0012482432648539543	0.04033408313989639	0.012950634583830833	0.045694611966609955	0.0016936081228777766	0.20709258317947388
BG_001	5	0.016488514840602875	0.08526337146759033	0.0031021437607705593	0.004658540245145559	0.007308109663426876	0.9529057145118713	0.022933879867196083	0.0035590033512562513	0.007208065129816532
BG_001	18	0.00611118832603097	0.4372069835662842	0.007312446366995573	0.0007815276039764285	0.2559443414211273	0.07497801631689072	0.024368081241846085	0.15392236411571503	0.0033873484935611486
BG_001	22	0.003991163335740566	0.05153076350688934	0.05002302676439285	0.011027518659830093	0.6583456993103027	0.013959083706140518	0.02139539271593094	0.004735969007015228	0.26295599341392517
BG_001	23	0.0065338644199073315	0.781567394733429	0.032704539597034454	0.0052207768894732	0.03313484415411949	0.006329582072794437	0.14246127009391785	0.0013121950905770063	0.049925196915864944
BG_001	29	0.017994988709688187	0.10445629060268402	0.006924494635313749	0.0021736070048063993	0.0389079786837101	0.8502256870269775	0.02865036018192768	0.004650225397199392	0.002590717049315572
BG_001	30	0.12503281235694885	0.8878135085105896	0.010492284782230854	0.0014728113310411572	0.024407563731074333	0.0885641872882843	0.010000254027545452	0.004647734109312296	0.014318868517875671
BG_001	32	0.0013395355781540275	0.15295012295246124	0.028408590704202652	0.007920720614492893	0.11308698356151581	0.0034416918642818928	0.01642422564327717	0.006980728358030319	0.8984296321868896
BG_001	36	0.003305281512439251	0.03284883126616478	0.009204684756696224	0.002728605642914772	0.9450069069862366	0.02452247217297554	0.06312523782253265	0.03622615709900856	0.0017765868688002229
BG_001	38	0.002609050367027521	0.1148933470249176	0.030827058479189873	0.008392134681344032	0.03684939816594124	0.0059824055060744286	0.8795202374458313	0.00609443336725235	0.03168262541294098
BG_001	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.061469096690416336	0.6599710583686829	0.016436316072940826	0.0019397663418203592	0.03273722156882286	0.027168033644557	0.04081830009818077	0.05475233122706413	0.001035540015436709
BG_007	3	0.013170531950891018	0.029154473915696144	0.008338825777173042	0.003104393370449543	0.8778600096702576	0.05582379177212715	0.07892784476280212	0.09745226055383682	0.0009615321177989244
BG_007	4	0.14389337599277496	0.007582840044051409	0.059070177376270294	0.3793630599975586	0.0069865882396698	0.004088130313903093	0.004490375053137541	0.18479251861572266	0.005007366184145212
BG_007	5	0.004157169722020626	0.008534684777259827	0.0030997218564152718	0.0021764670964330435	0.4311677813529968	0.5891858339309692	0.113198421895504	0.0052579655312001705	0.001350848120637238
BG_007	7	0.0034946734085679054	0.05809839442372322	0.01067086961120367	0.007744528818875551	0.9821065664291382	0.008102317340672016	0.012575175613164902	0.00678264582529664	0.00377942924387753
BG_007	8	0.006071988493204117	0.02450801245868206	0.011022782884538174	0.004254738334566355	0.971042811870575	0.04693226143717766	0.022896265611052513	0.0038531480822712183	0.002052552532404661
BG_007	10	0.056808557361364365	0.7404767870903015	0.005364806856960058	0.001413774210959673	0.008739499375224113	0.07328633964061737	0.017227431759238243	0.08368425816297531	0.004057539161294699
BG_007	11	0.03878090903162956	0.9414269328117371	0.0075765205547213554	0.004986342042684555	0.006992151960730553	0.033844757825136185	0.025476612150669098	0.004534464795142412	0.006939650047570467
BG_007	12	0.07986675202846527	0.9087277054786682	0.010039011016488075	0.001999539788812399	0.01830385997891426	0.036532241851091385	0.030382970348000526	0.009156258776783943	0.0019993484020233154
BG_007	14	0.22889144718647003	0.017142057418823242	0.0027119736187160015	0.0016237800009548664	0.02031503990292549	0.552868127822876	0.007149284239858389	0.15349069237709045	0.003870708867907524
BG_007	15	0.022322533652186394	0.008973182179033756	0.019772840663790703	0.004903299268335104	0.9344027042388916	0.0769052505493164	0.013532319106161594	0.023763906210660934	0.0013527031987905502
BG_007	17	0.005086582154035568	0.008758717216551304	0.008388140238821507	0.0023590142372995615	0.4375837445259094	0.7995046973228455	0.013438163325190544	0.005861716344952583	0.0013785430928692222
BG_007	18	0.010558640584349632	0.023250561207532883	0.01539640687406063	0.0030913606751710176	0.47158247232437134	0.38641446828842163	0.013665670529007912	0.1738160252571106	0.0004406052175909281
BG_007	21	0.14791631698608398	0.02976670116186142	0.017603283748030663	0.001914102816954255	0.1626708209514618	0.42494529485702515	0.008821988478302956	0.1481502205133438	0.0008748981053940952
BG_007	23	0.006484010256826878	0.00973795261234045	0.006033859681338072	0.006775826681405306	0.8906942009925842	0.02671782486140728	0.024290887638926506	0.1261206567287445	0.0006471561500802636
BG_007	30	0.047799792140722275	0.6640027761459351	0.20362171530723572	0.002291863551363349	0.03875063359737396	0.022626763209700584	0.013889905996620655	0.0018228561384603381	0.0015223687514662743
BG_007	31	0.1212988868355751	0.6808781623840332	0.10412221401929855	0.0014722042251378298	0.006606987677514553	0.09320226311683655	0.03760003298521042	0.0035303798504173756	0.0017010221490636468
BG_007	33	0.014111177995800972	0.05060100927948952	0.022273575887084007	0.0015130232786759734	0.07726983726024628	0.02998346835374832	0.9130553007125854	0.0052016242407262325	0.001662637572735548
BG_007	34	0.006112159229815006	0.08024299889802933	0.06959229707717896	0.05366593226790428	0.9336194396018982	0.034553248435258865	0.016239725053310394	0.0027614485006779432	0.002935716649517417
BG_007	36	0.01950906217098236	0.028229467570781708	0.021162012591958046	0.0009339689859189093	0.4033025801181793	0.26851290464401245	0.04431778937578201	0.08784506469964981	0.0005227064248174429
BG_007	37	0.01401330903172493	0.022787801921367645	0.020512957125902176	0.002365407068282366	0.02555311843752861	0.8885965943336487	0.1558975726366043	0.0024029146879911423	0.002005296293646097
BG_007	39	0.017794568091630936	0.07763144373893738	0.018251553177833557	0.0023775105364620686	0.75849449634552	0.0997672900557518	0.017096564173698425	0.03221116214990616	0.00048332629376091063
BG_007	40	0.08739975839853287	0.04725256934762001	0.5684052109718323	0.0065504140220582485	0.15174686908721924	0.04322017356753349	0.021676624193787575	0.08822129666805267	0.0028588303830474615
BG_007	41	0.0073010982014238834	0.011200341396033764	0.006090572569519281	0.006259376183152199	0.00700254226103425	0.9197147488594055	0.0174399521201849	0.09291961789131165	0.002483717631548643
BG_007	42	0.045713119208812714	0.10123057663440704	0.006183810532093048	0.006967594847083092	0.01081112865358591	0.0086755882948637	0.026546956971287727	0.9324275851249695	0.00929626077413559
BG_007	55	0.06372175365686417	0.10194282978773117	0.8028548955917358	0.002169627696275711	0.036827344447374344	0.06087243929505348	0.04898379370570183	0.004153396934270859	0.00413617305457592
BG_007	56	0.008071216754615307	0.024769175797700882	0.49968916177749634	0.1615467369556427	0.10573961585760117	0.006844532210379839	0.015458791516721249	0.008157636970281601	0.001865326426923275
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
