Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_001	2	0.0027962401509284973	0.014901107177138329	0.004504125099629164	0.0022977290209382772	0.020813044160604477	0.009176370687782764	0.012701241299510002	0.9769747257232666	0.006584551185369492
BG_001	3	0.01467654388397932	0.962040901184082	0.0019228169694542885	0.0028024017810821533	0.01178522128611803	0.142161026597023	0.006746865343302488	0.001537732663564384	0.011034069582819939
BG_001	4	0.006186827551573515	0.7524583339691162	0.002406647428870201	0.0031323989387601614	0.011359626427292824	0.003249602159485221	0.005008199717849493	0.003270897315815091	0.7083812355995178
BG_001	5	0.021363547071814537	0.016957832500338554	0.0016764714382588863	0.005139106418937445	0.011633476242423058	0.9906090497970581	0.009617384523153305	0.002281946362927556	0.008410245180130005
BG_001	18	0.004773126449435949	0.533427357673645	0.0034635434858500957	0.0010477498872205615	0.5311506390571594	0.005919735878705978	0.005460972897708416	0.15025974810123444	0.0017671333625912666
BG_001	22	0.0018157482845708728	0.01761511340737343	0.006906702183187008	0.005187234375625849	0.010310898534953594	0.03662789240479469	0.09836409240961075	0.009082410484552383	0.8697882294654846
BG_001	23	0.0018349416786804795	0.8893306851387024	0.014437433332204819	0.002547681098803878	0.016279682517051697	0.0019317890983074903	0.08682744950056076	0.0018815823132172227	0.026863684877753258
BG_001	24	0.011425919830799103	0.953745424747467	0.0021755548659712076	0.001646457239985466	0.008335400372743607	0.027831094339489937	0.013612216338515282	0.0032674975227564573	0.005310866981744766
BG_001	30	0.012296007946133614	0.9793684482574463	0.002345176413655281	0.0027637977618724108	0.009013691917061806	0.008956673555076122	0.012791524641215801	0.005956947337836027	0.011983722448348999
BG_001	32	0.004135701805353165	0.06916070729494095	0.004987354855984449	0.00843336433172226	0.009099643677473068	0.004936668556183577	0.0055014993995428085	0.003764939960092306	0.9872245788574219
BG_001	36	0.00404661288484931	0.013662385754287243	0.004300462082028389	0.003149248193949461	0.9851055145263672	0.012622547335922718	0.009040786884725094	0.005929840728640556	0.002198438858613372
BG_001	38	0.006066011730581522	0.07371138781309128	0.005486630368977785	0.01456569042056799	0.005492751020938158	0.0016599621158093214	0.963571310043335	0.006041686050593853	0.027954930439591408
BG_001	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
