Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_001	3	0.010313205420970917	0.4156155586242676	0.0032473462633788586	0.0021626923698931932	0.007646399084478617	0.8396210670471191	0.012280208058655262	0.0038652776274830103	0.012964588589966297
BG_001	4	0.006411061622202396	0.8099064230918884	0.009517638012766838	0.0012482432648539543	0.04033408313989639	0.012950634583830833	0.045694611966609955	0.0016936081228777766	0.20709258317947388
BG_001	5	0.016488514840602875	0.08526337146759033	0.0031021437607705593	0.004658540245145559	0.007308109663426876	0.9529057145118713	0.022933879867196083	0.0035590033512562513	0.007208065129816532
BG_001	18	0.00611118832603097	0.4372069835662842	0.007312446366995573	0.0007815276039764285	0.2559443414211273	0.07497801631689072	0.024368081241846085	0.15392236411571503	0.0033873484935611486
BG_001	20	0.04972401633858681	0.07677081227302551	0.0032552999909967184	0.0028268275782465935	0.1639924794435501	0.026773300021886826	0.007753082551062107	0.02771606110036373	0.5386977195739746
BG_001	22	0.003991163335740566	0.05153076350688934	0.05002302676439285	0.011027518659830093	0.6583456993103027	0.013959083706140518	0.02139539271593094	0.004735969007015228	0.26295599341392517
BG_001	23	0.0065338644199073315	0.781567394733429	0.032704539597034454	0.0052207768894732	0.03313484415411949	0.006329582072794437	0.14246127009391785	0.0013121950905770063	0.049925196915864944
BG_001	24	0.007753100711852312	0.06891696900129318	0.009695478715002537	0.002277461579069495	0.015923164784908295	0.27557966113090515	0.7334319949150085	0.012381289154291153	0.0014625980984419584
BG_001	30	0.12503281235694885	0.8878135085105896	0.010492284782230854	0.0014728113310411572	0.024407563731074333	0.0885641872882843	0.010000254027545452	0.004647734109312296	0.014318868517875671
BG_001	32	0.0013395355781540275	0.15295012295246124	0.028408590704202652	0.007920720614492893	0.11308698356151581	0.0034416918642818928	0.01642422564327717	0.006980728358030319	0.8984296321868896
BG_001	36	0.003305281512439251	0.03284883126616478	0.009204684756696224	0.002728605642914772	0.9450069069862366	0.02452247217297554	0.06312523782253265	0.03622615709900856	0.0017765868688002229
BG_001	38	0.002609050367027521	0.1148933470249176	0.030827058479189873	0.008392134681344032	0.03684939816594124	0.0059824055060744286	0.8795202374458313	0.00609443336725235	0.03168262541294098
BG_001	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.06146901100873947	0.6599705219268799	0.016436316072940826	0.0019397672731429338	0.03273731470108032	0.027168072760105133	0.04081832990050316	0.05475234612822533	0.0010355390841141343
BG_007	3	0.013170537538826466	0.02915448136627674	0.008338818326592445	0.0031043875496834517	0.8778600692749023	0.055823810398578644	0.0789278894662857	0.09745229780673981	0.000961531710345298
BG_007	4	0.14389336109161377	0.007582840044051409	0.059070177376270294	0.37936297059059143	0.0069865882396698	0.004088132176548243	0.004490385763347149	0.18479275703430176	0.005007363855838776
BG_007	5	0.00415716553106904	0.00853470154106617	0.0030997232533991337	0.0021764682605862617	0.4311670660972595	0.5891861319541931	0.11319847404956818	0.0052579729817807674	0.0013508492847904563
BG_007	7	0.003494671545922756	0.05809842050075531	0.01067086961120367	0.007744525093585253	0.9821065664291382	0.008102317340672016	0.012575175613164902	0.006782652344554663	0.0037794236559420824
BG_007	8	0.006071985699236393	0.024507995694875717	0.011022788472473621	0.00425474438816309	0.971042811870575	0.046932294964790344	0.02289622835814953	0.0038531499449163675	0.0020525536965578794
BG_007	11	0.038780905306339264	0.9414269924163818	0.007576523814350367	0.004986336920410395	0.0069921547546982765	0.03384475037455559	0.02547663077712059	0.004534460604190826	0.006939643993973732
BG_007	12	0.07986666262149811	0.908727765083313	0.010039000771939754	0.0019995414186269045	0.018303852528333664	0.03653216361999512	0.030382992699742317	0.009156283922493458	0.001999353989958763
BG_007	15	0.022322537377476692	0.008973182179033756	0.019772833213210106	0.004903290420770645	0.9344028234481812	0.07690523564815521	0.013532319106161594	0.02376391366124153	0.0013527037808671594
BG_007	17	0.005086582154035568	0.008758708834648132	0.008388136513531208	0.002359011908993125	0.4375843405723572	0.7995043396949768	0.013438169844448566	0.0058617196045815945	0.0013785436749458313
BG_007	23	0.006484023295342922	0.009737985208630562	0.006033862475305796	0.006775819696485996	0.8906939029693604	0.026717841625213623	0.024290887638926506	0.1261211335659027	0.0006471558008342981
BG_007	30	0.04779977723956108	0.664002537727356	0.20362141728401184	0.0022918623872101307	0.03875061497092247	0.02262677438557148	0.013889905996620655	0.0018228561384603381	0.0015223643276840448
BG_007	31	0.1212988868355751	0.6808781623840332	0.10412221401929855	0.0014722042251378298	0.006606987677514553	0.09320226311683655	0.03760003298521042	0.0035303798504173756	0.0017010221490636468
BG_007	33	0.014111177995800972	0.05060100927948952	0.022273575887084007	0.0015130232786759734	0.07726983726024628	0.02998346835374832	0.9130553007125854	0.0052016242407262325	0.001662637572735548
BG_007	34	0.006112159229815006	0.08024299889802933	0.06959229707717896	0.05366593226790428	0.9336194396018982	0.034553248435258865	0.016239725053310394	0.0027614485006779432	0.002935716649517417
BG_007	36	0.01950906217098236	0.028229467570781708	0.021162012591958046	0.0009339689859189093	0.4033025801181793	0.26851290464401245	0.04431778937578201	0.08784506469964981	0.0005227064248174429
BG_007	37	0.014013301581144333	0.022787833586335182	0.020512981340289116	0.0023654059041291475	0.025553124025464058	0.8885960578918457	0.1558985412120819	0.002402917016297579	0.002005294431000948
BG_007	39	0.01779456064105034	0.07763144373893738	0.0182515699416399	0.002377512864768505	0.7584940791130066	0.09976734220981598	0.01709655672311783	0.032211147248744965	0.00048332609003409743
BG_007	40	0.0873994380235672	0.0472525916993618	0.568405032157898	0.006550410762429237	0.15174707770347595	0.043220121413469315	0.021676653996109962	0.08822119981050491	0.0028588343411684036
BG_007	46	0.022968534380197525	0.01669176109135151	0.04187500849366188	0.8802924752235413	0.0039432900957763195	0.008189319632947445	0.013588117435574532	0.025506343692541122	0.22394852340221405
BG_007	55	0.06372169405221939	0.10194280743598938	0.8028548955917358	0.002169625600799918	0.036827296018600464	0.06087236851453781	0.04898383840918541	0.0041533950716257095	0.004136174917221069
BG_007	56	0.008071198128163815	0.024769170209765434	0.4996887147426605	0.16154666244983673	0.10573974251747131	0.00684453034773469	0.015458798967301846	0.008157636970281601	0.0018653300357982516
BG_007	57	0.004785328172147274	0.04595115780830383	0.031804159283638	0.002738370094448328	0.9458611607551575	0.049220819026231766	0.022206101566553116	0.0016055569285526872	0.001175848301500082
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
