Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_001	23	0.006533858831971884	0.781567394733429	0.032704561948776245	0.0052207768894732	0.033134859055280685	0.0063295853324234486	0.1424611508846283	0.0013121938100084662	0.04992525279521942
BG_001	36	0.0033052833750844	0.0328487753868103	0.00920467171818018	0.0027286065742373466	0.9450069069862366	0.02452254109084606	0.06312531232833862	0.036226097494363785	0.0017765852389857173
BG_001	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.013170537538826466	0.029154574498534203	0.00833883322775364	0.0031043875496834517	0.8778597116470337	0.0558239221572876	0.07892779260873795	0.09745246917009354	0.0009615312446840107
BG_007	5	0.004157163668423891	0.0085346894338727	0.0030997218564152718	0.0021764670964330435	0.43116745352745056	0.5891860127449036	0.11319839954376221	0.005257970653474331	0.0013508455595001578
BG_007	11	0.038780804723501205	0.9414269924163818	0.0075765205547213554	0.004986346699297428	0.00699214544147253	0.033844731748104095	0.02547663450241089	0.004534456413239241	0.006939663086086512
BG_007	15	0.022322524338960648	0.008973190560936928	0.019772833213210106	0.004903299268335104	0.9344028234481812	0.0769052654504776	0.013532315380871296	0.0237638670951128	0.0013527044793590903
BG_007	17	0.005086582154035568	0.00875871255993843	0.008388151414692402	0.002359015168622136	0.43758365511894226	0.7995045781135559	0.013438175432384014	0.005861708428710699	0.0013785450719296932
BG_007	34	0.00611214991658926	0.0802430734038353	0.06959206610918045	0.053665824234485626	0.9336196184158325	0.034553226083517075	0.01623968593776226	0.002761449897661805	0.0029357250314205885
BG_007	36	0.019509056583046913	0.028229525312781334	0.02116195671260357	0.0009339680545963347	0.40330252051353455	0.2685127258300781	0.04431780055165291	0.08784519881010056	0.0005227066576480865
BG_007	37	0.014013301581144333	0.022787833586335182	0.020512981340289116	0.0023654059041291475	0.025553124025464058	0.8885960578918457	0.1558985412120819	0.002402917016297579	0.002005294431000948
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
