Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_005	4	0.005263273138552904	0.01779855415225029	0.12272397428750992	0.0016763854073360562	0.7282199859619141	0.006794602610170841	0.28499799966812134	0.002231336897239089	0.01157387625426054
BG_005	12	0.01727699115872383	0.06460895389318466	0.21035192906856537	0.07242824882268906	0.012526528909802437	0.0011991913197562099	0.028173068538308144	0.0028957505710422993	0.5389791131019592
BG_005	24	0.002634375123307109	0.021434025838971138	0.03962840139865875	0.0031807594932615757	0.551452100276947	0.006846413481980562	0.7491158246994019	0.003874900983646512	0.002460290677845478
BG_005	26	0.005318189971148968	0.01720011793076992	0.010641033761203289	0.004702617879956961	0.014091954566538334	0.009812373667955399	0.9667840003967285	0.004370441660284996	0.018798695877194405
BG_005	31	0.009950910694897175	0.5791376233100891	0.010784720070660114	0.0013920823112130165	0.03977036103606224	0.1181054636836052	0.4191216826438904	0.0010917483596131206	0.004317681770771742
BG_005	33	0.03297136351466179	0.045715197920799255	0.15901772677898407	0.0026570381596684456	0.11649993062019348	0.007576115895062685	0.044086847454309464	0.0029200478456914425	0.18186597526073456
BG_005	34	0.002975192153826356	0.1571883112192154	0.01470713596791029	0.0010798207949846983	0.3603801429271698	0.11844218522310257	0.3985959589481354	0.0010272837243974209	0.003259277204051614
BG_005	35	0.014751452952623367	0.06262817978858948	0.16456365585327148	0.0008501455304212868	0.2907981872558594	0.014682827517390251	0.5733899474143982	0.0016397932777181268	0.0022781628649681807
BG_005	37	0.01267778780311346	0.058106135576963425	0.002707968233153224	0.002768164500594139	0.008531211875379086	0.9248923659324646	0.007499627768993378	0.013358534313738346	0.004114457871764898
BG_005	41	0.019658757373690605	0.637435793876648	0.028279760852456093	0.0011434871703386307	0.009189576841890812	0.4410789906978607	0.011708194389939308	0.006826802622526884	0.002816423075273633
BG_005	42	0.031840045005083084	0.9349049925804138	0.13119685649871826	0.0020904256962239742	0.03757541626691818	0.010814989916980267	0.03139711916446686	0.0029001585207879543	0.006202226504683495
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	1	0.003616705536842346	0.32527247071266174	0.12286369502544403	0.001115322345867753	0.14437778294086456	0.030678369104862213	0.32307520508766174	0.005998840089887381	0.0010848421370610595
BG_006	3	0.004231934901326895	0.6304749846458435	0.012200762517750263	0.0011638812720775604	0.29422712326049805	0.19175657629966736	0.014340972527861595	0.0018671144498512149	0.0044222078286111355
BG_006	7	0.007947269827127457	0.01730179786682129	0.015761516988277435	0.0029117835219949484	0.025531601160764694	0.012316959910094738	0.9669898748397827	0.005008617881685495	0.004997815005481243
BG_006	8	0.0022806061897426844	0.012319037690758705	0.02184179052710533	0.0011338443728163838	0.3032121956348419	0.003912271466106176	0.5760135054588318	0.0020216212142258883	0.11278864741325378
BG_006	9	0.002849467797204852	0.02397659420967102	0.0160085316747427	0.0016100875800475478	0.322857528924942	0.02210545912384987	0.7684617638587952	0.0035266042686998844	0.001278196694329381
BG_006	10	0.0015182581264525652	0.005500085651874542	0.013010591268539429	0.0018340102396905422	0.7487958073616028	0.0033244763035327196	0.32448142766952515	0.0033548525534570217	0.10008858889341354
BG_006	11	0.005870230961591005	0.19200216233730316	0.020184483379125595	0.0008079708204604685	0.02113441936671734	0.04728206247091293	0.8343493938446045	0.0014513672795146704	0.011305771768093109
BG_006	14	0.0019404764752835035	0.0052032433450222015	0.010253038257360458	0.001706466544419527	0.273874968290329	0.0038249287754297256	0.5819228887557983	0.0035830524284392595	0.19891853630542755
BG_006	17	0.0037299920804798603	0.02966773696243763	0.03796327859163284	0.002067600144073367	0.9407410621643066	0.026843322440981865	0.07467374205589294	0.0049505289644002914	0.0011382705997675657
BG_006	18	0.004143086727708578	0.01219213381409645	0.008919338695704937	0.0031590235885232687	0.023706648498773575	0.025273729115724564	0.9308817386627197	0.0033791824243962765	0.028864208608865738
BG_006	20	0.003524522064253688	0.01532828900963068	0.0057352883741259575	0.002736422698944807	0.0383206382393837	0.06939151138067245	0.9322078227996826	0.008924254216253757	0.006172606255859137
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	1	0.028162937611341476	0.7909208536148071	0.02967880666255951	0.006089655216783285	0.007391361985355616	0.14754311740398407	0.03674907982349396	0.0027380993124097586	0.00339392083697021
BG_014	3	0.036212000995874405	0.026706606149673462	0.002001288579776883	0.00416653323918581	0.0024857313837856054	0.6093693971633911	0.003770672483369708	0.41141584515571594	0.009553193114697933
BG_014	5	0.0013068689731881022	0.011405901052057743	0.011279557831585407	0.0031704516150057316	0.04110683128237724	0.007776510901749134	0.915124237537384	0.006079273764044046	0.12065736949443817
BG_014	6	0.03224801644682884	0.3008353114128113	0.037632036954164505	0.0022225533612072468	0.01329402532428503	0.14595156908035278	0.011175616644322872	0.31745755672454834	0.0014911601319909096
BG_014	7	0.03468910604715347	0.7452372908592224	0.01407583151012659	0.00490974634885788	0.0033817398361861706	0.3388751745223999	0.004697669763118029	0.0063153342343866825	0.004016834776848555
BG_014	9	0.0132619459182024	0.03229758143424988	0.00354069285094738	0.004575598984956741	0.003481490071862936	0.9199720621109009	0.004467044025659561	0.056294817477464676	0.008894347585737705
BG_014	11	0.004287513438612223	0.08193352818489075	0.032995741814374924	0.0014252117834985256	0.10068494081497192	0.015138617716729641	0.5962231159210205	0.1573060154914856	0.001267528161406517
BG_014	13	0.12333840131759644	0.1578274667263031	0.018512515351176262	0.002846257295459509	0.008690343238413334	0.01835007406771183	0.015348974615335464	0.7785957455635071	0.002406213665381074
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.053135309368371964	0.3579727113246918	0.04254309833049774	0.0005717796157114208	0.07772188633680344	0.49515300989151	0.03255075588822365	0.015458492562174797	0.0007589321467094123
BG_020	4	0.20215028524398804	0.2594064474105835	0.16147984564304352	0.001363943563774228	0.014602518640458584	0.12338390201330185	0.006057456135749817	0.01875508576631546	0.0008589751087129116
BG_020	5	0.035832758992910385	0.3539922535419464	0.002083173952996731	0.005235833581537008	0.002297998173162341	0.3180045187473297	0.01931419037282467	0.10654838383197784	0.0024055177345871925
BG_020	8	0.03258456662297249	0.21924187242984772	0.0064169662073254585	0.001523970509879291	0.021324770525097847	0.8598981499671936	0.005959048867225647	0.014442326501011848	0.001978091197088361
BG_020	9	0.003719563130289316	0.005799396894872189	0.015820322558283806	0.009375697001814842	0.9916933178901672	0.01588054932653904	0.01036445889621973	0.0089274812489748	0.0040371473878622055
BG_020	10	0.45785894989967346	0.46700504422187805	0.023997941985726357	0.0056915199384093285	0.004299610387533903	0.013634846545755863	0.011726775206625462	0.038726042956113815	0.0020698681473731995
BG_020	11	0.008959890343248844	0.010983911342918873	0.005408789496868849	0.003853140864521265	0.012828228063881397	0.8489664793014526	0.012922236695885658	0.24515388906002045	0.0023597402032464743
BG_020	14	0.24502359330654144	0.1432006061077118	0.0036826757714152336	0.0028468554373830557	0.0029036172199994326	0.33639413118362427	0.006712679751217365	0.11661399155855179	0.002368601504713297
BG_020	15	0.048570603132247925	0.19364318251609802	0.0030772313475608826	0.0019075050950050354	0.0030763817485421896	0.7428699135780334	0.009220240637660027	0.013317852281033993	0.003367859171703458
BG_020	17	0.024454625323414803	0.14679963886737823	0.02060188166797161	0.0008050887263379991	0.6031814813613892	0.1535361260175705	0.025977429002523422	0.008965904824435711	0.0008275865111500025
BG_020	18	0.0961344838142395	0.6091304421424866	0.012002441100776196	0.0032843342050909996	0.004889679607003927	0.3332366943359375	0.01100603211671114	0.0052167936228215694	0.0023256626445800066
BG_020	19	0.025734249502420425	0.09089033305644989	0.021301139146089554	0.001539462129585445	0.036017633974552155	0.8546500205993652	0.014467181637883186	0.012242630124092102	0.0009927190840244293
BG_020	20	0.01666243001818657	0.10082526504993439	0.005910769104957581	0.0008472140762023628	0.1117585226893425	0.5845624804496765	0.012887668795883656	0.013957016170024872	0.0008075570221990347
BG_020	23	0.009718709625303745	0.03346534073352814	0.01497256476432085	0.004353956785053015	0.10439720004796982	0.8707224726676941	0.010476316325366497	0.006309648044407368	0.0016781570157036185
BG_020	25	0.011682500131428242	0.029820460826158524	0.36519089341163635	0.002925518900156021	0.14769648015499115	0.4750673472881317	0.018908821046352386	0.005642462521791458	0.002292380202561617
BG_020	27	0.18216964602470398	0.06799305975437164	0.7000669836997986	0.0033931226935237646	0.025011131539940834	0.10307813435792923	0.018276145681738853	0.017620477825403214	0.0014151070499792695
BG_020	28	0.06640202552080154	0.21362827718257904	0.013591460883617401	0.007785344030708075	0.009586588479578495	0.26263219118118286	0.012511425651609898	0.4720281660556793	0.0007924081292003393
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	1	0.02762741595506668	0.683866024017334	0.03152545914053917	0.0016501403879374266	0.01738692820072174	0.039305754005908966	0.07517184317111969	0.0019640501122921705	0.0017820477951318026
BG_025	5	0.14138762652873993	0.6238239407539368	0.12197685986757278	0.001634692889638245	0.022706935182213783	0.012651843950152397	0.008413995616137981	0.005072725471109152	0.0018489741487428546
BG_025	7	0.037048205733299255	0.7879650592803955	0.0065599968656897545	0.0023455903865396976	0.009441278874874115	0.2036232054233551	0.019644154235720634	0.002991820452734828	0.0025609061121940613
BG_025	8	0.026076586917042732	0.6604745388031006	0.005437549669295549	0.0014590853825211525	0.015098096802830696	0.6221308708190918	0.061677850782871246	0.004874025005847216	0.004100088961422443
BG_025	9	0.04606659710407257	0.5969606637954712	0.03135496377944946	0.001079669571481645	0.2188706398010254	0.1638408899307251	0.011414346285164356	0.006838920991867781	0.0009429016499780118
