Text-ID	Sentence-ID	Presence
BG_001	1	0.9861165881156921
BG_001	2	0.41905108094215393
BG_001	3	0.9952711462974548
BG_001	4	0.5797896385192871
BG_001	5	0.967937171459198
BG_001	6	0.07089615613222122
BG_001	7	0.006469620391726494
BG_001	8	0.00242110388353467
BG_001	9	0.0029358670581132174
BG_001	10	0.005373571999371052
BG_001	11	0.9982234835624695
BG_001	12	0.001995246158912778
BG_001	13	0.080426424741745
BG_001	14	0.5742150545120239
BG_001	15	0.5109694004058838
BG_001	16	0.07902038097381592
BG_001	17	0.8509411811828613
BG_001	18	0.9954748749732971
BG_001	19	0.010160197503864765
BG_001	20	0.011682570911943913
BG_001	21	0.20536428689956665
BG_001	22	0.005854313261806965
BG_001	23	0.9225637912750244
BG_001	24	0.98506760597229
BG_001	25	0.00022461758635472506
BG_001	26	0.9966321587562561
BG_001	27	0.9528720378875732
BG_001	28	0.0003001452423632145
BG_001	29	0.9691804051399231
BG_001	30	0.20005440711975098
BG_001	31	0.9979006052017212
BG_001	32	0.9342846274375916
BG_001	33	0.16294293105602264
BG_001	34	0.27861088514328003
BG_001	35	0.016849195584654808
BG_001	36	0.9948040843009949
BG_001	37	0.9989851117134094
BG_001	38	0.3012475371360779
BG_001	39	0.003296383423730731
BG_001	40	0.009937113150954247
BG_007	1	0.06338601559400558
BG_007	2	0.00573510630056262
BG_007	3	0.9985485672950745
BG_007	4	0.3776730000972748
BG_007	5	0.4738044738769531
BG_007	6	0.0022830888628959656
BG_007	7	0.05455251783132553
BG_007	8	0.003943218849599361
BG_007	9	0.025642741471529007
BG_007	10	0.10711582750082016
BG_007	11	0.21719923615455627
BG_007	12	0.0007458341424353421
BG_007	13	0.000304943387163803
BG_007	14	0.6835017204284668
BG_007	15	0.9576075673103333
BG_007	16	0.0006178866606205702
BG_007	17	0.9985682964324951
BG_007	18	0.9966350197792053
BG_007	19	0.8563739061355591
BG_007	20	0.6373422145843506
BG_007	21	0.02450544387102127
BG_007	22	0.09747899323701859
BG_007	23	0.0013561570085585117
BG_007	24	0.879083514213562
BG_007	25	0.004897939506918192
BG_007	26	0.002686799271032214
BG_007	27	0.0006676408229395747
BG_007	28	0.015912752598524094
BG_007	29	0.000316548248520121
BG_007	30	0.9892382621765137
BG_007	31	0.9801779389381409
BG_007	32	0.0001727997587295249
BG_007	33	0.011912013404071331
BG_007	34	0.3971978724002838
BG_007	35	0.020892709493637085
BG_007	36	0.020306244492530823
BG_007	37	0.03502051532268524
BG_007	38	0.002702317200601101
BG_007	39	0.243027463555336
BG_007	40	0.012691976502537727
BG_007	41	0.04052916541695595
BG_007	42	0.25572362542152405
BG_007	43	0.0014767409302294254
BG_007	44	0.0013269438641145825
BG_007	45	0.00029897832428105175
BG_007	46	0.9878459572792053
BG_007	47	0.0023829718120396137
BG_007	48	0.47149723768234253
BG_007	49	0.7254898548126221
BG_007	50	0.9629101157188416
BG_007	51	0.990039050579071
BG_007	52	0.08530815690755844
BG_007	53	0.0009463346796110272
BG_007	54	0.0002783261297736317
BG_007	55	0.9971586465835571
BG_007	56	0.0028134342283010483
BG_007	57	0.1469428837299347
BG_022	1	0.6293451189994812
BG_022	2	0.9986138343811035
BG_022	3	0.017531564459204674
BG_022	4	0.9985149502754211
BG_022	5	0.997951090335846
BG_022	6	0.9961814880371094
BG_022	7	0.8350778222084045
BG_022	8	0.9731723070144653
BG_022	9	0.9794467687606812
BG_022	10	0.9096674919128418
BG_022	11	0.989544153213501
BG_022	12	0.17196211218833923
BG_022	13	0.4697299897670746
BG_022	14	0.9990590214729309
BG_022	15	0.9557293057441711
BG_022	16	0.9989535808563232
BG_022	17	0.9858680367469788
BG_022	18	0.0021423997823148966
BG_022	19	0.9995253086090088
BG_022	20	0.9192025065422058
BG_022	21	0.2330443412065506
BG_022	22	0.9804354906082153
BG_022	23	0.061670731753110886
BG_022	24	0.9773624539375305
BG_022	25	0.19099061191082
BG_022	26	0.9966123700141907
BG_022	27	0.9976268410682678
BG_022	28	0.6961894035339355
BG_022	29	0.9541117548942566
BG_026	1	0.45963141322135925
BG_026	2	0.0010187096195295453
BG_026	3	0.010325423441827297
BG_026	4	0.9955832362174988
BG_026	5	0.9560862183570862
BG_026	6	0.9905789494514465
BG_026	7	0.9927864670753479
BG_026	8	0.0477769635617733
BG_026	9	0.00035969808232039213
BG_026	10	0.9951691031455994
BG_026	11	0.003228905377909541
BG_026	12	0.0016914915759116411
BG_026	13	0.9059704542160034
BG_026	14	0.006960713304579258
BG_026	15	0.03550412505865097
BG_026	16	0.4362059235572815
BG_026	17	0.997785210609436
BG_026	18	0.9981399774551392
BG_026	19	0.9073589444160461
BG_026	20	0.9776705503463745
BG_026	21	0.995114803314209
BG_026	22	0.9987484216690063
BG_026	23	0.9973326921463013
BG_026	24	0.98446124792099
BG_026	25	0.9725843667984009
BG_026	26	0.9878780841827393
BG_026	27	0.9963020086288452
BG_027	1	0.9978050589561462
BG_027	2	0.9745138883590698
BG_027	3	0.0010236829984933138
BG_027	4	0.9744052290916443
BG_027	5	0.9979263544082642
BG_027	6	0.7546830773353577
BG_027	7	0.9950729012489319
BG_027	8	0.9689972400665283
BG_027	9	0.9984096884727478
BG_027	10	0.0005249352543614805
BG_027	11	0.9944315552711487
BG_027	12	0.14659127593040466
BG_027	13	0.13716129958629608
BG_027	14	0.03873387724161148
BG_027	15	0.00033203366911038756
BG_027	16	0.00036423030542209744
BG_027	17	0.9915696978569031
BG_028	1	0.025303330272436142
BG_028	2	0.26948049664497375
BG_028	3	0.01962437480688095
BG_028	4	0.9973962306976318
BG_028	5	0.48055481910705566
BG_028	6	0.0019361157901585102
BG_028	7	0.2824612855911255
BG_028	8	0.00023842095106374472
BG_028	9	0.0036843609996140003
BG_028	10	0.9323978424072266
BG_028	11	0.9789189696311951
BG_028	12	0.997177004814148
BG_028	13	0.9989160299301147
BG_028	14	0.9365593791007996
BG_028	15	0.9967824220657349
BG_028	16	0.9962396621704102
BG_028	17	0.0003047405043616891
BG_028	18	0.9965479969978333
BG_028	19	0.9916559457778931
BG_028	20	0.9957433342933655
BG_028	21	0.9987276196479797
BG_028	22	0.9850873947143555
BG_028	23	0.025203602388501167
BG_028	24	0.9990723133087158
BG_028	25	0.9269663691520691
BG_030	1	0.01567811705172062
BG_030	2	0.9886155724525452
BG_030	3	0.9958208799362183
BG_030	4	0.986409604549408
BG_030	5	0.9896748661994934
BG_030	6	0.9539043307304382
BG_030	7	0.9982218146324158
BG_030	8	0.9940855503082275
BG_030	9	0.06346628814935684
BG_030	10	0.9979193806648254
BG_030	11	0.9423226714134216
BG_030	12	0.9947804808616638
BG_030	13	0.13779763877391815
BG_030	14	0.9789738655090332
BG_030	15	0.9971674084663391
BG_030	16	0.9512140154838562
BG_030	17	0.15047593414783478
BG_030	18	0.5262295603752136
BG_030	19	0.9361889958381653
BG_030	20	0.9815723896026611
BG_030	21	0.9971489310264587
BG_030	22	0.9909267425537109
BG_030	23	0.8715137839317322
BG_030	24	0.5911239385604858
BG_030	25	0.9949328303337097
BG_030	26	0.9947905540466309
BG_030	27	0.04806412011384964
BG_030	28	0.004638229496777058
BG_030	29	0.025094833225011826
BG_031	1	0.28033411502838135
BG_031	2	0.9929205775260925
BG_031	3	0.0062371231615543365
BG_031	4	0.9172685742378235
BG_031	5	0.0039659771136939526
BG_031	6	0.005128602497279644
BG_031	7	0.0012328674783930182
BG_031	8	0.9970400929450989
BG_031	9	0.20579946041107178
BG_031	10	0.9985349178314209
BG_031	11	0.022521132603287697
BG_031	12	0.01581943966448307
BG_031	13	0.6996387839317322
BG_031	14	0.797531008720398
BG_031	15	0.14810191094875336
BG_031	16	0.970684826374054
BG_031	17	0.022440917789936066
BG_031	18	0.0011554565280675888
BG_031	19	0.09496784210205078
BG_031	20	0.8558286428451538
BG_031	21	0.856711208820343
BG_031	22	0.0005514543154276907
BG_031	23	0.014521440491080284
BG_031	24	0.940266489982605
BG_031	25	0.5775942206382751
BG_031	26	0.03680925816297531
BG_031	27	0.004011973273009062
BG_031	28	0.998187243938446
BG_031	29	0.14450210332870483
BG_031	30	0.0003554601571522653
BG_031	31	0.9171885251998901
BG_031	32	0.7568885087966919
BG_031	33	0.5129647850990295
BG_036	1	0.8866637945175171
BG_036	2	0.980543315410614
BG_036	3	0.0030580086167901754
BG_036	4	0.9976301193237305
BG_036	5	0.9944871068000793
BG_036	6	0.9898656010627747
BG_036	7	0.09788394719362259
BG_036	8	0.9912466406822205
BG_036	9	0.9957107305526733
BG_036	10	0.21350491046905518
BG_036	11	0.02384158782660961
BG_036	12	0.9970478415489197
BG_036	13	0.2231801450252533
BG_036	14	0.8741722702980042
BG_036	15	0.2846883535385132
BG_036	16	0.9942668080329895
BG_036	17	0.9919953346252441
BG_039	1	0.0231668371707201
BG_039	2	0.02774028852581978
BG_039	3	0.0009065717458724976
BG_039	4	0.9748552441596985
BG_039	5	0.11232765763998032
BG_039	6	0.041797373443841934
BG_039	7	0.9911694526672363
BG_039	8	0.8771805167198181
BG_039	9	0.005391932558268309
BG_039	10	0.005560105666518211
BG_039	11	0.019483398646116257
BG_039	12	0.0003433345118537545
BG_039	13	0.2903759479522705
