Text-ID	Sentence-ID	Presence
BG_005	1	0.13683286309242249
BG_005	2	0.9962179064750671
BG_005	3	0.994755744934082
BG_005	4	0.030229154974222183
BG_005	5	0.0038351183757185936
BG_005	6	0.9986699819564819
BG_005	7	0.004613419994711876
BG_005	8	0.0012990636751055717
BG_005	9	0.004854953847825527
BG_005	10	0.01034544501453638
BG_005	11	0.00020986769231967628
BG_005	12	0.9975130558013916
BG_005	13	0.8791528344154358
BG_005	14	0.09090482443571091
BG_005	15	0.0006256418419070542
BG_005	16	0.9971070885658264
BG_005	17	0.0005025273421779275
BG_005	18	0.30922019481658936
BG_005	19	0.0003311017935629934
BG_005	20	0.39557069540023804
BG_005	21	0.9973100423812866
BG_005	22	0.001157439430244267
BG_005	23	0.00019247819727752358
BG_005	24	0.06746874749660492
BG_005	25	0.9989036321640015
BG_005	26	0.3461083173751831
BG_005	27	0.0008027897565625608
BG_005	28	0.9923689365386963
BG_005	29	0.7216251492500305
BG_005	30	0.9957355260848999
BG_005	31	0.7775712609291077
BG_005	32	0.9984081387519836
BG_005	33	0.0003128021489828825
BG_005	34	0.9943476319313049
BG_005	35	0.9300064444541931
BG_005	36	0.998214840888977
BG_005	37	0.9760033488273621
BG_005	38	0.9964898228645325
BG_005	39	0.9791558384895325
BG_005	40	0.9941950440406799
BG_005	41	0.9620559215545654
BG_005	42	0.9976060390472412
BG_005	43	0.9977905750274658
BG_006	1	0.9833775758743286
BG_006	2	0.0033055974636226892
BG_006	3	0.7100691199302673
BG_006	4	0.002233683131635189
BG_006	5	0.0012128858361393213
BG_006	6	0.9898549318313599
BG_006	7	0.8967363238334656
BG_006	8	0.9723959565162659
BG_006	9	0.8083406090736389
BG_006	10	0.9977453351020813
BG_006	11	0.762572705745697
BG_006	12	0.008484660647809505
BG_006	13	0.635929524898529
BG_006	14	0.9985570311546326
BG_006	15	0.9970129728317261
BG_006	16	0.9988296627998352
BG_006	17	0.061930302530527115
BG_006	18	0.9985393285751343
BG_006	19	0.559826672077179
BG_006	20	0.9966804385185242
BG_006	21	0.6475235223770142
BG_014	1	0.062190376222133636
BG_014	2	0.0006369769107550383
BG_014	3	0.9830212593078613
BG_014	4	0.9950411915779114
BG_014	5	0.9936472773551941
BG_014	6	0.8086010813713074
BG_014	7	0.9958584904670715
BG_014	8	0.0022064142394810915
BG_014	9	0.8765113353729248
BG_014	10	0.46584558486938477
BG_014	11	0.9928207993507385
BG_014	12	0.9968956708908081
BG_014	13	0.9931685924530029
BG_020	1	0.9946122169494629
BG_020	2	0.9273574948310852
BG_020	3	0.0005800035432912409
BG_020	4	0.8590324521064758
BG_020	5	0.8660343885421753
BG_020	6	0.9900616407394409
BG_020	7	0.0003141215711366385
BG_020	8	0.002948175882920623
BG_020	9	0.9968730807304382
BG_020	10	0.8399698138237
BG_020	11	0.000979629810899496
BG_020	12	0.0070153228007256985
BG_020	13	0.025205697864294052
BG_020	14	0.9471418261528015
BG_020	15	0.001616730005480349
BG_020	16	0.00015274576435331255
BG_020	17	0.9815137982368469
BG_020	18	0.8955476880073547
BG_020	19	0.921252965927124
BG_020	20	0.9460654258728027
BG_020	21	0.7784918546676636
BG_020	22	0.9981367588043213
BG_020	23	0.9892410635948181
BG_020	24	0.9537113904953003
BG_020	25	0.005374966189265251
BG_020	26	0.9747774004936218
BG_020	27	0.0017324943328276277
BG_020	28	0.9937418103218079
BG_020	29	0.00014142524742055684
BG_025	1	0.4487825632095337
BG_025	2	0.01000621821731329
BG_025	3	0.0001385527430102229
BG_025	4	0.005614637862890959
BG_025	5	0.013101681135594845
BG_025	6	0.001167353824712336
BG_025	7	0.9899083375930786
BG_025	8	0.11668401211500168
BG_025	9	0.9718568921089172
BG_025	10	0.9617557525634766
BG_025	11	0.00877032894641161
BG_025	12	0.6391037106513977
BG_025	13	0.9935926795005798
BG_025	14	0.10382934659719467
BG_025	15	0.6221967935562134
BG_025	16	0.00933757983148098
BG_025	17	0.014842340722680092
BG_025	18	0.25322628021240234
BG_025	19	0.995210587978363
BG_025	20	0.035167887806892395
BG_025	21	0.07302810996770859
BG_025	22	0.514402449131012
BG_025	23	0.010394277051091194
BG_025	24	0.9980543851852417
BG_025	25	0.057176943868398666
BG_025	26	0.9973191618919373
BG_025	27	0.004753710702061653
BG_025	28	0.1427929699420929
BG_025	29	0.996025800704956
BG_025	30	0.9979807734489441
BG_025	31	0.003638490801677108
BG_029	1	0.9956371188163757
BG_029	2	0.9263996481895447
BG_029	3	0.0004109246947336942
BG_029	4	0.9254621267318726
BG_029	5	0.9911637306213379
BG_029	6	0.16224774718284607
BG_029	7	0.0012314070481806993
BG_029	8	0.001758864033035934
BG_029	9	0.8598151206970215
BG_029	10	0.9962785840034485
BG_029	11	0.3132884204387665
BG_029	12	0.9908975958824158
BG_029	13	0.9953354001045227
BG_029	14	0.9959695339202881
BG_029	15	0.9664943814277649
BG_029	16	0.009020590223371983
BG_029	17	0.5510275959968567
BG_029	18	0.9971289038658142
BG_029	19	0.9968808889389038
BG_029	20	0.9909427762031555
BG_029	21	0.9926135540008545
BG_034	1	0.9961259961128235
BG_034	2	0.9957404136657715
BG_034	3	0.002742926124483347
BG_034	4	0.9918279647827148
BG_034	5	0.13532157242298126
BG_034	6	0.0020894838962703943
BG_034	7	0.0018218084005638957
BG_034	8	0.8051988482475281
BG_034	9	0.0038152532652020454
BG_034	10	0.998818576335907
BG_034	11	0.5071234107017517
BG_034	12	0.0032975461799651384
BG_034	13	0.05023789405822754
BG_034	14	0.05560526251792908
BG_034	15	0.9867178201675415
BG_034	16	0.005294129718095064
BG_034	17	0.0001871049898909405
BG_034	18	0.001827729749493301
BG_034	19	0.9969294667243958
BG_034	20	0.01752917282283306
BG_034	21	0.2768491506576538
BG_034	22	0.9835626482963562
BG_034	23	0.9565911293029785
BG_041	1	0.01337454468011856
BG_041	2	0.9177267551422119
BG_041	3	0.9849106669425964
BG_041	4	0.0006737732910551131
BG_041	5	0.7510859370231628
BG_041	6	0.9984966516494751
BG_041	7	0.03782085329294205
BG_041	8	0.36625605821609497
BG_041	9	0.00048663350753486156
BG_041	10	0.98097163438797
