Text-ID	Sentence-ID	Presence
BG_005	1	0.0013891429407522082
BG_005	2	0.9988183379173279
BG_005	3	0.9989765882492065
BG_005	4	0.9171217083930969
BG_005	5	0.0020244265906512737
BG_005	6	0.99861741065979
BG_005	7	0.00029532317421399057
BG_005	8	0.0026682750321924686
BG_005	9	0.0004977880162186921
BG_005	10	0.0003459005383774638
BG_005	11	0.00015274023462552577
BG_005	12	0.9991198182106018
BG_005	13	0.9658005237579346
BG_005	14	0.07584249973297119
BG_005	15	0.0028178696520626545
BG_005	16	0.9962365031242371
BG_005	17	0.0006625484093092382
BG_005	18	0.00037037034053355455
BG_005	19	0.0012953269761055708
BG_005	20	0.11590716987848282
BG_005	21	0.9989328980445862
BG_005	22	0.004116445314139128
BG_005	23	0.017585374414920807
BG_005	24	0.17276059091091156
BG_005	25	0.9996775388717651
BG_005	26	0.3452306091785431
BG_005	27	0.00024355285859201103
BG_005	28	0.9983001351356506
BG_005	29	0.21742452681064606
BG_005	30	0.9657179117202759
BG_005	31	0.9985007047653198
BG_005	32	0.999165415763855
BG_005	33	0.9880700707435608
BG_005	34	0.996025800704956
BG_005	35	0.8203350901603699
BG_005	36	0.999180257320404
BG_005	37	0.9622573256492615
BG_005	38	0.9989230036735535
BG_005	39	0.9983006119728088
BG_005	40	0.9989809393882751
BG_005	41	0.9347723722457886
BG_005	42	0.9991160035133362
BG_005	43	0.9990566372871399
BG_006	1	0.9960544109344482
BG_006	2	0.0072241476736962795
BG_006	3	0.9930176734924316
BG_006	4	0.0029804743826389313
BG_006	5	0.0014626836637035012
BG_006	6	0.9907859563827515
BG_006	7	0.11417697370052338
BG_006	8	0.9900680780410767
BG_006	9	0.9952056407928467
BG_006	10	0.9974091649055481
BG_006	11	0.9370406270027161
BG_006	12	0.006309517193585634
BG_006	13	0.6598746180534363
BG_006	14	0.9992861151695251
BG_006	15	0.998156726360321
BG_006	16	0.9988330006599426
BG_006	17	0.028128305450081825
BG_006	18	0.9994168281555176
BG_006	19	0.9679353833198547
BG_006	20	0.8587024211883545
BG_006	21	0.005288442596793175
BG_014	1	0.1650906354188919
BG_014	2	0.002208003308624029
BG_014	3	0.9971597194671631
BG_014	4	0.9887399077415466
BG_014	5	0.9477744102478027
BG_014	6	0.1027897298336029
BG_014	7	0.9981834292411804
BG_014	8	0.001516956021077931
BG_014	9	0.9976261258125305
BG_014	10	0.988839328289032
BG_014	11	0.9947992563247681
BG_014	12	0.9946433305740356
BG_014	13	0.029878433793783188
BG_020	1	0.998805046081543
BG_020	2	0.9578061699867249
BG_020	3	0.0018204412190243602
BG_020	4	0.9877185821533203
BG_020	5	0.9194788932800293
BG_020	6	0.9875019788742065
BG_020	7	0.00015667101251892745
BG_020	8	0.23133735358715057
BG_020	9	0.9960362315177917
BG_020	10	0.044186320155858994
BG_020	11	0.49742111563682556
BG_020	12	0.0012851959327235818
BG_020	13	0.04514250531792641
BG_020	14	0.9945281147956848
BG_020	15	0.9477982521057129
BG_020	16	0.0002878304512705654
BG_020	17	0.9974640607833862
BG_020	18	0.966029703617096
BG_020	19	0.5976791977882385
BG_020	20	0.8848151564598083
BG_020	21	0.4183636009693146
BG_020	22	0.8671694397926331
BG_020	23	0.996349573135376
BG_020	24	0.9962827563285828
BG_020	25	0.9507825374603271
BG_020	26	0.08496682345867157
BG_020	27	0.8338575959205627
BG_020	28	0.003356056520715356
BG_020	29	0.0005083636497147381
BG_025	1	0.1508336365222931
BG_025	2	0.0007747022900730371
BG_025	3	0.000458599126432091
BG_025	4	0.017119569703936577
BG_025	5	0.14190395176410675
BG_025	6	0.0012210337445139885
BG_025	7	0.9965662360191345
BG_025	8	0.000601123902015388
BG_025	9	0.9892596006393433
BG_025	10	0.002243426162749529
BG_025	11	0.0002755167370196432
BG_025	12	0.9835841059684753
BG_025	13	0.9842237830162048
BG_025	14	0.9858877062797546
BG_025	15	0.99681156873703
BG_025	16	0.8414965271949768
BG_025	17	0.027968844398856163
BG_025	18	0.9509029388427734
BG_025	19	0.9990641474723816
BG_025	20	0.004040404688566923
BG_025	21	0.008607369847595692
BG_025	22	0.9878847002983093
BG_025	23	0.8107200860977173
BG_025	24	0.9990183115005493
BG_025	25	0.9879891872406006
BG_025	26	0.9987596273422241
BG_025	27	0.6324072480201721
BG_025	28	0.6276684999465942
BG_025	29	0.9978320002555847
BG_025	30	0.9978087544441223
BG_025	31	0.04187064245343208
BG_029	1	0.9912010431289673
BG_029	2	0.9261938333511353
BG_029	3	0.001231849193572998
BG_029	4	0.7769694924354553
BG_029	5	0.9982555508613586
BG_029	6	0.6025823354721069
BG_029	7	0.0007593444897793233
BG_029	8	0.0002905794244725257
BG_029	9	0.31222841143608093
BG_029	10	0.9913354516029358
BG_029	11	0.23908628523349762
BG_029	12	0.9942797422409058
BG_029	13	0.9909148812294006
BG_029	14	0.9982179999351501
BG_029	15	0.0004140610108152032
BG_029	16	0.9630335569381714
BG_029	17	0.04578950256109238
BG_029	18	0.9982098340988159
BG_029	19	0.9976975321769714
BG_029	20	0.9950142502784729
BG_029	21	0.6225808262825012
BG_034	1	0.40299591422080994
BG_034	2	0.9985059499740601
BG_034	3	0.00036457215901464224
BG_034	4	0.9988356232643127
BG_034	5	0.9535325169563293
BG_034	6	0.0005970294587314129
BG_034	7	0.017388425767421722
BG_034	8	0.6944749355316162
BG_034	9	0.06086786091327667
BG_034	10	0.9992867112159729
BG_034	11	0.9200495481491089
BG_034	12	0.017521752044558525
BG_034	13	0.041777078062295914
BG_034	14	0.0031019903253763914
BG_034	15	0.997329592704773
BG_034	16	0.0847301334142685
BG_034	17	0.0005097368266433477
BG_034	18	9.40023674047552e-05
BG_034	19	0.9990496039390564
BG_034	20	0.005291197448968887
BG_034	21	0.8431448936462402
BG_034	22	0.9909707307815552
BG_034	23	0.9666134715080261
BG_041	1	0.0179971344769001
BG_041	2	0.001514579402282834
BG_041	3	0.9988043308258057
BG_041	4	0.00013672270870301872
BG_041	5	0.4887953996658325
BG_041	6	0.9991368651390076
BG_041	7	0.01754045858979225
BG_041	8	0.7649317383766174
BG_041	9	0.00013742904411628842
BG_041	10	0.9359623789787292
BG_041	11	0.00013647848390974104
BG_041	12	0.043352577835321426
BG_041	13	0.009072177112102509
BG_041	14	0.7224422693252563
BG_041	15	0.9835878014564514
BG_041	16	0.06560996919870377
BG_041	17	0.9984962940216064
BG_041	18	0.8588829040527344
BG_041	19	0.8885108828544617
BG_041	20	0.001756092649884522
BG_041	21	0.9988221526145935
BG_041	22	0.0040999483317136765
BG_041	23	0.9991883635520935
BG_041	24	0.9915278553962708
BG_041	25	0.0015245119575411081
BG_041	26	0.0006106781656853855
BG_041	27	0.996475875377655
BG_041	28	0.9925927519798279
BG_041	29	0.7652909159660339
BG_041	30	0.9800332188606262
BG_041	31	0.9980000853538513
BG_041	32	0.9990197420120239
BG_041	33	0.9941508173942566
BG_041	34	0.9936011433601379
BG_042	1	0.0042520263232290745
BG_042	2	0.9674639701843262
BG_042	3	0.24459902942180634
BG_042	4	0.00048705795779824257
BG_042	5	0.007768584880977869
BG_042	6	0.9989168643951416
BG_042	7	0.009265321306884289
BG_042	8	0.994260311126709
BG_042	9	0.859497606754303
BG_042	10	0.9985445737838745
BG_042	11	0.9984307885169983
BG_042	12	0.9151996970176697
BG_042	13	0.9965943694114685
BG_042	14	0.9446158409118652
BG_042	15	0.0007424713694490492
BG_042	16	0.0008281461196020246
BG_042	17	0.0001227394095622003
BG_042	18	0.9919682145118713
BG_042	19	0.0003296532668173313
BG_042	20	0.10499151796102524
BG_042	21	0.0025710612535476685
BG_042	22	0.11761019378900528
BG_042	23	0.9981185793876648
BG_042	24	0.9952545166015625
BG_042	25	9.181878704112023e-05
BG_042	26	0.000861704524140805
BG_042	27	0.9982779026031494
BG_042	28	0.00313302269205451
BG_042	29	0.023365477100014687
BG_042	30	0.0025180503726005554
BG_048	1	0.06936443597078323
BG_048	2	0.9691727757453918
BG_048	3	0.20373021066188812
BG_048	4	0.9982842803001404
BG_048	5	0.0013125826371833682
BG_048	6	0.9990988969802856
BG_048	7	0.43834736943244934
BG_048	8	0.9988221526145935
BG_048	9	0.9944644570350647
BG_048	10	0.9918957352638245
BG_048	11	0.9927628636360168
BG_048	12	0.9985417127609253
BG_048	13	0.0009505493799224496
BG_048	14	0.9984962940216064
BG_048	15	0.9980018734931946
BG_048	16	0.0009110213140957057
BG_048	17	0.9985437393188477
BG_048	18	0.9948111772537231
BG_048	19	0.9770684242248535
BG_048	20	0.9773687124252319
BG_048	21	0.5374171733856201
BG_048	22	0.9994427561759949
BG_048	23	0.03891022875905037
BG_055	1	0.017453545704483986
BG_055	2	0.027924682945013046
BG_055	3	0.0003955742868129164
BG_055	4	0.9538438320159912
BG_055	5	0.014192965812981129
BG_055	6	0.9985841512680054
BG_055	7	0.0033271017018705606
