Text-ID	Sentence-ID	Presence
BG_005	1	0.04183123633265495
BG_005	2	0.9380601048469543
BG_005	3	0.8664435744285583
BG_005	4	0.45326942205429077
BG_005	5	0.10444536805152893
BG_005	6	0.9925447106361389
BG_005	7	0.0238686241209507
BG_005	8	0.2128676474094391
BG_005	9	0.3831537961959839
BG_005	10	0.361873984336853
BG_005	11	0.05669165402650833
BG_005	12	0.9136976599693298
BG_005	13	0.7963356971740723
BG_005	14	0.41244515776634216
BG_005	15	0.3560295104980469
BG_005	16	0.9083107113838196
BG_005	17	0.22234494984149933
BG_005	18	0.8720924258232117
BG_005	19	0.4047698676586151
BG_005	20	0.719360888004303
BG_005	21	0.9695004820823669
BG_005	22	0.29549214243888855
BG_005	23	0.08662015944719315
BG_005	24	0.37022826075553894
BG_005	25	0.8885879516601562
BG_005	26	0.6798702478408813
BG_005	27	0.008153475821018219
BG_005	28	0.9735553860664368
BG_005	29	0.6194669604301453
BG_005	30	0.9644572734832764
BG_005	31	0.791099488735199
BG_005	32	0.9816935658454895
BG_005	33	0.39057713747024536
BG_005	34	0.9567360281944275
BG_005	35	0.5612273812294006
BG_005	36	0.9781785607337952
BG_005	37	0.8301222920417786
BG_005	38	0.9570766091346741
BG_005	39	0.9678727984428406
BG_005	40	0.9430639743804932
BG_005	41	0.8361997008323669
BG_005	42	0.9337995648384094
BG_005	43	0.993457019329071
BG_006	1	0.6109308004379272
BG_006	2	0.034530263394117355
BG_006	3	0.5308986902236938
BG_006	4	0.598301887512207
BG_006	5	0.017221562564373016
BG_006	6	0.9857207536697388
BG_006	7	0.4755233824253082
BG_006	8	0.8433035016059875
BG_006	9	0.8773797154426575
BG_006	10	0.9879674315452576
BG_006	11	0.8213891983032227
BG_006	12	0.16492673754692078
BG_006	13	0.9188058376312256
BG_006	14	0.9457664489746094
BG_006	15	0.8223133087158203
BG_006	16	0.527433454990387
BG_006	17	0.8345546722412109
BG_006	18	0.9811545014381409
BG_006	19	0.49389731884002686
BG_006	20	0.9416236877441406
BG_006	21	0.33790358901023865
BG_014	1	0.37146490812301636
BG_014	2	0.0429975800216198
BG_014	3	0.8652014136314392
BG_014	4	0.9171632528305054
BG_014	5	0.9395963549613953
BG_014	6	0.4919321537017822
BG_014	7	0.9834524989128113
BG_014	8	0.4967584013938904
BG_014	9	0.9615792632102966
BG_014	10	0.7493932843208313
BG_014	11	0.8432226777076721
BG_014	12	0.5369700789451599
BG_014	13	0.4813970923423767
BG_020	1	0.8606383800506592
BG_020	2	0.7242103815078735
BG_020	3	0.019615212455391884
BG_020	4	0.5999158024787903
BG_020	5	0.7109158635139465
BG_020	6	0.7161351442337036
BG_020	7	0.08185672760009766
BG_020	8	0.17494873702526093
BG_020	9	0.9759774208068848
BG_020	10	0.1753511279821396
BG_020	11	0.26852157711982727
BG_020	12	0.05549639090895653
BG_020	13	0.403124064207077
BG_020	14	0.8545681834220886
BG_020	15	0.36841198801994324
BG_020	16	0.18562239408493042
BG_020	17	0.4658557176589966
BG_020	18	0.5756877660751343
BG_020	19	0.3178507387638092
BG_020	20	0.5022204518318176
BG_020	21	0.530204176902771
BG_020	22	0.1698487550020218
BG_020	23	0.6389380693435669
BG_020	24	0.2969829738140106
BG_020	25	0.8157182335853577
BG_020	26	0.6951777338981628
BG_020	27	0.7752396464347839
BG_020	28	0.8619613647460938
BG_020	29	0.025314392521977425
BG_025	1	0.20588257908821106
BG_025	2	0.24001508951187134
BG_025	3	0.020619554445147514
BG_025	4	0.45872896909713745
BG_025	5	0.42429083585739136
BG_025	6	0.01853032410144806
BG_025	7	0.8401162624359131
BG_025	8	0.3934715986251831
BG_025	9	0.8807036280632019
BG_025	10	0.7975572347640991
BG_025	11	0.2059839516878128
BG_025	12	0.16617776453495026
BG_025	13	0.9688647985458374
BG_025	14	0.8071373105049133
BG_025	15	0.8462614417076111
BG_025	16	0.5128046870231628
BG_025	17	0.299815833568573
BG_025	18	0.8169518113136292
