Text-ID	Sentence-ID	Presence
BG_005	1	0.007643095683306456
BG_005	2	0.9970706701278687
BG_005	3	0.9989141225814819
BG_005	4	0.9778503775596619
BG_005	5	0.0003013747918885201
BG_005	6	0.999495267868042
BG_005	7	0.00017385535466019064
BG_005	8	0.0007787594804540277
BG_005	9	0.0010932309087365866
BG_005	10	0.00024657021276652813
BG_005	11	0.008586471900343895
BG_005	12	0.9983092546463013
BG_005	13	0.9956066012382507
BG_005	14	0.9524761438369751
BG_005	15	0.0019158089999109507
BG_005	16	0.8168822526931763
BG_005	17	0.001020072610117495
BG_005	18	0.346240371465683
BG_005	19	0.00105404166970402
BG_005	20	0.9816254377365112
BG_005	21	0.9986101388931274
BG_005	22	0.0013442335184663534
BG_005	23	0.02410498447716236
BG_005	24	0.9973022937774658
BG_005	25	0.9979872703552246
BG_005	26	0.7925122976303101
BG_005	27	0.0019226594595238566
BG_005	28	0.9900721311569214
BG_005	29	0.9983211159706116
BG_005	30	0.9980472326278687
BG_005	31	0.995496392250061
BG_005	32	0.997779905796051
BG_005	33	0.00024289891007356346
BG_005	34	0.9990952014923096
BG_005	35	0.08839385956525803
BG_005	36	0.9959642887115479
BG_005	37	0.9501276016235352
BG_005	38	0.9981911778450012
BG_005	39	0.9993770718574524
BG_005	40	0.9963359832763672
BG_005	41	0.8708534240722656
BG_005	42	0.9977217316627502
BG_005	43	0.9988757967948914
BG_006	1	0.6819326877593994
BG_006	2	0.1299336850643158
BG_006	3	0.27980703115463257
BG_006	4	0.004503877367824316
BG_006	5	0.001822500373236835
BG_006	6	0.9980175495147705
BG_006	7	0.9682166576385498
BG_006	8	0.7413915395736694
BG_006	9	0.9825854301452637
BG_006	10	0.9988043308258057
BG_006	11	0.9527627229690552
BG_006	12	0.0009579607867635787
BG_006	13	0.7550022602081299
BG_006	14	0.999492883682251
BG_006	15	0.9992683529853821
BG_006	16	0.9986383318901062
BG_006	17	0.9046221971511841
BG_006	18	0.9972953200340271
BG_006	19	0.00039435375947505236
BG_006	20	0.13431262969970703
BG_006	21	0.470821350812912
BG_014	1	0.012275286950170994
BG_014	2	0.0008475927752442658
BG_014	3	0.9084404110908508
BG_014	4	0.9983839988708496
BG_014	5	0.9993890523910522
BG_014	6	0.1558467596769333
BG_014	7	0.9931498169898987
BG_014	8	0.008854737505316734
BG_014	9	0.03308757394552231
BG_014	10	0.9956333041191101
BG_014	11	0.8369840383529663
BG_014	12	0.732177197933197
BG_014	13	0.7839298844337463
BG_020	1	0.9957274198532104
BG_020	2	0.9989725351333618
BG_020	3	0.0008000679663382471
BG_020	4	0.9831773638725281
BG_020	5	0.11282652616500854
BG_020	6	0.052966371178627014
BG_020	7	0.009314472787082195
BG_020	8	0.0018292702734470367
BG_020	9	0.9984281063079834
BG_020	10	0.9574031829833984
BG_020	11	0.01757115311920643
BG_020	12	0.05215149372816086
BG_020	13	0.6947671175003052
BG_020	14	0.9943289160728455
BG_020	15	0.8362658619880676
BG_020	16	0.0003280402743257582
BG_020	17	0.6755247116088867
BG_020	18	0.9876835942268372
BG_020	19	0.049986548721790314
BG_020	20	0.0630575641989708
BG_020	21	0.1191936656832695
BG_020	22	0.33257418870925903
BG_020	23	0.12976764142513275
BG_020	24	0.9717485904693604
BG_020	25	0.08497315645217896
BG_020	26	0.992573618888855
BG_020	27	0.276163786649704
BG_020	28	0.7051972150802612
BG_020	29	0.0036781278904527426
BG_025	1	0.37455785274505615
BG_025	2	0.0027914138045161963
BG_025	3	0.0004555186606012285
BG_025	4	0.6167544722557068
BG_025	5	0.977363109588623
BG_025	6	0.15784065425395966
BG_025	7	0.05503171682357788
