Text-ID	Sentence-ID	Presence
BG_001	1	0.9954332709312439
BG_001	2	0.7049647569656372
BG_001	3	0.8886390924453735
BG_001	4	0.40670105814933777
BG_001	5	0.9967306852340698
BG_001	6	0.062496259808540344
BG_001	7	0.9954742789268494
BG_001	8	0.8904513120651245
BG_001	9	0.012373256497085094
BG_001	10	0.014899419620633125
BG_001	11	0.9554648995399475
BG_001	12	0.0008330580312758684
BG_001	13	0.03614240512251854
BG_001	14	0.9696533679962158
BG_001	15	0.8822565078735352
BG_001	16	0.12922681868076324
BG_001	17	0.9927531480789185
BG_001	18	0.9922682642936707
BG_001	19	0.7903236150741577
BG_001	20	0.7169293761253357
BG_001	21	0.9796841144561768
BG_001	22	0.002742500975728035
BG_001	23	0.9525860548019409
BG_001	24	0.9920145273208618
BG_001	25	0.004346791654825211
BG_001	26	0.9835175275802612
BG_001	27	0.5865767002105713
BG_001	28	0.0024622688069939613
BG_001	29	0.624156653881073
BG_001	30	0.966718852519989
BG_001	31	0.9833400249481201
BG_001	32	0.9923580288887024
BG_001	33	0.9569053053855896
BG_001	34	0.9378811717033386
BG_001	35	0.9727562069892883
BG_001	36	0.9873540997505188
BG_001	37	0.9785052537918091
BG_001	38	0.9938889741897583
BG_001	39	0.0013198917731642723
BG_001	40	0.12839439511299133
BG_007	1	0.26775944232940674
BG_007	2	0.8159681558609009
BG_007	3	0.9909471273422241
BG_007	4	0.0047564455308020115
BG_007	5	0.04522294923663139
BG_007	6	0.4659046232700348
BG_007	7	0.2799029052257538
BG_007	8	0.9685784578323364
BG_007	9	0.003494933946058154
BG_007	10	0.2594436705112457
BG_007	11	0.9855852723121643
BG_007	12	0.32858601212501526
BG_007	13	0.0021021682769060135
BG_007	14	0.004842936061322689
BG_007	15	0.47843289375305176
BG_007	16	0.0036160526797175407
BG_007	17	0.9873058795928955
BG_007	18	0.9208084344863892
BG_007	19	0.8766605854034424
BG_007	20	0.45676112174987793
BG_007	21	0.6518744230270386
BG_007	22	0.009497072547674179
BG_007	23	0.010710569098591805
BG_007	24	0.90690016746521
BG_007	25	0.024981405586004257
BG_007	26	0.7510709762573242
BG_007	27	0.08634579926729202
BG_007	28	0.9136099815368652
BG_007	29	0.0024384416174143553
BG_007	30	0.05724354460835457
BG_007	31	0.061692025512456894
BG_007	32	0.001188294729217887
BG_007	33	0.45743709802627563
BG_007	34	0.3058127462863922
BG_007	35	0.003102981485426426
BG_007	36	0.36789506673812866
BG_007	37	0.8730556964874268
BG_007	38	0.12616878747940063
BG_007	39	0.0019527346594259143
BG_007	40	0.08792154490947723
BG_007	41	0.12396461516618729
BG_007	42	0.12653526663780212
BG_007	43	0.04719787836074829
BG_007	44	0.011588401161134243
BG_007	45	0.001539844088256359
BG_007	46	0.9918679594993591
BG_007	47	0.007079300470650196
BG_007	48	0.03915201500058174
BG_007	49	0.09791333973407745
BG_007	50	0.8453294038772583
BG_007	51	0.942905068397522
BG_007	52	0.009666135534644127
BG_007	53	0.06386905908584595
BG_007	54	0.0032542420085519552
BG_007	55	0.4443988502025604
BG_007	56	0.007823583669960499
BG_007	57	0.6177533268928528
BG_022	1	0.0024581286124885082
BG_022	2	0.9756361246109009
BG_022	3	0.0028915805742144585
BG_022	4	0.9959241151809692
BG_022	5	0.9916490316390991
BG_022	6	0.9877830147743225
BG_022	7	0.5998536944389343
BG_022	8	0.944688618183136
BG_022	9	0.9494118094444275
BG_022	10	0.9963704347610474
BG_022	11	0.9708060622215271
BG_022	12	0.8333501219749451
BG_022	13	0.6139261722564697
BG_022	14	0.9917295575141907
BG_022	15	0.9374287128448486
BG_022	16	0.9939915537834167
BG_022	17	0.9936287999153137
BG_022	18	0.9679773449897766
BG_022	19	0.9752413630485535
BG_022	20	0.30282914638519287
BG_022	21	0.9317429065704346
BG_022	22	0.9294207692146301
BG_022	23	0.11513561755418777
BG_022	24	0.9953171014785767
BG_022	25	0.6170573830604553
BG_022	26	0.9919916987419128
BG_022	27	0.7843992710113525
BG_022	28	0.8722827434539795
BG_022	29	0.9759693741798401
BG_026	1	0.3008662760257721
BG_026	2	0.8402038812637329
BG_026	3	0.0017425224650651217
BG_026	4	0.9873195886611938
BG_026	5	0.3216838538646698
BG_026	6	0.9633395075798035
BG_026	7	0.7564725279808044
BG_026	8	0.9951609969139099
BG_026	9	0.001994370948523283
BG_026	10	0.989170253276825
BG_026	11	0.038890913128852844
BG_026	12	0.16195575892925262
BG_026	13	0.018551791086792946
BG_026	14	0.1931055188179016
BG_026	15	0.3883022367954254
BG_026	16	0.9674699902534485
BG_026	17	0.9905247092247009
BG_026	18	0.9965417981147766
BG_026	19	0.8686648011207581
BG_026	20	0.9975478053092957
BG_026	21	0.9964224696159363
BG_026	22	0.9951255917549133
BG_026	23	0.9948394894599915
BG_026	24	0.8038600087165833
BG_026	25	0.9948038458824158
BG_026	26	0.9912755489349365
BG_026	27	0.9936310648918152
BG_027	1	0.9951400756835938
BG_027	2	0.10635939240455627
BG_027	3	0.0026793451979756355
BG_027	4	0.9782786965370178
BG_027	5	0.9934145212173462
BG_027	6	0.9892258048057556
BG_027	7	0.9945468902587891
BG_027	8	0.9836418628692627
BG_027	9	0.991493821144104
BG_027	10	0.9824261665344238
BG_027	11	0.9894285798072815
BG_027	12	0.9243119359016418
BG_027	13	0.005604275036603212
BG_027	14	0.9833639860153198
BG_027	15	0.03189181163907051
BG_027	16	0.8579180836677551
BG_027	17	0.9806346893310547
BG_028	1	0.9582034945487976
BG_028	2	0.9486410617828369
BG_028	3	0.9937346577644348
BG_028	4	0.8722538948059082
BG_028	5	0.14923810958862305
BG_028	6	0.00948087964206934
BG_028	7	0.9881772398948669
BG_028	8	0.4328474998474121
BG_028	9	0.5790015459060669
BG_028	10	0.995163083076477
BG_028	11	0.9759262204170227
BG_028	12	0.9971089959144592
BG_028	13	0.9961891770362854
BG_028	14	0.9261969923973083
BG_028	15	0.9934145212173462
BG_028	16	0.16144461929798126
BG_028	17	0.0007181762484833598
BG_028	18	0.9948644042015076
BG_028	19	0.9968003034591675
BG_028	20	0.9974083304405212
BG_028	21	0.9914235472679138
BG_028	22	0.9812262058258057
BG_028	23	0.9806251525878906
BG_028	24	0.9927244782447815
BG_028	25	0.9254657030105591
BG_030	1	0.6527970433235168
BG_030	2	0.8466478586196899
BG_030	3	0.9874745607376099
BG_030	4	0.9536884427070618
BG_030	5	0.9035948514938354
BG_030	6	0.9903234243392944
BG_030	7	0.9810561537742615
BG_030	8	0.9894456267356873
BG_030	9	0.24585171043872833
BG_030	10	0.991381824016571
BG_030	11	0.9938687682151794
BG_030	12	0.9781234860420227
BG_030	13	0.9470018744468689
BG_030	14	0.9773321747779846
BG_030	15	0.9904240965843201
BG_030	16	0.9828958511352539
BG_030	17	0.7740776538848877
BG_030	18	0.8300758004188538
BG_030	19	0.2937581539154053
BG_030	20	0.9957846999168396
BG_030	21	0.9884492754936218
BG_030	22	0.9047658443450928
BG_030	23	0.5979769825935364
BG_030	24	0.905528724193573
BG_030	25	0.9897369742393494
BG_030	26	0.9879882335662842
BG_030	27	0.8979620337486267
BG_030	28	0.851510226726532
BG_030	29	0.0023375411983579397
BG_031	1	0.8137867450714111
BG_031	2	0.9884616136550903
BG_031	3	0.002766089281067252
BG_031	4	0.23928725719451904
BG_031	5	0.08916515111923218
BG_031	6	0.028133854269981384
BG_031	7	0.35413533449172974
BG_031	8	0.9890490770339966
BG_031	9	0.6421675682067871
BG_031	10	0.9600344300270081
BG_031	11	0.547971248626709
BG_031	12	0.9949929118156433
BG_031	13	0.9942690134048462
BG_031	14	0.4534711241722107
BG_031	15	0.8764532804489136
BG_031	16	0.18855319917201996
BG_031	17	0.0011908431770280004
BG_031	18	0.363362580537796
BG_031	19	0.9255322813987732
BG_031	20	0.9806880950927734
BG_031	21	0.17859934270381927
BG_031	22	0.5096883773803711
BG_031	23	0.044712215662002563
BG_031	24	0.9974599480628967
BG_031	25	0.06483171880245209
BG_031	26	0.7314804196357727
BG_031	27	0.1121959313750267
BG_031	28	0.9916658997535706
BG_031	29	0.03175121173262596
BG_031	30	0.0013767946511507034
BG_031	31	0.9661931991577148
BG_031	32	0.43553319573402405
BG_031	33	0.8425565958023071
BG_036	1	0.9374101758003235
BG_036	2	0.8577035069465637
BG_036	3	0.003962520509958267
BG_036	4	0.9647852182388306
BG_036	5	0.8872681856155396
BG_036	6	0.875823438167572
BG_036	7	0.5432425737380981
BG_036	8	0.9954891800880432
BG_036	9	0.9971544742584229
BG_036	10	0.986258864402771
BG_036	11	0.8186135292053223
BG_036	12	0.9950077533721924
BG_036	13	0.9709611535072327
BG_036	14	0.47631892561912537
BG_036	15	0.9945871829986572
BG_036	16	0.9939476251602173
BG_036	17	0.994672954082489
BG_039	1	0.08968396484851837
BG_039	2	0.3618376553058624
BG_039	3	0.0036573726683855057
BG_039	4	0.9590814709663391
BG_039	5	0.33797308802604675
BG_039	6	0.86536705493927
BG_039	7	0.574555516242981
BG_039	8	0.5949169993400574
BG_039	9	0.11850058287382126
BG_039	10	0.010973148047924042
BG_039	11	0.008918873965740204
BG_039	12	0.9521328210830688
BG_039	13	0.7419919967651367
BG_039	14	0.9838553071022034
BG_039	15	0.03692861273884773
BG_039	16	0.7312200665473938
BG_039	17	0.9829591512680054
BG_039	18	0.9975134134292603
BG_039	19	0.07207737118005753
BG_039	20	0.40970098972320557
BG_039	21	0.9923682808876038
BG_039	22	0.9955854415893555
BG_039	23	0.06677255779504776
BG_039	24	0.0015940737212076783
BG_039	25	0.004040035884827375
BG_039	26	0.5834157466888428
BG_039	27	0.9932743310928345
BG_044	1	0.22507914900779724
BG_044	2	0.3324061930179596
BG_044	3	0.07095737010240555
BG_044	4	0.05864441767334938
BG_044	5	0.046832673251628876
BG_044	6	0.9860408902168274
BG_044	7	0.9665193557739258
BG_044	8	0.8308179974555969
BG_044	9	0.4544743299484253
BG_044	10	0.9968158602714539
BG_044	11	0.9770968556404114
BG_044	12	0.995474636554718
BG_044	13	0.9569563865661621
BG_044	14	0.9407208561897278
BG_044	15	0.9914336204528809
BG_044	16	0.9934533834457397
BG_044	17	0.07343636453151703
BG_044	18	0.9735907912254333
BG_044	19	0.997018575668335
BG_044	20	0.9905253052711487
BG_044	21	0.9937130808830261
BG_044	22	0.9773468375205994
BG_044	23	0.9742392301559448
BG_044	24	0.8505480289459229
BG_044	25	0.8709328770637512
BG_044	26	0.955371618270874
BG_044	27	0.8837827444076538
BG_044	28	0.91038978099823
BG_045	1	0.9339490532875061
BG_045	2	0.9944104552268982
BG_045	3	0.000910742674022913
BG_045	4	0.7466724514961243
BG_045	5	0.996320366859436
BG_045	6	0.9795636534690857
BG_045	7	0.07473459094762802
BG_045	8	0.9406770467758179
BG_045	9	0.808803141117096
BG_045	10	0.5582965016365051
BG_045	11	0.0019342750310897827
BG_045	12	0.959879994392395
BG_045	13	0.31351932883262634
BG_045	14	0.8717936873435974
BG_045	15	0.0005730166449211538
BG_045	16	0.025820288807153702
BG_045	17	0.4836181402206421
BG_045	18	0.007310943678021431
BG_045	19	0.7311084270477295
BG_045	20	0.42433521151542664
BG_045	21	0.8954995274543762
BG_045	22	0.0008914856007322669
BG_045	23	0.9351703524589539
BG_045	24	0.0451696552336216
BG_045	25	0.9662997722625732
BG_045	26	0.010011439211666584
BG_045	27	0.9916098713874817
BG_053	1	0.9859192371368408
BG_053	2	0.0030514998361468315
BG_053	3	0.9756335020065308
BG_053	4	0.000697258161380887
BG_053	5	0.9941874742507935
BG_053	6	0.9895251989364624
BG_053	7	0.9651312232017517
BG_053	8	0.9916037917137146
BG_053	9	0.4803643226623535
BG_053	10	0.9713420271873474
BG_053	11	0.8901405334472656
BG_053	12	0.9969558715820312
BG_053	13	0.997912585735321
BG_053	14	0.9902740120887756
BG_053	15	0.9978208541870117
BG_053	16	0.6040045022964478
BG_053	17	0.991200864315033
BG_053	18	0.9553854465484619
BG_053	19	0.9930388331413269
BG_053	20	0.004752664361149073
BG_053	21	0.9865455627441406
BG_053	22	0.9876517057418823
BG_053	23	0.8913301825523376
BG_053	24	0.9929428696632385
BG_053	25	0.04828083515167236
BG_053	26	0.18462583422660828
BG_059	1	0.17778627574443817
BG_059	2	0.9851839542388916
BG_059	3	0.2920665740966797
BG_059	4	0.963629961013794
BG_059	5	0.8791187405586243
BG_059	6	0.9813625812530518
BG_059	7	0.01923934556543827
BG_059	8	0.8834301829338074
BG_059	9	0.9832758903503418
BG_059	10	0.42161300778388977
BG_059	11	0.9657820463180542
BG_059	12	0.9740978479385376
BG_059	13	0.9804965853691101
BG_059	14	0.11730549484491348
BG_059	15	0.9762508273124695
BG_059	16	0.8988199830055237
BG_059	17	0.12903332710266113
BG_059	18	0.07317518442869186
BG_059	19	0.32227033376693726
BG_059	20	0.8650557398796082
BG_059	21	0.5516135692596436
BG_059	22	0.9811726212501526
BG_059	23	0.4999154806137085
BG_059	24	0.9938124418258667
BG_061	1	0.9957097768783569
BG_061	2	0.004503000993281603
BG_061	3	0.9643486738204956
BG_061	4	0.9148052930831909
BG_061	5	0.5895432829856873
BG_061	6	0.948019802570343
BG_061	7	0.3332667350769043
BG_061	8	0.006743807811290026
BG_061	9	0.5985684990882874
BG_061	10	0.6974947452545166
BG_061	11	0.0032749276142567396
BG_061	12	0.06631463766098022
BG_061	13	0.003443636931478977
BG_061	14	0.7925695776939392
BG_061	15	0.015581890940666199
BG_061	16	0.9354574680328369
BG_061	17	0.0021147492807358503
BG_061	18	0.8219754695892334
BG_061	19	0.3173912763595581
BG_061	20	0.006930022034794092
BG_061	21	0.9854702949523926
BG_061	22	0.003299127798527479
BG_062	1	0.7361254692077637
BG_062	2	0.1974303126335144
BG_062	3	0.9606258869171143
BG_062	4	0.0004874759470112622
BG_062	5	0.9845414161682129
BG_062	6	0.9512895345687866
BG_062	7	0.01797758787870407
BG_062	8	0.9842748045921326
BG_062	9	0.9957131147384644
BG_062	10	0.0010879050241783261
BG_062	11	0.8987404704093933
BG_062	12	0.9501723647117615
BG_062	13	0.07968107610940933
BG_062	14	0.949903666973114
BG_062	15	0.9954148530960083
BG_062	16	0.9953904151916504
BG_062	17	0.9744105935096741
BG_062	18	0.9785963296890259
BG_062	19	0.9953795671463013
BG_062	20	0.9857233166694641
BG_062	21	0.9962175488471985
BG_062	22	0.9841786026954651
BG_062	23	0.9962244033813477
BG_062	24	0.9569298624992371
BG_062	25	0.9963434338569641
BG_062	26	0.9263898134231567
BG_062	27	0.19101542234420776
BG_062	28	0.47205817699432373
BG_062	29	0.9941078424453735
BG_062	30	0.9790427684783936
BG_062	31	0.010345596820116043
BG_062	32	0.9902583360671997
BG_065	1	0.9933400750160217
BG_065	2	0.22918424010276794
BG_065	3	0.789420485496521
BG_065	4	0.9019534587860107
BG_065	5	0.08105696737766266
BG_065	6	0.9952564835548401
BG_065	7	0.2361898571252823
BG_065	8	0.9711796641349792
BG_065	9	0.9431498646736145
BG_065	10	0.9133797883987427
BG_065	11	0.9959447979927063
BG_065	12	0.0046141184866428375
BG_065	13	0.9290911555290222
BG_065	14	0.0018797751981765032
BG_065	15	0.009553573094308376
BG_065	16	0.9903794527053833
BG_065	17	0.009650714695453644
BG_065	18	0.3194844126701355
BG_065	19	0.025852790102362633
