Text-ID	Sentence-ID	Presence
BG_005	1	0.07660385966300964
BG_005	2	0.9946780204772949
BG_005	3	0.9967733025550842
BG_005	4	0.9940487146377563
BG_005	5	0.00347885861992836
BG_005	6	0.9983633160591125
BG_005	7	0.0003900252631865442
BG_005	8	0.000893043412361294
BG_005	9	0.004493168089538813
BG_005	10	0.001113186706788838
BG_005	11	0.00038967831642366946
BG_005	12	0.9965345859527588
BG_005	13	0.993765115737915
BG_005	14	0.9346632361412048
BG_005	15	0.0025600790977478027
BG_005	16	0.1388854682445526
BG_005	17	0.0006448337808251381
BG_005	18	0.003147887997329235
BG_005	19	0.00256264372728765
BG_005	20	0.2053442895412445
BG_005	21	0.9988489151000977
BG_005	22	0.005348496604710817
BG_005	23	0.0009506552596576512
BG_005	24	0.9288190603256226
BG_005	25	0.9838782548904419
BG_005	26	0.05362582951784134
BG_005	27	0.0008451829780824482
BG_005	28	0.9976268410682678
BG_005	29	0.9938730001449585
BG_005	30	0.9987974166870117
BG_005	31	0.9970494508743286
BG_005	32	0.9968916773796082
BG_005	33	0.0003848574124276638
BG_005	34	0.9978229999542236
BG_005	35	0.7523576021194458
BG_005	36	0.9695493578910828
BG_005	37	0.990659236907959
BG_005	38	0.7873715758323669
BG_005	39	0.9883537292480469
BG_005	40	0.997603714466095
BG_005	41	0.3755951523780823
BG_005	42	0.9929292798042297
BG_005	43	0.97345370054245
BG_006	1	0.49949392676353455
BG_006	2	0.10742320865392685
BG_006	3	0.05975865200161934
BG_006	4	0.011329135857522488
BG_006	5	0.0016781754093244672
BG_006	6	0.997285008430481
BG_006	7	0.9542001485824585
BG_006	8	0.4214954674243927
BG_006	9	0.9989473223686218
BG_006	10	0.998199462890625
BG_006	11	0.8614867925643921
BG_006	12	0.0001919816859299317
BG_006	13	0.39263811707496643
BG_006	14	0.9997407793998718
BG_006	15	0.9982403516769409
BG_006	16	0.9502652287483215
BG_006	17	0.8162980079650879
BG_006	18	0.9949610233306885
BG_006	19	0.010058335028588772
BG_006	20	0.8708427548408508
BG_006	21	0.13296881318092346
BG_014	1	0.057264938950538635
BG_014	2	0.004651463590562344
BG_014	3	0.9408247470855713
BG_014	4	0.9970080256462097
BG_014	5	0.9988874793052673
BG_014	6	0.00842549279332161
BG_014	7	0.9963622689247131
BG_014	8	0.03712180629372597
BG_014	9	0.7531906366348267
BG_014	10	0.741840124130249
BG_014	11	0.934279203414917
BG_014	12	0.8708159327507019
BG_014	13	0.5930602550506592
BG_020	1	0.9965770840644836
BG_020	2	0.9977326393127441
BG_020	3	0.0043601104989647865
BG_020	4	0.9964027404785156
BG_020	5	0.07904224842786789
BG_020	6	0.6344900131225586
BG_020	7	0.0022260467521846294
BG_020	8	0.01159228477627039
BG_020	9	0.9992451667785645
BG_020	10	0.9961087107658386
BG_020	11	0.4194543957710266
BG_020	12	0.008308722637593746
BG_020	13	0.0006736420327797532
BG_020	14	0.9825469851493835
BG_020	15	0.8235342502593994
BG_020	16	0.0002748020924627781
BG_020	17	0.14783525466918945
BG_020	18	0.9911919236183167
BG_020	19	0.00747572910040617
BG_020	20	0.1743103563785553
BG_020	21	0.0021237845066934824
BG_020	22	0.33600619435310364
BG_020	23	0.008785588666796684
BG_020	24	0.9375032186508179
BG_020	25	0.006732379551976919
BG_020	26	0.9982859492301941
BG_020	27	0.001101929577998817
BG_020	28	0.17726464569568634
BG_020	29	0.0075746746733784676
BG_025	1	0.5502659678459167
BG_025	2	0.07379129528999329
BG_025	3	0.0006976487347856164
BG_025	4	0.012754329480230808
BG_025	5	0.9676072597503662
BG_025	6	0.16319842636585236
BG_025	7	0.07261829078197479
BG_025	8	0.5443081855773926
BG_025	9	0.8452162146568298
BG_025	10	0.9655231237411499
BG_025	11	0.00046736368676647544
BG_025	12	0.07051924616098404
BG_025	13	0.9940260648727417
BG_025	14	0.9665576815605164
BG_025	15	0.9882131218910217
BG_025	16	0.026752961799502373
BG_025	17	0.008337466046214104
BG_025	18	0.02748897299170494
BG_025	19	0.9858766794204712
BG_025	20	0.2137606143951416
BG_025	21	0.0018635988235473633
BG_025	22	0.8898480534553528
BG_025	23	0.9838292002677917
BG_025	24	0.9912687540054321
BG_025	25	0.6714552044868469
BG_025	26	0.9969407916069031
BG_025	27	0.8932303190231323
BG_025	28	0.9219796657562256
BG_025	29	0.9917786717414856
BG_025	30	0.9412603378295898
BG_025	31	0.06718634068965912
BG_029	1	0.9963929057121277
BG_029	2	0.9922394752502441
BG_029	3	0.002841900335624814
BG_029	4	0.9817631840705872
BG_029	5	0.9928790926933289
BG_029	6	0.8048967123031616
BG_029	7	0.04103821888566017
BG_029	8	0.000955237599555403
BG_029	9	0.15524113178253174
BG_029	10	0.9933859705924988
BG_029	11	0.4855465590953827
BG_029	12	0.9914984107017517
BG_029	13	0.9953669309616089
BG_029	14	0.994401752948761
BG_029	15	0.6068412661552429
BG_029	16	0.08325006067752838
BG_029	17	0.9952421188354492
BG_029	18	0.998432457447052
BG_029	19	0.9950551986694336
BG_029	20	0.997975766658783
BG_029	21	0.6146880388259888
BG_034	1	0.5675902366638184
BG_034	2	0.9943570494651794
BG_034	3	0.002620396437123418
BG_034	4	0.9912954568862915
BG_034	5	0.9964398741722107
BG_034	6	0.008143097162246704
BG_034	7	0.5289230346679688
BG_034	8	0.28397178649902344
BG_034	9	0.06641990691423416
BG_034	10	0.989595353603363
BG_034	11	0.9901856184005737
BG_034	12	0.012746999971568584
BG_034	13	0.0037730769254267216
BG_034	14	0.6688786149024963
BG_034	15	0.9742851853370667
BG_034	16	0.00039957728586159647
BG_034	17	0.00029174864175729454
BG_034	18	0.024075036868453026
BG_034	19	0.8667224645614624
BG_034	20	0.0008449398446828127
BG_034	21	0.9608839154243469
BG_034	22	0.8180687427520752
BG_034	23	0.43859320878982544
BG_041	1	0.20103484392166138
BG_041	2	0.0005162166780792177
BG_041	3	0.9676923751831055
BG_041	4	0.004349892493337393
BG_041	5	0.019383715465664864
BG_041	6	0.9942840933799744
BG_041	7	0.0019360292935743928
BG_041	8	0.8035188317298889
BG_041	9	0.0005653128609992564
BG_041	10	0.010365353897213936
BG_041	11	0.0014570056227967143
BG_041	12	0.0004951367736794055
BG_041	13	0.9529526829719543
BG_041	14	0.9673551917076111
BG_041	15	0.7312204837799072
BG_041	16	0.20900866389274597
BG_041	17	0.9766659140586853
BG_041	18	0.45585691928863525
BG_041	19	0.25145232677459717
BG_041	20	0.0005769731942564249
BG_041	21	0.9966601133346558
BG_041	22	0.32430773973464966
BG_041	23	0.5090449452400208
BG_041	24	0.9992414712905884
BG_041	25	0.0060308463871479034
BG_041	26	0.434429794549942
BG_041	27	0.9911495447158813
BG_041	28	0.3805600702762604
BG_041	29	0.005259609781205654
BG_041	30	0.9964494705200195
BG_041	31	0.9972572922706604
BG_041	32	0.9686294198036194
BG_041	33	0.9179707765579224
BG_041	34	0.9979802966117859
BG_042	1	0.3040750324726105
BG_042	2	0.7812103033065796
BG_042	3	0.9787771105766296
BG_042	4	0.0010735542746260762
BG_042	5	0.04118354246020317
BG_042	6	0.8649510145187378
BG_042	7	0.001949931145645678
BG_042	8	0.9876333475112915
BG_042	9	0.9407826662063599
BG_042	10	0.9967513084411621
BG_042	11	0.9985511898994446
BG_042	12	0.9984593391418457
BG_042	13	0.2864605784416199
BG_042	14	0.07990772277116776
BG_042	15	0.7032507658004761
BG_042	16	0.014290569350123405
BG_042	17	0.41024598479270935
BG_042	18	0.9948022365570068
BG_042	19	0.20565636456012726
BG_042	20	0.9981623291969299
BG_042	21	0.0375918373465538
BG_042	22	0.0280319731682539
BG_042	23	0.9973856806755066
BG_042	24	0.9929684996604919
BG_042	25	0.0007074191235005856
BG_042	26	0.0003133988648187369
BG_042	27	0.7964675426483154
BG_042	28	0.006529306527227163
BG_042	29	0.03584055230021477
BG_042	30	0.9792690873146057
BG_048	1	0.7845953702926636
BG_048	2	0.10995945334434509
BG_048	3	0.005041977856308222
BG_048	4	0.9935107827186584
BG_048	5	0.0011049270397052169
BG_048	6	0.9973337650299072
BG_048	7	0.9268474578857422
BG_048	8	0.9981496334075928
BG_048	9	0.9943373799324036
BG_048	10	0.9964589476585388
BG_048	11	0.9975683093070984
BG_048	12	0.9984671473503113
BG_048	13	0.00037031472311355174
BG_048	14	0.923723578453064
BG_048	15	0.7694526314735413
BG_048	16	0.0008417475619353354
BG_048	17	0.9992088675498962
BG_048	18	0.5669346451759338
BG_048	19	0.07601539045572281
BG_048	20	0.9957075119018555
BG_048	21	0.04635270684957504
BG_048	22	0.9808647036552429
BG_048	23	0.011664341203868389
BG_055	1	0.3092505931854248
BG_055	2	0.014764314517378807
BG_055	3	0.5550195574760437
BG_055	4	0.846845805644989
BG_055	5	0.06121275573968887
BG_055	6	0.9954328536987305
BG_055	7	0.13733285665512085
BG_055	8	0.9852420687675476
BG_055	9	0.02602938748896122
BG_055	10	0.9907004237174988
BG_055	11	0.9961192607879639
BG_055	12	0.010492536239326
BG_055	13	0.9853036403656006
BG_055	14	0.005306350067257881
BG_055	15	0.48683393001556396
BG_055	16	0.9794163703918457
BG_055	17	0.15224586427211761
BG_055	18	0.0013403414050117135
BG_055	19	0.8462545871734619
BG_055	20	0.9895546436309814
BG_055	21	0.961279034614563
BG_055	22	0.9986283779144287
BG_055	23	0.997645914554596
BG_055	24	0.9378421902656555
BG_055	25	0.8744363784790039
BG_066	1	0.7364686131477356
BG_066	2	0.9689761996269226
BG_066	3	0.000341801525792107
BG_066	4	0.9882892370223999
BG_066	5	0.0032604390289634466
BG_066	6	0.8963688611984253
BG_066	7	0.9580782055854797
BG_066	8	0.9983046054840088
BG_066	9	0.09222102910280228
BG_066	10	0.33598119020462036
BG_066	11	0.9914203882217407
BG_066	12	0.45499202609062195
BG_066	13	0.9908639788627625
BG_066	14	0.02951696701347828
BG_066	15	0.9989649057388306
BG_066	16	0.0033637608867138624
BG_066	17	0.9982097148895264
BG_066	18	0.0029918060172349215
BG_066	19	0.983918309211731
BG_066	20	0.991881787776947
BG_066	21	0.5879859328269958
BG_066	22	0.005101219285279512
BG_066	23	0.804883599281311
BG_070	1	0.7686324715614319
BG_070	2	0.9978640675544739
BG_070	3	0.991584300994873
BG_070	4	0.9817163348197937
BG_070	5	0.9986127614974976
BG_070	6	0.5756581425666809
BG_070	7	0.3591764271259308
BG_070	8	0.00018927291966974735
BG_070	9	0.957388699054718
BG_070	10	0.5031569600105286
BG_070	11	0.9970954656600952
BG_070	12	0.9903331398963928
BG_070	13	0.9618856906890869
BG_070	14	0.9983397722244263
BG_070	15	0.986438512802124
BG_070	16	0.9953848719596863
BG_070	17	0.9643750786781311
BG_070	18	0.9712167382240295
BG_070	19	0.8129531741142273
BG_070	20	0.9971802234649658
BG_070	21	0.006343157961964607
BG_070	22	0.17309343814849854
BG_073	1	0.02223910577595234
BG_073	2	0.7812122106552124
BG_073	3	0.9977743029594421
BG_073	4	0.015690824016928673
BG_073	5	0.9650586247444153
BG_073	6	0.9958494901657104
BG_073	7	0.9984997510910034
BG_073	8	0.0010391086107119918
BG_073	9	0.9986659288406372
BG_073	10	0.9983783960342407
BG_073	11	0.9950937032699585
BG_073	12	0.9981824159622192
BG_073	13	0.9983376264572144
BG_073	14	0.9982683658599854
BG_073	15	0.997829020023346
BG_073	16	0.9990923404693604
BG_073	17	0.986860454082489
BG_073	18	0.8422229290008545
BG_073	19	0.9014691114425659
BG_073	20	0.9970085024833679
BG_073	21	0.9971634745597839
BG_080	1	0.855254054069519
BG_080	2	0.991101086139679
BG_080	3	0.23544876277446747
BG_080	4	0.0007211671327240765
BG_080	5	0.9935146570205688
BG_080	6	0.04877110943198204
BG_080	7	0.11631818860769272
BG_080	8	0.9504496455192566
BG_080	9	0.9989559650421143
BG_080	10	0.9973596930503845
BG_080	11	0.9798173308372498
BG_080	12	0.013718906790018082
BG_080	13	0.9066745042800903
BG_080	14	0.00014773954171687365
BG_080	15	0.055604927241802216
BG_080	16	0.0008897942025214434
BG_080	17	0.000606954621616751
BG_080	18	0.017296098172664642
