Text-ID	Sentence-ID	Presence
BG_001	1	0.9576520919799805
BG_001	2	0.9372208118438721
BG_001	3	0.958149254322052
BG_001	4	0.7142162919044495
BG_001	5	0.6360227465629578
BG_001	6	0.4255523085594177
BG_001	7	0.2238306999206543
BG_001	8	0.17376522719860077
BG_001	9	0.09634764492511749
BG_001	10	0.4171924889087677
BG_001	11	0.9209463000297546
BG_001	12	0.01646810583770275
BG_001	13	0.15538306534290314
BG_001	14	0.9359247088432312
BG_001	15	0.521522581577301
BG_001	16	0.43558210134506226
BG_001	17	0.45329082012176514
BG_001	18	0.8929558992385864
BG_001	19	0.1437297910451889
BG_001	20	0.2680721580982208
BG_001	21	0.20394042134284973
BG_001	22	0.6832508444786072
BG_001	23	0.7657195925712585
BG_001	24	0.9741709232330322
BG_001	25	0.052881643176078796
BG_001	26	0.9699810147285461
BG_001	27	0.3155854642391205
BG_001	28	0.021768992766737938
BG_001	29	0.872402012348175
BG_001	30	0.698051929473877
BG_001	31	0.9409931898117065
BG_001	32	0.9690653681755066
BG_001	33	0.7570268511772156
BG_001	34	0.29457730054855347
BG_001	35	0.09964684396982193
BG_001	36	0.893926203250885
BG_001	37	0.9706308245658875
BG_001	38	0.6794562935829163
BG_001	39	0.1747089922428131
BG_001	40	0.055766794830560684
BG_007	1	0.2201295793056488
BG_007	2	0.3270883858203888
BG_007	3	0.9741970300674438
BG_007	4	0.5331622362136841
BG_007	5	0.906692624092102
BG_007	6	0.1004319041967392
BG_007	7	0.017056778073310852
BG_007	8	0.2546284794807434
BG_007	9	0.12040084600448608
BG_007	10	0.496183305978775
BG_007	11	0.6811548471450806
BG_007	12	0.1625245362520218
BG_007	13	0.008133902214467525
BG_007	14	0.5651810169219971
BG_007	15	0.8887872695922852
BG_007	16	0.014043871313333511
BG_007	17	0.9377129077911377
BG_007	18	0.8785305619239807
BG_007	19	0.7652398347854614
BG_007	20	0.6245906949043274
BG_007	21	0.44708892703056335
BG_007	22	0.6244399547576904
BG_007	23	0.2538779377937317
BG_007	24	0.8883969187736511
