Text-ID	Sentence-ID	Presence
BG_001	1	0.9990019202232361
BG_001	2	0.30380502343177795
BG_001	3	0.9928517937660217
BG_001	4	0.012267195619642735
BG_001	5	0.9392107725143433
BG_001	6	0.001362604321911931
BG_001	7	0.5465891361236572
BG_001	8	0.0001889705308713019
BG_001	9	0.001988807460293174
BG_001	10	0.0003728448355104774
BG_001	11	0.9165421724319458
BG_001	12	9.491878881817684e-05
BG_001	13	0.21526198089122772
BG_001	14	0.9058636426925659
BG_001	15	0.9774126410484314
BG_001	16	0.04818073660135269
BG_001	17	0.9966433048248291
BG_001	18	0.039660971611738205
BG_001	19	0.12352342158555984
BG_001	20	0.9821087121963501
BG_001	21	0.0006576708983629942
BG_001	22	0.00013460934860631824
BG_001	23	0.9108098745346069
BG_001	24	0.9183031320571899
BG_001	25	0.002693604212254286
BG_001	26	0.9954631924629211
BG_001	27	0.006501404568552971
BG_001	28	0.00043213876779191196
BG_001	29	0.9532776474952698
BG_001	30	0.9122267365455627
BG_001	31	0.9989987015724182
BG_001	32	0.9984017014503479
BG_001	33	0.7029173374176025
BG_001	34	0.9710124731063843
BG_001	35	0.0019442534539848566
BG_001	36	0.2974931299686432
BG_001	37	0.9962291121482849
BG_001	38	0.959080696105957
BG_001	39	0.0017666261410340667
BG_001	40	0.124049112200737
BG_007	1	0.007568715140223503
BG_007	2	0.0070114098489284515
BG_007	3	0.9991084933280945
BG_007	4	0.0017456813948228955
BG_007	5	0.005048632156103849
BG_007	6	0.000456698180641979
BG_007	7	0.006569547113031149
BG_007	8	0.0020952497143298388
BG_007	9	0.0010884767398238182
BG_007	10	0.0008688548114150763
BG_007	11	0.9974600672721863
BG_007	12	0.00504011707380414
BG_007	13	9.529470844427124e-05
BG_007	14	0.0005518166581168771
BG_007	15	0.7666447162628174
BG_007	16	0.000247279298491776
BG_007	17	0.9980613589286804
BG_007	18	0.9917467832565308
BG_007	19	0.9266343116760254
BG_007	20	0.05723617970943451
BG_007	21	0.30784928798675537
BG_007	22	0.9977278113365173
BG_007	23	0.0007730614743195474
BG_007	24	0.9909006357192993
BG_007	25	6.189973646542057e-05
BG_007	26	0.002609370509162545
BG_007	27	0.00020732192206196487
BG_007	28	0.9306753873825073
BG_007	29	8.366708061657846e-05
BG_007	30	0.8756035566329956
BG_007	31	0.020936651155352592
BG_007	32	0.0016024962533265352
BG_007	33	0.00898694433271885
BG_007	34	0.9981386661529541
BG_007	35	0.00042805884731933475
BG_007	36	0.33175408840179443
BG_007	37	0.8242491483688354
BG_007	38	0.0006430274224840105
BG_007	39	0.16907985508441925
BG_007	40	0.039338864386081696
BG_007	41	0.190262570977211
BG_007	42	0.17612384259700775
BG_007	43	0.9842610359191895
BG_007	44	0.0006089200614951551
BG_007	45	0.00016918910841923207
BG_007	46	0.9980164766311646
BG_007	47	0.00020920598763041198
BG_007	48	0.0006274735787883401
BG_007	49	0.013812826946377754
BG_007	50	0.7723811268806458
BG_007	51	0.0016270903870463371
BG_007	52	0.7357226610183716
BG_007	53	0.003696421394124627
BG_007	54	0.0002757450856734067
BG_007	55	0.9932867884635925
BG_007	56	0.0007626459118910134
BG_007	57	0.029930345714092255
BG_022	1	0.0009002545266412199
BG_022	2	0.9977816939353943
BG_022	3	0.00023133102513384074
BG_022	4	0.9988648891448975
BG_022	5	0.9939839243888855
BG_022	6	0.9761906266212463
BG_022	7	0.030907295644283295
BG_022	8	0.9815468788146973
BG_022	9	0.6710183620452881
BG_022	10	0.9991419315338135
BG_022	11	0.004613586235791445
BG_022	12	0.9901407361030579
BG_022	13	0.8612396717071533
BG_022	14	0.9989392161369324
BG_022	15	0.9650245308876038
BG_022	16	0.9995782971382141
BG_022	17	0.9992488026618958
BG_022	18	0.9981091022491455
