Text-ID	Sentence-ID	Presence
BG_005	1	0.0023330494295805693
BG_005	2	0.9995582699775696
BG_005	3	0.9994381070137024
BG_005	4	0.9858056902885437
BG_005	5	0.0014340694760903716
BG_005	6	0.9985295534133911
BG_005	7	0.00014790924615226686
BG_005	8	0.0005079061957076192
BG_005	9	0.00015973926929291338
BG_005	10	0.002130593406036496
BG_005	11	0.00814900640398264
BG_005	12	0.9980005621910095
BG_005	13	0.999346911907196
BG_005	14	0.0005810855654999614
BG_005	15	6.673567986581475e-05
BG_005	16	0.0018095012055709958
BG_005	17	0.0001294024841627106
BG_005	18	0.7166779637336731
BG_005	19	0.008522827178239822
BG_005	20	0.0013543422101065516
BG_005	21	0.9988462924957275
BG_005	22	0.004229359794408083
BG_005	23	0.0024070206563919783
BG_005	24	0.9951843619346619
BG_005	25	0.9985988736152649
BG_005	26	0.8606322407722473
BG_005	27	0.0008921700646169484
BG_005	28	0.9980560541152954
BG_005	29	0.987060546875
BG_005	30	0.9994903802871704
BG_005	31	0.9989945292472839
BG_005	32	0.9953959584236145
BG_005	33	0.0005328780389390886
BG_005	34	0.9992964267730713
BG_005	35	0.8678687214851379
BG_005	36	0.985554575920105
BG_005	37	0.9914008975028992
BG_005	38	0.9727872610092163
BG_005	39	0.9954479336738586
BG_005	40	0.9988930821418762
BG_005	41	0.9140287041664124
BG_005	42	0.9912036657333374
BG_005	43	0.9975141286849976
BG_006	1	0.06152104586362839
BG_006	2	0.11168425530195236
BG_006	3	0.11772453784942627
BG_006	4	0.0013948619598522782
BG_006	5	0.0016660826513543725
BG_006	6	0.9989410042762756
BG_006	7	0.9767406582832336
BG_006	8	0.13861943781375885
BG_006	9	0.9993928670883179
BG_006	10	0.9981732368469238
BG_006	11	0.950452983379364
BG_006	12	8.38416744954884e-05
BG_006	13	0.018600232899188995
BG_006	14	0.9996252059936523
BG_006	15	0.9992221593856812
BG_006	16	0.9987308382987976
BG_006	17	0.5790631771087646
BG_006	18	0.9955657124519348
BG_006	19	0.0034303113352507353
BG_006	20	0.18076957762241364
BG_006	21	0.010217022150754929
BG_014	1	0.007772596552968025
BG_014	2	0.0011123863514512777
BG_014	3	0.9828084111213684
BG_014	4	0.9976596832275391
BG_014	5	0.9988769888877869
BG_014	6	0.002040405059233308
BG_014	7	0.9979134202003479
BG_014	8	0.9584018588066101
BG_014	9	0.49830833077430725
BG_014	10	0.4895855188369751
BG_014	11	0.9784293174743652
BG_014	12	0.9547417163848877
BG_014	13	0.22407610714435577
BG_020	1	0.9986488223075867
BG_020	2	0.9979264736175537
BG_020	3	0.0003009991778526455
BG_020	4	0.99562007188797
BG_020	5	0.10208823531866074
BG_020	6	0.40016788244247437
BG_020	7	0.004513973370194435
BG_020	8	0.0037102126516401768
BG_020	9	0.9996241331100464
BG_020	10	0.9956833124160767
BG_020	11	0.10402391105890274
BG_020	12	0.016909776255488396
BG_020	13	0.004102768842130899
BG_020	14	0.689032793045044
BG_020	15	0.35623228549957275
BG_020	16	0.00013494490121956915
BG_020	17	0.5185898542404175
BG_020	18	0.12793342769145966
BG_020	19	0.002590297954156995
BG_020	20	0.012966387905180454
BG_020	21	0.14683350920677185
BG_020	22	0.8920786380767822
BG_020	23	0.09291959553956985
BG_020	24	0.9969695210456848
BG_020	25	0.9313533306121826
BG_020	26	0.9527370929718018
BG_020	27	0.002943323226645589
BG_020	28	0.8813655376434326
BG_020	29	0.001939989859238267
BG_025	1	0.022076595574617386
BG_025	2	0.0011982893338426948
BG_025	3	0.0001071982696885243
BG_025	4	0.08713677525520325
BG_025	5	0.9749768376350403
