Text-ID	Sentence-ID	Presence
BG_001	1	0.9963490962982178
BG_001	2	0.4917158782482147
BG_001	3	0.9907830953598022
BG_001	4	0.9829067587852478
BG_001	5	0.7775081992149353
BG_001	6	0.016995927318930626
BG_001	7	0.06936557590961456
BG_001	8	0.0011774769518524408
BG_001	9	0.004964567255228758
BG_001	10	0.003066752105951309
BG_001	11	0.7633652091026306
BG_001	12	0.0015554826240986586
BG_001	13	0.08812219649553299
BG_001	14	0.5465434789657593
BG_001	15	0.010939293541014194
BG_001	16	0.03187801316380501
BG_001	17	0.7477290630340576
BG_001	18	0.9988328814506531
BG_001	19	0.009190814569592476
BG_001	20	0.009877211414277554
BG_001	21	0.5376380085945129
BG_001	22	0.3525245189666748
BG_001	23	0.9842235445976257
BG_001	24	0.9962174296379089
BG_001	25	0.0005081480485387146
BG_001	26	0.9924166202545166
BG_001	27	0.15062744915485382
BG_001	28	0.00023605726892128587
BG_001	29	0.09375463426113129
BG_001	30	0.005962608847767115
BG_001	31	0.9959778189659119
BG_001	32	0.9905132055282593
BG_001	33	0.00080923642963171
BG_001	34	0.0013293706579133868
BG_001	35	0.01941869407892227
BG_001	36	0.9986730813980103
BG_001	37	0.9465340375900269
BG_001	38	0.7894087433815002
BG_001	39	0.7406446933746338
BG_001	40	0.0029203779995441437
BG_007	1	0.0074852099642157555
BG_007	2	0.0031363486777991056
BG_007	3	0.9978419542312622
BG_007	4	0.4720568060874939
BG_007	5	0.9188695549964905
BG_007	6	0.0072115459479391575
BG_007	7	0.009403035044670105
BG_007	8	0.40880537033081055
BG_007	9	0.00933934934437275
BG_007	10	0.06295496970415115
BG_007	11	0.5097695589065552
BG_007	12	0.08767034113407135
BG_007	13	0.0003049073275178671
BG_007	14	0.001692488556727767
BG_007	15	0.38224735856056213
BG_007	16	0.0010873874416574836
BG_007	17	0.9931104183197021
BG_007	18	0.9674279093742371
BG_007	19	0.7692697644233704
BG_007	20	0.40060800313949585
BG_007	21	0.046787142753601074
BG_007	22	0.7198765277862549
BG_007	23	0.8600282669067383
BG_007	24	0.9079229831695557
BG_007	25	0.003577869152650237
BG_007	26	0.002082440536469221
BG_007	27	0.0003868752683047205
BG_007	28	0.030379924923181534
BG_007	29	0.0007119556539691985
BG_007	30	0.7764639854431152
BG_007	31	0.9980632662773132
BG_007	32	0.0003494482662063092
BG_007	33	0.03234324976801872
BG_007	34	0.49331241846084595
BG_007	35	0.0023773442953824997
BG_007	36	0.9021291136741638
BG_007	37	0.8241775631904602
BG_007	38	0.006614202167838812
BG_007	39	0.0008229363011196256
BG_007	40	0.0051066139712929726
BG_007	41	0.28346797823905945
BG_007	42	0.02684696577489376
BG_007	43	0.0002746043901424855
BG_007	44	0.0003124188806395978
BG_007	45	0.0003455571422819048
BG_007	46	0.9968996047973633
BG_007	47	0.000898120750207454
BG_007	48	0.0828852728009224
BG_007	49	0.12476761639118195
BG_007	50	0.8078441023826599
BG_007	51	0.9956881403923035
BG_007	52	0.009999126195907593
BG_007	53	0.004153146408498287
BG_007	54	0.09964409470558167
BG_007	55	0.9958701729774475
BG_007	56	0.0034073779825121164
BG_007	57	0.9846546649932861
BG_022	1	0.009586725383996964
BG_022	2	0.97606360912323
BG_022	3	0.5646024346351624
BG_022	4	0.9980450868606567
BG_022	5	0.9983319640159607
BG_022	6	0.9983067512512207
BG_022	7	0.9924771189689636
BG_022	8	0.9943147301673889
BG_022	9	0.980705201625824
BG_022	10	0.998305082321167
BG_022	11	0.8514329791069031
BG_022	12	0.9361483454704285
BG_022	13	0.9386106133460999
BG_022	14	0.9986929297447205
BG_022	15	0.3452146649360657
BG_022	16	0.9990056157112122
BG_022	17	0.9990153312683105
BG_022	18	0.8219588398933411
BG_022	19	0.999233603477478
BG_022	20	0.19878080487251282
BG_022	21	0.7110233306884766
BG_022	22	0.997633695602417
BG_022	23	0.7405902743339539
BG_022	24	0.9853616952896118
BG_022	25	0.07970579713582993
BG_022	26	0.9941442608833313
BG_022	27	0.9996654987335205
BG_022	28	0.6336892247200012
BG_022	29	0.9974422454833984
BG_026	1	0.43633919954299927
BG_026	2	0.06552904099225998
BG_026	3	0.5418227910995483
BG_026	4	0.9975122213363647
BG_026	5	0.9903444647789001
BG_026	6	0.9980417490005493
BG_026	7	0.9925510883331299
BG_026	8	0.0246477909386158
BG_026	9	0.0021221924107521772
BG_026	10	0.9977044463157654
BG_026	11	0.01198240090161562
BG_026	12	0.06733191013336182
BG_026	13	0.9992125034332275
BG_026	14	0.0003283052647020668
BG_026	15	0.028051285073161125
BG_026	16	0.9984996318817139
