Text-ID	Sentence-ID	Presence
BG_001	1	0.8511269688606262
BG_001	2	0.5842896699905396
BG_001	3	0.6776402592658997
BG_001	4	0.3946792781352997
BG_001	5	0.928159773349762
BG_001	6	0.11985639482736588
BG_001	7	0.4965832531452179
BG_001	8	0.28143978118896484
BG_001	9	0.15996801853179932
BG_001	10	0.17197507619857788
BG_001	11	0.5650169849395752
BG_001	12	0.009860563091933727
BG_001	13	0.25564369559288025
BG_001	14	0.4276355803012848
BG_001	15	0.42723068594932556
BG_001	16	0.40886491537094116
BG_001	17	0.8497667908668518
BG_001	18	0.5190278887748718
BG_001	19	0.602672815322876
BG_001	20	0.6618473529815674
BG_001	21	0.629389762878418
BG_001	22	0.12728990614414215
BG_001	23	0.6484779119491577
BG_001	24	0.9336706399917603
BG_001	25	0.05379364639520645
BG_001	26	0.9368166923522949
BG_001	27	0.3091893792152405
BG_001	28	0.11562453210353851
BG_001	29	0.3365778923034668
BG_001	30	0.40427491068840027
BG_001	31	0.8223019242286682
BG_001	32	0.8300951719284058
BG_001	33	0.4944571554660797
BG_001	34	0.6585350036621094
BG_001	35	0.3970731198787689
BG_001	36	0.9062608480453491
BG_001	37	0.8136355876922607
BG_001	38	0.8759812116622925
BG_001	39	0.36194199323654175
BG_001	40	0.3588786721229553
BG_007	1	0.042566362768411636
BG_007	2	0.4364447295665741
BG_007	3	0.923406183719635
BG_007	4	0.26469576358795166
BG_007	5	0.15857252478599548
BG_007	6	0.37094539403915405
BG_007	7	0.1067606508731842
BG_007	8	0.2549138069152832
BG_007	9	0.13919533789157867
BG_007	10	0.514773964881897
BG_007	11	0.9414924383163452
BG_007	12	0.4165862500667572
BG_007	13	0.10990706086158752
BG_007	14	0.11699172109365463
BG_007	15	0.6735485792160034
BG_007	16	0.12211481481790543
BG_007	17	0.8746141791343689
BG_007	18	0.681402325630188
BG_007	19	0.7165784239768982
BG_007	20	0.538171112537384
BG_007	21	0.3857840895652771
BG_007	22	0.6716861724853516
BG_007	23	0.24713709950447083
BG_007	24	0.6386245489120483
BG_007	25	0.057215429842472076
BG_007	26	0.15164825320243835
BG_007	27	0.2367885559797287
BG_007	28	0.27771541476249695
BG_007	29	0.11604619026184082
BG_007	30	0.5416690707206726
BG_007	31	0.39549100399017334
BG_007	32	0.20674970746040344
BG_007	33	0.3989359438419342
BG_007	34	0.3367657959461212
BG_007	35	0.14690083265304565
BG_007	36	0.5205773711204529
BG_007	37	0.8383539319038391
BG_007	38	0.19872181117534637
BG_007	39	0.7344886660575867
BG_007	40	0.21329224109649658
BG_007	41	0.700210452079773
BG_007	42	0.48589906096458435
BG_007	43	0.2473812997341156
BG_007	44	0.3152628242969513
BG_007	45	0.03205273672938347
BG_007	46	0.7999087572097778
BG_007	47	0.08194909244775772
BG_007	48	0.16184885799884796
BG_007	49	0.0692690908908844
BG_007	50	0.20053385198116302
BG_007	51	0.3679843544960022
BG_007	52	0.00481752585619688
BG_007	53	0.24910341203212738
BG_007	54	0.0538756363093853
BG_007	55	0.7431093454360962
BG_007	56	0.10375438630580902
BG_007	57	0.4640346169471741
BG_022	1	0.07456671446561813
BG_022	2	0.22820349037647247
BG_022	3	0.02364056371152401
BG_022	4	0.9239147305488586
BG_022	5	0.2781299650669098
BG_022	6	0.6838129162788391
BG_022	7	0.3834305703639984
BG_022	8	0.9329490661621094
BG_022	9	0.7965899109840393
BG_022	10	0.9655544757843018
BG_022	11	0.6403395533561707
BG_022	12	0.41184496879577637
BG_022	13	0.5625882148742676
BG_022	14	0.9213923215866089
BG_022	15	0.6689444780349731
BG_022	16	0.870820164680481
BG_022	17	0.931505560874939
BG_022	18	0.9288584589958191
BG_022	19	0.8882344961166382
BG_022	20	0.7657968401908875
