Text-ID	Sentence-ID	Presence
BG_005	1	0.07055509835481644
BG_005	2	0.9647671580314636
BG_005	3	0.9936178922653198
BG_005	4	0.4435575306415558
BG_005	5	0.02704806812107563
BG_005	6	0.996576726436615
BG_005	7	0.028637655079364777
BG_005	8	0.04393843561410904
BG_005	9	0.07165208458900452
BG_005	10	0.19809888303279877
BG_005	11	0.23920495808124542
BG_005	12	0.9883707761764526
BG_005	13	0.984525740146637
BG_005	14	0.39147698879241943
BG_005	15	0.06267623603343964
BG_005	16	0.9091657996177673
BG_005	17	0.015979915857315063
BG_005	18	0.1256111115217209
BG_005	19	0.4411638081073761
BG_005	20	0.5659024119377136
BG_005	21	0.9875789284706116
BG_005	22	0.18563422560691833
BG_005	23	0.007778596598654985
BG_005	24	0.8934729099273682
BG_005	25	0.9558877348899841
BG_005	26	0.8540521860122681
BG_005	27	0.01291976124048233
BG_005	28	0.9948450326919556
BG_005	29	0.8054614067077637
BG_005	30	0.9842586517333984
BG_005	31	0.8486840724945068
BG_005	32	0.9838165044784546
BG_005	33	0.054285045713186264
BG_005	34	0.9747102856636047
BG_005	35	0.4607352614402771
BG_005	36	0.8787752389907837
BG_005	37	0.9402801990509033
BG_005	38	0.9406229257583618
BG_005	39	0.9500995874404907
BG_005	40	0.991020143032074
BG_005	41	0.6593785881996155
BG_005	42	0.6724220514297485
BG_005	43	0.996357262134552
BG_006	1	0.9688367247581482
BG_006	2	0.08325614035129547
BG_006	3	0.12542611360549927
BG_006	4	0.3288840651512146
BG_006	5	0.01932411454617977
BG_006	6	0.996347963809967
BG_006	7	0.8191937804222107
BG_006	8	0.8495650887489319
BG_006	9	0.9553415775299072
BG_006	10	0.9955750703811646
BG_006	11	0.7501727938652039
BG_006	12	0.0568184070289135
BG_006	13	0.4430028796195984
BG_006	14	0.9962388277053833
BG_006	15	0.9923883080482483
BG_006	16	0.9938827753067017
BG_006	17	0.9267662763595581
BG_006	18	0.9323939085006714
BG_006	19	0.05879829451441765
BG_006	20	0.962701678276062
BG_006	21	0.8283941149711609
BG_014	1	0.174423485994339
BG_014	2	0.03959722816944122
BG_014	3	0.833451509475708
BG_014	4	0.9975647926330566
BG_014	5	0.9960256814956665
BG_014	6	0.10173073410987854
BG_014	7	0.9878045320510864
BG_014	8	0.8799951076507568
BG_014	9	0.7792097330093384
BG_014	10	0.8518957495689392
BG_014	11	0.8992332816123962
BG_014	12	0.9563629031181335
BG_014	13	0.48772507905960083
BG_020	1	0.9443030953407288
