Text-ID	Sentence-ID	Presence
BG_001	1	0.9992769360542297
BG_001	2	0.23851443827152252
BG_001	3	0.7375221848487854
BG_001	4	0.34286633133888245
BG_001	5	0.9995905756950378
BG_001	6	0.025096546858549118
BG_001	7	0.9991974234580994
BG_001	8	0.04371056705713272
BG_001	9	0.00013621975085698068
BG_001	10	0.01894363947212696
BG_001	11	0.9862455129623413
BG_001	12	0.00010469761764397845
BG_001	13	0.0082586370408535
BG_001	14	0.9980170726776123
BG_001	15	0.01985826902091503
BG_001	16	0.8550005555152893
BG_001	17	0.9975330829620361
BG_001	18	0.9967361092567444
BG_001	19	0.9573858380317688
BG_001	20	0.9994410872459412
BG_001	21	0.9991864562034607
BG_001	22	0.99727863073349
BG_001	23	0.998660683631897
BG_001	24	0.9995419979095459
BG_001	25	0.010933393612504005
BG_001	26	0.99936443567276
BG_001	27	0.7823689579963684
BG_001	28	0.0002310206909896806
BG_001	29	0.96466064453125
BG_001	30	0.9906951189041138
BG_001	31	0.9989204406738281
BG_001	32	0.9982762336730957
BG_001	33	0.9900192022323608
BG_001	34	0.9854530692100525
BG_001	35	0.9918907880783081
BG_001	36	0.9953624606132507
BG_001	37	0.9830536246299744
BG_001	38	0.999314546585083
BG_001	39	0.0002024266723310575
BG_001	40	0.936130166053772
BG_007	1	0.019219636917114258
BG_007	2	0.05179017409682274
BG_007	3	0.9995380640029907
BG_007	4	0.012645955197513103
BG_007	5	0.0006033162353560328
BG_007	6	0.0013016756856814027
BG_007	7	0.9985368251800537
BG_007	8	0.9686406254768372
BG_007	9	0.29166319966316223
BG_007	10	0.43157437443733215
BG_007	11	0.9993282556533813
BG_007	12	0.608729362487793
BG_007	13	0.000107702893728856
BG_007	14	0.625012218952179
BG_007	15	0.8572873473167419
BG_007	16	0.0005575435934588313
BG_007	17	0.9992775321006775
BG_007	18	0.9977113008499146
BG_007	19	0.8676602840423584
BG_007	20	0.025330614298582077
BG_007	21	0.9608680605888367
BG_007	22	0.9987967014312744
BG_007	23	0.0002940743288490921
BG_007	24	0.9981143474578857
BG_007	25	0.00021853004000149667
BG_007	26	0.22593069076538086
BG_007	27	0.45393818616867065
BG_007	28	0.6616668105125427
BG_007	29	0.00014364082016982138
BG_007	30	0.12683774530887604
BG_007	31	0.11843878775835037
BG_007	32	0.006062956526875496
BG_007	33	0.002496310044080019
BG_007	34	0.9827336072921753
BG_007	35	0.005593612790107727
BG_007	36	0.6745785474777222
BG_007	37	0.8425538539886475
BG_007	38	0.0007395303109660745
BG_007	39	0.003007215214893222
BG_007	40	0.7678011059761047
BG_007	41	0.9948704242706299
BG_007	42	0.997141420841217
BG_007	43	0.2682666778564453
BG_007	44	0.0010627032024785876
BG_007	45	0.00013477192260324955
BG_007	46	0.9983482360839844
BG_007	47	0.00029924779664725065
BG_007	48	0.00016954987950157374
BG_007	49	0.060188569128513336
BG_007	50	0.4901750087738037
BG_007	51	0.9939847588539124
BG_007	52	0.002440073061734438
BG_007	53	0.0024873719085007906
BG_007	54	0.001304341945797205
BG_007	55	0.9894647598266602
BG_007	56	0.00028403440956026316
BG_007	57	0.07754309475421906
BG_022	1	0.0009052705718204379
BG_022	2	0.9986613988876343
BG_022	3	0.0025708850007504225
BG_022	4	0.9991108775138855
BG_022	5	0.9938011765480042
BG_022	6	0.9975761771202087
BG_022	7	0.9910900592803955
BG_022	8	0.9259675741195679
BG_022	9	0.9918859004974365
BG_022	10	0.9993150234222412
BG_022	11	0.995400607585907
BG_022	12	0.9989904761314392
BG_022	13	0.9963750243186951
BG_022	14	0.9994943141937256
BG_022	15	0.980207622051239
BG_022	16	0.9996607303619385
BG_022	17	0.9994264841079712
BG_022	18	0.9994062185287476
BG_022	19	0.9985472559928894
BG_022	20	0.9990297555923462
BG_022	21	0.9989563226699829
BG_022	22	0.9992062449455261
BG_022	23	0.6361249685287476
BG_022	24	0.9993438124656677
BG_022	25	0.3169882893562317
BG_022	26	0.9977149963378906
BG_022	27	0.30868664383888245
BG_022	28	0.9973465204238892
BG_022	29	0.9978334307670593
BG_026	1	0.04099132493138313
BG_026	2	0.5940882563591003
BG_026	3	0.0004918753984384239
BG_026	4	0.999244213104248
BG_026	5	0.8394306302070618
BG_026	6	0.8184642791748047
BG_026	7	0.9928977489471436
BG_026	8	0.9993158578872681
BG_026	9	0.0014912850456312299
BG_026	10	0.9990517497062683
BG_026	11	7.938095950521529e-05
BG_026	12	0.6094839572906494
BG_026	13	0.6544097661972046
BG_026	14	0.4578610062599182
BG_026	15	0.004413093440234661
BG_026	16	0.9963954091072083
BG_026	17	0.9964209794998169
BG_026	18	0.9993564486503601
BG_026	19	0.9511412382125854
BG_026	20	0.9993966817855835
BG_026	21	0.999502420425415
BG_026	22	0.9994198083877563
BG_026	23	0.9994872808456421
BG_026	24	0.14865709841251373
BG_026	25	0.997310996055603
BG_026	26	0.9984985589981079
BG_026	27	0.99947589635849
BG_027	1	0.9991135001182556
BG_027	2	0.004614837002009153
BG_027	3	0.0019937644246965647
BG_027	4	0.8659583926200867
BG_027	5	0.998464822769165
BG_027	6	0.997491717338562
BG_027	7	0.9972819089889526
BG_027	8	0.9983295798301697
BG_027	9	0.9973817467689514
BG_027	10	0.9976968169212341
BG_027	11	0.9989782571792603
BG_027	12	0.8460705876350403
BG_027	13	0.5670209527015686
BG_027	14	0.9983534812927246
BG_027	15	0.13789309561252594
BG_027	16	0.02694394811987877
BG_027	17	0.9986625909805298
BG_028	1	0.9993816614151001
BG_028	2	0.9976085424423218
BG_028	3	0.9994661211967468
BG_028	4	0.9959259033203125
BG_028	5	0.8372749090194702
BG_028	6	0.00045727973338216543
BG_028	7	0.9978907704353333
BG_028	8	0.056689999997615814
BG_028	9	0.005174532998353243
BG_028	10	0.9987756609916687
BG_028	11	0.9977725148200989
BG_028	12	0.9996371269226074
BG_028	13	0.9957036375999451
BG_028	14	0.11611483991146088
BG_028	15	0.9991433620452881
BG_028	16	0.9942665696144104
BG_028	17	0.00014509973698295653
BG_028	18	0.9994732737541199
BG_028	19	0.9986785054206848
BG_028	20	0.9989591836929321
BG_028	21	0.9966669678688049
BG_028	22	0.7607853412628174
BG_028	23	0.9880483150482178
BG_028	24	0.9993525147438049
BG_028	25	0.9959245920181274
BG_030	1	0.25612252950668335
BG_030	2	0.992213785648346
BG_030	3	0.9794256091117859
BG_030	4	0.9983966946601868
BG_030	5	0.9904008507728577
BG_030	6	0.9996639490127563
BG_030	7	0.9994148015975952
