Text-ID	Sentence-ID	Presence
BG_001	1	0.9978479146957397
BG_001	2	0.17531803250312805
BG_001	3	0.68809574842453
BG_001	4	0.021136146038770676
BG_001	5	0.9965404868125916
BG_001	6	0.013537406921386719
BG_001	7	0.9970313310623169
BG_001	8	0.0025093690492212772
BG_001	9	0.0009250472066923976
BG_001	10	0.0019304086454212666
BG_001	11	0.23246638476848602
BG_001	12	0.0003085150965489447
BG_001	13	0.4979323148727417
BG_001	14	0.9333397746086121
BG_001	15	0.7117900848388672
BG_001	16	0.35480719804763794
BG_001	17	0.9979721903800964
BG_001	18	0.03155426308512688
BG_001	19	0.9647331237792969
BG_001	20	0.9987962245941162
BG_001	21	0.0044663590379059315
BG_001	22	0.5039183497428894
BG_001	23	0.030186304822564125
BG_001	24	0.9985237717628479
BG_001	25	0.004084122832864523
BG_001	26	0.9986662864685059
BG_001	27	0.019739186391234398
BG_001	28	0.0007246768218465149
BG_001	29	0.0033740138169378042
BG_001	30	0.945649266242981
BG_001	31	0.8957223296165466
BG_001	32	0.9981270432472229
BG_001	33	0.19336555898189545
BG_001	34	0.9869099259376526
BG_001	35	0.9533345699310303
BG_001	36	0.032247450202703476
BG_001	37	0.989375114440918
BG_001	38	0.8307185173034668
BG_001	39	0.0009181257337331772
BG_001	40	0.755939245223999
BG_007	1	0.014805084094405174
BG_007	2	0.8398531675338745
BG_007	3	0.9989193677902222
BG_007	4	0.3762533962726593
BG_007	5	0.005470509175211191
BG_007	6	0.8883808255195618
BG_007	7	0.3950394093990326
BG_007	8	0.9535215497016907
BG_007	9	0.0005753323202952743
BG_007	10	0.9841414093971252
BG_007	11	0.9962192177772522
BG_007	12	0.1711174100637436
BG_007	13	0.0003996873856522143
BG_007	14	0.005732452962547541
BG_007	15	0.002418716438114643
BG_007	16	0.0003226585395168513
BG_007	17	0.9958834052085876
BG_007	18	0.9971975088119507
BG_007	19	0.9617866277694702
BG_007	20	0.14663474261760712
BG_007	21	0.7033003568649292
BG_007	22	0.9867947697639465
BG_007	23	0.000749318627640605
BG_007	24	0.9978271126747131
BG_007	25	0.18728101253509521
BG_007	26	0.003656976856291294
BG_007	27	0.0005527928587980568
BG_007	28	0.9973951578140259
BG_007	29	0.001300258794799447
BG_007	30	0.025596925988793373
BG_007	31	0.017884615808725357
BG_007	32	0.0014981235144659877
BG_007	33	0.009660955518484116
BG_007	34	0.7621586322784424
BG_007	35	0.0007626110455021262
BG_007	36	0.008834313601255417
BG_007	37	0.12136711925268173
BG_007	38	0.00045793841127306223
BG_007	39	0.00044331964454613626
BG_007	40	0.002149945357814431
BG_007	41	0.30914291739463806
BG_007	42	0.9467928409576416
BG_007	43	0.36053401231765747
BG_007	44	0.0005673132836818695
BG_007	45	0.00022597583301831037
BG_007	46	0.9978129863739014
BG_007	47	0.004805269651114941
BG_007	48	0.0006787287420593202
BG_007	49	0.001625314587727189
BG_007	50	0.9713903069496155
BG_007	51	0.007837980054318905
BG_007	52	0.021875901147723198
BG_007	53	0.0036990707740187645
BG_007	54	0.0009178335894830525
BG_007	55	0.9928699135780334
BG_007	56	0.0008052982157096267
BG_007	57	0.06681723147630692
BG_022	1	0.0010933871380984783
BG_022	2	0.9950169920921326
BG_022	3	0.000337503181071952
BG_022	4	0.9984920024871826
BG_022	5	0.9826195240020752
BG_022	6	0.9894444346427917
BG_022	7	0.7694449424743652
BG_022	8	0.9677331447601318
BG_022	9	0.9957969188690186
BG_022	10	0.9975146055221558
BG_022	11	0.9757129549980164
BG_022	12	0.9055678248405457
BG_022	13	0.8476148247718811
BG_022	14	0.9974218606948853
BG_022	15	0.05435631424188614
BG_022	16	0.9986156225204468
BG_022	17	0.9971369504928589
BG_022	18	0.9602311253547668
BG_022	19	0.9824972748756409
BG_022	20	0.27706170082092285
BG_022	21	0.9959640502929688
BG_022	22	0.9984267950057983
BG_022	23	0.0007847710512578487
BG_022	24	0.9984543323516846
BG_022	25	0.032562799751758575
BG_022	26	0.998993456363678
BG_022	27	0.24122139811515808
BG_022	28	0.8867453336715698
BG_022	29	0.998914361000061
BG_026	1	0.2734500467777252
BG_026	2	0.04420248419046402
BG_026	3	0.0007746259216219187
BG_026	4	0.9984951019287109
BG_026	5	0.8546010255813599
BG_026	6	0.3566599488258362
BG_026	7	0.5809089541435242
BG_026	8	0.9949761629104614
BG_026	9	0.0007810653187334538
BG_026	10	0.9948123693466187
BG_026	11	0.0013480065390467644
BG_026	12	0.003997854422777891
BG_026	13	0.9878746867179871
BG_026	14	0.0008320933557115495
BG_026	15	0.05787648633122444
BG_026	16	0.9966785907745361
BG_026	17	0.4201119840145111
BG_026	18	0.9954357743263245
BG_026	19	0.012362802401185036
BG_026	20	0.9974367022514343
BG_026	21	0.9534589648246765
BG_026	22	0.9989064931869507
BG_026	23	0.9976065158843994
BG_026	24	0.024872150272130966
BG_026	25	0.9972276091575623
BG_026	26	0.9895078539848328
BG_026	27	0.9981755018234253
BG_027	1	0.997614860534668
BG_027	2	0.005580856464803219
BG_027	3	0.017093535512685776
BG_027	4	0.9946765899658203
BG_027	5	0.9965770840644836
BG_027	6	0.9925474524497986
BG_027	7	0.9979729056358337
BG_027	8	0.9971821308135986
BG_027	9	0.9980608820915222
BG_027	10	0.9728920459747314
BG_027	11	0.9964393973350525
BG_027	12	0.003347687656059861
BG_027	13	0.04520174115896225
BG_027	14	0.7930262088775635
BG_027	15	0.008176285773515701
BG_027	16	0.0009740618988871574
BG_027	17	0.9983499050140381
BG_028	1	0.9435461163520813
BG_028	2	0.9889206290245056
BG_028	3	0.9975348711013794
BG_028	4	0.6029478907585144
BG_028	5	0.7828009724617004
BG_028	6	0.0008645714842714369
BG_028	7	0.9683720469474792
BG_028	8	0.011495192535221577
BG_028	9	0.01077097374945879
BG_028	10	0.9968159794807434
BG_028	11	0.9940780401229858
BG_028	12	0.9980760812759399
BG_028	13	0.9990241527557373
BG_028	14	0.9866329431533813
BG_028	15	0.9966122508049011
BG_028	16	0.9766248464584351
BG_028	17	0.0005786744295619428
BG_028	18	0.9974299073219299
BG_028	19	0.9988006353378296
BG_028	20	0.9944764971733093
BG_028	21	0.9987000226974487
BG_028	22	0.9505159854888916
BG_028	23	0.9971262812614441
BG_028	24	0.994835615158081
BG_028	25	0.9692023396492004
BG_030	1	0.05662689730525017
BG_030	2	0.903850257396698
BG_030	3	0.23724114894866943
BG_030	4	0.982525110244751
BG_030	5	0.8278980851173401
BG_030	6	0.9590094089508057
BG_030	7	0.9976680874824524
BG_030	8	0.9156108498573303
BG_030	9	0.018443303182721138
BG_030	10	0.9976206421852112
BG_030	11	0.9605120420455933
BG_030	12	0.9932907819747925
BG_030	13	0.9646419882774353
BG_030	14	0.9815961718559265
BG_030	15	0.999117910861969
BG_030	16	0.04725838825106621
BG_030	17	0.9881815314292908
BG_030	18	0.9208957552909851
BG_030	19	0.0006412147195078433
BG_030	20	0.9972483515739441
BG_030	21	0.9968199729919434
BG_030	22	0.45670372247695923
BG_030	23	0.0017771086422726512
BG_030	24	0.9934033751487732
BG_030	25	0.9971389770507812
BG_030	26	0.9977926015853882
BG_030	27	0.00445084273815155
BG_030	28	0.017903991043567657
BG_030	29	0.0008545194286853075
BG_031	1	0.9126466512680054
BG_031	2	0.6098366975784302
BG_031	3	0.0006391710485331714
BG_031	4	0.000893894350156188
BG_031	5	0.0020462232641875744
BG_031	6	0.00567942950874567
BG_031	7	0.9840810298919678
BG_031	8	0.44595620036125183
BG_031	9	0.0019046928500756621
BG_031	10	0.704155683517456
BG_031	11	0.9316781163215637
BG_031	12	0.9979422688484192
BG_031	13	0.9842393398284912
BG_031	14	0.14045096933841705
BG_031	15	0.11535251140594482
BG_031	16	0.008907361887395382
BG_031	17	0.0003010881773661822
BG_031	18	0.012636729516088963
BG_031	19	0.0035079095978289843
BG_031	20	0.9977284073829651
BG_031	21	0.0044934749603271484
BG_031	22	0.5829139351844788
