Text-ID	Sentence-ID	Presence
BG_005	1	0.0018536098068580031
BG_005	2	0.9984076619148254
BG_005	3	0.9980822801589966
BG_005	4	0.27066025137901306
BG_005	5	0.004529248457401991
BG_005	6	0.9976363182067871
BG_005	7	0.0016009598039090633
BG_005	8	0.6132854223251343
BG_005	9	0.0018186086090281606
BG_005	10	0.000557744235266
BG_005	11	0.0006577555323019624
BG_005	12	0.9986390471458435
BG_005	13	0.7835150957107544
BG_005	14	0.00491428654640913
BG_005	15	0.002279596170410514
BG_005	16	0.007729661650955677
BG_005	17	0.00028155368636362255
BG_005	18	0.0009148690733127296
BG_005	19	0.03043420985341072
BG_005	20	0.12333821505308151
BG_005	21	0.997159481048584
BG_005	22	0.0005118335247971117
BG_005	23	0.3357771039009094
BG_005	24	0.0003581077035050839
BG_005	25	0.9993252754211426
BG_005	26	0.02971814200282097
BG_005	27	0.0012534979032352567
BG_005	28	0.9971199035644531
BG_005	29	0.00874463189393282
BG_005	30	0.9982174038887024
BG_005	31	0.997016191482544
BG_005	32	0.9983465671539307
BG_005	33	0.0757262259721756
BG_005	34	0.9981676340103149
BG_005	35	0.9475794434547424
BG_005	36	0.9979185461997986
BG_005	37	0.2618143856525421
BG_005	38	0.9978843331336975
BG_005	39	0.9730126857757568
BG_005	40	0.9971392154693604
BG_005	41	0.9376822113990784
BG_005	42	0.9969561100006104
BG_005	43	0.9984851479530334
BG_006	1	0.4762358069419861
BG_006	2	0.0025002476759254932
BG_006	3	0.306308776140213
BG_006	4	0.0016275708330795169
BG_006	5	0.002269431948661804
BG_006	6	0.9973260164260864
BG_006	7	0.03556983172893524
BG_006	8	0.15321488678455353
BG_006	9	0.9851824641227722
BG_006	10	0.9978336691856384
BG_006	11	0.8526521921157837
BG_006	12	0.0024194493889808655
BG_006	13	0.9466244578361511
BG_006	14	0.9975910186767578
BG_006	15	0.9946393370628357
BG_006	16	0.9902945756912231
BG_006	17	0.006941516883671284
BG_006	18	0.997738242149353
BG_006	19	0.004716904833912849
BG_006	20	0.9882827401161194
BG_006	21	0.002368928398936987
BG_014	1	0.3496358096599579
BG_014	2	0.0008109879563562572
BG_014	3	0.9978742599487305
BG_014	4	0.9884306192398071
BG_014	5	0.7930004596710205
BG_014	6	0.2516310214996338
BG_014	7	0.9975723624229431
BG_014	8	0.09721124172210693
BG_014	9	0.9891138076782227
BG_014	10	0.9867812991142273
BG_014	11	0.9614117741584778
BG_014	12	0.1866309642791748
BG_014	13	0.9561012983322144
BG_020	1	0.9963582158088684
BG_020	2	0.9818887114524841
BG_020	3	0.0008340270724147558
BG_020	4	0.9883586168289185
BG_020	5	0.6763803362846375
BG_020	6	0.978745698928833
BG_020	7	0.0006659184000454843
BG_020	8	0.01258561760187149
BG_020	9	0.996927797794342
BG_020	10	0.41994667053222656
BG_020	11	0.0007872547139413655
BG_020	12	0.05634521320462227
BG_020	13	0.13098978996276855
BG_020	14	0.9900451302528381
BG_020	15	0.44450685381889343
BG_020	16	0.0004051821306347847
BG_020	17	0.057553961873054504
BG_020	18	0.9805659055709839
BG_020	19	0.0036359645891934633
BG_020	20	0.9042917490005493
BG_020	21	0.08082838356494904
BG_020	22	0.5880588889122009
BG_020	23	0.997007429599762
BG_020	24	0.11653449386358261
BG_020	25	0.13443192839622498
BG_020	26	0.8666917681694031
BG_020	27	0.6763212084770203
BG_020	28	0.9894505143165588
BG_020	29	0.0012741265818476677
BG_025	1	0.036700859665870667
BG_025	2	0.0004160492680966854
BG_025	3	0.00022965511016082019
BG_025	4	0.04636121168732643
BG_025	5	0.9101817011833191
BG_025	6	0.001255190814845264
BG_025	7	0.9799261689186096
BG_025	8	0.0006777931121177971
BG_025	9	0.9970912933349609
BG_025	10	0.00031010276870802045
BG_025	11	0.0033856153022497892
BG_025	12	0.00025689005269668996
BG_025	13	0.9172919988632202
BG_025	14	0.007497526705265045
BG_025	15	0.9284213185310364
BG_025	16	0.8623652458190918
BG_025	17	0.03680844604969025
BG_025	18	0.8085135817527771
BG_025	19	0.9972265362739563
BG_025	20	0.076540507376194
BG_025	21	0.0051500932313501835
