Text-ID	Sentence-ID	Presence
BG_005	1	0.02035023644566536
BG_005	2	0.9993925094604492
BG_005	3	0.9991540908813477
BG_005	4	0.9541051387786865
BG_005	5	0.005430887918919325
BG_005	6	0.9995889067649841
BG_005	7	0.00010219133400823921
BG_005	8	0.001661875518038869
BG_005	9	0.0004202744166832417
BG_005	10	0.0014867823338136077
BG_005	11	0.0003714132180903107
BG_005	12	0.9994392991065979
BG_005	13	0.9959783554077148
BG_005	14	0.36281856894493103
BG_005	15	0.0014613117091357708
BG_005	16	0.9991586208343506
BG_005	17	0.003363099182024598
BG_005	18	0.26380279660224915
BG_005	19	0.0008907566079869866
BG_005	20	0.005878676660358906
BG_005	21	0.998875081539154
BG_005	22	0.01140428427606821
BG_005	23	0.00024153912090696394
BG_005	24	0.9983717799186707
BG_005	25	0.9995575547218323
BG_005	26	0.97350013256073
BG_005	27	0.0009267291170544922
BG_005	28	0.9991528987884521
BG_005	29	0.1968444138765335
BG_005	30	0.9993512034416199
BG_005	31	0.9981932044029236
BG_005	32	0.9995540976524353
BG_005	33	0.9946133494377136
BG_005	34	0.9994556307792664
BG_005	35	0.9959275126457214
BG_005	36	0.9992720484733582
BG_005	37	0.8203385472297668
BG_005	38	0.9990216493606567
BG_005	39	0.9994640946388245
BG_005	40	0.9987162351608276
BG_005	41	0.9993126392364502
BG_005	42	0.9994076490402222
BG_005	43	0.9993108510971069
BG_006	1	0.9977329969406128
BG_006	2	0.001094895415008068
BG_006	3	0.9948711395263672
BG_006	4	0.0004857907479163259
BG_006	5	0.0009440424619242549
BG_006	6	0.9984713196754456
BG_006	7	0.9874752163887024
BG_006	8	0.9985182881355286
BG_006	9	0.9973469972610474
BG_006	10	0.9995630383491516
BG_006	11	0.9976630210876465
BG_006	12	0.0003122953057754785
BG_006	13	0.9989264607429504
BG_006	14	0.9995309114456177
BG_006	15	0.9990454316139221
BG_006	16	0.9983964562416077
BG_006	17	0.9779104590415955
BG_006	18	0.9992014765739441
BG_006	19	0.005833262111991644
BG_006	20	0.9986999034881592
BG_006	21	0.00727201160043478
BG_014	1	0.9923536777496338
BG_014	2	0.0002853799669537693
BG_014	3	0.9990208148956299
BG_014	4	0.9993336796760559
BG_014	5	0.9985066056251526
BG_014	6	0.43771597743034363
BG_014	7	0.9992362260818481
BG_014	8	0.3637697100639343
BG_014	9	0.9920750856399536
BG_014	10	0.9974300265312195
BG_014	11	0.9992836117744446
BG_014	12	0.9993095397949219
BG_014	13	0.934706449508667
BG_020	1	0.9993999004364014
BG_020	2	0.9983630776405334
BG_020	3	0.001125625567510724
BG_020	4	0.995582640171051
BG_020	5	0.9073120355606079
BG_020	6	0.9848347902297974
BG_020	7	0.0003033109533134848
BG_020	8	0.355680912733078
BG_020	9	0.999570906162262
BG_020	10	0.2120046615600586
BG_020	11	0.00059855094878003
BG_020	12	0.024136558175086975
BG_020	13	0.9534195065498352
BG_020	14	0.9972233772277832
BG_020	15	0.8983463048934937
BG_020	16	0.00011548134352779016
BG_020	17	0.017667710781097412
BG_020	18	0.9980531930923462
BG_020	19	0.9796282052993774
BG_020	20	0.9962634444236755
BG_020	21	0.24395428597927094
BG_020	22	0.9959343671798706
BG_020	23	0.9988306164741516
BG_020	24	0.03218286484479904
BG_020	25	0.9766877293586731
BG_020	26	0.9884011745452881
BG_020	27	0.9984710812568665
BG_020	28	0.9987614154815674
BG_020	29	0.00011704694770742208
BG_025	1	0.9400739669799805
BG_025	2	0.09453274309635162
BG_025	3	0.0008344046073034406
BG_025	4	0.9915235042572021
BG_025	5	0.9472678303718567
BG_025	6	0.14000684022903442
BG_025	7	0.9960838556289673
BG_025	8	0.126844123005867
BG_025	9	0.9988982677459717
BG_025	10	0.9956055283546448
BG_025	11	0.00015903482562862337
BG_025	12	0.031575825065374374
BG_025	13	0.9995619654655457
BG_025	14	0.330343633890152
BG_025	15	0.9961231350898743
BG_025	16	0.26642823219299316
BG_025	17	0.14757904410362244
BG_025	18	0.9964736104011536
BG_025	19	0.9981263279914856
BG_025	20	0.9735268354415894
BG_025	21	0.0004242396680638194
BG_025	22	0.9991851449012756
BG_025	23	0.8758258819580078
BG_025	24	0.9995094537734985
BG_025	25	0.9842215776443481
BG_025	26	0.9993395209312439
BG_025	27	0.9959074258804321
BG_025	28	0.992911159992218
BG_025	29	0.9991180300712585
BG_025	30	0.9996191263198853
BG_025	31	0.9927878975868225
BG_029	1	0.9991117119789124
BG_029	2	0.978396475315094
BG_029	3	0.0006256134947761893
BG_029	4	0.9980112314224243
BG_029	5	0.9974615573883057
BG_029	6	0.9979668259620667
BG_029	7	0.000778443121816963
BG_029	8	0.950290322303772
BG_029	9	0.9986323714256287
BG_029	10	0.9987941980361938
BG_029	11	0.9649739265441895
BG_029	12	0.997005045413971
BG_029	13	0.999213457107544
BG_029	14	0.9994034767150879
BG_029	15	0.9899016618728638
BG_029	16	0.9511879086494446
BG_029	17	0.6403859257698059
BG_029	18	0.9993207454681396
BG_029	19	0.9992519021034241
BG_029	20	0.9992594122886658
BG_029	21	0.9973107576370239
BG_034	1	0.995559573173523
BG_034	2	0.9988898634910583
BG_034	3	0.0009259639191441238
BG_034	4	0.9988208413124084
BG_034	5	0.9988321661949158
BG_034	6	0.0006541013135574758
BG_034	7	0.03090602345764637
BG_034	8	0.038950759917497635
BG_034	9	0.09376630187034607
BG_034	10	0.9995598196983337
BG_034	11	0.8081668615341187
BG_034	12	0.9873484373092651
BG_034	13	0.057312801480293274
BG_034	14	0.029262250289320946
BG_034	15	0.9945423603057861
BG_034	16	0.14889924228191376
BG_034	17	0.0002176078996853903
BG_034	18	0.002700453158468008
BG_034	19	0.9994937181472778
BG_034	20	0.011562883853912354
BG_034	21	0.9958886504173279
BG_034	22	0.9980752468109131
BG_034	23	0.9970104694366455
BG_041	1	0.2580457627773285
BG_041	2	0.42829084396362305
BG_041	3	0.9978957176208496
BG_041	4	0.0003820410929620266
BG_041	5	0.07279536128044128
BG_041	6	0.99915611743927
BG_041	7	0.00042586607742123306
BG_041	8	0.021886270493268967
BG_041	9	0.057615719735622406
BG_041	10	0.8715470433235168
BG_041	11	0.0008853466133587062
BG_041	12	0.0006361090345308185
BG_041	13	0.9696475267410278
BG_041	14	0.0007986142882145941
BG_041	15	0.9706928133964539
BG_041	16	0.00302613852545619
BG_041	17	0.9991810917854309
BG_041	18	0.34642091393470764
BG_041	19	0.6584233045578003
BG_041	20	0.0020044746343046427
BG_041	21	0.9994089603424072
BG_041	22	0.0078960582613945
BG_041	23	0.9931803941726685
BG_041	24	0.9986909031867981
BG_041	25	0.0005634754779748619
BG_041	26	0.00045361186494119465
BG_041	27	0.9841745495796204
BG_041	28	0.9982125759124756
