Text-ID	Sentence-ID	Presence
BG_005	1	0.3393701910972595
BG_005	2	0.9802008867263794
BG_005	3	0.9901984930038452
BG_005	4	0.6963263154029846
BG_005	5	0.1559961885213852
BG_005	6	0.9932903051376343
BG_005	7	0.011456201784312725
BG_005	8	0.03197861462831497
BG_005	9	0.18903574347496033
BG_005	10	0.24000366032123566
BG_005	11	0.07578837871551514
BG_005	12	0.9618529081344604
BG_005	13	0.9689504504203796
BG_005	14	0.5755899548530579
BG_005	15	0.30069953203201294
BG_005	16	0.6422724723815918
BG_005	17	0.027358902618288994
BG_005	18	0.8196059465408325
BG_005	19	0.7539706826210022
BG_005	20	0.6506479382514954
BG_005	21	0.987403392791748
BG_005	22	0.384650319814682
BG_005	23	0.046905335038900375
BG_005	24	0.9134703278541565
BG_005	25	0.9205716848373413
BG_005	26	0.7511329054832458
BG_005	27	0.016449110582470894
BG_005	28	0.9823582768440247
BG_005	29	0.9715808033943176
BG_005	30	0.973590075969696
BG_005	31	0.9208868741989136
BG_005	32	0.9795540571212769
BG_005	33	0.2964094281196594
BG_005	34	0.9627498388290405
BG_005	35	0.7715185284614563
BG_005	36	0.9341816902160645
BG_005	37	0.8655475378036499
BG_005	38	0.8663375377655029
BG_005	39	0.9779690504074097
BG_005	40	0.9857270121574402
BG_005	41	0.6605798006057739
BG_005	42	0.9362854957580566
BG_005	43	0.9915615916252136
BG_006	1	0.9175116419792175
BG_006	2	0.2541591227054596
BG_006	3	0.19441254436969757
BG_006	4	0.42143046855926514
BG_006	5	0.0631704106926918
BG_006	6	0.9917958378791809
BG_006	7	0.9241569638252258
BG_006	8	0.6981523633003235
BG_006	9	0.9800511002540588
BG_006	10	0.9903476238250732
BG_006	11	0.42790862917900085
BG_006	12	0.0322294719517231
BG_006	13	0.7049996256828308
BG_006	14	0.9954838752746582
BG_006	15	0.9877023100852966
BG_006	16	0.9822054505348206
BG_006	17	0.815220832824707
BG_006	18	0.9408661127090454
BG_006	19	0.07629439234733582
BG_006	20	0.9219854474067688
BG_006	21	0.8498985171318054
BG_014	1	0.12376170605421066
BG_014	2	0.06781197339296341
BG_014	3	0.7498518824577332
BG_014	4	0.9949632883071899
BG_014	5	0.9923442006111145
BG_014	6	0.7771485447883606
BG_014	7	0.9667642712593079
BG_014	8	0.43054017424583435
BG_014	9	0.7433322668075562
BG_014	10	0.9470458030700684
BG_014	11	0.8873885273933411
BG_014	12	0.9752092957496643
BG_014	13	0.5355625748634338
BG_020	1	0.9052007794380188
BG_020	2	0.9822012782096863
BG_020	3	0.028255214914679527
BG_020	4	0.9493414759635925
BG_020	5	0.5045312643051147
BG_020	6	0.8331472277641296
BG_020	7	0.08479534834623337
BG_020	8	0.23010440170764923
BG_020	9	0.9868285059928894
BG_020	10	0.907391369342804
BG_020	11	0.44339698553085327
BG_020	12	0.013169130310416222
BG_020	13	0.017491307109594345
BG_020	14	0.8472844362258911
BG_020	15	0.6262815594673157
BG_020	16	0.1143154576420784
BG_020	17	0.5731024146080017
BG_020	18	0.7765509486198425
BG_020	19	0.17493487894535065
BG_020	20	0.21664005517959595
BG_020	21	0.4709411859512329
BG_020	22	0.25027692317962646
BG_020	23	0.7896574139595032
BG_020	24	0.9323813319206238
BG_020	25	0.7649065852165222
BG_020	26	0.9080278277397156
BG_020	27	0.13493719696998596
BG_020	28	0.6889641284942627
BG_020	29	0.029159480705857277
BG_025	1	0.4321061372756958
BG_025	2	0.17908082902431488
BG_025	3	0.019760703667998314
BG_025	4	0.5229429006576538
BG_025	5	0.8541548848152161
BG_025	6	0.20032256841659546
BG_025	7	0.5814221501350403
BG_025	8	0.4926583468914032
BG_025	9	0.8575839996337891
BG_025	10	0.8940091729164124
BG_025	11	0.09226281195878983
BG_025	12	0.20034602284431458
BG_025	13	0.9442296624183655
BG_025	14	0.8339452743530273
BG_025	15	0.834108293056488
BG_025	16	0.548774778842926
BG_025	17	0.047382205724716187
BG_025	18	0.39584439992904663
BG_025	19	0.9276894927024841
BG_025	20	0.6916540265083313
BG_025	21	0.15441207587718964
BG_025	22	0.967587947845459
BG_025	23	0.8851690292358398
BG_025	24	0.8078399300575256
BG_025	25	0.13332465291023254
BG_025	26	0.9879587888717651
BG_025	27	0.8126822710037231
BG_025	28	0.6241686940193176
BG_025	29	0.9595476388931274
BG_025	30	0.9435076713562012
BG_025	31	0.5422570705413818
BG_029	1	0.9652616381645203
BG_029	2	0.992431640625
BG_029	3	0.5336890816688538
BG_029	4	0.658886730670929
BG_029	5	0.987552285194397
BG_029	6	0.7921999096870422
BG_029	7	0.40977638959884644
BG_029	8	0.308841347694397
BG_029	9	0.24053877592086792
BG_029	10	0.7616857290267944
BG_029	11	0.7242501378059387
BG_029	12	0.9736459255218506
BG_029	13	0.9720974564552307
BG_029	14	0.9908726811408997
BG_029	15	0.9586228132247925
BG_029	16	0.7317332029342651
BG_029	17	0.9170349836349487
BG_029	18	0.9808892607688904
BG_029	19	0.9840304851531982
BG_029	20	0.9799389839172363
BG_029	21	0.9231010675430298
BG_034	1	0.782820999622345
BG_034	2	0.9872952103614807
BG_034	3	0.0594220906496048
BG_034	4	0.9831083416938782
BG_034	5	0.9871011972427368
BG_034	6	0.5070700645446777
BG_034	7	0.7609661221504211
BG_034	8	0.7116098403930664
BG_034	9	0.4880990982055664
BG_034	10	0.9436386823654175
BG_034	11	0.9521527886390686
BG_034	12	0.47551533579826355
BG_034	13	0.23047634959220886
BG_034	14	0.6384701728820801
BG_034	15	0.9096618890762329
BG_034	16	0.23119547963142395
BG_034	17	0.01605275645852089
BG_034	18	0.45569804310798645
BG_034	19	0.9663733839988708
BG_034	20	0.40268474817276
BG_034	21	0.9285911917686462
BG_034	22	0.9281905293464661
BG_034	23	0.9108973145484924
BG_041	1	0.08364804089069366
BG_041	2	0.15822862088680267
BG_041	3	0.8908728957176208
BG_041	4	0.08645182847976685
BG_041	5	0.17674624919891357
BG_041	6	0.9723603129386902
BG_041	7	0.04041947051882744
BG_041	8	0.7507553100585938
BG_041	9	0.04429652914404869
BG_041	10	0.12350276112556458
BG_041	11	0.09090885519981384
BG_041	12	0.26625844836235046
BG_041	13	0.9169518947601318
BG_041	14	0.7575544714927673
BG_041	15	0.9660881161689758
BG_041	16	0.7794904708862305
BG_041	17	0.8431442975997925
BG_041	18	0.8960376977920532
BG_041	19	0.40429985523223877
BG_041	20	0.2971958518028259
BG_041	21	0.9873139262199402
BG_041	22	0.6221321821212769
BG_041	23	0.524633526802063
BG_041	24	0.9861456155776978
BG_041	25	0.1379348337650299
BG_041	26	0.4441770017147064
BG_041	27	0.925994873046875
BG_041	28	0.956657350063324
BG_041	29	0.8373264074325562
BG_041	30	0.929833173751831
BG_041	31	0.9538565874099731
BG_041	32	0.8324862122535706
BG_041	33	0.8858638405799866
BG_041	34	0.9884085059165955
BG_042	1	0.21967674791812897
BG_042	2	0.8902944326400757
BG_042	3	0.5855279564857483
BG_042	4	0.10581652820110321
BG_042	5	0.011427604593336582
BG_042	6	0.9741786122322083
BG_042	7	0.808409571647644
BG_042	8	0.9855258464813232
BG_042	9	0.794592022895813
BG_042	10	0.9553486704826355
BG_042	11	0.9764600396156311
BG_042	12	0.9777796268463135
BG_042	13	0.24963845312595367
BG_042	14	0.8026278614997864
BG_042	15	0.6400458216667175
BG_042	16	0.2632071375846863
BG_042	17	0.27832892537117004
BG_042	18	0.9808711409568787
BG_042	19	0.6271835565567017
BG_042	20	0.982487142086029
BG_042	21	0.11712957173585892
BG_042	22	0.46142175793647766
BG_042	23	0.9914762377738953
BG_042	24	0.9626691937446594
BG_042	25	0.007959416136145592
BG_042	26	0.5716652870178223
BG_042	27	0.903469443321228
