Text-ID	Sentence-ID	Presence
BG_001	1	0.9971068501472473
BG_001	2	0.07967770099639893
BG_001	3	0.6307920217514038
BG_001	4	0.03213213011622429
BG_001	5	0.9977816939353943
BG_001	6	0.1916172206401825
BG_001	7	0.9554630517959595
BG_001	8	0.0004755828995257616
BG_001	9	0.0007951512234285474
BG_001	10	0.0006904772599227726
BG_001	11	0.9738412499427795
BG_001	12	0.00022507141693495214
BG_001	13	0.5429304242134094
BG_001	14	0.9954245686531067
BG_001	15	0.6580941677093506
BG_001	16	0.8551456928253174
BG_001	17	0.9975776076316833
BG_001	18	0.07883483916521072
BG_001	19	0.15866176784038544
BG_001	20	0.9952837824821472
BG_001	21	0.9928585290908813
BG_001	22	0.00024095580738503486
BG_001	23	0.023336920887231827
BG_001	24	0.997831404209137
BG_001	25	0.00033332579187117517
BG_001	26	0.9984666109085083
BG_001	27	0.012084282003343105
BG_001	28	0.00038698368007317185
BG_001	29	0.5690287351608276
BG_001	30	0.4453778564929962
BG_001	31	0.9949367046356201
BG_001	32	0.9958915710449219
BG_001	33	0.000587383983656764
BG_001	34	0.9767054915428162
BG_001	35	0.0012308822479099035
BG_001	36	0.660824716091156
BG_001	37	0.7743319869041443
BG_001	38	0.9734644293785095
BG_001	39	0.0007465538801625371
BG_001	40	0.9050167202949524
BG_007	1	0.009005858562886715
BG_007	2	0.034928835928440094
BG_007	3	0.998519241809845
BG_007	4	0.08105733245611191
BG_007	5	0.11848016828298569
BG_007	6	0.0010683067375794053
BG_007	7	0.03437411040067673
BG_007	8	0.7369051575660706
BG_007	9	0.0008192702080123127
BG_007	10	0.05208788812160492
BG_007	11	0.9969948530197144
BG_007	12	0.3481447696685791
BG_007	13	0.00031667924486100674
BG_007	14	0.0013997656060382724
BG_007	15	0.001325859921053052
BG_007	16	0.00040251133032143116
BG_007	17	0.9982206225395203
BG_007	18	0.9785255789756775
BG_007	19	0.03292807936668396
BG_007	20	0.2399529665708542
BG_007	21	0.03715649992227554
BG_007	22	0.019641762599349022
BG_007	23	0.0008337275357916951
BG_007	24	0.9793111681938171
BG_007	25	0.0008327341638505459
BG_007	26	0.2556460201740265
BG_007	27	0.0010405262000858784
BG_007	28	0.9969081282615662
BG_007	29	0.00016091395809780806
BG_007	30	0.2623617947101593
BG_007	31	0.22952646017074585
BG_007	32	0.00040368313784711063
BG_007	33	0.039235323667526245
BG_007	34	0.08521092683076859
BG_007	35	0.003198903752490878
BG_007	36	0.8051486015319824
BG_007	37	0.0731925219297409
BG_007	38	0.9208957552909851
BG_007	39	0.0002925751032307744
BG_007	40	0.00502751674503088
BG_007	41	0.0023646883200854063
BG_007	42	0.8212243318557739
BG_007	43	0.003681206377223134
BG_007	44	0.1639055460691452
BG_007	45	0.00040967893437482417
BG_007	46	0.9983079433441162
BG_007	47	0.0002612368843983859
BG_007	48	0.005507461726665497
BG_007	49	0.004533741623163223
BG_007	50	0.8896657228469849
BG_007	51	0.9803392291069031
BG_007	52	0.0003187051916029304
BG_007	53	0.004773115273565054
BG_007	54	0.00041398152825422585
BG_007	55	0.9365622997283936
BG_007	56	0.0009030284709297121
BG_007	57	0.5998969674110413
BG_022	1	0.002251339377835393
BG_022	2	0.9952164888381958
BG_022	3	0.0033233121503144503
BG_022	4	0.9984084963798523
BG_022	5	0.1349503993988037
BG_022	6	0.9702843427658081
BG_022	7	0.01081999484449625
BG_022	8	0.9837127923965454
BG_022	9	0.8835372924804688
BG_022	10	0.9982662796974182
BG_022	11	0.16458773612976074
BG_022	12	0.9959216117858887
BG_022	13	0.025980522856116295
BG_022	14	0.9986370205879211
BG_022	15	0.82955402135849
BG_022	16	0.9984551668167114
BG_022	17	0.9991720914840698
BG_022	18	0.9947580695152283
BG_022	19	0.9948564767837524
BG_022	20	0.25470665097236633
BG_022	21	0.9946357607841492
BG_022	22	0.9963459372520447
BG_022	23	0.08976370096206665
BG_022	24	0.999133288860321
BG_022	25	0.003403585869818926
BG_022	26	0.9971197843551636
BG_022	27	0.9976537823677063
BG_022	28	0.9161441326141357
BG_022	29	0.9973614811897278
BG_026	1	0.6496530771255493
BG_026	2	0.011740460991859436
BG_026	3	0.9784173369407654
BG_026	4	0.9959279894828796
BG_026	5	0.9912768602371216
BG_026	6	0.7961437106132507
BG_026	7	0.8186675310134888
BG_026	8	0.9963485598564148
BG_026	9	0.008123963139951229
BG_026	10	0.992304265499115
BG_026	11	0.11012759059667587
BG_026	12	0.06651399284601212
BG_026	13	0.9558616876602173
BG_026	14	0.0018160890322178602
BG_026	15	0.07334379851818085
BG_026	16	0.9983812570571899
BG_026	17	0.9619488716125488
