Text-ID	Sentence-ID	Presence
BG_005	1	0.022413579747080803
BG_005	2	0.9974895715713501
BG_005	3	0.9976473450660706
BG_005	4	0.9629431366920471
BG_005	5	0.010781235992908478
BG_005	6	0.9973123073577881
BG_005	7	0.011263402178883553
BG_005	8	0.28617140650749207
BG_005	9	0.11670346558094025
BG_005	10	0.3320091664791107
BG_005	11	0.004125439561903477
BG_005	12	0.9977225661277771
BG_005	13	0.9852809309959412
BG_005	14	0.7977014780044556
BG_005	15	0.5228933095932007
BG_005	16	0.9966760873794556
BG_005	17	0.03331216424703598
BG_005	18	0.9444217681884766
BG_005	19	0.2195347249507904
BG_005	20	0.9646902680397034
BG_005	21	0.9925903081893921
BG_005	22	0.26896220445632935
BG_005	23	0.09942900389432907
BG_005	24	0.9630564451217651
BG_005	25	0.997763991355896
BG_005	26	0.8965805172920227
BG_005	27	0.03814934939146042
BG_005	28	0.99333655834198
BG_005	29	0.18502464890480042
BG_005	30	0.9878487586975098
BG_005	31	0.9325842261314392
BG_005	32	0.99714595079422
BG_005	33	0.9538137912750244
BG_005	34	0.9944316744804382
BG_005	35	0.9939773082733154
BG_005	36	0.9963245987892151
BG_005	37	0.9869813323020935
BG_005	38	0.9962801337242126
BG_005	39	0.9960337281227112
BG_005	40	0.9943992495536804
BG_005	41	0.9806562662124634
BG_005	42	0.9969285130500793
BG_005	43	0.9974237680435181
BG_006	1	0.9754912257194519
BG_006	2	0.04113568738102913
BG_006	3	0.9513317942619324
BG_006	4	0.22319073975086212
BG_006	5	0.0025497747119516134
BG_006	6	0.9846795201301575
BG_006	7	0.22236038744449615
BG_006	8	0.9043573141098022
BG_006	9	0.9395744204521179
BG_006	10	0.9978885054588318
BG_006	11	0.8860234022140503
BG_006	12	0.004206957295536995
BG_006	13	0.07346178591251373
BG_006	14	0.9980598092079163
BG_006	15	0.818635106086731
BG_006	16	0.9956673383712769
BG_006	17	0.11043640226125717
BG_006	18	0.9978360533714294
BG_006	19	0.05705360695719719
BG_006	20	0.9637168645858765
BG_006	21	0.3718191683292389
BG_014	1	0.8867591619491577
BG_014	2	0.001755611039698124
BG_014	3	0.9921007752418518
BG_014	4	0.9930264949798584
BG_014	5	0.9838257431983948
BG_014	6	0.24510709941387177
BG_014	7	0.9880203604698181
BG_014	8	0.675979495048523
BG_014	9	0.9316520094871521
BG_014	10	0.9531071782112122
BG_014	11	0.9958245754241943
BG_014	12	0.9963743090629578
BG_014	13	0.8392041325569153
BG_020	1	0.9819304347038269
BG_020	2	0.9879390001296997
BG_020	3	0.0012435895623639226
BG_020	4	0.9375702738761902
BG_020	5	0.8353396654129028
BG_020	6	0.9304590225219727
BG_020	7	0.005797442514449358
BG_020	8	0.004584479611366987
BG_020	9	0.9920765161514282
BG_020	10	0.7466812133789062
BG_020	11	0.0037659306544810534
BG_020	12	0.10119535028934479
BG_020	13	0.9706889986991882
BG_020	14	0.9895458817481995
BG_020	15	0.3980400562286377
BG_020	16	0.003324944293126464
BG_020	17	0.9659329652786255
BG_020	18	0.8681848645210266
BG_020	19	0.02716514840722084
BG_020	20	0.40344035625457764
BG_020	21	0.9886653423309326
BG_020	22	0.8348429799079895
BG_020	23	0.9633692502975464
BG_020	24	0.9198810458183289
BG_020	25	0.415974497795105
BG_020	26	0.8059996366500854
BG_020	27	0.9624046683311462
BG_020	28	0.9855222702026367
BG_020	29	0.015616343356668949
BG_025	1	0.23849867284297943
BG_025	2	0.0491897352039814
BG_025	3	0.004487685859203339
BG_025	4	0.06507285684347153
BG_025	5	0.05604309216141701
BG_025	6	0.002786634024232626
BG_025	7	0.9945189356803894
BG_025	8	0.019168313592672348
BG_025	9	0.9613485336303711
BG_025	10	0.08706355839967728
BG_025	11	0.17173227667808533
BG_025	12	0.07441854476928711
BG_025	13	0.9949812293052673
BG_025	14	0.22759348154067993
BG_025	15	0.9701104164123535
BG_025	16	0.32658737897872925
BG_025	17	0.07091081142425537
BG_025	18	0.5197877883911133
BG_025	19	0.9654780030250549
BG_025	20	0.3420334756374359
BG_025	21	0.07039661705493927
BG_025	22	0.9964339733123779
BG_025	23	0.9662721753120422
BG_025	24	0.9971762895584106
BG_025	25	0.5866634249687195
BG_025	26	0.9947252869606018
BG_025	27	0.314226359128952
BG_025	28	0.9814291000366211
BG_025	29	0.9939112663269043
BG_025	30	0.9936510920524597
BG_025	31	0.40012481808662415
BG_029	1	0.9927849769592285
BG_029	2	0.9118902683258057
BG_029	3	0.005938219837844372
BG_029	4	0.9107139706611633
BG_029	5	0.9782569408416748
BG_029	6	0.9095395803451538
BG_029	7	0.013370009139180183
