Text-ID	Sentence-ID	Presence
BG_005	1	0.02657882496714592
BG_005	2	0.9990134239196777
BG_005	3	0.998161256313324
BG_005	4	0.00229720794595778
BG_005	5	0.011911451816558838
BG_005	6	0.9970456957817078
BG_005	7	0.02832639589905739
BG_005	8	0.12912945449352264
BG_005	9	0.00046331758494488895
BG_005	10	0.07098496705293655
BG_005	11	0.00016340625006705523
BG_005	12	0.9981094598770142
BG_005	13	0.9961167573928833
BG_005	14	0.0016132810851559043
BG_005	15	0.0012496279086917639
BG_005	16	0.9981412887573242
BG_005	17	0.0006678900099359453
BG_005	18	0.3858162760734558
BG_005	19	0.0018556073773652315
BG_005	20	0.7373714447021484
BG_005	21	0.9971796274185181
BG_005	22	0.0012613149592652917
BG_005	23	0.005454892758280039
BG_005	24	0.0006714787450619042
BG_005	25	0.9989299178123474
BG_005	26	0.9309692978858948
BG_005	27	0.004359825048595667
BG_005	28	0.996556282043457
BG_005	29	0.09710103273391724
BG_005	30	0.9965135455131531
BG_005	31	0.8253464102745056
BG_005	32	0.9979032278060913
BG_005	33	0.00025787189952097833
BG_005	34	0.9978189468383789
BG_005	35	0.9644357562065125
BG_005	36	0.9978037476539612
BG_005	37	0.9883251190185547
BG_005	38	0.997020423412323
BG_005	39	0.9932999610900879
BG_005	40	0.9552169442176819
BG_005	41	0.9854193925857544
BG_005	42	0.997450053691864
BG_005	43	0.9976338148117065
BG_006	1	0.6027607321739197
BG_006	2	0.0031178558710962534
BG_006	3	0.4956654906272888
BG_006	4	0.00033577592694200575
BG_006	5	0.0006880674627609551
BG_006	6	0.9954690933227539
BG_006	7	0.38841989636421204
BG_006	8	0.2913338840007782
BG_006	9	0.996576726436615
BG_006	10	0.9966509938240051
BG_006	11	0.8666719794273376
BG_006	12	0.09329982846975327
BG_006	13	0.46021193265914917
BG_006	14	0.9985702037811279
BG_006	15	0.9955257773399353
BG_006	16	0.9981735944747925
BG_006	17	0.00033906378666870296
BG_006	18	0.9982308745384216
BG_006	19	0.021426064893603325
BG_006	20	0.9975913763046265
BG_006	21	0.7463213801383972
BG_014	1	0.16947847604751587
BG_014	2	0.0013155073393136263
BG_014	3	0.9890003204345703
BG_014	4	0.9851697087287903
BG_014	5	0.9735382199287415
BG_014	6	0.9785650372505188
BG_014	7	0.9947903156280518
BG_014	8	0.002051697112619877
BG_014	9	0.9915122389793396
BG_014	10	0.9600350856781006
BG_014	11	0.9979977011680603
BG_014	12	0.9859423041343689
BG_014	13	0.9400485754013062
BG_020	1	0.9948337078094482
BG_020	2	0.9941045641899109
BG_020	3	0.0012398981489241123
BG_020	4	0.914067804813385
BG_020	5	0.9953483939170837
BG_020	6	0.9958609938621521
BG_020	7	0.0002891437616199255
BG_020	8	0.015623074024915695
BG_020	9	0.9951506853103638
BG_020	10	0.7735779881477356
BG_020	11	0.0016762248706072569
BG_020	12	0.2607392370700836
BG_020	13	0.0007526137051172554
BG_020	14	0.9908164739608765
BG_020	15	0.0018877085531130433
BG_020	16	0.0015059320721775293
BG_020	17	0.0791168063879013
BG_020	18	0.980181872844696
BG_020	19	0.026780476793646812
BG_020	20	0.7804744243621826
BG_020	21	0.5188376307487488
BG_020	22	0.9942337870597839
BG_020	23	0.4296785891056061
BG_020	24	0.08143851161003113
BG_020	25	0.8574843406677246
BG_020	26	0.9968662858009338
BG_020	27	0.006338050588965416
BG_020	28	0.9964829683303833
BG_020	29	0.00022081700444687158
BG_025	1	0.04613718390464783
BG_025	2	0.000730774539988488
BG_025	3	0.00014750039554201066
BG_025	4	0.0009235963225364685
BG_025	5	0.06929905712604523
BG_025	6	0.000833855418022722
BG_025	7	0.9955422282218933
BG_025	8	0.012995084747672081
BG_025	9	0.9965761303901672
BG_025	10	0.9954960346221924
BG_025	11	0.00041746656643226743
BG_025	12	0.9573808312416077
BG_025	13	0.9976996779441833
BG_025	14	0.4568737745285034
BG_025	15	0.9826303124427795
BG_025	16	0.029200736433267593
BG_025	17	0.00869738683104515
BG_025	18	0.9655563831329346
BG_025	19	0.993311882019043
BG_025	20	0.9344328045845032
BG_025	21	0.0010030311532318592
BG_025	22	0.9980543851852417
BG_025	23	0.15647590160369873
BG_025	24	0.997646152973175
BG_025	25	0.044854022562503815
BG_025	26	0.9957369565963745
BG_025	27	0.11561468988656998
BG_025	28	0.9946272969245911
BG_025	29	0.9956902861595154
BG_025	30	0.9957513809204102
BG_025	31	0.07732526957988739
BG_029	1	0.9951993823051453
BG_029	2	0.8784521222114563
BG_029	3	0.0060102264396846294
BG_029	4	0.9189973473548889
BG_029	5	0.9954130053520203
BG_029	6	0.09911136329174042
BG_029	7	0.005151139572262764
BG_029	8	0.001048248028382659
BG_029	9	0.9774231314659119
BG_029	10	0.9936485886573792
BG_029	11	0.016423508524894714
BG_029	12	0.9939490556716919
BG_029	13	0.9863542914390564
BG_029	14	0.9923896193504333
BG_029	15	0.8551475405693054
BG_029	16	0.020306942984461784
BG_029	17	0.9328544735908508
BG_029	18	0.9983501434326172
BG_029	19	0.9964723587036133
BG_029	20	0.9957784414291382
BG_029	21	0.624177098274231
BG_034	1	0.9817765355110168
BG_034	2	0.9963078498840332
BG_034	3	0.0018504108302295208
BG_034	4	0.9959546327590942
BG_034	5	0.9867632985115051
BG_034	6	0.003001951612532139
BG_034	7	0.6513220071792603
BG_034	8	0.38308700919151306
BG_034	9	0.00782039389014244
BG_034	10	0.9991692304611206
BG_034	11	0.9903371334075928
BG_034	12	0.3897315263748169
BG_034	13	0.5866612195968628
BG_034	14	0.9231499433517456
BG_034	15	0.9951887130737305
BG_034	16	0.0025163814425468445
BG_034	17	0.00038314933772198856
BG_034	18	0.0021882588043808937
BG_034	19	0.9962043166160583
BG_034	20	0.0013351667439565063
BG_034	21	0.9766474962234497
BG_034	22	0.9967202544212341
BG_034	23	0.9858320951461792
BG_041	1	0.020241688936948776
BG_041	2	0.8260165452957153
BG_041	3	0.9975879192352295
BG_041	4	0.00018659794295672327
BG_041	5	0.7830191850662231
BG_041	6	0.9993664622306824
BG_041	7	0.027834614738821983
BG_041	8	0.1592661291360855
BG_041	9	0.0002030285686487332
BG_041	10	0.18263937532901764
BG_041	11	0.00014411866141017526
BG_041	12	0.9102984666824341
