Text-ID	Sentence-ID	Presence
BG_005	1	0.006994118448346853
BG_005	2	0.9992448091506958
BG_005	3	0.9991149306297302
BG_005	4	0.002594180405139923
BG_005	5	0.001100410707294941
BG_005	6	0.9984011054039001
BG_005	7	0.0003891508386004716
BG_005	8	0.8413755297660828
BG_005	9	0.000212186569115147
BG_005	10	0.003586494829505682
BG_005	11	0.00015224091475829482
BG_005	12	0.9970033764839172
BG_005	13	0.7012176513671875
BG_005	14	0.23438198864459991
BG_005	15	0.03674577921628952
BG_005	16	0.9968780279159546
BG_005	17	0.00012239335046615452
BG_005	18	0.9835521578788757
BG_005	19	0.09139495342969894
BG_005	20	0.0015008492628112435
BG_005	21	0.9988382458686829
BG_005	22	0.00036797820939682424
BG_005	23	0.00032899645157158375
BG_005	24	0.0003851965593639761
BG_005	25	0.9995624423027039
BG_005	26	0.2874630391597748
BG_005	27	0.00027584240888245404
BG_005	28	0.9985429048538208
BG_005	29	0.5640931725502014
BG_005	30	0.9945152401924133
BG_005	31	0.994297444820404
BG_005	32	0.9971791505813599
BG_005	33	0.8377725481987
BG_005	34	0.9985846281051636
BG_005	35	0.9872332811355591
BG_005	36	0.9974206686019897
BG_005	37	0.8011234998703003
BG_005	38	0.9958380460739136
BG_005	39	0.995501697063446
BG_005	40	0.9983853101730347
BG_005	41	0.953086256980896
BG_005	42	0.9986048340797424
BG_005	43	0.9989014863967896
BG_006	1	0.9847697019577026
BG_006	2	0.0008517042733728886
BG_006	3	0.8913856744766235
BG_006	4	0.0034730546176433563
BG_006	5	0.030366545543074608
BG_006	6	0.9989480376243591
BG_006	7	0.7818227410316467
BG_006	8	0.9968144297599792
BG_006	9	0.9891696572303772
BG_006	10	0.9989801049232483
BG_006	11	0.3735271990299225
BG_006	12	0.001751803676597774
BG_006	13	0.9930437803268433
BG_006	14	0.999420166015625
BG_006	15	0.9983256459236145
BG_006	16	0.9992780089378357
BG_006	17	0.0022456354927271605
BG_006	18	0.9991487264633179
BG_006	19	0.49333178997039795
BG_006	20	0.9943602681159973
BG_006	21	0.352944552898407
BG_014	1	0.9314248561859131
BG_014	2	0.003249690169468522
BG_014	3	0.9988670349121094
BG_014	4	0.9919352531433105
