Text-ID	Sentence-ID	Presence
BG_001	1	0.9919569492340088
BG_001	2	0.19351345300674438
BG_001	3	0.927848219871521
BG_001	4	0.05815119668841362
BG_001	5	0.9956709146499634
BG_001	6	0.6587849855422974
BG_001	7	0.9950337409973145
BG_001	8	0.9912296533584595
BG_001	9	0.2746625542640686
BG_001	10	0.924586296081543
BG_001	11	0.9573560953140259
BG_001	12	0.0011097054230049253
BG_001	13	0.04670083522796631
BG_001	14	0.9321317672729492
BG_001	15	0.533636212348938
BG_001	16	0.7994526028633118
BG_001	17	0.8631142973899841
BG_001	18	0.7246654033660889
BG_001	19	0.9868186712265015
BG_001	20	0.9967898726463318
BG_001	21	0.861403226852417
BG_001	22	0.018837664276361465
BG_001	23	0.9708468317985535
BG_001	24	0.9976375102996826
BG_001	25	0.2216268628835678
BG_001	26	0.9969755411148071
BG_001	27	0.18421506881713867
BG_001	28	0.003575907787308097
BG_001	29	0.2289346307516098
BG_001	30	0.4851195216178894
BG_001	31	0.9790382385253906
BG_001	32	0.982815682888031
BG_001	33	0.9596387147903442
BG_001	34	0.8557977080345154
BG_001	35	0.8691903352737427
BG_001	36	0.7959940433502197
BG_001	37	0.98385089635849
BG_001	38	0.9255437850952148
BG_001	39	0.014266790822148323
BG_001	40	0.23715540766716003
BG_007	1	0.0479213111102581
BG_007	2	0.5476323962211609
BG_007	3	0.9960559606552124
BG_007	4	0.6200660467147827
BG_007	5	0.03634185716509819
BG_007	6	0.9896783828735352
BG_007	7	0.48608410358428955
BG_007	8	0.994820237159729
BG_007	9	0.006011519581079483
BG_007	10	0.827012836933136
BG_007	11	0.9945841431617737
BG_007	12	0.9566339254379272
BG_007	13	0.00539857754483819
BG_007	14	0.008383793756365776
BG_007	15	0.9469637274742126
BG_007	16	0.06653034687042236
BG_007	17	0.9831026196479797
BG_007	18	0.9740785956382751
BG_007	19	0.9240962266921997
BG_007	20	0.06560932099819183
BG_007	21	0.23991313576698303
BG_007	22	0.9833505749702454
BG_007	23	0.004398375283926725
BG_007	24	0.9099999666213989
BG_007	25	0.104392871260643
BG_007	26	0.14598236978054047
