Text-ID	Sentence-ID	Presence
BG_005	1	0.003917863126844168
BG_005	2	0.9982884526252747
BG_005	3	0.9983135461807251
BG_005	4	0.9120842814445496
BG_005	5	0.004868054762482643
BG_005	6	0.9984467625617981
BG_005	7	0.0003389301127754152
BG_005	8	0.0002938999969046563
BG_005	9	0.0026352445129305124
BG_005	10	0.0003568241372704506
BG_005	11	0.002198709873482585
BG_005	12	0.9949249029159546
BG_005	13	0.997715950012207
BG_005	14	0.9621203541755676
BG_005	15	0.0014851005980744958
BG_005	16	0.9472208619117737
BG_005	17	0.000685829552821815
BG_005	18	0.0014602899318560958
BG_005	19	0.03987830504775047
BG_005	20	0.004435122944414616
BG_005	21	0.9984768033027649
BG_005	22	0.0013723111478611827
BG_005	23	0.0022968254052102566
BG_005	24	0.9832651019096375
BG_005	25	0.998799204826355
BG_005	26	0.9867332577705383
BG_005	27	0.0005695972940884531
BG_005	28	0.9917044639587402
BG_005	29	0.18449705839157104
BG_005	30	0.9974038004875183
BG_005	31	0.991489052772522
BG_005	32	0.9981120824813843
BG_005	33	0.0005645749042741954
BG_005	34	0.996277391910553
BG_005	35	0.15378622710704803
BG_005	36	0.9955321550369263
BG_005	37	0.9693845510482788
BG_005	38	0.9932635426521301
BG_005	39	0.9974119067192078
BG_005	40	0.9950290322303772
BG_005	41	0.6616572141647339
BG_005	42	0.9969149827957153
BG_005	43	0.9987013339996338
BG_006	1	0.9820491671562195
BG_006	2	0.0636986568570137
BG_006	3	0.15137594938278198
BG_006	4	0.8878224492073059
BG_006	5	0.05463574081659317
BG_006	6	0.9941091537475586
BG_006	7	0.9916102290153503
BG_006	8	0.8250470161437988
BG_006	9	0.9954996705055237
BG_006	10	0.9991804957389832
BG_006	11	0.030776094645261765
BG_006	12	0.0033434072975069284
BG_006	13	0.9955156445503235
BG_006	14	0.9996715784072876
BG_006	15	0.9953935146331787
BG_006	16	0.9988067150115967
BG_006	17	0.9447194337844849
BG_006	18	0.9964103102684021
BG_006	19	0.03154386579990387
BG_006	20	0.9439327120780945
BG_006	21	0.6091095209121704
BG_014	1	0.09789460152387619
BG_014	2	0.0028337095864117146
BG_014	3	0.984483540058136
BG_014	4	0.9880158305168152
BG_014	5	0.9907676577568054
BG_014	6	0.4940453767776489
BG_014	7	0.9910150170326233
BG_014	8	0.2809623181819916
BG_014	9	0.8748443722724915
BG_014	10	0.45622941851615906
BG_014	11	0.9808233976364136
BG_014	12	0.9962999224662781
BG_014	13	0.2962072789669037
BG_020	1	0.9950931072235107
BG_020	2	0.9983915686607361
BG_020	3	0.0013377730501815677
BG_020	4	0.9899598360061646
BG_020	5	0.0186381246894598
BG_020	6	0.6546391248703003
BG_020	7	0.008004406467080116
BG_020	8	0.05345326289534569
BG_020	9	0.9952467083930969
BG_020	10	0.9942026734352112
BG_020	11	0.22176267206668854
BG_020	12	0.0007253429503180087
BG_020	13	0.0013916157186031342
BG_020	14	0.9958682060241699
BG_020	15	0.9141210317611694
BG_020	16	0.0005643709446303546
BG_020	17	0.08295287936925888
BG_020	18	0.9956929087638855
BG_020	19	0.04383888840675354
BG_020	20	0.47737917304039
BG_020	21	0.6672744750976562
BG_020	22	0.8578279614448547
BG_020	23	0.8881116509437561
BG_020	24	0.8924666047096252
BG_020	25	0.1940421462059021
BG_020	26	0.9966710209846497
BG_020	27	0.7040794491767883
BG_020	28	0.9362371563911438
BG_020	29	0.0013214709470048547
BG_025	1	0.1681966483592987
BG_025	2	0.0037787973415106535
BG_025	3	0.00043123814975842834
BG_025	4	0.537354052066803
BG_025	5	0.9871978163719177
BG_025	6	0.05730763450264931
BG_025	7	0.8485989570617676
BG_025	8	0.3079765737056732
BG_025	9	0.14307907223701477
BG_025	10	0.7085195779800415
BG_025	11	0.00032905887928791344
BG_025	12	0.14045949280261993
BG_025	13	0.9976346492767334
BG_025	14	0.7797206044197083
BG_025	15	0.9878296852111816
BG_025	16	0.5534603595733643
BG_025	17	0.019847175106406212
BG_025	18	0.9307278394699097
BG_025	19	0.9914845824241638
BG_025	20	0.5354072451591492
BG_025	21	0.6994982957839966
BG_025	22	0.8894546627998352
BG_025	23	0.9703146815299988
BG_025	24	0.9892207980155945
BG_025	25	0.9295096397399902
BG_025	26	0.9985129237174988
BG_025	27	0.9233532547950745
BG_025	28	0.9935500621795654
BG_025	29	0.9973852038383484
BG_025	30	0.9910314083099365
BG_025	31	0.5963401198387146
BG_029	1	0.9976693987846375
BG_029	2	0.9927714467048645
BG_029	3	0.47721394896507263
BG_029	4	0.6709120273590088
BG_029	5	0.9860334992408752
BG_029	6	0.9226780533790588
BG_029	7	0.004942853935062885
BG_029	8	0.0005670805112458766
BG_029	9	0.001552642323076725
BG_029	10	0.9726887941360474
BG_029	11	0.6015911102294922
BG_029	12	0.9912183880805969
BG_029	13	0.983707845211029
BG_029	14	0.9985646605491638
BG_029	15	0.9969422221183777
BG_029	16	0.05710696056485176
BG_029	17	0.9939047694206238
BG_029	18	0.9980437755584717
BG_029	19	0.9968262910842896
BG_029	20	0.9925104379653931
BG_029	21	0.9971821308135986
BG_034	1	0.6326271295547485
BG_034	2	0.9981922507286072
BG_034	3	0.0013884227955713868
BG_034	4	0.9726983308792114
BG_034	5	0.9962382316589355
BG_034	6	0.06333726644515991
BG_034	7	0.029978075996041298
BG_034	8	0.5620789527893066
BG_034	9	0.01306583359837532
BG_034	10	0.9982563853263855
BG_034	11	0.9810189604759216
BG_034	12	0.06306026875972748
BG_034	13	0.007990701124072075
BG_034	14	0.5845666527748108
BG_034	15	0.9976136684417725
BG_034	16	0.0015886772889643908
BG_034	17	0.0002932911738753319
BG_034	18	0.013652944006025791
BG_034	19	0.9782648086547852
BG_034	20	0.0064859893172979355
BG_034	21	0.9949849843978882
BG_034	22	0.9427754878997803
BG_034	23	0.6493211388587952
BG_041	1	0.0017544114962220192
BG_041	2	0.008905990049242973
BG_041	3	0.9981620907783508
BG_041	4	0.0030420850962400436
BG_041	5	0.17129936814308167
BG_041	6	0.994998574256897
BG_041	7	0.20492015779018402
BG_041	8	0.7998823523521423
BG_041	9	0.00023426355619449168
BG_041	10	0.0015135378343984485
BG_041	11	0.003067139768972993
BG_041	12	0.01449314784258604
BG_041	13	0.997014045715332
BG_041	14	0.7785824537277222
BG_041	15	0.9990527033805847
BG_041	16	0.20227107405662537
BG_041	17	0.9953509569168091
BG_041	18	0.4597712755203247
BG_041	19	0.4433504045009613
BG_041	20	0.0024786379653960466
BG_041	21	0.998193085193634
BG_041	22	0.13931205868721008
BG_041	23	0.4853023290634155
BG_041	24	0.9990515112876892
BG_041	25	0.007235961966216564
BG_041	26	0.18492740392684937
BG_041	27	0.9932576417922974
BG_041	28	0.9154061675071716
BG_041	29	0.3276597261428833
BG_041	30	0.9979063272476196
BG_041	31	0.9942527413368225
BG_041	32	0.9958776235580444
BG_041	33	0.9856469035148621
BG_041	34	0.9983003735542297
BG_042	1	0.0051966155879199505
BG_042	2	0.9924566745758057
BG_042	3	0.0002495299850124866
BG_042	4	0.0013189769815653563
BG_042	5	0.0007588703301735222
BG_042	6	0.998284637928009
BG_042	7	0.006774257402867079
BG_042	8	0.995481014251709
BG_042	9	0.9811636805534363
BG_042	10	0.9929054975509644
BG_042	11	0.9987725615501404
BG_042	12	0.997877836227417
BG_042	13	0.943401038646698
BG_042	14	0.9976902008056641
BG_042	15	0.9955892562866211
BG_042	16	0.0029718433506786823
BG_042	17	0.017321161925792694
BG_042	18	0.9888467192649841
BG_042	19	0.9098156094551086
BG_042	20	0.9962144494056702
BG_042	21	0.02399292401969433
BG_042	22	0.01342837419360876
BG_042	23	0.9965848922729492
BG_042	24	0.9699769616127014
BG_042	25	0.0010425554355606437
BG_042	26	0.04697074368596077
BG_042	27	0.9875071048736572
BG_042	28	0.019449656829237938
BG_042	29	0.5319865942001343
BG_042	30	0.932971179485321
BG_048	1	0.10892345011234283
BG_048	2	0.9631111025810242
BG_048	3	0.003693089820444584
BG_048	4	0.9945753812789917
BG_048	5	0.007976694032549858
BG_048	6	0.9987700581550598
BG_048	7	0.9945241212844849
BG_048	8	0.9993131160736084
BG_048	9	0.9985669255256653
BG_048	10	0.9988420605659485
BG_048	11	0.9923776388168335
BG_048	12	0.9995098114013672
BG_048	13	0.00039270686102099717
BG_048	14	0.996696949005127
BG_048	15	0.9970093965530396
BG_048	16	0.008403590880334377
BG_048	17	0.9974315762519836
BG_048	18	0.9985566735267639
BG_048	19	0.9556010365486145
BG_048	20	0.9820985794067383
BG_048	21	0.9301119446754456
BG_048	22	0.9992475509643555
BG_048	23	0.6319266557693481
BG_055	1	0.07935846596956253
BG_055	2	0.5966060161590576
BG_055	3	0.0386202447116375
BG_055	4	0.022262196987867355
BG_055	5	0.021254539489746094
BG_055	6	0.9965864419937134
BG_055	7	0.07357018440961838
BG_055	8	0.006436379160732031
BG_055	9	0.0011955838417634368
BG_055	10	0.993664026260376
BG_055	11	0.9981023669242859
BG_055	12	0.005876052193343639
BG_055	13	0.9941633343696594
BG_055	14	0.1686071902513504
BG_055	15	0.9561021327972412
BG_055	16	0.9798631072044373
BG_055	17	0.8091931939125061
BG_055	18	0.006135471165180206
BG_055	19	0.20749036967754364
BG_055	20	0.9988663196563721
BG_055	21	0.9597992300987244
BG_055	22	0.9990975856781006
BG_055	23	0.9952267408370972
BG_055	24	0.9861013293266296
BG_055	25	0.9672625660896301
BG_066	1	0.9848889112472534
BG_066	2	0.9537490010261536
BG_066	3	0.0006153656868264079
BG_066	4	0.9967077970504761
BG_066	5	0.7342032790184021
BG_066	6	0.7200837731361389
BG_066	7	0.9718912243843079
BG_066	8	0.997686505317688
BG_066	9	0.820368230342865
BG_066	10	0.9132806658744812
BG_066	11	0.9820716977119446
BG_066	12	0.9646894931793213
BG_066	13	0.9949092268943787
BG_066	14	0.9685539603233337
BG_066	15	0.9993293285369873
BG_066	16	0.18737223744392395
BG_066	17	0.9981812238693237
BG_066	18	0.010287431068718433
BG_066	19	0.989177405834198
BG_066	20	0.9909770488739014
BG_066	21	0.961119532585144
BG_066	22	0.09093625843524933
BG_066	23	0.28514668345451355
BG_070	1	0.7510573863983154
BG_070	2	0.9935712814331055
BG_070	3	0.9985440969467163
BG_070	4	0.9751164317131042
BG_070	5	0.9981222748756409
BG_070	6	0.9611579775810242
BG_070	7	0.9744574427604675
BG_070	8	0.0030585143249481916
BG_070	9	0.9983983635902405
BG_070	10	0.9934831261634827
BG_070	11	0.9747037887573242
BG_070	12	0.9976534247398376
BG_070	13	0.9318274259567261
BG_070	14	0.9976359605789185
BG_070	15	0.9836999773979187
BG_070	16	0.9773412346839905
BG_070	17	0.9138980507850647
BG_070	18	0.9498841166496277
BG_070	19	0.9904288053512573
BG_070	20	0.9966609477996826
BG_070	21	0.1388489305973053
BG_070	22	0.9984152317047119
BG_073	1	0.0038673770613968372
BG_073	2	0.014926295727491379
BG_073	3	0.9822795987129211
BG_073	4	0.002002945402637124
BG_073	5	0.995048463344574
BG_073	6	0.9917371869087219
BG_073	7	0.99873286485672
BG_073	8	0.04631542041897774
BG_073	9	0.9982878565788269
BG_073	10	0.9952529668807983
BG_073	11	0.9831242561340332
BG_073	12	0.9944538474082947
BG_073	13	0.9954028129577637
BG_073	14	0.9824637770652771
BG_073	15	0.9936795234680176
BG_073	16	0.9986384510993958
BG_073	17	0.985056459903717
BG_073	18	0.8565348982810974
BG_073	19	0.9942224621772766
BG_073	20	0.9762850403785706
BG_073	21	0.9972884654998779
BG_080	1	0.718916118144989
BG_080	2	0.9749930500984192
BG_080	3	0.055729396641254425
BG_080	4	0.003049174090847373
BG_080	5	0.9982000589370728
BG_080	6	0.007920296862721443
BG_080	7	0.03752046450972557
BG_080	8	0.4681072235107422
BG_080	9	0.9986745119094849
BG_080	10	0.9453114867210388
BG_080	11	0.9878960847854614
BG_080	12	0.0010889314580708742
BG_080	13	0.9955827593803406
BG_080	14	0.00022636314679402858
BG_080	15	0.06610414385795593
BG_080	16	0.003073709551244974
BG_080	17	0.00020160879648756236
BG_080	18	0.5790168642997742
BG_080	19	0.9980496168136597
BG_080	20	0.9985780715942383
BG_080	21	0.0008283782517537475
BG_080	22	0.028553757816553116
BG_080	23	0.21303877234458923
BG_080	24	0.6947072744369507
BG_080	25	0.9895134568214417
BG_080	26	0.011470925994217396
BG_080	27	0.29241588711738586
BG_080	28	0.04003515467047691
BG_080	29	0.9657894968986511
BG_080	30	0.06311721354722977
BG_080	31	0.9937105178833008
BG_080	32	0.05971420928835869
BG_080	33	0.5493382215499878
BG_080	34	0.9937066435813904
BG_080	35	0.0003674350737128407
BG_080	36	0.9986234903335571
BG_080	37	0.0022439523600041866
BG_080	38	0.9668861031532288
BG_080	39	0.00140756880864501
BG_080	40	0.020501449704170227
BG_080	41	0.020704681053757668
BG_080	42	0.00843834225088358
BG_080	43	0.9941498041152954
BG_080	44	0.9969511032104492
BG_080	45	0.007997756823897362
BG_080	46	0.995927631855011
BG_090	1	0.007039908319711685
BG_090	2	0.9985886216163635
BG_090	3	0.8122144937515259
BG_090	4	0.0032401231583207846
BG_090	5	0.002564575057476759
