Text-ID	Sentence-ID	Presence
BG_001	1	0.9972779154777527
BG_001	2	0.5445547103881836
BG_001	3	0.9867913722991943
BG_001	4	0.973987340927124
BG_001	5	0.5831499695777893
BG_001	6	0.1251085251569748
BG_001	7	0.04401344433426857
BG_001	8	0.0008754452574066818
BG_001	9	0.003910441417247057
BG_001	10	0.6380874514579773
BG_001	11	0.9961949586868286
BG_001	12	0.00092127121752128
BG_001	13	0.00028393289539963007
BG_001	14	0.9879084229469299
BG_001	15	0.3635484278202057
BG_001	16	0.537789523601532
BG_001	17	0.9782108664512634
BG_001	18	0.9703337550163269
BG_001	19	0.0022067271638661623
BG_001	20	0.12254904955625534
BG_001	21	0.05252065509557724
BG_001	22	0.9977231621742249
BG_001	23	0.9898838996887207
BG_001	24	0.9985951781272888
BG_001	25	0.00017622851009946316
BG_001	26	0.9939965009689331
BG_001	27	0.9713374376296997
BG_001	28	0.00047759563312865794
BG_001	29	0.9937705397605896
BG_001	30	0.15249007940292358
BG_001	31	0.9940639138221741
BG_001	32	0.9965609908103943
BG_001	33	0.9736728072166443
BG_001	34	0.8269109725952148
BG_001	35	0.011466779746115208
BG_001	36	0.9984908103942871
BG_001	37	0.9977527260780334
BG_001	38	0.9855578541755676
BG_001	39	0.0024770835880190134
BG_001	40	0.0003147487004753202
BG_007	1	0.15366138517856598
BG_007	2	0.012456778436899185
BG_007	3	0.9978775978088379
BG_007	4	0.6762958765029907
BG_007	5	0.9746359586715698
BG_007	6	0.00671779178082943
BG_007	7	0.000594185316003859
BG_007	8	0.006348076742142439
BG_007	9	0.0025258823297917843
BG_007	10	0.011543992906808853
BG_007	11	0.9908406734466553
BG_007	12	0.08707455545663834
BG_007	13	7.402264600386843e-05
BG_007	14	0.01199217140674591
BG_007	15	0.3476875126361847
BG_007	16	0.0015865012537688017
BG_007	17	0.9977801442146301
BG_007	18	0.9968253374099731
BG_007	19	0.6569397449493408
BG_007	20	0.0046186079271137714
BG_007	21	0.1727689653635025
BG_007	22	0.0929584875702858
BG_007	23	0.06564608216285706
BG_007	24	0.982262372970581
BG_007	25	0.012886540032923222
BG_007	26	0.003402235684916377
BG_007	27	0.006215973291546106
BG_007	28	0.012435199692845345
BG_007	29	0.00025542176445014775
BG_007	30	0.9644647836685181
BG_007	31	0.9642874002456665
BG_007	32	0.00010719080455601215
BG_007	33	0.3865812122821808
BG_007	34	0.7665925621986389
BG_007	35	0.0025272269267588854
BG_007	36	0.9837072491645813
BG_007	37	0.28518569469451904
BG_007	38	0.0007100732182152569
BG_007	39	0.8257787823677063
BG_007	40	0.0011989446356892586
BG_007	41	0.00152596365660429
BG_007	42	0.8690195083618164
BG_007	43	0.00035195614327676594
BG_007	44	0.00042846487485803664
BG_007	45	6.277380452957004e-05
BG_007	46	0.9978541731834412
BG_007	47	0.0008868976728990674
BG_007	48	0.010416503995656967
BG_007	49	0.6907987594604492
BG_007	50	0.9130572080612183
BG_007	51	0.997653067111969
BG_007	52	0.05223565921187401
BG_007	53	0.0013652625493705273
BG_007	54	0.0003160763008054346
BG_007	55	0.9835595488548279
BG_007	56	0.0014981112908571959
BG_007	57	0.7565475106239319
BG_022	1	0.0014539278345182538
BG_022	2	0.9951143264770508
BG_022	3	0.0006026079063303769
BG_022	4	0.9993355870246887
BG_022	5	0.9984378218650818
BG_022	6	0.9914422631263733
BG_022	7	0.9986878037452698
BG_022	8	0.9879657626152039
BG_022	9	0.6521584987640381
BG_022	10	0.9791221022605896
BG_022	11	0.9843640923500061
BG_022	12	0.7103102803230286
BG_022	13	0.9417490363121033
BG_022	14	0.9985226988792419
BG_022	15	0.9980552196502686
BG_022	16	0.9990136623382568
BG_022	17	0.98017817735672
BG_022	18	0.2563108205795288
BG_022	19	0.9990212917327881
BG_022	20	0.8665602207183838
BG_022	21	0.13616304099559784
BG_022	22	0.9974477291107178
BG_022	23	0.9569596648216248
BG_022	24	0.989372193813324
BG_022	25	0.03199062496423721
BG_022	26	0.9989044666290283
BG_022	27	0.999397873878479
BG_022	28	0.928978681564331
BG_022	29	0.9345711469650269
BG_026	1	0.7465107440948486
BG_026	2	0.0014574357774108648
BG_026	3	0.0032602327410131693
BG_026	4	0.9881481528282166
BG_026	5	0.985355019569397
BG_026	6	0.9767604470252991
BG_026	7	0.9984275102615356
BG_026	8	0.3988066613674164
BG_026	9	0.00018597910820972174
BG_026	10	0.8625298142433167
BG_026	11	0.0005802108789794147
BG_026	12	0.0013067747931927443
BG_026	13	0.003763477550819516
BG_026	14	0.00010295661195414141
BG_026	15	0.02024827152490616
BG_026	16	0.2205747812986374
BG_026	17	0.997241735458374
BG_026	18	0.9997261166572571
BG_026	19	0.9987952709197998
BG_026	20	0.27497002482414246
BG_026	21	0.9994925260543823
BG_026	22	0.9996378421783447
BG_026	23	0.9985635876655579
BG_026	24	0.0006897636922076344
BG_026	25	0.9567349553108215
BG_026	26	0.9938393235206604
BG_026	27	0.9987461566925049
BG_027	1	0.9996441602706909
BG_027	2	0.9963415265083313
BG_027	3	0.04436350613832474
BG_027	4	0.9881389737129211
BG_027	5	0.9990853071212769
BG_027	6	0.9963191747665405
BG_027	7	0.9979835748672485
BG_027	8	0.9948263764381409
BG_027	9	0.9994031190872192
BG_027	10	0.07754146307706833
BG_027	11	0.9979806542396545
BG_027	12	0.5459685325622559
BG_027	13	0.23898199200630188
BG_027	14	0.6804379820823669
BG_027	15	5.515902739716694e-05
BG_027	16	0.0007566512795165181
BG_027	17	0.9978037476539612
BG_028	1	0.042185138911008835
BG_028	2	0.9944223761558533
BG_028	3	0.08201998472213745
BG_028	4	0.9994687438011169
BG_028	5	0.6460813879966736
BG_028	6	0.0030159743037074804
BG_028	7	0.07800590991973877
BG_028	8	0.0001596416550455615
BG_028	9	0.0005310526466928422
BG_028	10	0.9978874325752258
BG_028	11	0.961868166923523
BG_028	12	0.9989670515060425
BG_028	13	0.9996479749679565
BG_028	14	0.9857577085494995
BG_028	15	0.9971638321876526
BG_028	16	0.8814969658851624
BG_028	17	0.00033848953898996115
BG_028	18	0.997260570526123
BG_028	19	0.9919385313987732
BG_028	20	0.9982383251190186
BG_028	21	0.9976287484169006
BG_028	22	0.998127281665802
BG_028	23	0.9575904011726379
BG_028	24	0.9992332458496094
BG_028	25	0.9951477646827698
BG_030	1	0.09152080118656158
BG_030	2	0.37249433994293213
BG_030	3	0.9993577599525452
BG_030	4	0.9888307452201843
BG_030	5	0.9881739616394043
BG_030	6	0.982637345790863
BG_030	7	0.9957412481307983
BG_030	8	0.9932655096054077
BG_030	9	0.8941173553466797
BG_030	10	0.9851084351539612
BG_030	11	0.9963415265083313
BG_030	12	0.9970963001251221
BG_030	13	0.8660128116607666
BG_030	14	0.7922854423522949
BG_030	15	0.9993725419044495
BG_030	16	0.9797999262809753
BG_030	17	0.0019235564395785332
BG_030	18	0.9957219362258911
BG_030	19	0.998225748538971
BG_030	20	0.9930076599121094
BG_030	21	0.9958590865135193
BG_030	22	0.988377034664154
BG_030	23	0.04265904054045677
BG_030	24	0.001573087414726615
BG_030	25	0.9966700673103333
BG_030	26	0.9925312399864197
BG_030	27	0.0072557819075882435
BG_030	28	0.08191991597414017
BG_030	29	0.0954262763261795
BG_031	1	0.9138906598091125
