Text-ID	Sentence-ID	Presence
BG_005	1	0.03441210091114044
BG_005	2	0.9972735047340393
BG_005	3	0.9931499361991882
BG_005	4	0.8757514953613281
BG_005	5	0.01278466172516346
BG_005	6	0.9962769150733948
BG_005	7	0.0109626529738307
BG_005	8	0.736421525478363
BG_005	9	0.4218589663505554
BG_005	10	0.6419859528541565
BG_005	11	0.002143536927178502
BG_005	12	0.991936206817627
BG_005	13	0.9493613243103027
BG_005	14	0.9580969214439392
BG_005	15	0.0065238927491009235
BG_005	16	0.9922972321510315
BG_005	17	0.17740511894226074
BG_005	18	0.8976131677627563
BG_005	19	0.10977045446634293
BG_005	20	0.8262006044387817
BG_005	21	0.9775066375732422
BG_005	22	0.02017415128648281
BG_005	23	0.14982293546199799
BG_005	24	0.7175509333610535
BG_005	25	0.9979787468910217
BG_005	26	0.9587257504463196
BG_005	27	0.004690529778599739
BG_005	28	0.9942743182182312
BG_005	29	0.5907437801361084
BG_005	30	0.9905071258544922
BG_005	31	0.9733943939208984
BG_005	32	0.9948179125785828
BG_005	33	0.16525855660438538
BG_005	34	0.9938169121742249
BG_005	35	0.9760946035385132
BG_005	36	0.99631667137146
BG_005	37	0.9475361704826355
BG_005	38	0.9849687814712524
BG_005	39	0.9929409027099609
BG_005	40	0.9942922592163086
BG_005	41	0.4943704903125763
BG_005	42	0.9971486926078796
BG_005	43	0.9973483085632324
BG_006	1	0.7811645269393921
BG_006	2	0.005894085392355919
BG_006	3	0.9424569010734558
BG_006	4	0.011127999052405357
BG_006	5	0.00395556865260005
BG_006	6	0.9950858950614929
BG_006	7	0.8610570430755615
BG_006	8	0.9834344983100891
BG_006	9	0.9856958985328674
BG_006	10	0.9983943104743958
BG_006	11	0.8145526051521301
BG_006	12	0.0017587977927178144
BG_006	13	0.9610258340835571
BG_006	14	0.9982026815414429
BG_006	15	0.9942838549613953
BG_006	16	0.9958502054214478
BG_006	17	0.8541699051856995
BG_006	18	0.997833788394928
BG_006	19	0.20178206264972687
BG_006	20	0.988689124584198
BG_006	21	0.4727627635002136
BG_014	1	0.9062910079956055
BG_014	2	0.0013449526159092784
BG_014	3	0.9823448657989502
BG_014	4	0.9906293749809265
BG_014	5	0.9968293309211731
BG_014	6	0.8856809735298157
BG_014	7	0.9869866967201233
BG_014	8	0.024010293185710907
BG_014	9	0.9168186187744141
BG_014	10	0.9623192548751831
BG_014	11	0.9676141738891602
BG_014	12	0.9640383720397949
BG_014	13	0.5354065895080566
BG_020	1	0.9893602132797241
BG_020	2	0.9890931844711304
BG_020	3	0.001095832558348775
BG_020	4	0.9293962717056274
BG_020	5	0.9743140339851379
BG_020	6	0.9642550349235535
BG_020	7	0.0014695366844534874
BG_020	8	0.06447859108448029
BG_020	9	0.9961434602737427
BG_020	10	0.9045164585113525
BG_020	11	0.0013527566334232688
BG_020	12	0.061902523040771484
BG_020	13	0.06759588420391083
BG_020	14	0.9851587414741516
BG_020	15	0.014167563989758492
BG_020	16	0.0004860028566326946
BG_020	17	0.4748668372631073
BG_020	18	0.9498986601829529
BG_020	19	0.015499578788876534
BG_020	20	0.39592090249061584
BG_020	21	0.6337205171585083
BG_020	22	0.9523297548294067
BG_020	23	0.9391747117042542
BG_020	24	0.918886661529541
BG_020	25	0.6537922620773315
BG_020	26	0.984291672706604
BG_020	27	0.9791877865791321
BG_020	28	0.9664816856384277
BG_020	29	0.004896250087767839
BG_025	1	0.6358999609947205
BG_025	2	0.05136563256382942
BG_025	3	0.24223634600639343
BG_025	4	0.8633804321289062
BG_025	5	0.7941811084747314
BG_025	6	0.005400902591645718
BG_025	7	0.7831565737724304
BG_025	8	0.029619920998811722
BG_025	9	0.9204423427581787
BG_025	10	0.21883603930473328
BG_025	11	0.031858429312705994
BG_025	12	0.3121405839920044
BG_025	13	0.9962745904922485
BG_025	14	0.9080657362937927
BG_025	15	0.757267951965332
BG_025	16	0.6130790114402771
BG_025	17	0.1540495902299881
BG_025	18	0.9340898394584656
BG_025	19	0.9738193154335022
BG_025	20	0.13698233664035797
BG_025	21	0.03750644251704216
BG_025	22	0.9557015299797058
BG_025	23	0.9542419910430908
BG_025	24	0.9965863227844238
BG_025	25	0.22222080826759338
BG_025	26	0.9946640729904175
BG_025	27	0.11147113889455795
BG_025	28	0.8863762617111206
BG_025	29	0.9966834187507629
BG_025	30	0.8461146950721741
BG_025	31	0.1754806488752365
BG_029	1	0.9966740608215332
BG_029	2	0.9532667398452759
BG_029	3	0.0026780369225889444
BG_029	4	0.9417085647583008
BG_029	5	0.9643226265907288
BG_029	6	0.9016200304031372
BG_029	7	0.005118753295391798
BG_029	8	0.8754361867904663
BG_029	9	0.6438665986061096
BG_029	10	0.9787469506263733
BG_029	11	0.13170763850212097
BG_029	12	0.9885721206665039
BG_029	13	0.9873318076133728
BG_029	14	0.9949033260345459
BG_029	15	0.8943289518356323
BG_029	16	0.8197233080863953
BG_029	17	0.9706209301948547
BG_029	18	0.9956260919570923
BG_029	19	0.9946098327636719
BG_029	20	0.9900628924369812
BG_029	21	0.8099300265312195
BG_034	1	0.9327577948570251
BG_034	2	0.9952396154403687
BG_034	3	0.018241383135318756
BG_034	4	0.9961155652999878
BG_034	5	0.9870333671569824
BG_034	6	0.014171119779348373
BG_034	7	0.5821249485015869
BG_034	8	0.07618696242570877
BG_034	9	0.16206616163253784
BG_034	10	0.9948129653930664
BG_034	11	0.8047437071800232
BG_034	12	0.8012433052062988
BG_034	13	0.031564947217702866
BG_034	14	0.02804303914308548
BG_034	15	0.9812753796577454
BG_034	16	0.03184615075588226
BG_034	17	0.0013854423305019736
BG_034	18	0.004152006469666958
