Text-ID	Sentence-ID	Presence
BG_001	1	0.9377586245536804
BG_001	2	0.8967037796974182
BG_001	3	0.9812028408050537
BG_001	4	0.973057746887207
BG_001	5	0.21588218212127686
BG_001	6	0.10250711441040039
BG_001	7	0.11087284237146378
BG_001	8	0.050782255828380585
BG_001	9	0.11051115393638611
BG_001	10	0.13810831308364868
BG_001	11	0.8880943655967712
BG_001	12	0.01178894191980362
BG_001	13	0.11174076050519943
BG_001	14	0.8778863549232483
BG_001	15	0.07722300291061401
BG_001	16	0.3556537330150604
BG_001	17	0.6417452692985535
BG_001	18	0.9632487893104553
BG_001	19	0.17159104347229004
BG_001	20	0.15219806134700775
BG_001	21	0.5445665717124939
BG_001	22	0.49676576256752014
BG_001	23	0.7787430882453918
BG_001	24	0.9823601245880127
BG_001	25	0.05027991160750389
BG_001	26	0.9725549221038818
BG_001	27	0.28811776638031006
BG_001	28	0.03123309649527073
BG_001	29	0.8882595896720886
BG_001	30	0.7452489137649536
BG_001	31	0.9652745127677917
BG_001	32	0.975300669670105
BG_001	33	0.36830276250839233
BG_001	34	0.37176552414894104
BG_001	35	0.5093109011650085
BG_001	36	0.7796825170516968
BG_001	37	0.9755256175994873
BG_001	38	0.7633950710296631
BG_001	39	0.3828285336494446
BG_001	40	0.04257643595337868
BG_007	1	0.2098758965730667
BG_007	2	0.17349418997764587
BG_007	3	0.9888661503791809
BG_007	4	0.29854363203048706
BG_007	5	0.4256742000579834
BG_007	6	0.3051484525203705
BG_007	7	0.15060371160507202
BG_007	8	0.24049080908298492
BG_007	9	0.11429321020841599
BG_007	10	0.3294524550437927
BG_007	11	0.7712578773498535
BG_007	12	0.08015856146812439
BG_007	13	0.013051766902208328
BG_007	14	0.31187573075294495
BG_007	15	0.7326162457466125
BG_007	16	0.01638156548142433
BG_007	17	0.8926708102226257
BG_007	18	0.9585685729980469
BG_007	19	0.4294794499874115
BG_007	20	0.4315151572227478
BG_007	21	0.46210548281669617
BG_007	22	0.24463224411010742
BG_007	23	0.20479048788547516
BG_007	24	0.659699022769928
BG_007	25	0.030213532969355583
BG_007	26	0.10728046298027039
BG_007	27	0.15854083001613617
BG_007	28	0.23787984251976013
BG_007	29	0.06563066691160202
BG_007	30	0.9101201891899109
BG_007	31	0.5803341865539551
BG_007	32	0.01883847452700138
BG_007	33	0.18298938870429993
BG_007	34	0.5299692153930664
BG_007	35	0.1525527387857437
BG_007	36	0.635276734828949
BG_007	37	0.7180631160736084
BG_007	38	0.059338804334402084
BG_007	39	0.843705415725708
BG_007	40	0.10089415311813354
BG_007	41	0.39076629281044006
BG_007	42	0.19132809340953827
BG_007	43	0.002365387976169586
BG_007	44	0.012122659012675285
BG_007	45	0.02333962172269821
BG_007	46	0.8732883334159851
BG_007	47	0.03713333234190941
BG_007	48	0.1738959699869156
BG_007	49	0.3755677044391632
BG_007	50	0.2584910988807678
BG_007	51	0.692100465297699
BG_007	52	0.023900512605905533
BG_007	53	0.21972918510437012
BG_007	54	0.08938495069742203
BG_007	55	0.9784666895866394
BG_007	56	0.24574783444404602
BG_007	57	0.8260572552680969
BG_022	1	0.06812311708927155
BG_022	2	0.6185491681098938
BG_022	3	0.02197391726076603
BG_022	4	0.9949671626091003
BG_022	5	0.92141193151474
BG_022	6	0.9816179871559143
BG_022	7	0.7526059746742249
BG_022	8	0.9820494055747986
BG_022	9	0.9859304428100586
BG_022	10	0.960923433303833
BG_022	11	0.9382002353668213
BG_022	12	0.1310899555683136
BG_022	13	0.6746609210968018
BG_022	14	0.9949245452880859
BG_022	15	0.434638112783432
BG_022	16	0.992343008518219
BG_022	17	0.8894668221473694
BG_022	18	0.44147640466690063
BG_022	19	0.9837591648101807
BG_022	20	0.6705524921417236
BG_022	21	0.9295240640640259
BG_022	22	0.8524209260940552
BG_022	23	0.3629295229911804
BG_022	24	0.9646651148796082
BG_022	25	0.6029749512672424
BG_022	26	0.9402086138725281
BG_022	27	0.9923789501190186
BG_022	28	0.621311366558075
BG_022	29	0.9733298420906067
BG_026	1	0.21605147421360016
BG_026	2	0.1851564645767212
BG_026	3	0.4256550073623657
BG_026	4	0.9704660773277283
BG_026	5	0.9283978939056396
BG_026	6	0.9204107522964478
BG_026	7	0.9405590295791626
BG_026	8	0.5757251977920532
BG_026	9	0.003814102616161108
BG_026	10	0.9484337568283081
BG_026	11	0.066094309091568
BG_026	12	0.1372479349374771
BG_026	13	0.8427845239639282
BG_026	14	0.039719611406326294
BG_026	15	0.2793608605861664
BG_026	16	0.5285158753395081
BG_026	17	0.9871647357940674
BG_026	18	0.9953807592391968
BG_026	19	0.922943651676178
BG_026	20	0.7070217132568359
BG_026	21	0.9546350240707397
BG_026	22	0.9951303005218506
BG_026	23	0.9743714928627014
BG_026	24	0.44012489914894104
BG_026	25	0.5798217058181763
BG_026	26	0.9602267146110535
BG_026	27	0.9649546146392822
BG_027	1	0.9923080205917358
BG_027	2	0.8895853161811829
BG_027	3	0.1146981418132782
BG_027	4	0.9817225337028503
BG_027	5	0.994412362575531
BG_027	6	0.9905279874801636
BG_027	7	0.996109664440155
BG_027	8	0.988591730594635
BG_027	9	0.9958957433700562
BG_027	10	0.581084132194519
BG_027	11	0.9721769690513611
