Text-ID	Sentence-ID	Presence
BG_001	1	0.9981011748313904
BG_001	2	0.20936302840709686
BG_001	3	0.9941253662109375
BG_001	4	0.17356185615062714
BG_001	5	0.9926890730857849
BG_001	6	0.003584649646654725
BG_001	7	0.9966002106666565
BG_001	8	0.009533586911857128
BG_001	9	0.0012025812175124884
BG_001	10	0.0006460256408900023
BG_001	11	0.9950240254402161
BG_001	12	0.00016201134712900966
BG_001	13	0.08070052415132523
BG_001	14	0.998489260673523
BG_001	15	0.9460834860801697
BG_001	16	0.7572706341743469
BG_001	17	0.9976418018341064
BG_001	18	0.9181771874427795
BG_001	19	0.9725472331047058
BG_001	20	0.995133101940155
BG_001	21	0.23370367288589478
BG_001	22	0.00010364338959334418
BG_001	23	0.969867467880249
BG_001	24	0.998219907283783
BG_001	25	0.0002935555239673704
BG_001	26	0.9978037476539612
BG_001	27	0.4010700583457947
BG_001	28	0.00034773029619827867
BG_001	29	0.9851289987564087
BG_001	30	0.9706999063491821
BG_001	31	0.9993447661399841
BG_001	32	0.9982414245605469
BG_001	33	0.6158565282821655
BG_001	34	0.9123291969299316
BG_001	35	0.00041767137008719146
BG_001	36	0.04521610587835312
BG_001	37	0.9970799088478088
BG_001	38	0.9518328905105591
BG_001	39	0.00064096599817276
BG_001	40	0.07433736324310303
BG_007	1	0.014026676304638386
BG_007	2	0.19053171575069427
BG_007	3	0.9990348815917969
BG_007	4	0.02756168693304062
BG_007	5	0.002065094653517008
BG_007	6	0.9921286106109619
BG_007	7	0.03772326186299324
BG_007	8	0.5695631504058838
BG_007	9	0.0004856062587350607
BG_007	10	0.058641187846660614
BG_007	11	0.9891034364700317
BG_007	12	0.02012001909315586
BG_007	13	0.0002183340402552858
BG_007	14	0.03342996910214424
BG_007	15	0.8163347244262695
BG_007	16	0.0020701251924037933
BG_007	17	0.9982682466506958
BG_007	18	0.9950607419013977
BG_007	19	0.04264715313911438
BG_007	20	0.0862339660525322
BG_007	21	0.01961778663098812
BG_007	22	0.9989426732063293
BG_007	23	0.0026874677278101444
BG_007	24	0.9910480380058289
BG_007	25	0.19040969014167786
BG_007	26	0.12477138638496399
BG_007	27	0.569159209728241
BG_007	28	0.6846729516983032
BG_007	29	0.00011327789252391085
BG_007	30	0.9892482161521912
BG_007	31	0.005181526765227318
BG_007	32	0.014334422536194324
BG_007	33	0.07830647379159927
BG_007	34	0.49951839447021484
BG_007	35	0.0018669848795980215
BG_007	36	0.011973845772445202
BG_007	37	0.7811492085456848
BG_007	38	0.0004152059555053711
BG_007	39	0.0007347289356403053
BG_007	40	0.010542662814259529
BG_007	41	0.12782517075538635
BG_007	42	0.007871740497648716
BG_007	43	0.6058206558227539
BG_007	44	0.0012282259995117784
BG_007	45	0.0007654326618649065
BG_007	46	0.9943675398826599
BG_007	47	0.0008294908329844475
BG_007	48	0.001354800071567297
BG_007	49	0.00039297647890634835
BG_007	50	0.402034729719162
BG_007	51	0.9977511763572693
BG_007	52	0.0005643118056468666
BG_007	53	0.8956120610237122
BG_007	54	0.0004820355388801545
BG_007	55	0.9961985945701599
BG_007	56	0.00016029769903980196
BG_007	57	0.15465116500854492
BG_022	1	0.0009518747683614492
BG_022	2	0.0054998379200696945
BG_022	3	0.00019702546705957502
BG_022	4	0.9978019595146179
BG_022	5	0.9235411286354065
BG_022	6	0.2694341838359833
BG_022	7	0.32290440797805786
BG_022	8	0.956736147403717
BG_022	9	0.7629367709159851
BG_022	10	0.9992488026618958
BG_022	11	0.1753578782081604
BG_022	12	0.9588783383369446
BG_022	13	0.14570634067058563
BG_022	14	0.9794691801071167
BG_022	15	0.8729803562164307
BG_022	16	0.9993261098861694
BG_022	17	0.9993929862976074
BG_022	18	0.565123975276947
BG_022	19	0.9616896510124207
BG_022	20	0.019897017627954483
BG_022	21	0.9755311608314514
BG_022	22	0.7300236225128174
BG_022	23	0.009476953186094761
BG_022	24	0.9974964261054993
BG_022	25	0.0010340337175875902
BG_022	26	0.9908024072647095
BG_022	27	0.01933382637798786
BG_022	28	0.9337315559387207
BG_022	29	0.9983903169631958
BG_026	1	0.175039604306221
BG_026	2	0.018192322924733162
BG_026	3	0.0006654587341472507
BG_026	4	0.9983168840408325
BG_026	5	0.7267439961433411
BG_026	6	0.9209800958633423
BG_026	7	0.918725311756134
BG_026	8	0.9918478727340698
BG_026	9	0.0024096809793263674
BG_026	10	0.9990756511688232
BG_026	11	0.014410550706088543
BG_026	12	0.27244940400123596
BG_026	13	0.9937388896942139
BG_026	14	0.9801357984542847
BG_026	15	0.4764024019241333
BG_026	16	0.999509334564209
BG_026	17	0.13847894966602325
BG_026	18	0.9994120597839355
BG_026	19	0.4036731421947479
BG_026	20	0.9994879961013794
BG_026	21	0.9994421601295471
BG_026	22	0.998976469039917
BG_026	23	0.9976767897605896
BG_026	24	0.00199415092356503
BG_026	25	0.998958945274353
BG_026	26	0.9963633418083191
BG_026	27	0.9990026354789734
BG_027	1	0.9988442659378052
BG_027	2	0.9109841585159302
BG_027	3	0.19485236704349518
BG_027	4	0.9718956351280212
BG_027	5	0.9985328912734985
BG_027	6	0.9972912669181824
BG_027	7	0.9966860413551331
BG_027	8	0.9937612414360046
BG_027	9	0.9992188215255737
BG_027	10	0.9659546613693237
BG_027	11	0.9977820515632629
BG_027	12	0.05736606940627098
BG_027	13	0.4287731647491455
BG_027	14	0.995083212852478
BG_027	15	0.02921394817531109
BG_027	16	0.35235387086868286
BG_027	17	0.9986149072647095
BG_028	1	0.45091649889945984
BG_028	2	0.012533477507531643
BG_028	3	0.9982109069824219
BG_028	4	0.9070135951042175
BG_028	5	0.0004949239664711058
BG_028	6	0.000652574875857681
BG_028	7	0.9864206314086914
BG_028	8	0.022020071744918823
BG_028	9	0.00021362584084272385
BG_028	10	0.998427152633667
BG_028	11	0.9802181720733643
BG_028	12	0.9980905652046204
BG_028	13	0.9977356195449829
BG_028	14	0.8912602066993713
BG_028	15	0.9987562894821167
BG_028	16	0.9914661645889282
BG_028	17	0.0002998343843501061
BG_028	18	0.9988147020339966
BG_028	19	0.9983245730400085
BG_028	20	0.9844626188278198
BG_028	21	0.9462464451789856
BG_028	22	0.968663215637207
BG_028	23	0.7773082256317139
BG_028	24	0.998931348323822
BG_028	25	0.9965797066688538
BG_030	1	0.4528442323207855
BG_030	2	0.9437583088874817
BG_030	3	0.9956358075141907
BG_030	4	0.9991519451141357
BG_030	5	0.8455101251602173
BG_030	6	0.9948685169219971
BG_030	7	0.9991556406021118
BG_030	8	0.9948523640632629
BG_030	9	0.0715353861451149
BG_030	10	0.9986138343811035
BG_030	11	0.9967768788337708
BG_030	12	0.9976296424865723
BG_030	13	0.9808703064918518
BG_030	14	0.9989113807678223
BG_030	15	0.9993798732757568
BG_030	16	0.9860536456108093
BG_030	17	0.9791198372840881
BG_030	18	0.9845826625823975
BG_030	19	0.6851070523262024
BG_030	20	0.9988320469856262
BG_030	21	0.9986832737922668
BG_030	22	0.9913690686225891
BG_030	23	0.34364569187164307
BG_030	24	0.9799401164054871
BG_030	25	0.9957785606384277
BG_030	26	0.9981617331504822
BG_030	27	0.8150367140769958
BG_030	28	0.3056122660636902
BG_030	29	0.001097438158467412
BG_031	1	0.7292659282684326
BG_031	2	0.9517194032669067
BG_031	3	0.00031069995020516217
BG_031	4	0.14306890964508057
BG_031	5	0.000943514984101057
BG_031	6	0.6284244656562805
BG_031	7	0.6390764713287354
BG_031	8	0.9971368312835693
BG_031	9	0.07162294536828995
BG_031	10	0.9978328347206116
BG_031	11	0.9981069564819336
BG_031	12	0.9992427825927734
BG_031	13	0.9505571722984314
BG_031	14	0.9788625240325928
BG_031	15	0.9810035228729248
BG_031	16	0.9872056245803833
BG_031	17	0.0020344413351267576
BG_031	18	0.9950928688049316
BG_031	19	0.9232895374298096
BG_031	20	0.9964088797569275
BG_031	21	0.08738952875137329
BG_031	22	0.9898694157600403
BG_031	23	0.0003005255130119622
BG_031	24	0.999527096748352
BG_031	25	0.005358825903385878
BG_031	26	0.0020351598504930735
BG_031	27	0.8488221764564514
BG_031	28	0.9992274045944214
BG_031	29	0.00021966059284750372
BG_031	30	0.010058696381747723
BG_031	31	0.996359646320343
BG_031	32	0.9141941666603088
BG_031	33	0.986396849155426
BG_036	1	0.982526957988739
BG_036	2	0.02650175243616104
BG_036	3	0.010667386464774609
BG_036	4	0.963191568851471
BG_036	5	0.9967047572135925
BG_036	6	0.7430434823036194
BG_036	7	0.9984679818153381
BG_036	8	0.999288022518158
BG_036	9	0.9985455274581909
BG_036	10	0.9837897419929504
BG_036	11	0.9160988330841064
BG_036	12	0.9995418787002563
BG_036	13	0.9796155691146851
BG_036	14	0.9798020124435425
BG_036	15	0.9994106292724609
BG_036	16	0.9805170893669128
BG_036	17	0.9968164563179016
BG_039	1	0.05964566394686699
BG_039	2	0.029364516958594322
BG_039	3	0.0029447623528540134
BG_039	4	0.997973620891571
BG_039	5	0.04172137379646301
BG_039	6	0.06685462594032288
BG_039	7	0.7889848351478577
BG_039	8	0.9981669187545776
BG_039	9	0.009392714127898216
BG_039	10	0.18974874913692474
BG_039	11	0.0010893637081608176
BG_039	12	0.995663583278656
BG_039	13	0.036092400550842285
BG_039	14	0.9987409710884094
BG_039	15	0.0022623937111347914
BG_039	16	0.9595329165458679
BG_039	17	0.9949647188186646
BG_039	18	0.9629319906234741
BG_039	19	0.0005576621042564511
BG_039	20	0.9967944025993347
BG_039	21	0.6892848014831543
BG_039	22	0.9987624883651733
BG_039	23	0.029271455481648445
BG_039	24	0.032762303948402405
BG_039	25	0.002266078721731901
BG_039	26	0.8930097818374634
BG_039	27	0.9986611604690552
BG_044	1	0.9866729974746704
BG_044	2	0.5702795386314392
BG_044	3	0.9889772534370422
BG_044	4	0.000720047450158745
BG_044	5	0.07015179842710495
BG_044	6	0.9985241293907166
BG_044	7	0.9773095846176147
BG_044	8	0.9156370759010315
BG_044	9	0.9875665903091431
BG_044	10	0.9959045052528381
BG_044	11	0.03638981282711029
BG_044	12	0.9995158910751343
BG_044	13	0.9973764419555664
BG_044	14	0.9914809465408325
BG_044	15	0.9986453652381897
BG_044	16	0.9980407357215881
BG_044	17	0.982673704624176
BG_044	18	0.9906021356582642
BG_044	19	0.9975230097770691
BG_044	20	0.9957464337348938
BG_044	21	0.9960395097732544
BG_044	22	0.9899207353591919
BG_044	23	0.9982602000236511
BG_044	24	0.9911106824874878
BG_044	25	0.9979498982429504
BG_044	26	0.9637151956558228
BG_044	27	0.9806252717971802
BG_044	28	0.006546334829181433
BG_045	1	0.5430561304092407
BG_045	2	0.998439371585846
BG_045	3	0.0002541508001741022
BG_045	4	0.8427718281745911
BG_045	5	0.9992332458496094
BG_045	6	0.897255539894104
BG_045	7	0.09198864549398422
BG_045	8	0.9984115362167358
BG_045	9	0.5032368898391724
BG_045	10	0.016300298273563385
BG_045	11	0.0008725642110221088
BG_045	12	0.37395113706588745
BG_045	13	0.0024924397002905607
BG_045	14	0.011834252625703812
BG_045	15	0.00013548537390306592
BG_045	16	0.0008970999624580145
BG_045	17	0.0001766976056387648
BG_045	18	0.005974881816655397
BG_045	19	0.995012104511261
BG_045	20	0.6818467378616333
BG_045	21	0.997595489025116
BG_045	22	0.0018503661267459393
BG_045	23	0.9981409311294556
BG_045	24	0.014476764015853405
BG_045	25	0.9967377781867981
BG_045	26	0.0012618029722943902
BG_045	27	0.9985948204994202
BG_053	1	0.9923500418663025
BG_053	2	0.0001393256534356624
BG_053	3	0.999297022819519
BG_053	4	0.00014356426254380494
BG_053	5	0.9989162683486938
BG_053	6	0.47081220149993896
BG_053	7	0.009108367376029491
BG_053	8	0.9991992115974426
BG_053	9	0.0039737774059176445
BG_053	10	0.9968200922012329
BG_053	11	0.0019929970148950815
BG_053	12	0.9994532465934753
BG_053	13	0.996557354927063
BG_053	14	0.9956251978874207
BG_053	15	0.9894885420799255
BG_053	16	0.07249698042869568
BG_053	17	0.9982751607894897
BG_053	18	0.3183255195617676
BG_053	19	0.9995511174201965
BG_053	20	0.0003991438716184348
BG_053	21	0.9984664916992188
BG_053	22	0.9993958473205566
