Text-ID	Sentence-ID	Presence
BG_001	1	0.9973016977310181
BG_001	2	0.06600991636514664
BG_001	3	0.7665531039237976
BG_001	4	0.01217367872595787
BG_001	5	0.9879740476608276
BG_001	6	0.02536492794752121
BG_001	7	0.995488703250885
BG_001	8	0.3783874809741974
BG_001	9	0.019181815907359123
BG_001	10	0.0016176807694137096
BG_001	11	0.9786545634269714
BG_001	12	0.00025365722831338644
BG_001	13	0.43668055534362793
BG_001	14	0.9567275047302246
BG_001	15	0.9535466432571411
BG_001	16	0.010267380625009537
BG_001	17	0.9861288666725159
BG_001	18	0.11765345931053162
BG_001	19	0.4692026674747467
BG_001	20	0.9831047654151917
BG_001	21	0.542354941368103
BG_001	22	8.029063610592857e-05
BG_001	23	0.6317079663276672
BG_001	24	0.9967703819274902
BG_001	25	0.0002133030502591282
BG_001	26	0.9511480927467346
BG_001	27	0.04577380418777466
BG_001	28	0.00013086946273688227
BG_001	29	0.2170722633600235
BG_001	30	0.013383155688643456
BG_001	31	0.9518835544586182
BG_001	32	0.9956069588661194
BG_001	33	0.3436557948589325
BG_001	34	0.6445556282997131
BG_001	35	0.0010637686355039477
BG_001	36	0.9989520311355591
BG_001	37	0.9946869611740112
BG_001	38	0.9985172152519226
BG_001	39	0.012991297990083694
BG_001	40	0.9308286309242249
BG_007	1	0.0065474482253193855
BG_007	2	0.13695713877677917
BG_007	3	0.9977362155914307
BG_007	4	0.04071008786559105
BG_007	5	0.612277626991272
BG_007	6	0.011931207031011581
BG_007	7	0.979094922542572
BG_007	8	0.9499835968017578
BG_007	9	0.0065500629134476185
BG_007	10	0.0097440704703331
BG_007	11	0.9979299306869507
BG_007	12	0.11892783641815186
BG_007	13	0.00014830834697932005
BG_007	14	0.0006451605586335063
BG_007	15	0.059609536081552505
BG_007	16	0.0010751038789749146
BG_007	17	0.9984639883041382
BG_007	18	0.9917201995849609
BG_007	19	0.8704913258552551
BG_007	20	0.018307412043213844
BG_007	21	0.9903691411018372
BG_007	22	0.998450517654419
BG_007	23	0.06365309655666351
BG_007	24	0.998426079750061
BG_007	25	0.9856600761413574
BG_007	26	0.24088850617408752
BG_007	27	0.9865452647209167
BG_007	28	0.9923262596130371
BG_007	29	0.004013444762676954
BG_007	30	0.9562520384788513
BG_007	31	0.7932804822921753
BG_007	32	0.0003204170789103955
BG_007	33	0.04738028720021248
BG_007	34	0.002733881352469325
BG_007	35	0.00036490510683506727
BG_007	36	0.004602993372827768
BG_007	37	0.018628455698490143
BG_007	38	0.0015626141102984548
BG_007	39	0.00018547297804616392
BG_007	40	0.004477023612707853
BG_007	41	0.03137081116437912
BG_007	42	0.8768354654312134
BG_007	43	0.05811149254441261
BG_007	44	0.0003635886823758483
BG_007	45	0.00010656047379598022
BG_007	46	0.9955739974975586
BG_007	47	0.0014108003815636039
BG_007	48	0.00030314127798192203
BG_007	49	0.0005881991237401962
BG_007	50	0.21724706888198853
BG_007	51	0.9166513085365295
BG_007	52	0.000805343093816191
BG_007	53	0.001214194344356656
BG_007	54	0.0009917307179421186
BG_007	55	0.9894736409187317
BG_007	56	0.0008011276950128376
BG_007	57	0.04789083078503609
BG_022	1	0.0005837131175212562
BG_022	2	0.9876993894577026
BG_022	3	0.00043122065835632384
BG_022	4	0.993686854839325
BG_022	5	0.8036156892776489
BG_022	6	0.9512021541595459
BG_022	7	0.5759367942810059
BG_022	8	0.9624974727630615
BG_022	9	0.30316245555877686
BG_022	10	0.994637668132782
BG_022	11	0.5897969007492065
BG_022	12	0.995843231678009
BG_022	13	0.4459110498428345
BG_022	14	0.9976873397827148
BG_022	15	0.9839144945144653
BG_022	16	0.9916967153549194
BG_022	17	0.9982604384422302
BG_022	18	0.9904162883758545
BG_022	19	0.9820420145988464
BG_022	20	0.998609185218811
BG_022	21	0.9457054734230042
BG_022	22	0.9940409064292908
BG_022	23	0.0006679425132460892
BG_022	24	0.992638111114502
BG_022	25	0.00628498662263155
BG_022	26	0.9900556802749634
BG_022	27	0.8534141778945923
BG_022	28	0.858023464679718
BG_022	29	0.9921504259109497
BG_026	1	0.5613712072372437
BG_026	2	0.06943131983280182
BG_026	3	0.7937054634094238
BG_026	4	0.9917707443237305
BG_026	5	0.8884595036506653
BG_026	6	0.8900246024131775
