Text-ID	Sentence-ID	Presence
BG_001	1	0.9918074011802673
BG_001	2	0.9027416110038757
BG_001	3	0.9984734654426575
BG_001	4	0.9775621891021729
BG_001	5	0.9318554997444153
BG_001	6	0.005224884022027254
BG_001	7	0.0041167642921209335
BG_001	8	0.0023330729454755783
BG_001	9	0.0016399011947214603
BG_001	10	0.0005384909454733133
BG_001	11	0.9586281776428223
BG_001	12	0.0010241955751553178
BG_001	13	0.0009154938161373138
BG_001	14	0.9787998199462891
BG_001	15	0.8812867999076843
BG_001	16	0.1986098736524582
BG_001	17	0.9907185435295105
BG_001	18	0.9990242719650269
BG_001	19	0.0029779644683003426
BG_001	20	0.045317940413951874
BG_001	21	0.046078722923994064
BG_001	22	0.693886399269104
BG_001	23	0.9967120885848999
BG_001	24	0.9911333918571472
BG_001	25	0.0013322909362614155
BG_001	26	0.989456832408905
BG_001	27	0.866464376449585
BG_001	28	0.0008470691973343492
BG_001	29	0.9646623134613037
BG_001	30	0.6181275248527527
BG_001	31	0.9963619112968445
BG_001	32	0.9948409199714661
BG_001	33	0.05728711932897568
BG_001	34	0.003726758062839508
BG_001	35	0.04165458306670189
BG_001	36	0.879487931728363
BG_001	37	0.9971164464950562
BG_001	38	0.5241591930389404
BG_001	39	0.09833146631717682
BG_001	40	0.0018132817931473255
BG_007	1	0.0048759980127215385
BG_007	2	0.016215410083532333
BG_007	3	0.9987679123878479
BG_007	4	0.9752832055091858
BG_007	5	0.43443265557289124
BG_007	6	0.08587674051523209
BG_007	7	0.03850119188427925
BG_007	8	0.9500783085823059
BG_007	9	0.0036446291487663984
BG_007	10	0.5136796832084656
BG_007	11	0.9696645736694336
BG_007	12	0.05676563084125519
BG_007	13	0.00022502272622659802
BG_007	14	0.030884625390172005
BG_007	15	0.8695753216743469
BG_007	16	0.0006536096334457397
BG_007	17	0.998477041721344
BG_007	18	0.9958620071411133
BG_007	19	0.11998897790908813
BG_007	20	0.026449304074048996
BG_007	21	0.9120906591415405
BG_007	22	0.7580809593200684
BG_007	23	0.988721489906311
BG_007	24	0.9853312969207764
BG_007	25	0.004056044388562441
BG_007	26	0.009566517546772957
BG_007	27	0.008855754509568214
BG_007	28	0.2005455046892166
BG_007	29	0.00213659112341702
BG_007	30	0.9955665469169617
BG_007	31	0.9923673272132874
BG_007	32	0.00032263481989502907
BG_007	33	0.015804730355739594
BG_007	34	0.7569378018379211
BG_007	35	0.0008843744872137904
BG_007	36	0.024589842185378075
BG_007	37	0.8746911883354187
BG_007	38	0.010132663883268833
BG_007	39	0.8224329352378845
BG_007	40	0.012340615503489971
BG_007	41	0.20185205340385437
BG_007	42	0.7860172390937805
BG_007	43	0.0012464562896639109
BG_007	44	0.001145463204011321
BG_007	45	0.0001497678313171491
BG_007	46	0.972759485244751
BG_007	47	0.041879262775182724
BG_007	48	0.8315019011497498
BG_007	49	0.9947218894958496
BG_007	50	0.9416671991348267
BG_007	51	0.9961689114570618
BG_007	52	0.012222149409353733
BG_007	53	0.02475479245185852
BG_007	54	0.0025559558998793364
BG_007	55	0.9944122433662415
BG_007	56	0.10007528960704803
BG_007	57	0.7821429371833801
BG_022	1	0.0005266437074169517
BG_022	2	0.9527398943901062
BG_022	3	0.001685995957814157
BG_022	4	0.9982781410217285
BG_022	5	0.9987488985061646
BG_022	6	0.9972625970840454
BG_022	7	0.9961423277854919
BG_022	8	0.9897083044052124
BG_022	9	0.9874370098114014
BG_022	10	0.9920220375061035
BG_022	11	0.9976181387901306
BG_022	12	0.18567965924739838
BG_022	13	0.07019916921854019
BG_022	14	0.9992665648460388
BG_022	15	0.9900161623954773
BG_022	16	0.9965116381645203
BG_022	17	0.9959627985954285
BG_022	18	0.3265974819660187
BG_022	19	0.9995909333229065
BG_022	20	0.992982029914856
BG_022	21	0.9858425259590149
BG_022	22	0.9980657696723938
BG_022	23	0.8579976558685303
BG_022	24	0.9957147240638733
BG_022	25	0.8444456458091736
BG_022	26	0.9950410723686218
BG_022	27	0.9994550347328186
BG_022	28	0.9872408509254456
BG_022	29	0.9921941757202148
BG_026	1	0.19528967142105103
BG_026	2	0.036642298102378845
BG_026	3	0.1243172213435173
BG_026	4	0.996891438961029
BG_026	5	0.8910418152809143
BG_026	6	0.9973663687705994
BG_026	7	0.9857942461967468
BG_026	8	0.9962514042854309
BG_026	9	0.00024101279268506914
BG_026	10	0.9866595268249512
BG_026	11	0.003751319833099842
BG_026	12	0.00045204663183540106
BG_026	13	0.8682928085327148
BG_026	14	0.0007446815143339336
BG_026	15	0.015406892634928226
BG_026	16	0.5884088277816772
BG_026	17	0.9916548728942871
BG_026	18	0.9988840222358704
BG_026	19	0.9874457120895386
BG_026	20	0.058846671134233475
BG_026	21	0.9982168078422546
BG_026	22	0.997817873954773
BG_026	23	0.9979839324951172
BG_026	24	0.0024087477941066027
BG_026	25	0.9883208870887756
BG_026	26	0.9936285614967346
BG_026	27	0.9901726245880127
BG_027	1	0.9989475607872009
BG_027	2	0.9774098992347717
BG_027	3	0.19455267488956451
BG_027	4	0.997397780418396
BG_027	5	0.9984416365623474
BG_027	6	0.9895309209823608
