Text-ID	Sentence-ID	Presence
BG_005	1	0.7348294258117676
BG_005	2	0.9215936660766602
BG_005	3	0.7437446117401123
BG_005	4	0.5766640305519104
BG_005	5	0.034718338400125504
BG_005	6	0.38676267862319946
BG_005	7	0.1458444744348526
BG_005	8	0.6265742182731628
BG_005	9	0.9638824462890625
BG_005	10	0.04569683223962784
BG_005	11	0.31342586874961853
BG_005	12	0.5506172180175781
BG_005	13	0.4415479898452759
BG_005	14	0.7005053758621216
BG_005	15	0.5214207768440247
BG_005	16	0.03590990975499153
BG_005	17	0.135238915681839
BG_005	18	0.5301209092140198
BG_005	19	0.48455116152763367
BG_005	20	0.7732921838760376
BG_005	21	0.4452803432941437
BG_005	22	0.7474815249443054
BG_005	23	0.14118853211402893
BG_005	24	0.3148544728755951
BG_005	25	0.9552596807479858
BG_005	26	0.36561495065689087
BG_005	27	0.5710827708244324
BG_005	28	0.5861533880233765
BG_005	29	0.593044102191925
BG_005	30	0.6914381980895996
BG_005	31	0.8262507319450378
BG_005	32	0.9326149225234985
BG_005	33	0.13885356485843658
BG_005	34	0.8887280225753784
BG_005	35	0.6315224766731262
BG_005	36	0.4597969949245453
BG_005	37	0.9060829281806946
BG_005	38	0.886624813079834
BG_005	39	0.9232174158096313
BG_005	40	0.5567494034767151
BG_005	41	0.5704661011695862
BG_005	42	0.8669782876968384
BG_005	43	0.6522333025932312
BG_006	1	0.6814338564872742
BG_006	2	0.4329158067703247
BG_006	3	0.7772977948188782
BG_006	4	0.6994838714599609
BG_006	5	0.7099075317382812
BG_006	6	0.318884938955307
BG_006	7	0.48281437158584595
BG_006	8	0.8270999193191528
BG_006	9	0.5718804597854614
BG_006	10	0.920426607131958
BG_006	11	0.9197520017623901
BG_006	12	0.0999840795993805
BG_006	13	0.5274990797042847
BG_006	14	0.9685410857200623
BG_006	15	0.8635538816452026
BG_006	16	0.7697440385818481
BG_006	17	0.41946059465408325
BG_006	18	0.6939346194267273
BG_006	19	0.2958804965019226
BG_006	20	0.43915247917175293
BG_006	21	0.8317113518714905
BG_014	1	0.6861379146575928
BG_014	2	0.7473333477973938
BG_014	3	0.8719962239265442
BG_014	4	0.465401828289032
BG_014	5	0.697182834148407
BG_014	6	0.5452383756637573
BG_014	7	0.37722477316856384
BG_014	8	0.9113764762878418
BG_014	9	0.4302466809749603
BG_014	10	0.8890306949615479
BG_014	11	0.9303849935531616
BG_014	12	0.9037504196166992
BG_014	13	0.39041316509246826
BG_020	1	0.9618387222290039
BG_020	2	0.7896420955657959
BG_020	3	0.734530508518219
BG_020	4	0.6109697222709656
BG_020	5	0.752656877040863
BG_020	6	0.3716193437576294
BG_020	7	0.8464467525482178
BG_020	8	0.6509075164794922
BG_020	9	0.4028117060661316
BG_020	10	0.8348402380943298
BG_020	11	0.6465829610824585
BG_020	12	0.4899880290031433
BG_020	13	0.2896651327610016
BG_020	14	0.748975396156311
BG_020	15	0.657494306564331
BG_020	16	0.13647373020648956
BG_020	17	0.5292212963104248
BG_020	18	0.6371620297431946
BG_020	19	0.5391292572021484
BG_020	20	0.781092643737793
BG_020	21	0.3389977514743805
BG_020	22	0.8217377662658691
BG_020	23	0.6479995846748352
BG_020	24	0.9420048594474792
BG_020	25	0.6534431576728821
BG_020	26	0.937027633190155
BG_020	27	0.8911678791046143
BG_020	28	0.7140519618988037
BG_020	29	0.4216243624687195
BG_025	1	0.6879498362541199
BG_025	2	0.05095662921667099
BG_025	3	0.041903406381607056
BG_025	4	0.8708691596984863
BG_025	5	0.512222945690155
BG_025	6	0.4374908208847046
BG_025	7	0.8246651887893677
BG_025	8	0.06633409112691879
BG_025	9	0.2808859944343567
BG_025	10	0.2779139280319214
BG_025	11	0.1033744066953659
BG_025	12	0.06870150566101074
BG_025	13	0.29811668395996094
BG_025	14	0.8444141745567322
BG_025	15	0.5511097311973572
BG_025	16	0.18733075261116028
BG_025	17	0.05837167799472809
BG_025	18	0.6556663513183594
BG_025	19	0.44943445920944214
BG_025	20	0.6458134055137634
BG_025	21	0.15534980595111847
BG_025	22	0.4259333312511444
BG_025	23	0.3588530421257019
BG_025	24	0.3109968900680542
BG_025	25	0.6229457855224609
BG_025	26	0.25402000546455383
BG_025	27	0.6755862832069397
BG_025	28	0.8432317972183228
BG_025	29	0.9633272886276245
BG_025	30	0.25489649176597595
BG_025	31	0.43589282035827637
BG_029	1	0.689770519733429
BG_029	2	0.4566473364830017
BG_029	3	0.02240828238427639
BG_029	4	0.06286698579788208
BG_029	5	0.6419646143913269
BG_029	6	0.2792217433452606
BG_029	7	0.5504540205001831
BG_029	8	0.42769500613212585
BG_029	9	0.6103077530860901
BG_029	10	0.7521572113037109
BG_029	11	0.6877568364143372
BG_029	12	0.6300640106201172
BG_029	13	0.2986712157726288
BG_029	14	0.8323614597320557
BG_029	15	0.5505688190460205
BG_029	16	0.7045578956604004
BG_029	17	0.5144711136817932
BG_029	18	0.35102367401123047
BG_029	19	0.8596557974815369
BG_029	20	0.2857615649700165
BG_029	21	0.8296574354171753
BG_034	1	0.8136657476425171
BG_034	2	0.7299281358718872
BG_034	3	0.6595936417579651
BG_034	4	0.8332362174987793
BG_034	5	0.5010482668876648
BG_034	6	0.564734160900116
BG_034	7	0.8731911778450012
BG_034	8	0.6968581080436707
BG_034	9	0.6665933728218079
BG_034	10	0.8918164372444153
BG_034	11	0.43211132287979126
BG_034	12	0.753795325756073
BG_034	13	0.8968040347099304
BG_034	14	0.6589077115058899
BG_034	15	0.07614681869745255
BG_034	16	0.1128927618265152
BG_034	17	0.008785713464021683
BG_034	18	0.8041760325431824
BG_034	19	0.3386573791503906
BG_034	20	0.4285067617893219
BG_034	21	0.35873377323150635
BG_034	22	0.5593532919883728
BG_034	23	0.8127698302268982
BG_041	1	0.6755333542823792
BG_041	2	0.14766885340213776
BG_041	3	0.9217178821563721
BG_041	4	0.02141430228948593
BG_041	5	0.5713820457458496
BG_041	6	0.9467301964759827
BG_041	7	0.4410313069820404
BG_041	8	0.6246029138565063
BG_041	9	0.3502703309059143
BG_041	10	0.05031168460845947
BG_041	11	0.20508097112178802
BG_041	12	0.6536840200424194
BG_041	13	0.6564795970916748
BG_041	14	0.22880764305591583
BG_041	15	0.7291900515556335
BG_041	16	0.7337173223495483
BG_041	17	0.6730863451957703
BG_041	18	0.4889340400695801
BG_041	19	0.5770911574363708
BG_041	20	0.6510676145553589
BG_041	21	0.8770277500152588
BG_041	22	0.8942893743515015
BG_041	23	0.5351312160491943
BG_041	24	0.9506189823150635
BG_041	25	0.5933725237846375
BG_041	26	0.9130318760871887
BG_041	27	0.8621419072151184
BG_041	28	0.7914813756942749
BG_041	29	0.8542433381080627
BG_041	30	0.8096569776535034
BG_041	31	0.952351450920105
BG_041	32	0.6034761667251587
BG_041	33	0.4748961329460144
BG_041	34	0.9285633563995361
BG_042	1	0.5031079649925232
BG_042	2	0.6914716958999634
BG_042	3	0.33310627937316895
BG_042	4	0.47833752632141113
BG_042	5	0.2912200689315796
BG_042	6	0.8041786551475525
BG_042	7	0.590936541557312
BG_042	8	0.44632086157798767
BG_042	9	0.9347465634346008
BG_042	10	0.770409345626831
BG_042	11	0.9745487570762634
BG_042	12	0.6452562212944031
BG_042	13	0.5110628008842468
BG_042	14	0.9356591105461121
BG_042	15	0.9013131260871887
BG_042	16	0.902617871761322
BG_042	17	0.5816851258277893
BG_042	18	0.9530012607574463
BG_042	19	0.6719416379928589
BG_042	20	0.6981279850006104
BG_042	21	0.37858808040618896
BG_042	22	0.8594244122505188
BG_042	23	0.5395350456237793
BG_042	24	0.8406273126602173
BG_042	25	0.4146100878715515
BG_042	26	0.4307641386985779
BG_042	27	0.7424457669258118
BG_042	28	0.9232219457626343
BG_042	29	0.8644071221351624
BG_042	30	0.7691479325294495
BG_048	1	0.5959187746047974
BG_048	2	0.04642343148589134
BG_048	3	0.18580743670463562
BG_048	4	0.8877021670341492
BG_048	5	0.7860597372055054
BG_048	6	0.6105376482009888
BG_048	7	0.8485521078109741
BG_048	8	0.38472434878349304
BG_048	9	0.9632380604743958
BG_048	10	0.3915152847766876
BG_048	11	0.9700160026550293
BG_048	12	0.8549938201904297
BG_048	13	0.24244433641433716
BG_048	14	0.6555063128471375
BG_048	15	0.3981553316116333
BG_048	16	0.7834571599960327
BG_048	17	0.3460647463798523
BG_048	18	0.24424636363983154
BG_048	19	0.8647093772888184
BG_048	20	0.7077669501304626
BG_048	21	0.6627333164215088
BG_048	22	0.9543942213058472
BG_048	23	0.23973670601844788
BG_055	1	0.6474530696868896
BG_055	2	0.16480892896652222
BG_055	3	0.2727181315422058
BG_055	4	0.8930113315582275
BG_055	5	0.7405526041984558
BG_055	6	0.7284896969795227
BG_055	7	0.9695745706558228
BG_055	8	0.8036885261535645
BG_055	9	0.3036097288131714
BG_055	10	0.8224831819534302
BG_055	11	0.7800829410552979
BG_055	12	0.05261370912194252
BG_055	13	0.7544137835502625
BG_055	14	0.590606153011322
BG_055	15	0.8147779703140259
BG_055	16	0.727806031703949
BG_055	17	0.30288249254226685
BG_055	18	0.5206760168075562
BG_055	19	0.8762741088867188
BG_055	20	0.7957769632339478
BG_055	21	0.977464497089386
BG_055	22	0.9104074239730835
BG_055	23	0.3165457844734192
BG_055	24	0.8932584524154663
BG_055	25	0.6810606718063354
BG_066	1	0.7039593458175659
BG_066	2	0.3600069284439087
BG_066	3	0.010683048516511917
BG_066	4	0.5337402820587158
BG_066	5	0.759719729423523
BG_066	6	0.7048618197441101
BG_066	7	0.3894045054912567
BG_066	8	0.6586796045303345
BG_066	9	0.2468578815460205
BG_066	10	0.795015811920166
BG_066	11	0.2893349528312683
BG_066	12	0.23983633518218994
BG_066	13	0.3825051188468933
BG_066	14	0.700079619884491
BG_066	15	0.9225168228149414
BG_066	16	0.7567042112350464
BG_066	17	0.7955660820007324
BG_066	18	0.061690863221883774
BG_066	19	0.9863761067390442
BG_066	20	0.4485321640968323
BG_066	21	0.6739051938056946
BG_066	22	0.7066398859024048
BG_066	23	0.6253902316093445
BG_070	1	0.33439409732818604
BG_070	2	0.3123265504837036
BG_070	3	0.9699954390525818
BG_070	4	0.869368851184845
BG_070	5	0.3036001920700073
BG_070	6	0.4619796574115753
BG_070	7	0.6828863024711609
BG_070	8	0.011333388276398182
BG_070	9	0.37348803877830505
BG_070	10	0.6503845453262329
BG_070	11	0.374310165643692
BG_070	12	0.3259386718273163
BG_070	13	0.7241900563240051
BG_070	14	0.7276155352592468
BG_070	15	0.6351678371429443
BG_070	16	0.43089479207992554
BG_070	17	0.6092418432235718
BG_070	18	0.9855018854141235
BG_070	19	0.48782140016555786
BG_070	20	0.8172884583473206
BG_070	21	0.9644142389297485
BG_070	22	0.9710367918014526
BG_073	1	0.16896633803844452
BG_073	2	0.577822744846344
BG_073	3	0.5588792562484741
BG_073	4	0.6329942345619202
BG_073	5	0.4368530511856079
BG_073	6	0.4635095000267029
BG_073	7	0.833579421043396
BG_073	8	0.3173283636569977
BG_073	9	0.1501731425523758
BG_073	10	0.32358989119529724
BG_073	11	0.3099749684333801
BG_073	12	0.3725533187389374
BG_073	13	0.37234652042388916
BG_073	14	0.5617061853408813
BG_073	15	0.33677053451538086
BG_073	16	0.6574779748916626
BG_073	17	0.5759524703025818
BG_073	18	0.5331870913505554
BG_073	19	0.5094820261001587
BG_073	20	0.45408615469932556
BG_073	21	0.3140803277492523
BG_080	1	0.39988410472869873
BG_080	2	0.7011493444442749
BG_080	3	0.3038225471973419
BG_080	4	0.1352217197418213
BG_080	5	0.7643030881881714
BG_080	6	0.0571000762283802
BG_080	7	0.4079306721687317
BG_080	8	0.6129918098449707
BG_080	9	0.8805025219917297
BG_080	10	0.6331274509429932
BG_080	11	0.7381749153137207
BG_080	12	0.42984679341316223
BG_080	13	0.9063447117805481
BG_080	14	0.008532511070370674
BG_080	15	0.12687024474143982
BG_080	16	0.44573792815208435
BG_080	17	0.009703489951789379
BG_080	18	0.06146148592233658
BG_080	19	0.8380725383758545
BG_080	20	0.6263471841812134
BG_080	21	0.4267369508743286
BG_080	22	0.6766663193702698
BG_080	23	0.905419647693634
BG_080	24	0.01567079685628414
BG_080	25	0.3085215389728546
BG_080	26	0.567022442817688
BG_080	27	0.18257786333560944
BG_080	28	0.3568962812423706
BG_080	29	0.5700756907463074
BG_080	30	0.43651002645492554
BG_080	31	0.7332385182380676
BG_080	32	0.41710370779037476
BG_080	33	0.34730851650238037
BG_080	34	0.6149714589118958
BG_080	35	0.08405575156211853
BG_080	36	0.9082443118095398
BG_080	37	0.4872378408908844
BG_080	38	0.36695387959480286
BG_080	39	0.7024939656257629
BG_080	40	0.6501798629760742
BG_080	41	0.09706636518239975
BG_080	42	0.03988664597272873
BG_080	43	0.6330444812774658
BG_080	44	0.532289445400238
BG_080	45	0.7396487593650818
BG_080	46	0.9221974015235901
BG_090	1	0.3795645534992218
BG_090	2	0.8788198828697205
BG_090	3	0.5066628456115723
BG_090	4	0.6609471440315247
BG_090	5	0.5809356570243835
BG_090	6	0.6848199367523193
BG_090	7	0.7509660720825195
BG_090	8	0.7068682312965393
BG_090	9	0.4816703498363495
BG_090	10	0.03121400997042656
BG_090	11	0.775414764881134
BG_090	12	0.7422991394996643
BG_090	13	0.8385187387466431
BG_090	14	0.11232953518629074
BG_090	15	0.7441139817237854
BG_090	16	0.641785740852356
BG_090	17	0.5313538312911987
BG_090	18	0.9650593996047974
BG_090	19	0.05890399217605591
BG_090	20	0.7045799493789673
BG_090	21	0.4475312829017639
BG_090	22	0.9376051425933838
BG_090	23	0.6677955985069275
BG_090	24	0.8132527470588684
BG_090	25	0.5907987952232361
BG_090	26	0.7427955269813538
BG_090	27	0.9622090458869934
BG_090	28	0.8628320097923279
BG_090	29	0.24644169211387634
BG_090	30	0.5875425934791565
BG_090	31	0.4510655701160431
BG_090	32	0.705403208732605
BG_090	33	0.5288931131362915
BG_090	34	0.7391105890274048
BG_090	35	0.8085243105888367
BG_092	1	0.7113364934921265
BG_092	2	0.6787281036376953
BG_092	3	0.8501777052879333
BG_092	4	0.33526721596717834
BG_092	5	0.8169885277748108
BG_092	6	0.4537588357925415
BG_092	7	0.9306971430778503
BG_092	8	0.46580037474632263
BG_092	9	0.30116215348243713
BG_092	10	0.2672964036464691
BG_092	11	0.49427035450935364
BG_092	12	0.2340087741613388
BG_092	13	0.33390989899635315
BG_092	14	0.4116026759147644
BG_092	15	0.5142213106155396
BG_092	16	0.8382198214530945
BG_092	17	0.5873270034790039
BG_092	18	0.4710540771484375
BG_092	19	0.29692766070365906
BG_092	20	0.334188312292099
BG_092	21	0.9802712202072144
BG_092	22	0.8211869597434998
BG_092	23	0.658897876739502
BG_092	24	0.49332761764526367
BG_092	25	0.6256980299949646
BG_092	26	0.27704057097435
BG_092	27	0.7968841195106506
BG_092	28	0.3114604353904724
BG_093	1	0.3162577450275421
BG_093	2	0.490958034992218
BG_093	3	0.45225292444229126
BG_093	4	0.8564978241920471
BG_093	5	0.5550790429115295
BG_093	6	0.6834216713905334
BG_093	7	0.4712740182876587
BG_093	8	0.17473982274532318
BG_093	9	0.24731551110744476
BG_093	10	0.23621045053005219
BG_093	11	0.2511220872402191
BG_093	12	0.30795618891716003
BG_093	13	0.35157084465026855
BG_093	14	0.36981916427612305
BG_093	15	0.2570296823978424
