Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	2	0.9980751276016235	0.003652158658951521
BG_005	3	0.999267041683197	0.003159221727401018
BG_005	4	0.005851874127984047	0.9997096657752991
BG_005	6	0.9993689656257629	0.005928814876824617
BG_005	12	0.9966568946838379	0.17786377668380737
BG_005	13	0.9993677735328674	0.006809053011238575
BG_005	14	0.9984514713287354	0.005691033788025379
BG_005	16	0.06678789854049683	0.9620648622512817
BG_005	18	0.9977007508277893	0.005453614983707666
BG_005	21	0.9997591376304626	0.005825474392622709
BG_005	24	0.026395631954073906	0.9909749627113342
BG_005	25	0.424999862909317	0.9326543211936951
BG_005	26	0.8038429021835327	0.789027214050293
BG_005	28	0.9990160465240479	0.005150699522346258
BG_005	29	0.9991320967674255	0.0033070226199924946
BG_005	30	0.9979352951049805	0.010251746512949467
BG_005	31	0.47553277015686035	0.923615574836731
BG_005	32	0.9990344047546387	0.004607607610523701
BG_005	33	0.9986885190010071	0.007252093404531479
BG_005	34	0.7106786966323853	0.6477487683296204
BG_005	35	0.0725688636302948	0.9619226455688477
BG_005	36	0.9962127208709717	0.010720795951783657
BG_005	37	0.0072107501327991486	0.9990707635879517
BG_005	38	0.9995198249816895	0.0015002662548795342
BG_005	39	0.9969966411590576	0.016607720404863358
BG_005	40	0.9951815009117126	0.019696377217769623
BG_005	41	0.021230757236480713	0.997852087020874
BG_005	42	0.9752568006515503	0.5556053519248962
BG_005	43	0.9996185302734375	0.0070789954625070095
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	10	0.0	0.0
BG_005	11	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	19	0.0	0.0
BG_005	20	0.0	0.0
BG_005	22	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_006	1	0.004263523034751415	0.9996199607849121
BG_006	3	0.9804352521896362	0.0320155955851078
BG_006	6	0.9992345571517944	0.002615600358694792
BG_006	7	0.00942343007773161	0.9998065829277039
BG_006	8	0.9982979893684387	0.00602450966835022
BG_006	9	0.624812126159668	0.718093991279602
BG_006	10	0.11905397474765778	0.9989030361175537
BG_006	11	0.9263755679130554	0.48810866475105286
BG_006	13	0.9965299963951111	0.00739910127595067
BG_006	14	0.9942039847373962	0.19887675344944
BG_006	15	0.9972630739212036	0.03513641655445099
BG_006	16	0.6197275519371033	0.5680942535400391
BG_006	17	0.912821352481842	0.18758562207221985
BG_006	18	0.5149036049842834	0.85809725522995
BG_006	20	0.8774926066398621	0.7666189074516296
BG_006	2	0.0	0.0
BG_006	4	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	19	0.0	0.0
BG_006	21	0.0	0.0
BG_014	1	0.656458854675293	0.6381738781929016
BG_014	3	0.004763371776789427	0.9995055198669434
BG_014	4	0.9997534155845642	0.027162032201886177
BG_014	5	0.9929599165916443	0.08442097157239914
BG_014	6	0.021134279668331146	0.9987369179725647
BG_014	7	0.5144529342651367	0.9500941038131714
BG_014	8	0.998904824256897	0.006434086710214615
BG_014	9	0.009086956270039082	0.9994416832923889
BG_014	10	0.9795479774475098	0.2820918560028076
BG_014	11	0.008435849100351334	0.9989489912986755
BG_014	12	0.9977957010269165	0.00599929504096508
BG_014	13	0.968117356300354	0.21459881961345673
BG_014	2	0.0	0.0
BG_020	1	0.9880059361457825	0.0803859680891037
BG_020	2	0.7862048149108887	0.9643846154212952
BG_020	4	0.018403373658657074	0.9953778982162476
BG_020	5	0.06106334552168846	0.9280911087989807
BG_020	6	0.5499940514564514	0.9759017825126648
BG_020	8	0.0011810034047812223	0.9996380805969238
BG_020	9	0.4374781548976898	0.9982784986495972
BG_020	10	0.4118197560310364	0.6225149631500244
BG_020	13	0.001212309580296278	0.9997411370277405
BG_020	14	0.8198740482330322	0.27393415570259094
BG_020	15	0.0033910078927874565	0.9986193180084229
BG_020	18	0.0011443523690104485	0.9995929598808289
BG_020	19	0.5847590565681458	0.7617034316062927
BG_020	20	0.002103396924212575	0.9994262456893921
BG_020	21	0.9985315799713135	0.004234948195517063
BG_020	22	0.9777823686599731	0.008709424175322056
BG_020	23	0.7152302265167236	0.5986317992210388
BG_020	25	0.7895767092704773	0.2896328568458557
BG_020	26	0.9818236231803894	0.11117660999298096
BG_020	27	0.002934439806267619	0.9995658993721008
BG_020	28	0.9909084439277649	0.04867859557271004
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	11	0.0	0.0
BG_020	12	0.0	0.0
BG_020	16	0.0	0.0
BG_020	17	0.0	0.0
BG_020	24	0.0	0.0
BG_020	29	0.0	0.0
BG_025	1	0.006219503935426474	0.9946885108947754
BG_025	4	0.9867136478424072	0.03313925862312317
BG_025	5	0.009025758132338524	0.9997261166572571
BG_025	6	0.21695759892463684	0.9236066937446594
BG_025	7	0.003954077139496803	0.9991304278373718
BG_025	8	0.06377910077571869	0.9807438254356384
BG_025	9	0.08838142454624176	0.9978246688842773
BG_025	10	0.002656502416357398	0.9997146725654602
BG_025	13	0.010386970825493336	0.9993756413459778
BG_025	14	0.9523382782936096	0.16688837110996246
BG_025	15	0.9897199273109436	0.022981364279985428
BG_025	16	0.9955110549926758	0.0816451758146286
BG_025	17	0.0015965619822964072	0.9997071623802185
BG_025	18	0.9991152882575989	0.009037207812070847
BG_025	19	0.9919188618659973	0.06506127864122391
BG_025	20	0.8770096898078918	0.4815129339694977
BG_025	22	0.027592342346906662	0.9992663264274597
BG_025	23	0.9983806610107422	0.003861367469653487
BG_025	24	0.8741557002067566	0.6509256958961487
BG_025	25	0.01209544949233532	0.9969081282615662
BG_025	26	0.9984278678894043	0.04804159700870514
BG_025	27	0.002400258556008339	0.9994950294494629
BG_025	28	0.9910070300102234	0.027509501203894615
BG_025	29	0.9978100657463074	0.00428742216899991
BG_025	30	0.9987773299217224	0.0368528850376606
BG_025	31	0.003077898407354951	0.9996386766433716
BG_025	2	0.0	0.0
BG_025	3	0.0	0.0
BG_025	11	0.0	0.0
BG_025	12	0.0	0.0
BG_025	21	0.0	0.0
BG_029	1	0.9990429282188416	0.003178161568939686
BG_029	2	0.22182802855968475	0.9987080097198486
BG_029	4	0.9777883887290955	0.1818953901529312
BG_029	5	0.0338156595826149	0.9992245435714722
BG_029	6	0.9985969662666321	0.0384037010371685
BG_029	8	0.9120485782623291	0.22492942214012146
BG_029	9	0.02416260726749897	0.9961155652999878
BG_029	10	0.03296497091650963	0.9927389025688171
BG_029	11	0.9677988886833191	0.4087827205657959
BG_029	12	0.9259406924247742	0.9080331325531006
BG_029	13	0.9992215633392334	0.03061538003385067
BG_029	14	0.9949841499328613	0.025447893887758255
BG_029	15	0.9994683861732483	0.003963755443692207
BG_029	16	0.9996215105056763	0.0015483585884794593
BG_029	17	0.9990271329879761	0.0031379470601677895
BG_029	18	0.937545120716095	0.8715899586677551
BG_029	19	0.9850270748138428	0.7521144151687622
BG_029	20	0.9873831868171692	0.7961170077323914
BG_029	21	0.989819347858429	0.15900495648384094
BG_029	3	0.0	0.0
BG_029	7	0.0	0.0
BG_034	1	0.9170824289321899	0.5035665035247803
BG_034	2	0.9992921352386475	0.003382402006536722
BG_034	4	0.9990983009338379	0.004427036736160517
BG_034	5	0.9260352849960327	0.5838257074356079
BG_034	10	0.03180021047592163	0.999398946762085
BG_034	11	0.9991039633750916	0.020367559045553207
BG_034	12	0.9992074370384216	0.001275688293389976
BG_034	15	0.1309240758419037	0.9949970245361328
BG_034	16	0.9967051148414612	0.011983987875282764
BG_034	19	0.16295665502548218	0.9978433847427368
BG_034	21	0.9967485666275024	0.10145077854394913
BG_034	22	0.9993857145309448	0.008088391274213791
BG_034	23	0.007995271123945713	0.9973335266113281
BG_034	3	0.0	0.0
BG_034	6	0.0	0.0
BG_034	7	0.0	0.0
BG_034	8	0.0	0.0
BG_034	9	0.0	0.0
BG_034	13	0.0	0.0
BG_034	14	0.0	0.0
BG_034	17	0.0	0.0
BG_034	18	0.0	0.0
BG_034	20	0.0	0.0
BG_041	1	0.8229434490203857	0.4168629050254822
BG_041	2	0.0028800948057323694	0.9994242191314697
BG_041	3	0.9859009385108948	0.14578625559806824
BG_041	6	0.9985263347625732	0.00637673307210207
BG_041	10	0.02697518654167652	0.9690330624580383
BG_041	13	0.9985389709472656	0.007112900260835886
BG_041	15	0.018674425780773163	0.9949743747711182
BG_041	17	0.995604395866394	0.07564376294612885
BG_041	18	0.03433333709836006	0.9975913763046265
